# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
14            	1.021743e-06	-3.036941e-03	3.037963e-03	-5.814594e-06	-1.095451e-06	-4.719142e-06	1.811846e-06	-3.037452e-03	-5.316861e-05	1.116240e-03	5.049515e-04	6.112887e-04
15            	2.123776e-07	-2.924163e-03	2.924376e-03	-7.322088e-06	-4.061157e-06	-3.260931e-06	-4.001132e-07	-2.924269e-03	-6.170497e-05	1.062516e-03	4.695528e-04	5.929628e-04
16            	-2.305884e-07	-2.493729e-03	2.493499e-03	-7.513794e-06	-5.242077e-06	-2.271717e-06	-1.485180e-06	-2.493614e-03	-6.507218e-05	8.969981e-04	3.834269e-04	5.135712e-04
17            	-2.835892e-07	-2.121452e-03	2.121168e-03	-6.594848e-06	-4.752554e-06	-1.842294e-06	-1.455130e-06	-2.121310e-03	-6.245248e-05	7.614006e-04	3.182478e-04	4.431528e-04
18            	-2.983547e-08	-1.995463e-03	1.995434e-03	-5.028217e-06	-3.112793e-06	-1.915425e-06	-5.986840e-07	-1.995449e-03	-5.577479e-05	7.241179e-04	3.062842e-04	4.178338e-04
19            	3.227980e-07	-2.118267e-03	2.118590e-03	-3.281211e-06	-1.144666e-06	-2.136545e-06	4.959397e-07	-2.118428e-03	-4.749830e-05	7.827501e-04	3.438768e-04	4.388734e-04
20            	4.870874e-07	-2.380515e-03	2.381002e-03	-1.885223e-06	9.080967e-08	-1.976033e-06	1.033421e-06	-2.380759e-03	-3.918333e-05	8.919470e-04	4.067902e-04	4.851568e-04
21            	3.342529e-07	-2.541645e-03	2.541979e-03	-8.657190e-07	2.493407e-07	-1.115060e-06	6.822002e-07	-2.541812e-03	-3.047313e-05	9.599888e-04	4.495213e-04	5.104676e-04
22            	6.958371e-08	-2.361562e-03	2.361632e-03	-2.467785e-08	1.095348e-08	-3.563134e-08	2.329241e-08	-2.361597e-03	-2.268728e-05	8.970196e-04	4.258225e-04	4.711971e-04
23            	-1.528270e-07	-1.863805e-03	1.863652e-03	6.378700e-07	-1.892449e-07	8.271149e-07	-5.081799e-07	-1.863728e-03	-1.534015e-05	7.121133e-04	3.407165e-04	3.713968e-04
24            	-1.126112e-07	-1.221549e-03	1.221436e-03	1.236928e-06	3.009180e-07	9.360095e-07	-3.175458e-07	-1.221492e-03	-9.288142e-06	4.720334e-04	2.267286e-04	2.453049e-04
25            	1.788187e-07	-6.663100e-04	6.664888e-04	1.724471e-06	1.393886e-06	3.305849e-07	5.316505e-07	-6.663994e-04	-5.940770e-06	2.644597e-04	1.262891e-04	1.381706e-04
26            	5.979928e-07	-3.393370e-04	3.399350e-04	1.854309e-06	2.605345e-06	-7.510364e-07	1.678191e-06	-3.396360e-04	-6.509356e-06	1.413408e-04	6.416102e-05	7.717974e-05
27            	1.047794e-06	-2.564814e-04	2.575292e-04	1.610300e-06	3.658339e-06	-2.048038e-06	2.853189e-06	-2.570053e-04	-1.085107e-05	1.085127e-04	4.340531e-05	6.510744e-05
28            	1.467765e-06	-3.257817e-04	3.272495e-04	1.157970e-06	4.494826e-06	-3.336856e-06	3.915841e-06	-3.265156e-04	-1.750367e-05	1.320743e-04	4.853350e-05	8.354085e-05
29            	1.882172e-06	-4.301742e-04	4.320563e-04	6.998076e-07	5.306236e-06	-4.606428e-06	4.956332e-06	-4.311153e-04	-2.586413e-05	1.688566e-04	5.856415e-05	1.102924e-04
30            	2.307680e-06	-4.974998e-04	4.998075e-04	3.431967e-07	6.206330e-06	-5.863133e-06	6.034732e-06	-4.986536e-04	-3.529273e-05	1.921535e-04	6.078403e-05	1.313695e-04
31            	2.685574e-06	-5.136221e-04	5.163077e-04	1.141501e-07	7.054479e-06	-6.940329e-06	6.997404e-06	-5.149649e-04	-4.418605e-05	1.967762e-04	5.420203e-05	1.425741e-04
32            	2.925838e-06	-4.915310e-04	4.944568e-04	-1.694513e-08	7.599342e-06	-7.616287e-06	7.607814e-06	-4.929939e-04	-5.047349e-05	1.874805e-04	4.326673e-05	1.442137e-04
33            	3.021824e-06	-4.531943e-04	4.562161e-04	-8.134202e-08	7.807668e-06	-7.889010e-06	7.848339e-06	-4.547052e-04	-5.363636e-05	1.724353e-04	3.258131e-05	1.398540e-04
34            	3.035467e-06	-4.174431e-04	4.204786e-04	-9.920118e-08	7.830773e-06	-7.929975e-06	7.880374e-06	-4.189609e-04	-5.452871e-05	1.586937e-04	2.481816e-05	1.338756e-04
35            	3.024124e-06	-3.935919e-04	3.966161e-04	-8.696148e-08	7.809036e-06	-7.895997e-06	7.852516e-06	-3.951040e-04	-5.425914e-05	1.496982e-04	2.058996e-05	1.291082e-04
36            	3.014866e-06	-3.817293e-04	3.847442e-04	-5.815615e-08	7.804008e-06	-7.862164e-06	7.833086e-06	-3.832368e-04	-5.367823e-05	1.453837e-04	1.901363e-05	1.263701e-04
37            	3.016934e-06	-3.753116e-04	3.783285e-04	-2.132581e-08	7.833647e-06	-7.854973e-06	7.844310e-06	-3.768200e-04	-5.331615e-05	1.431919e-04	1.827982e-05	1.249121e-04
38            	3.024556e-06	-3.694473e-04	3.724719e-04	1.435256e-08	7.877129e-06	-7.862776e-06	7.869952e-06	-3.709596e-04	-5.328292e-05	1.411933e-04	1.731372e-05	1.238796e-04
39            	3.029690e-06	-3.625686e-04	3.655983e-04	4.145960e-08	7.909034e-06	-7.867574e-06	7.888304e-06	-3.640834e-04	-5.346905e-05	1.387415e-04	1.590171e-05	1.228398e-04
40            	3.027981e-06	-3.546865e-04	3.577145e-04	5.651575e-08	7.915964e-06	-7.859449e-06	7.887707e-06	-3.562005e-04	-5.372503e-05	1.358218e-04	1.418585e-05	1.216359e-04
41            	3.017806e-06	-3.477620e-04	3.507798e-04	5.828107e-08	7.892714e-06	-7.834433e-06	7.863574e-06	-3.492709e-04	-5.392783e-05	1.331763e-04	1.266032e-05	1.205160e-04
42            	2.999543e-06	-3.434615e-04	3.464611e-04	4.823897e-08	7.840851e-06	-7.792613e-06	7.816732e-06	-3.449613e-04	-5.400096e-05	1.314526e-04	1.172536e-05	1.197273e-04
43            	2.974988e-06	-3.429537e-04	3.459287e-04	2.928679e-08	7.766510e-06	-7.737223e-06	7.751866e-06	-3.444412e-04	-5.392492e-05	1.311165e-04	1.163330e-05	1.194832e-04
44            	2.947170e-06	-3.458192e-04	3.487664e-04	6.072029e-09	7.680318e-06	-7.674246e-06	7.677282e-06	-3.472928e-04	-5.371876e-05	1.320399e-04	1.230119e-05	1.197387e-04
45            	2.920262e-06	-3.496353e-04	3.525556e-04	-1.529045e-08	7.597126e-06	-7.612416e-06	7.604771e-06	-3.510954e-04	-5.342644e-05	1.333422e-04	1.324468e-05	1.200976e-04
46            	2.897559e-06	-3.524117e-04	3.553093e-04	-3.059567e-08	7.528373e-06	-7.558969e-06	7.543671e-06	-3.538605e-04	-5.309963e-05	1.342938e-04	1.404730e-05	1.202465e-04
47            	2.881307e-06	-3.525455e-04	3.554268e-04	-3.727768e-08	7.481774e-06	-7.519051e-06	7.500413e-06	-3.539861e-04	-5.278691e-05	1.343010e-04	1.436361e-05	1.199374e-04
48            	2.872070e-06	-3.497658e-04	3.526379e-04	-3.539445e-08	7.458904e-06	-7.494299e-06	7.476601e-06	-3.512019e-04	-5.252457e-05	1.332592e-04	1.410501e-05	1.191541e-04
49            	2.868346e-06	-3.457782e-04	3.486466e-04	-2.818560e-08	7.453775e-06	-7.481961e-06	7.467868e-06	-3.472124e-04	-5.233083e-05	1.317938e-04	1.356609e-05	1.182277e-04
50            	2.868065e-06	-3.423557e-04	3.452238e-04	-1.930960e-08	7.458613e-06	-7.477922e-06	7.468267e-06	-3.437898e-04	-5.220824e-05	1.305540e-04	1.306878e-05	1.174853e-04
51            	2.869134e-06	-3.409754e-04	3.438446e-04	-1.206883e-08	7.465815e-06	-7.477884e-06	7.471850e-06	-3.424100e-04	-5.214708e-05	1.300790e-04	1.289241e-05	1.171866e-04
52            	2.870146e-06	-3.420277e-04	3.448979e-04	-8.290876e-09	7.470576e-06	-7.478867e-06	7.474721e-06	-3.434628e-04	-5.213361e-05	1.305048e-04	1.311878e-05	1.173860e-04
53            	2.870831e-06	-3.444059e-04	3.472767e-04	-7.540433e-09	7.472572e-06	-7.480113e-06	7.476342e-06	-3.458413e-04	-5.215457e-05	1.314137e-04	1.355227e-05	1.178614e-04
54            	2.871349e-06	-3.467445e-04	3.496159e-04	-8.563704e-09	7.473123e-06	-7.481686e-06	7.477404e-06	-3.481802e-04	-5.219716e-05	1.322950e-04	1.395036e-05	1.183447e-04
55            	2.872071e-06	-3.477881e-04	3.506602e-04	-9.787911e-09	7.474269e-06	-7.484057e-06	7.479163e-06	-3.492241e-04	-5.225055e-05	1.326822e-04	1.409056e-05	1.185917e-04
56            	2.873078e-06	-3.471951e-04	3.500682e-04	-1.033490e-08	7.476764e-06	-7.487099e-06	7.481931e-06	-3.486316e-04	-5.230367e-05	1.324515e-04	1.392210e-05	1.185294e-04
57            	2.874006e-06	-3.456750e-04	3.485490e-04	-1.042529e-08	7.479424e-06	-7.489849e-06	7.484636e-06	-3.471120e-04	-5.234626e-05	1.318715e-04	1.358951e-05	1.182820e-04
58            	2.874527e-06	-3.440976e-04	3.469721e-04	-1.052373e-08	7.480995e-06	-7.491519e-06	7.486257e-06	-3.455348e-04	-5.237222e-05	1.312701e-04	1.326283e-05	1.180073e-04
59            	2.874349e-06	-3.433425e-04	3.462168e-04	-1.125180e-08	7.480233e-06	-7.491485e-06	7.485859e-06	-3.447796e-04	-5.237931e-05	1.309777e-04	1.310954e-05	1.178682e-04
60            	2.873577e-06	-3.435956e-04	3.464692e-04	-1.265254e-08	7.477374e-06	-7.490026e-06	7.483700e-06	-3.450324e-04	-5.237089e-05	1.310647e-04	1.316146e-05	1.179032e-04
61            	2.872610e-06	-3.444369e-04	3.473095e-04	-1.424565e-08	7.473801e-06	-7.488047e-06	7.480924e-06	-3.458732e-04	-5.235380e-05	1.313744e-04	1.333341e-05	1.180410e-04
62            	2.871802e-06	-3.453477e-04	3.482195e-04	-1.555109e-08	7.470801e-06	-7.486352e-06	7.478576e-06	-3.467836e-04	-5.233496e-05	1.317127e-04	1.352138e-05	1.181913e-04
63            	2.871469e-06	-3.457448e-04	3.486162e-04	-1.605189e-08	7.469582e-06	-7.485634e-06	7.477608e-06	-3.471805e-04	-5.232023e-05	1.318609e-04	1.361023e-05	1.182507e-04
64            	2.871580e-06	-3.455366e-04	3.484082e-04	-1.578688e-08	7.470056e-06	-7.485843e-06	7.477950e-06	-3.469724e-04	-5.231182e-05	1.317839e-04	1.358016e-05	1.182038e-04
65            	2.871864e-06	-3.450198e-04	3.478917e-04	-1.520289e-08	7.471210e-06	-7.486412e-06	7.478811e-06	-3.464558e-04	-5.230878e-05	1.315915e-04	1.348698e-05	1.181045e-04
66            	2.872067e-06	-3.445169e-04	3.473889e-04	-1.472669e-08	7.472087e-06	-7.486813e-06	7.479450e-06	-3.459529e-04	-5.230889e-05	1.314034e-04	1.339280e-05	1.180106e-04
67            	2.871963e-06	-3.443630e-04	3.472350e-04	-1.475840e-08	7.471818e-06	-7.486576e-06	7.479197e-06	-3.457990e-04	-5.230948e-05	1.313445e-04	1.336278e-05	1.179817e-04
68            	2.871564e-06	-3.445624e-04	3.474340e-04	-1.529383e-08	7.470436e-06	-7.485730e-06	7.478083e-06	-3.459982e-04	-5.230921e-05	1.314165e-04	1.339905e-05	1.180175e-04
69            	2.871024e-06	-3.449048e-04	3.477758e-04	-1.606599e-08	7.468534e-06	-7.484600e-06	7.476567e-06	-3.463403e-04	-5.230791e-05	1.315413e-04	1.346274e-05	1.180786e-04
70            	2.870505e-06	-3.451618e-04	3.480323e-04	-1.678868e-08	7.466730e-06	-7.483518e-06	7.475124e-06	-3.465971e-04	-5.230600e-05	1.316340e-04	1.351101e-05	1.181230e-04
71            	2.870138e-06	-3.451359e-04	3.480061e-04	-1.720634e-08	7.465541e-06	-7.482747e-06	7.474144e-06	-3.465710e-04	-5.230403e-05	1.316212e-04	1.350657e-05	1.181146e-04
72            	2.869911e-06	-3.448449e-04	3.477149e-04	-1.731873e-08	7.464934e-06	-7.482253e-06	7.473594e-06	-3.462799e-04	-5.230195e-05	1.315096e-04	1.345287e-05	1.180568e-04
73            	2.869718e-06	-3.444536e-04	3.473233e-04	-1.730193e-08	7.464505e-06	-7.481807e-06	7.473156e-06	-3.458884e-04	-5.229916e-05	1.313608e-04	1.338122e-05	1.179795e-04
74            	2.869451e-06	-3.441410e-04	3.470105e-04	-1.735487e-08	7.463827e-06	-7.481182e-06	7.472505e-06	-3.455757e-04	-5.229509e-05	1.312414e-04	1.332561e-05	1.179158e-04
75            	2.869036e-06	-3.440362e-04	3.469052e-04	-1.762364e-08	7.462607e-06	-7.480231e-06	7.471419e-06	-3.454707e-04	-5.228944e-05	1.311996e-04	1.331038e-05	1.178893e-04
76            	2.868505e-06	-3.441055e-04	3.469740e-04	-1.807473e-08	7.460953e-06	-7.479028e-06	7.469991e-06	-3.455398e-04	-5.228259e-05	1.312229e-04	1.332886e-05	1.178940e-04
77            	2.867932e-06	-3.442425e-04	3.471104e-04	-1.858992e-08	7.459141e-06	-7.477730e-06	7.468436e-06	-3.456765e-04	-5.227523e-05	1.312715e-04	1.336051e-05	1.179110e-04
78            	2.867401e-06	-3.443134e-04	3.471808e-04	-1.901765e-08	7.457501e-06	-7.476518e-06	7.467009e-06	-3.457471e-04	-5.226812e-05	1.312955e-04	1.337962e-05	1.179159e-04
79            	2.866962e-06	-3.442374e-04	3.471044e-04	-1.925847e-08	7.456230e-06	-7.475488e-06	7.465859e-06	-3.456709e-04	-5.226172e-05	1.312649e-04	1.337072e-05	1.178942e-04
80            	2.866592e-06	-3.440490e-04	3.469155e-04	-1.934600e-08	7.455244e-06	-7.474590e-06	7.464917e-06	-3.454822e-04	-5.225598e-05	1.311925e-04	1.334026e-05	1.178522e-04
81            	2.866243e-06	-3.438280e-04	3.466943e-04	-1.936227e-08	7.454360e-06	-7.473722e-06	7.464041e-06	-3.452611e-04	-5.225058e-05	1.311082e-04	1.330351e-05	1.178047e-04
82            	2.865869e-06	-3.436667e-04	3.465326e-04	-1.940216e-08	7.453388e-06	-7.472791e-06	7.463089e-06	-3.450996e-04	-5.224519e-05	1.310464e-04	1.327802e-05	1.177684e-04
83            	2.865448e-06	-3.436246e-04	3.464901e-04	-1.952319e-08	7.452229e-06	-7.471752e-06	7.461991e-06	-3.450573e-04	-5.223963e-05	1.310294e-04	1.327509e-05	1.177543e-04
84            	2.865023e-06	-3.436681e-04	3.465332e-04	-1.968008e-08	7.451026e-06	-7.470706e-06	7.460866e-06	-3.451006e-04	-5.223418e-05	1.310448e-04	1.328822e-05	1.177566e-04
85            	2.864639e-06	-3.437520e-04	3.466167e-04	-1.981571e-08	7.449937e-06	-7.469753e-06	7.459845e-06	-3.451844e-04	-5.222921e-05	1.310757e-04	1.330862e-05	1.177670e-04
86            	2.864349e-06	-3.438137e-04	3.466780e-04	-1.985962e-08	7.449152e-06	-7.469012e-06	7.459082e-06	-3.452459e-04	-5.222521e-05	1.310987e-04	1.332414e-05	1.177746e-04
87            	2.864182e-06	-3.438185e-04	3.466827e-04	-1.977654e-08	7.448769e-06	-7.468546e-06	7.458657e-06	-3.452506e-04	-5.222248e-05	1.311010e-04	1.332803e-05	1.177730e-04
88            	2.864125e-06	-3.437863e-04	3.466504e-04	-1.959972e-08	7.448734e-06	-7.468334e-06	7.458534e-06	-3.452183e-04	-5.222105e-05	1.310899e-04	1.332388e-05	1.177660e-04
89            	2.864151e-06	-3.437530e-04	3.466172e-04	-1.938283e-08	7.448936e-06	-7.468319e-06	7.458627e-06	-3.451851e-04	-5.222078e-05	1.310786e-04	1.331854e-05	1.177601e-04
90            	2.864226e-06	-3.437574e-04	3.466216e-04	-1.918777e-08	7.449248e-06	-7.468436e-06	7.458842e-06	-3.451895e-04	-5.222141e-05	1.310816e-04	1.331938e-05	1.177622e-04
91            	2.864320e-06	-3.438281e-04	3.466924e-04	-1.906712e-08	7.449555e-06	-7.468622e-06	7.459088e-06	-3.452603e-04	-5.222268e-05	1.311093e-04	1.333197e-05	1.177773e-04
92            	2.864424e-06	-3.439515e-04	3.468159e-04	-1.902643e-08	7.449835e-06	-7.468861e-06	7.459348e-06	-3.453837e-04	-5.222442e-05	1.311565e-04	1.335385e-05	1.178027e-04
93            	2.864534e-06	-3.441041e-04	3.469686e-04	-1.905680e-08	7.450081e-06	-7.469138e-06	7.459609e-06	-3.455364e-04	-5.222647e-05	1.312144e-04	1.338074e-05	1.178337e-04
94            	2.864654e-06	-3.442401e-04	3.471047e-04	-1.912501e-08	7.450335e-06	-7.469460e-06	7.459897e-06	-3.456724e-04	-5.222874e-05	1.312658e-04	1.340414e-05	1.178616e-04
95            	2.864783e-06	-3.443214e-04	3.471862e-04	-1.919999e-08	7.450615e-06	-7.469815e-06	7.460215e-06	-3.457538e-04	-5.223106e-05	1.312962e-04	1.341706e-05	1.178792e-04
96            	2.864901e-06	-3.443427e-04	3.472077e-04	-1.928379e-08	7.450870e-06	-7.470154e-06	7.460512e-06	-3.457752e-04	-5.223313e-05	1.313039e-04	1.341881e-05	1.178851e-04
97            	2.864978e-06	-3.443250e-04	3.471900e-04	-1.940280e-08	7.450999e-06	-7.470402e-06	7.460701e-06	-3.457575e-04	-5.223457e-05	1.312964e-04	1.341363e-05	1.178828e-04
98            	2.864984e-06	-3.442930e-04	3.471579e-04	-1.958564e-08	7.450909e-06	-7.470495e-06	7.460702e-06	-3.457255e-04	-5.223506e-05	1.312830e-04	1.340646e-05	1.178766e-04
99            	2.864893e-06	-3.442742e-04	3.471391e-04	-1.985884e-08	7.450514e-06	-7.470372e-06	7.460443e-06	-3.457066e-04	-5.223434e-05	1.312741e-04	1.340272e-05	1.178714e-04
100           	2.864703e-06	-3.442698e-04	3.471345e-04	-2.021801e-08	7.449804e-06	-7.470022e-06	7.459913e-06	-3.457022e-04	-5.223234e-05	1.312701e-04	1.340270e-05	1.178674e-04
101           	2.864417e-06	-3.442672e-04	3.471317e-04	-2.064220e-08	7.448810e-06	-7.469452e-06	7.459131e-06	-3.456994e-04	-5.222909e-05	1.312662e-04	1.340404e-05	1.178622e-04
102           	2.864052e-06	-3.442424e-04	3.471065e-04	-2.109741e-08	7.447594e-06	-7.468692e-06	7.458143e-06	-3.456745e-04	-5.222470e-05	1.312537e-04	1.340217e-05	1.178516e-04
103           	2.863621e-06	-3.441771e-04	3.470407e-04	-2.155089e-08	7.446212e-06	-7.467763e-06	7.456987e-06	-3.456089e-04	-5.221929e-05	1.312258e-04	1.339361e-05	1.178322e-04
104           	2.863131e-06	-3.440665e-04	3.469297e-04	-2.198335e-08	7.444698e-06	-7.466681e-06	7.455689e-06	-3.454981e-04	-5.221296e-05	1.311808e-04	1.337742e-05	1.178033e-04
105           	2.862585e-06	-3.439237e-04	3.467863e-04	-2.239353e-08	7.443054e-06	-7.465448e-06	7.454251e-06	-3.453550e-04	-5.220577e-05	1.311236e-04	1.335602e-05	1.177675e-04
106           	2.861989e-06	-3.437638e-04	3.466258e-04	-2.278164e-08	7.441296e-06	-7.464078e-06	7.452687e-06	-3.451948e-04	-5.219779e-05	1.310600e-04	1.333221e-05	1.177278e-04
107           	2.861348e-06	-3.436081e-04	3.464694e-04	-2.315123e-08	7.439432e-06	-7.462584e-06	7.451008e-06	-3.450388e-04	-5.218916e-05	1.309981e-04	1.330990e-05	1.176882e-04
108           	2.860680e-06	-3.434661e-04	3.463267e-04	-2.349549e-08	7.437513e-06	-7.461009e-06	7.449261e-06	-3.448964e-04	-5.218010e-05	1.309416e-04	1.329070e-05	1.176509e-04
109           	2.860007e-06	-3.433415e-04	3.462015e-04	-2.380296e-08	7.435600e-06	-7.459403e-06	7.447501e-06	-3.447715e-04	-5.217089e-05	1.308919e-04	1.327508e-05	1.176169e-04
110           	2.859354e-06	-3.432279e-04	3.460873e-04	-2.405705e-08	7.433772e-06	-7.457829e-06	7.445801e-06	-3.446576e-04	-5.216187e-05	1.308469e-04	1.326156e-05	1.175853e-04
111           	2.858745e-06	-3.431217e-04	3.459804e-04	-2.424582e-08	7.432093e-06	-7.456338e-06	7.444216e-06	-3.445510e-04	-5.215332e-05	1.308050e-04	1.324915e-05	1.175558e-04
112           	2.858197e-06	-3.430172e-04	3.458754e-04	-2.436156e-08	7.430618e-06	-7.454980e-06	7.442799e-06	-3.444463e-04	-5.214552e-05	1.307642e-04	1.323661e-05	1.175276e-04
113           	2.857720e-06	-3.429188e-04	3.457765e-04	-2.440963e-08	7.429367e-06	-7.453776e-06	7.441572e-06	-3.443476e-04	-5.213861e-05	1.307263e-04	1.322455e-05	1.175018e-04
114           	2.857320e-06	-3.428312e-04	3.456885e-04	-2.440109e-08	7.428347e-06	-7.452748e-06	7.440547e-06	-3.442599e-04	-5.213271e-05	1.306929e-04	1.321372e-05	1.174792e-04
115           	2.856993e-06	-3.427658e-04	3.456228e-04	-2.435506e-08	7.427537e-06	-7.451892e-06	7.439714e-06	-3.441943e-04	-5.212786e-05	1.306682e-04	1.320622e-05	1.174619e-04
116           	2.856739e-06	-3.427263e-04	3.455830e-04	-2.428574e-08	7.426926e-06	-7.451211e-06	7.439069e-06	-3.441546e-04	-5.212406e-05	1.306535e-04	1.320267e-05	1.174508e-04
117           	2.856554e-06	-3.427145e-04	3.455711e-04	-2.420476e-08	7.426495e-06	-7.450700e-06	7.438597e-06	-3.441428e-04	-5.212127e-05	1.306494e-04	1.320344e-05	1.174460e-04
118           	2.856436e-06	-3.427223e-04	3.455787e-04	-2.411450e-08	7.426243e-06	-7.450358e-06	7.438301e-06	-3.441505e-04	-5.211948e-05	1.306529e-04	1.320698e-05	1.174459e-04
119           	2.856380e-06	-3.427425e-04	3.455989e-04	-2.401646e-08	7.426158e-06	-7.450174e-06	7.438166e-06	-3.441707e-04	-5.211858e-05	1.306612e-04	1.321201e-05	1.174492e-04
120           	2.856385e-06	-3.427637e-04	3.456201e-04	-2.390876e-08	7.426232e-06	-7.450141e-06	7.438187e-06	-3.441919e-04	-5.211851e-05	1.306700e-04	1.321647e-05	1.174535e-04
