# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
11            	4.827354e-02	-2.890707e-01	3.373442e-01	5.887845e-01	1.006286e-01	4.881558e-01	-1.937636e-01	-3.132074e-01	-5.510527e-02	5.015276e-03	-5.259763e-02	5.761290e-02
12            	5.252213e-02	-4.255502e-01	4.780723e-01	5.991136e-01	1.239278e-01	4.751858e-01	-1.756290e-01	-4.518113e-01	-3.334045e-02	7.212562e-03	-2.973417e-02	3.694673e-02
13            	5.743371e-02	-3.955815e-01	4.530152e-01	5.070159e-01	1.087663e-01	3.982497e-01	-1.447417e-01	-4.242984e-01	-2.626844e-02	6.689115e-03	-2.292388e-02	2.961300e-02
14            	6.932816e-02	-2.427684e-01	3.120966e-01	3.813579e-01	7.556242e-02	3.057955e-01	-1.151165e-01	-2.774325e-01	-2.209542e-02	4.260403e-03	-1.996522e-02	2.422562e-02
15            	8.323418e-02	-1.120606e-01	1.952948e-01	2.955633e-01	5.321634e-02	2.423469e-01	-9.456530e-02	-1.536777e-01	-9.370815e-03	2.240065e-03	-8.250782e-03	1.049085e-02
16            	9.090001e-02	-5.545723e-02	1.463572e-01	2.547385e-01	4.586206e-02	2.088765e-01	-8.150721e-02	-1.009072e-01	3.032604e-03	1.408043e-03	3.736626e-03	-2.328583e-03
17            	9.003938e-02	-4.544902e-02	1.354884e-01	2.335508e-01	4.634114e-02	1.872096e-01	-7.043424e-02	-9.046871e-02	8.395360e-03	1.220352e-03	9.005536e-03	-7.785184e-03
18            	8.230251e-02	-2.153392e-02	1.038364e-01	2.048245e-01	4.482214e-02	1.600023e-01	-5.759009e-02	-6.268517e-02	3.077320e-03	7.657169e-04	3.460179e-03	-2.694462e-03
19            	7.255914e-02	3.265578e-02	3.990336e-02	1.646697e-01	3.706949e-02	1.276002e-01	-4.526535e-02	-3.623793e-03	-8.863806e-03	-1.577912e-04	-8.942702e-03	8.784910e-03
20            	6.400450e-02	1.027935e-01	-3.878905e-02	1.204187e-01	2.641110e-02	9.400759e-02	-3.379825e-02	7.079130e-02	-1.920304e-02	-1.259474e-03	-1.983278e-02	1.857330e-02
21            	5.858863e-02	1.642117e-01	-1.056231e-01	8.495330e-02	1.974289e-02	6.521041e-02	-2.273376e-02	1.349174e-01	-1.995653e-02	-2.180191e-03	-2.104663e-02	1.886643e-02
22            	5.751054e-02	2.192287e-01	-1.617181e-01	7.020877e-02	2.168100e-02	4.852777e-02	-1.342339e-02	1.904734e-01	-1.428235e-02	-3.032559e-03	-1.579863e-02	1.276607e-02
23            	6.107628e-02	2.700752e-01	-2.089989e-01	7.958749e-02	3.117803e-02	4.840947e-02	-8.615722e-03	2.395370e-01	-8.156411e-03	-3.820394e-03	-1.006661e-02	6.246214e-03
24            	6.743961e-02	3.159839e-01	-2.485443e-01	1.067868e-01	4.546936e-02	6.131741e-02	-7.924024e-03	2.822641e-01	-7.680287e-03	-4.485982e-03	-9.923278e-03	5.437297e-03
25            	7.378455e-02	3.577939e-01	-2.840093e-01	1.416713e-01	6.170312e-02	7.996816e-02	-9.132522e-03	3.209016e-01	-1.266737e-02	-5.054003e-03	-1.519437e-02	1.014037e-02
26            	7.774442e-02	3.906581e-01	-3.129136e-01	1.774622e-01	7.867801e-02	9.878423e-02	-1.005311e-02	3.517858e-01	-1.946106e-02	-5.489857e-03	-2.220599e-02	1.671613e-02
27            	7.910727e-02	4.132249e-01	-3.341176e-01	2.156287e-01	9.663823e-02	1.189905e-01	-1.117614e-02	3.736713e-01	-2.645698e-02	-5.801531e-03	-2.935775e-02	2.355622e-02
28            	7.906009e-02	4.209644e-01	-3.419043e-01	2.631717e-01	1.166382e-01	1.465335e-01	-1.494765e-02	3.814344e-01	-3.094367e-02	-5.914279e-03	-3.390081e-02	2.798653e-02
29            	7.898879e-02	4.073267e-01	-3.283379e-01	3.255246e-01	1.394399e-01	1.860847e-01	-2.332243e-02	3.678323e-01	-2.973860e-02	-5.689840e-03	-3.258352e-02	2.689368e-02
30            	7.967499e-02	3.698654e-01	-2.901904e-01	3.976758e-01	1.633749e-01	2.343009e-01	-3.546301e-02	3.300279e-01	-2.170087e-02	-5.064812e-03	-2.423328e-02	1.916846e-02
31            	8.066468e-02	3.180177e-01	-2.373531e-01	4.657373e-01	1.854203e-01	2.803170e-01	-4.744837e-02	2.776854e-01	-9.900304e-03	-4.207623e-03	-1.200412e-02	7.796492e-03
32            	8.155392e-02	2.682868e-01	-1.867329e-01	5.208093e-01	2.038620e-01	3.169473e-01	-5.654262e-02	2.275098e-01	3.876501e-04	-3.406274e-03	-1.315487e-03	-2.090787e-03
33            	8.220474e-02	2.290169e-01	-1.468122e-01	5.632833e-01	2.192813e-01	3.440019e-01	-6.236029e-02	1.879146e-01	6.327751e-03	-2.808212e-03	4.923645e-03	-7.731857e-03
34            	8.264421e-02	1.963602e-01	-1.137160e-01	5.960563e-01	2.324543e-01	3.636020e-01	-6.557384e-02	1.550381e-01	8.846441e-03	-2.341001e-03	7.675941e-03	-1.001694e-02
35            	8.307575e-02	1.680701e-01	-8.499434e-02	6.225338e-01	2.437267e-01	3.788071e-01	-6.754022e-02	1.265322e-01	8.972152e-03	-1.932302e-03	8.006001e-03	-9.938303e-03
36            	8.349956e-02	1.432811e-01	-5.978156e-02	6.464651e-01	2.538888e-01	3.925763e-01	-6.934377e-02	1.015313e-01	7.727425e-03	-1.556817e-03	6.949016e-03	-8.505834e-03
37            	8.375296e-02	1.236913e-01	-3.993832e-02	6.693669e-01	2.630717e-01	4.062952e-01	-7.161178e-02	8.181480e-02	5.726283e-03	-1.245614e-03	5.103476e-03	-6.349090e-03
38            	8.377258e-02	1.092794e-01	-2.550686e-02	6.914862e-01	2.711972e-01	4.202890e-01	-7.454589e-02	6.739315e-02	3.661767e-03	-1.006970e-03	3.158282e-03	-4.165252e-03
39            	8.349105e-02	9.932092e-02	-1.582987e-02	7.117816e-01	2.781775e-01	4.336041e-01	-7.771330e-02	5.757540e-02	1.744410e-03	-8.360077e-04	1.326406e-03	-2.162414e-03
40            	8.291820e-02	9.192353e-02	-9.005327e-03	7.292196e-01	2.841567e-01	4.450629e-01	-8.045311e-02	5.046443e-02	1.533375e-05	-7.093172e-04	-3.393248e-04	-3.699923e-04
41            	8.235507e-02	8.589913e-02	-3.544061e-03	7.443252e-01	2.894498e-01	4.548754e-01	-8.271280e-02	4.472160e-02	-1.420807e-03	-6.106945e-04	-1.726154e-03	1.115460e-03
42            	8.192004e-02	8.059486e-02	1.325173e-03	7.575696e-01	2.943530e-01	4.632166e-01	-8.443178e-02	3.963485e-02	-2.565081e-03	-5.288210e-04	-2.829491e-03	2.300670e-03
43            	8.172734e-02	7.545428e-02	6.273066e-03	7.696485e-01	2.989659e-01	4.706827e-01	-8.585840e-02	3.459061e-02	-3.190476e-03	-4.528417e-04	-3.416897e-03	2.964055e-03
44            	8.176282e-02	7.036513e-02	1.139769e-02	7.808747e-01	3.032866e-01	4.775881e-01	-8.715072e-02	2.948372e-02	-3.337168e-03	-3.791588e-04	-3.526747e-03	3.147589e-03
45            	8.200164e-02	6.513141e-02	1.687023e-02	7.915014e-01	3.071953e-01	4.843061e-01	-8.855542e-02	2.413059e-02	-3.014056e-03	-3.057842e-04	-3.166948e-03	2.861163e-03
46            	8.231764e-02	6.103523e-02	2.128241e-02	8.013171e-01	3.106178e-01	4.906993e-01	-9.004073e-02	1.987641e-02	-2.807298e-03	-2.561088e-04	-2.935352e-03	2.679244e-03
47            	8.266060e-02	5.795306e-02	2.470754e-02	8.102870e-01	3.135376e-01	4.967494e-01	-9.160586e-02	1.662276e-02	-2.834389e-03	-2.285050e-04	-2.948642e-03	2.720137e-03
48            	8.295723e-02	5.569404e-02	2.726320e-02	8.182599e-01	3.159749e-01	5.022850e-01	-9.315505e-02	1.421542e-02	-3.219546e-03	-2.178715e-04	-3.328482e-03	3.110610e-03
49            	8.334226e-02	5.528202e-02	2.806024e-02	8.257225e-01	3.179828e-01	5.077397e-01	-9.487841e-02	1.361089e-02	-4.283741e-03	-2.333435e-04	-4.400413e-03	4.167069e-03
50            	8.373191e-02	5.612376e-02	2.760815e-02	8.324841e-01	3.197056e-01	5.127786e-01	-9.653649e-02	1.425780e-02	-5.852401e-03	-2.620624e-04	-5.983432e-03	5.721369e-03
51            	8.408296e-02	5.685229e-02	2.723066e-02	8.383540e-01	3.212324e-01	5.171216e-01	-9.794463e-02	1.481081e-02	-7.286760e-03	-2.840730e-04	-7.428796e-03	7.144723e-03
52            	8.425819e-02	5.614627e-02	2.811191e-02	8.427767e-01	3.225925e-01	5.201842e-01	-9.879582e-02	1.401718e-02	-8.122041e-03	-2.815938e-04	-8.262838e-03	7.981244e-03
53            	8.438708e-02	5.469893e-02	2.968815e-02	8.461824e-01	3.237780e-01	5.224044e-01	-9.931321e-02	1.250539e-02	-8.417227e-03	-2.684318e-04	-8.551443e-03	8.283011e-03
54            	8.448337e-02	5.232016e-02	3.216321e-02	8.487593e-01	3.248117e-01	5.239476e-01	-9.956797e-02	1.007847e-02	-8.396959e-03	-2.419530e-04	-8.517936e-03	8.275983e-03
55            	8.452462e-02	5.016660e-02	3.435802e-02	8.503528e-01	3.255847e-01	5.247681e-01	-9.959167e-02	7.904293e-03	-8.343925e-03	-2.181180e-04	-8.452984e-03	8.234866e-03
56            	8.453811e-02	4.722898e-02	3.730913e-02	8.510547e-01	3.260700e-01	5.249847e-01	-9.945732e-02	4.959927e-03	-8.150215e-03	-1.800364e-04	-8.240233e-03	8.060196e-03
57            	8.457864e-02	4.375930e-02	4.081934e-02	8.510935e-01	3.262930e-01	5.248005e-01	-9.925373e-02	1.469984e-03	-7.836499e-03	-1.310794e-04	-7.902039e-03	7.770959e-03
58            	8.468196e-02	4.029093e-02	4.439102e-02	8.506441e-01	3.262891e-01	5.243550e-01	-9.903291e-02	-2.050045e-03	-7.659023e-03	-8.089748e-05	-7.699472e-03	7.618574e-03
59            	8.496789e-02	3.817143e-02	4.679646e-02	8.501120e-01	3.260698e-01	5.240422e-01	-9.898623e-02	-4.312518e-03	-7.845221e-03	-4.987935e-05	-7.870161e-03	7.820281e-03
60            	8.543933e-02	3.798682e-02	4.745251e-02	8.495840e-01	3.256304e-01	5.239536e-01	-9.916159e-02	-4.732847e-03	-8.525399e-03	-4.573100e-05	-8.548264e-03	8.502533e-03
61            	8.604345e-02	3.907461e-02	4.696884e-02	8.491056e-01	3.250385e-01	5.240671e-01	-9.951431e-02	-3.947114e-03	-9.341448e-03	-5.994739e-05	-9.371421e-03	9.311474e-03
62            	8.673145e-02	4.000986e-02	4.672159e-02	8.487543e-01	3.243359e-01	5.244184e-01	-1.000413e-01	-3.355866e-03	-9.994356e-03	-6.946232e-05	-1.002909e-02	9.959624e-03
63            	8.740725e-02	4.044601e-02	4.696125e-02	8.483034e-01	3.235921e-01	5.247113e-01	-1.005596e-01	-3.257618e-03	-1.037467e-02	-6.886852e-05	-1.040911e-02	1.034024e-02
64            	8.799937e-02	4.057996e-02	4.741941e-02	8.474037e-01	3.227666e-01	5.246371e-01	-1.009353e-01	-3.419727e-03	-1.065689e-02	-6.133982e-05	-1.068756e-02	1.062622e-02
65            	8.849036e-02	4.104804e-02	4.744232e-02	8.459785e-01	3.218576e-01	5.241209e-01	-1.011316e-01	-3.197141e-03	-1.090463e-02	-5.775302e-05	-1.093350e-02	1.087575e-02
66            	8.883130e-02	4.104896e-02	4.778234e-02	8.438089e-01	3.208545e-01	5.229543e-01	-1.010499e-01	-3.366693e-03	-1.102077e-02	-4.796721e-05	-1.104475e-02	1.099678e-02
67            	8.905613e-02	4.178803e-02	4.726810e-02	8.409651e-01	3.197355e-01	5.212296e-01	-1.007471e-01	-2.740033e-03	-1.106104e-02	-5.267173e-05	-1.108738e-02	1.103471e-02
68            	8.918684e-02	4.174845e-02	4.743839e-02	8.375929e-01	3.185194e-01	5.190735e-01	-1.002771e-01	-2.844967e-03	-1.057566e-02	-4.934668e-05	-1.060034e-02	1.055099e-02
69            	8.923225e-02	3.943530e-02	4.979694e-02	8.338507e-01	3.172772e-01	5.165735e-01	-9.964813e-02	-5.180820e-03	-9.072799e-03	-1.667203e-05	-9.081135e-03	9.064463e-03
70            	8.911512e-02	3.395243e-02	5.516269e-02	8.296450e-01	3.160478e-01	5.135972e-01	-9.877472e-02	-1.060513e-02	-6.838799e-03	5.948483e-05	-6.809056e-03	6.868541e-03
71            	8.874617e-02	2.685167e-02	6.189451e-02	8.246692e-01	3.148097e-01	5.098595e-01	-9.752492e-02	-1.752142e-02	-4.304838e-03	1.570535e-04	-4.226311e-03	4.383365e-03
72            	8.812710e-02	1.951881e-02	6.860829e-02	8.189403e-01	3.135811e-01	5.053593e-01	-9.588909e-02	-2.454474e-02	-2.170072e-03	2.606110e-04	-2.039767e-03	2.300378e-03
73            	8.726068e-02	1.233293e-02	7.492775e-02	8.124547e-01	3.123564e-01	5.000983e-01	-9.387092e-02	-3.129741e-02	-3.390191e-04	3.647097e-04	-1.566642e-04	5.213739e-04
74            	8.616681e-02	5.604524e-03	8.056229e-02	8.051716e-01	3.110478e-01	4.941238e-01	-9.153803e-02	-3.747888e-02	1.074580e-03	4.681112e-04	1.308636e-03	-8.405244e-04
75            	8.506520e-02	-4.563782e-04	8.552158e-02	7.978456e-01	3.097189e-01	4.881267e-01	-8.920386e-02	-4.298898e-02	2.430323e-03	5.657993e-04	2.713222e-03	-2.147423e-03
76            	8.417727e-02	-4.692958e-03	8.887023e-02	7.913525e-01	3.084507e-01	4.829018e-01	-8.722554e-02	-4.678159e-02	3.362837e-03	6.431400e-04	3.684407e-03	-3.041267e-03
77            	8.344918e-02	-6.628339e-03	9.007752e-02	7.856320e-01	3.072826e-01	4.783494e-01	-8.553340e-02	-4.835293e-02	4.189047e-03	6.874264e-04	4.532760e-03	-3.845333e-03
78            	8.281408e-02	-6.038321e-03	8.885240e-02	7.805747e-01	3.061779e-01	4.743969e-01	-8.410949e-02	-4.744536e-02	4.722675e-03	6.872504e-04	5.066300e-03	-4.379049e-03
79            	8.225449e-02	-1.598688e-03	8.385318e-02	7.762989e-01	3.051906e-01	4.711082e-01	-8.295879e-02	-4.272594e-02	5.001739e-03	6.226608e-04	5.313070e-03	-4.690409e-03
80            	8.176642e-02	5.303429e-03	7.646299e-02	7.728237e-01	3.042415e-01	4.685822e-01	-8.217038e-02	-3.557978e-02	5.089408e-03	5.203800e-04	5.349598e-03	-4.829218e-03
81            	8.129739e-02	1.330366e-02	6.799373e-02	7.700622e-01	3.034598e-01	4.666024e-01	-8.157131e-02	-2.734504e-02	5.134887e-03	4.047852e-04	5.337280e-03	-4.932495e-03
82            	8.091264e-02	2.101676e-02	5.989588e-02	7.682517e-01	3.029160e-01	4.653358e-01	-8.120990e-02	-1.943956e-02	5.077600e-03	3.022803e-04	5.228740e-03	-4.926460e-03
83            	8.063341e-02	2.941857e-02	5.121484e-02	7.676265e-01	3.028280e-01	4.647986e-01	-8.098529e-02	-1.089814e-02	4.748411e-03	1.977006e-04	4.847262e-03	-4.649561e-03
84            	8.058940e-02	3.991568e-02	4.067372e-02	7.686016e-01	3.031222e-01	4.654794e-01	-8.117863e-02	-3.790227e-04	3.617922e-03	6.649631e-05	3.651170e-03	-3.584674e-03
85            	8.077245e-02	5.437589e-02	2.639655e-02	7.709842e-01	3.036764e-01	4.673078e-01	-8.181566e-02	1.398967e-02	1.540140e-03	-1.259936e-04	1.477143e-03	-1.603137e-03
86            	8.123921e-02	7.041530e-02	1.082391e-02	7.749309e-01	3.043786e-01	4.705522e-01	-8.308681e-02	2.979570e-02	-1.034589e-03	-3.464705e-04	-1.207824e-03	8.613536e-04
87            	8.184928e-02	8.825055e-02	-6.401268e-03	7.799288e-01	3.052137e-01	4.747151e-01	-8.475068e-02	4.732591e-02	-4.015695e-03	-6.006630e-04	-4.316026e-03	3.715363e-03
88            	8.242475e-02	1.052827e-01	-2.285790e-02	7.851850e-01	3.060967e-01	4.790884e-01	-8.649585e-02	6.407028e-02	-6.857448e-03	-8.535435e-04	-7.284220e-03	6.430676e-03
89            	8.284002e-02	1.194456e-01	-3.660554e-02	7.900642e-01	3.070222e-01	4.830420e-01	-8.800986e-02	7.802555e-02	-8.817535e-03	-1.079722e-03	-9.357396e-03	8.277674e-03
90            	8.313397e-02	1.274420e-01	-4.430803e-02	7.944623e-01	3.079529e-01	4.865093e-01	-8.927819e-02	8.587501e-02	-9.325944e-03	-1.225758e-03	-9.938823e-03	8.713065e-03
91            	8.332307e-02	1.307890e-01	-4.746597e-02	7.983150e-01	3.089410e-01	4.893740e-01	-9.021650e-02	8.912751e-02	-8.807734e-03	-1.305837e-03	-9.460653e-03	8.154816e-03
92            	8.336942e-02	1.300462e-01	-4.667682e-02	8.014585e-01	3.100149e-01	4.914436e-01	-9.071435e-02	8.836153e-02	-7.781291e-03	-1.320858e-03	-8.441720e-03	7.120862e-03
93            	8.310971e-02	1.261506e-01	-4.304090e-02	8.035187e-01	3.112746e-01	4.922441e-01	-9.048474e-02	8.459576e-02	-6.251560e-03	-1.286647e-03	-6.894884e-03	5.608237e-03
94            	8.262894e-02	1.190608e-01	-3.643183e-02	8.046669e-01	3.125768e-01	4.920901e-01	-8.975668e-02	7.774630e-02	-4.315487e-03	-1.202905e-03	-4.916939e-03	3.714034e-03
95            	8.196412e-02	1.105723e-01	-2.860814e-02	8.048052e-01	3.138084e-01	4.909969e-01	-8.859423e-02	6.959021e-02	-2.129231e-03	-1.100237e-03	-2.679350e-03	1.579113e-03
96            	8.127817e-02	1.014594e-01	-2.018124e-02	8.043248e-01	3.148121e-01	4.895127e-01	-8.735027e-02	6.082032e-02	-1.264243e-04	-9.823322e-04	-6.175904e-04	-3.647418e-04
97            	8.067996e-02	9.311100e-02	-1.243104e-02	8.036666e-01	3.156214e-01	4.880453e-01	-8.621195e-02	5.277102e-02	1.496013e-03	-8.639946e-04	1.064016e-03	-1.928010e-03
98            	8.021643e-02	8.600601e-02	-5.789583e-03	8.031804e-01	3.162828e-01	4.868977e-01	-8.530745e-02	4.589780e-02	2.395794e-03	-7.501901e-04	2.020699e-03	-2.770889e-03
99            	7.991788e-02	8.115999e-02	-1.242104e-03	8.030167e-01	3.168447e-01	4.861719e-01	-8.466360e-02	4.120105e-02	2.618174e-03	-6.662500e-04	2.285049e-03	-2.951299e-03
100           	7.987803e-02	7.924030e-02	6.377266e-04	8.035793e-01	3.172959e-01	4.862834e-01	-8.449373e-02	3.930129e-02	2.037323e-03	-6.241252e-04	1.725260e-03	-2.349385e-03
101           	8.012582e-02	8.091852e-02	-7.927078e-04	8.052112e-01	3.177104e-01	4.875007e-01	-8.489515e-02	4.085562e-02	9.791191e-04	-6.383851e-04	6.599265e-04	-1.298312e-03
102           	8.058941e-02	8.416294e-02	-3.573529e-03	8.080079e-01	3.181994e-01	4.898085e-01	-8.580453e-02	4.386823e-02	-4.370622e-05	-6.790028e-04	-3.832076e-04	-2.957952e-04
103           	8.129111e-02	8.882160e-02	-7.530491e-03	8.121169e-01	3.187989e-01	4.933180e-01	-8.725953e-02	4.817605e-02	-8.639758e-04	-7.436454e-04	-1.235799e-03	4.921531e-04
104           	8.231523e-02	9.210151e-02	-9.786286e-03	8.177948e-01	3.195103e-01	4.982845e-01	-8.938710e-02	5.094390e-02	-1.187773e-03	-7.862324e-04	-1.580889e-03	7.946571e-04
105           	8.348756e-02	9.404633e-02	-1.055877e-02	8.243299e-01	3.203515e-01	5.039785e-01	-9.181351e-02	5.230255e-02	-1.078440e-03	-8.043026e-04	-1.480591e-03	6.762884e-04
106           	8.451273e-02	9.276764e-02	-8.254910e-03	8.305462e-01	3.212835e-01	5.092626e-01	-9.398953e-02	5.051128e-02	-3.370079e-04	-7.700100e-04	-7.220129e-04	-4.799711e-05
107           	8.533286e-02	8.917727e-02	-3.844410e-03	8.358839e-01	3.221688e-01	5.137151e-01	-9.577315e-02	4.651084e-02	9.475426e-04	-7.011498e-04	5.969677e-04	-1.298117e-03
108           	8.603491e-02	8.337484e-02	2.660062e-03	8.403454e-01	3.228905e-01	5.174549e-01	-9.728218e-02	4.035739e-02	2.632828e-03	-5.976741e-04	2.333990e-03	-2.931665e-03
109           	8.673656e-02	7.780215e-02	8.934409e-03	8.439981e-01	3.233643e-01	5.206338e-01	-9.863480e-02	3.443387e-02	4.208556e-03	-4.949384e-04	3.961087e-03	-4.456026e-03
110           	8.748038e-02	7.232311e-02	1.515728e-02	8.469226e-01	3.235912e-01	5.233314e-01	-9.987013e-02	2.858292e-02	5.509715e-03	-3.909595e-04	5.314236e-03	-5.705195e-03
111           	8.824222e-02	6.826180e-02	1.998042e-02	8.492279e-01	3.236373e-01	5.255906e-01	-1.009766e-01	2.414069e-02	6.382607e-03	-3.092931e-04	6.227960e-03	-6.537253e-03
112           	8.887519e-02	6.559799e-02	2.327720e-02	8.507605e-01	3.235803e-01	5.271802e-01	-1.017999e-01	2.116040e-02	6.706845e-03	-2.505231e-04	6.581583e-03	-6.832106e-03
113           	8.924312e-02	6.450885e-02	2.473427e-02	8.512693e-01	3.234846e-01	5.277847e-01	-1.021501e-01	1.988729e-02	6.571613e-03	-2.194233e-04	6.461902e-03	-6.681325e-03
114           	8.923999e-02	6.441036e-02	2.482963e-02	8.509225e-01	3.234047e-01	5.275178e-01	-1.020566e-01	1.979037e-02	6.140501e-03	-2.115911e-04	6.034705e-03	-6.246296e-03
115           	8.911664e-02	6.449478e-02	2.462186e-02	8.492496e-01	3.230757e-01	5.261739e-01	-1.015491e-01	1.993646e-02	5.211052e-03	-2.041539e-04	5.108975e-03	-5.313129e-03
116           	8.893283e-02	6.524673e-02	2.368610e-02	8.469756e-01	3.225224e-01	5.244532e-01	-1.009654e-01	2.078032e-02	4.068657e-03	-2.083438e-04	3.964485e-03	-4.172829e-03
117           	8.868340e-02	6.736962e-02	2.131378e-02	8.441072e-01	3.217900e-01	5.223172e-01	-1.002636e-01	2.302792e-02	2.553068e-03	-2.342507e-04	2.435943e-03	-2.670193e-03
118           	8.832691e-02	7.029155e-02	1.803536e-02	8.405409e-01	3.209209e-01	5.196200e-01	-9.934959e-02	2.612809e-02	6.617079e-04	-2.750354e-04	5.241902e-04	-7.992256e-04
119           	8.780666e-02	7.459359e-02	1.321307e-02	8.361379e-01	3.199388e-01	5.161991e-01	-9.813011e-02	3.069026e-02	-1.628822e-03	-3.365101e-04	-1.797077e-03	1.460567e-03
120           	8.711946e-02	8.077783e-02	6.341635e-03	8.310669e-01	3.188841e-01	5.121828e-01	-9.664933e-02	3.721810e-02	-4.367879e-03	-4.296621e-04	-4.582710e-03	4.153048e-03
