# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2025           3.792793e-02 -2.009985e-08 -5.244927e-03 3.521424e-02 2.785872e-09 -3.220700e-03 2.713690e-03 -2.288572e-08 -2.024227e-03
2026           3.726796e-02 -1.240546e-09 -5.168714e-03 3.462303e-02 2.438730e-08 -3.162820e-03 2.644936e-03 -2.562785e-08 -2.005895e-03
2027           3.643569e-02 2.046087e-08 -5.070730e-03 3.386566e-02 4.478045e-08 -3.086622e-03 2.570023e-03 -2.431959e-08 -1.984108e-03
2028           3.540502e-02 3.465738e-08 -4.950763e-03 3.291749e-02 5.505101e-08 -2.989948e-03 2.487523e-03 -2.039362e-08 -1.960815e-03
2029           3.419238e-02 3.530830e-08 -4.813389e-03 3.179479e-02 4.997522e-08 -2.875149e-03 2.397585e-03 -1.466692e-08 -1.938240e-03
2030           3.285201e-02 3.115777e-08 -4.666001e-03 3.054969e-02 3.911479e-08 -2.748201e-03 2.302320e-03 -7.957027e-09 -1.917799e-03
2031           3.144320e-02 3.383492e-08 -4.514911e-03 2.923822e-02 3.467071e-08 -2.615209e-03 2.204981e-03 -8.357941e-10 -1.899702e-03
2032           3.000222e-02 5.086215e-08 -4.362761e-03 2.789349e-02 4.457613e-08 -2.479554e-03 2.108736e-03 6.286024e-09 -1.883208e-03
2033           2.853832e-02 7.950857e-08 -4.208950e-03 2.652249e-02 6.620407e-08 -2.341705e-03 2.015829e-03 1.330450e-08 -1.867245e-03
2034           2.704610e-02 1.094302e-07 -4.051812e-03 2.511885e-02 8.923600e-08 -2.200717e-03 1.927252e-03 2.019416e-08 -1.851095e-03
2035           2.551065e-02 1.424698e-07 -3.889545e-03 2.366766e-02 1.157123e-07 -2.054916e-03 1.842989e-03 2.675758e-08 -1.834629e-03
2036           2.393479e-02 1.753035e-07 -3.722610e-03 2.217200e-02 1.423877e-07 -1.904571e-03 1.762785e-03 3.291584e-08 -1.818038e-03
2037           2.233308e-02 2.021792e-07 -3.552780e-03 2.064646e-02 1.637944e-07 -1.751270e-03 1.686619e-03 3.838486e-08 -1.801510e-03
2038           2.073799e-02 2.214441e-07 -3.383207e-03 1.912316e-02 1.785235e-07 -1.598316e-03 1.614827e-03 4.292064e-08 -1.784891e-03
2039           1.917104e-02 2.338582e-07 -3.215592e-03 1.762317e-02 1.876175e-07 -1.447934e-03 1.547871e-03 4.624070e-08 -1.767658e-03
2040           1.764826e-02 2.463284e-07 -3.050764e-03 1.616229e-02 1.980969e-07 -1.301705e-03 1.485969e-03 4.823145e-08 -1.749059e-03
2041           1.617208e-02 2.583428e-07 -2.888193e-03 1.474309e-02 2.092000e-07 -1.159848e-03 1.428990e-03 4.914284e-08 -1.728345e-03
2042           1.473930e-02 2.684866e-07 -2.726973e-03 1.336281e-02 2.192542e-07 -1.022014e-03 1.376496e-03 4.923245e-08 -1.704958e-03
2043           1.334045e-02 2.803882e-07 -2.565847e-03 1.201261e-02 2.314967e-07 -8.872337e-04 1.327842e-03 4.889151e-08 -1.678613e-03
2044           1.196904e-02 2.934298e-07 -2.404108e-03 1.068670e-02 2.450439e-07 -7.548353e-04 1.282332e-03 4.838588e-08 -1.649273e-03
2045           1.062041e-02 3.056580e-07 -2.241427e-03 9.381078e-03 2.576773e-07 -6.243417e-04 1.239327e-03 4.798072e-08 -1.617085e-03
2046           9.291505e-03 3.164531e-07 -2.077693e-03 8.093180e-03 2.686181e-07 -4.954200e-04 1.198325e-03 4.783495e-08 -1.582273e-03
2047           7.980136e-03 3.238726e-07 -1.912879e-03 6.821193e-03 2.757607e-07 -3.678162e-04 1.158943e-03 4.811187e-08 -1.545062e-03
2048           6.682913e-03 3.287821e-07 -1.746840e-03 5.562037e-03 2.800990e-07 -2.411711e-04 1.120876e-03 4.868317e-08 -1.505669e-03
2049           5.396960e-03 3.322497e-07 -1.579492e-03 4.313110e-03 2.829038e-07 -1.151916e-04 1.083851e-03 4.934598e-08 -1.464300e-03
2050           4.120684e-03 3.334321e-07 -1.410888e-03 3.073081e-03 2.835094e-07 1.026915e-05 1.047602e-03 4.992263e-08 -1.421158e-03
2051           2.853027e-03 3.306980e-07 -1.241170e-03 1.841165e-03 2.804607e-07 1.352915e-04 1.011862e-03 5.023722e-08 -1.376461e-03
2052           1.594292e-03 3.231725e-07 -1.070659e-03 6.179248e-04 2.729397e-07 2.598155e-04 9.763677e-04 5.023278e-08 -1.330474e-03
2053           3.466772e-04 3.115301e-07 -8.999468e-04 -5.942752e-04 2.616303e-07 3.835339e-04 9.409524e-04 4.989982e-08 -1.283481e-03
2054           -8.823367e-04 3.029512e-07 -7.301231e-04 -1.787928e-03 2.537998e-07 5.056975e-04 9.055914e-04 4.915137e-08 -1.235821e-03
2055           -2.087722e-03 2.966224e-07 -5.621095e-04 -2.958112e-03 2.486336e-07 6.257802e-04 8.703901e-04 4.798879e-08 -1.187890e-03
2056           -3.264219e-03 2.916492e-07 -3.969099e-04 -4.099775e-03 2.453877e-07 7.432365e-04 8.355554e-04 4.626146e-08 -1.140146e-03
2057           -4.406154e-03 2.869098e-07 -2.356094e-04 -5.207469e-03 2.430130e-07 8.574762e-04 8.013144e-04 4.389689e-08 -1.093086e-03
2058           -5.508588e-03 2.654969e-07 -7.922335e-05 -6.276449e-03 2.242223e-07 9.679642e-04 7.678614e-04 4.127469e-08 -1.047188e-03
2059           -6.565565e-03 2.454358e-07 7.108128e-05 -7.300883e-03 2.069849e-07 1.074073e-03 7.353180e-04 3.845094e-08 -1.002992e-03
2060           -7.568656e-03 1.802037e-07 2.139525e-04 -8.272472e-03 1.439298e-07 1.174941e-03 7.038154e-04 3.627394e-08 -9.609887e-04
2061           -8.518189e-03 9.779504e-08 3.488715e-04 -9.191685e-03 6.252291e-08 1.270529e-03 6.734957e-04 3.527213e-08 -9.216579e-04
