# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2016           -6.024423e-07 4.336252e-02 -6.229959e-06 -5.057759e-07 3.878745e-02 -6.275935e-06 -9.666638e-08 4.575070e-03 4.597553e-08
2017           -1.310239e-06 4.299991e-02 -1.687322e-05 -1.345794e-06 3.846557e-02 -1.692391e-05 3.555576e-08 4.534336e-03 5.069379e-08
2018           -1.232993e-06 4.278108e-02 -1.705040e-05 -1.362229e-06 3.827998e-02 -1.709521e-05 1.292357e-07 4.501101e-03 4.481263e-08
2019           -5.634589e-07 4.262904e-02 -8.730428e-06 -7.099487e-07 3.815710e-02 -8.761500e-06 1.464898e-07 4.471946e-03 3.107204e-08
2020           2.939721e-07 4.246807e-02 2.823598e-06 2.037144e-07 3.802485e-02 2.807970e-06 9.025760e-08 4.443219e-03 1.562883e-08
2021           9.914702e-07 4.225082e-02 1.275780e-05 1.000213e-06 3.783831e-02 1.275003e-05 -8.743219e-09 4.412512e-03 7.767155e-09
2022           1.047452e-06 4.194285e-02 1.426161e-05 1.143527e-06 3.756363e-02 1.425296e-05 -9.607532e-08 4.379219e-03 8.654378e-09
2023           6.580982e-07 4.155632e-02 9.452250e-06 7.881691e-07 3.721288e-02 9.441187e-06 -1.300709e-07 4.343435e-03 1.106361e-08
2024           1.084603e-07 4.112448e-02 1.946143e-06 2.042835e-07 3.681924e-02 1.928364e-06 -9.582323e-08 4.305234e-03 1.777930e-08
2025           -3.288999e-07 4.068157e-02 -4.187931e-06 -3.142167e-07 3.641695e-02 -4.206390e-06 -1.468318e-08 4.264618e-03 1.845897e-08
2026           -5.185052e-07 4.023947e-02 -6.979254e-06 -5.931752e-07 3.601803e-02 -6.992112e-06 7.467005e-08 4.221438e-03 1.285719e-08
2027           -4.488946e-07 3.978185e-02 -6.173421e-06 -5.861315e-07 3.560597e-02 -6.182932e-06 1.372369e-07 4.175878e-03 9.511114e-09
2028           -2.132415e-07 3.927846e-02 -2.906781e-06 -3.577191e-07 3.515001e-02 -2.919833e-06 1.444776e-07 4.128453e-03 1.305223e-08
2029           4.727876e-08 3.870140e-02 9.342457e-07 -4.751638e-08 3.462146e-02 9.125201e-07 9.479515e-08 4.079948e-03 2.172555e-08
2030           1.953188e-07 3.804008e-02 3.370400e-06 1.837398e-07 3.400914e-02 3.343038e-06 1.157900e-08 4.030946e-03 2.736250e-08
2031           1.891553e-07 3.730009e-02 3.758785e-06 2.614277e-07 3.331845e-02 3.733720e-06 -7.227242e-08 3.981638e-03 2.506490e-08
2032           8.494566e-08 3.649815e-02 2.665570e-06 2.134646e-07 3.256626e-02 2.650768e-06 -1.285189e-07 3.931898e-03 1.480166e-08
2033           3.577945e-09 3.565324e-02 1.582891e-06 1.483346e-07 3.177169e-02 1.586345e-06 -1.447567e-07 3.881548e-03 -3.454305e-09
2034           5.361429e-08 3.478087e-02 1.898222e-06 1.843822e-07 3.095022e-02 1.925773e-06 -1.307679e-07 3.830641e-03 -2.755117e-08
2035           1.454138e-07 3.388452e-02 2.802159e-06 2.496882e-07 3.010509e-02 2.850087e-06 -1.042744e-07 3.779427e-03 -4.792722e-08
2036           2.273580e-07 3.296920e-02 3.801619e-06 3.157370e-07 2.924090e-02 3.857034e-06 -8.837896e-08 3.728296e-03 -5.541472e-08
2037           3.115170e-07 3.203693e-02 4.879448e-06 3.971258e-07 2.835929e-02 4.930123e-06 -8.560883e-08 3.677643e-03 -5.067435e-08
2038           4.075224e-07 3.110110e-02 5.965725e-06 5.015764e-07 2.747347e-02 6.005532e-06 -9.405401e-08 3.627630e-03 -3.980666e-08
2039           4.948615e-07 3.016675e-02 6.748660e-06 5.951964e-07 2.658860e-02 6.778755e-06 -1.003348e-07 3.578146e-03 -3.009556e-08
2040           5.276168e-07 2.924298e-02 6.650958e-06 6.165864e-07 2.571410e-02 6.681823e-06 -8.896954e-08 3.528876e-03 -3.086507e-08
2041           5.617360e-07 2.833365e-02 6.465373e-06 6.218986e-07 2.485421e-02 6.506013e-06 -6.016260e-08 3.479439e-03 -4.063969e-08
2042           6.353193e-07 2.744154e-02 6.681563e-06 6.531720e-07 2.401203e-02 6.735284e-06 -1.785276e-08 3.429512e-03 -5.372066e-08
2043           6.625148e-07 2.656712e-02 6.579592e-06 6.359662e-07 2.318825e-02 6.642665e-06 2.654853e-08 3.378872e-03 -6.307325e-08
2044           6.297254e-07 2.571242e-02 6.007444e-06 5.653360e-07 2.238501e-02 6.073531e-06 6.438941e-08 3.327417e-03 -6.608765e-08
2045           5.633308e-07 2.487936e-02 5.185955e-06 4.732413e-07 2.160424e-02 5.250134e-06 9.008956e-08 3.275125e-03 -6.417858e-08
2046           4.948357e-07 2.407072e-02 4.362559e-06 3.915997e-07 2.084865e-02 4.422390e-06 1.032359e-07 3.222067e-03 -5.983084e-08
2047           4.460232e-07 2.328934e-02 3.682874e-06 3.389505e-07 2.012099e-02 3.740309e-06 1.070727e-07 3.168347e-03 -5.743445e-08
2048           4.061784e-07 2.253630e-02 2.986745e-06 2.962202e-07 1.942222e-02 3.047686e-06 1.099582e-07 3.114085e-03 -6.094145e-08
2049           3.680884e-07 2.181212e-02 2.219374e-06 2.500242e-07 1.875272e-02 2.291754e-06 1.180642e-07 3.059396e-03 -7.238035e-08
2050           3.473214e-07 2.111697e-02 1.647896e-06 2.147708e-07 1.811258e-02 1.738493e-06 1.325506e-07 3.004388e-03 -9.059706e-08
2051           3.509260e-07 2.045063e-02 1.468595e-06 2.026472e-07 1.750148e-02 1.579870e-06 1.482787e-07 2.949153e-03 -1.112748e-07
2052           3.887137e-07 1.981327e-02 1.908351e-06 2.339529e-07 1.691947e-02 2.039849e-06 1.547608e-07 2.893799e-03 -1.314977e-07
2053           4.483120e-07 1.920220e-02 2.784138e-06 3.023448e-07 1.636374e-02 2.936565e-06 1.459672e-07 2.838453e-03 -1.524275e-07
2054           4.886611e-07 1.862139e-02 3.554621e-06 3.633049e-07 1.583806e-02 3.730820e-06 1.253562e-07 2.783325e-03 -1.761984e-07
2055           5.059504e-07 1.807138e-02 4.083665e-06 4.069833e-07 1.534268e-02 4.287340e-06 9.896701e-08 2.728699e-03 -2.036744e-07
2056           4.950410e-07 1.755257e-02 4.205047e-06 4.198124e-07 1.487763e-02 4.437955e-06 7.522859e-08 2.674942e-03 -2.329075e-07
2057           4.540913e-07 1.706540e-02 3.833551e-06 3.922516e-07 1.444293e-02 4.095626e-06 6.183970e-08 2.622462e-03 -2.620751e-07
2058           7.016559e-07 1.660914e-02 7.354000e-06 6.660084e-07 1.403749e-02 7.640092e-06 3.564751e-08 2.571651e-03 -2.860915e-07
2059           8.963337e-07 1.618458e-02 1.043947e-05 8.978277e-07 1.366163e-02 1.074374e-05 -1.494005e-09 2.522953e-03 -3.042647e-07
2060           1.775319e-06 1.579469e-02 2.282920e-05 1.866898e-06 1.331789e-02 2.314560e-05 -9.157940e-08 2.476801e-03 -3.163978e-07
2061           2.901805e-06 1.543436e-02 3.928771e-05 3.158748e-06 1.300072e-02 3.960689e-05 -2.569431e-07 2.433633e-03 -3.191847e-07
