# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
2019          	3.083080e-03	-1.708595e-01	1.739426e-01	2.521666e-06	7.782162e-03	-7.779640e-03	7.780901e-03	-1.724010e-01	6.028718e-02	-6.651602e-03	5.696138e-02	-6.361298e-02
2020          	3.166425e-03	-1.708434e-01	1.740098e-01	2.654678e-06	7.993866e-03	-7.991211e-03	7.992539e-03	-1.724266e-01	6.152074e-02	-6.631539e-03	5.820497e-02	-6.483651e-02
2021          	3.248187e-03	-1.709405e-01	1.741887e-01	2.782480e-06	8.202035e-03	-8.199252e-03	8.200643e-03	-1.725646e-01	6.263558e-02	-6.566451e-03	5.935236e-02	-6.591881e-02
2022          	3.329332e-03	-1.709886e-01	1.743180e-01	2.905270e-06	8.409170e-03	-8.406265e-03	8.407717e-03	-1.726533e-01	6.367184e-02	-6.521139e-03	6.041127e-02	-6.693241e-02
2023          	3.408924e-03	-1.709094e-01	1.743183e-01	3.022035e-06	8.612793e-03	-8.609771e-03	8.611282e-03	-1.726139e-01	6.465866e-02	-6.527525e-03	6.139490e-02	-6.792242e-02
2024          	3.487948e-03	-1.706998e-01	1.741878e-01	3.133164e-06	8.815445e-03	-8.812312e-03	8.813879e-03	-1.724438e-01	6.567245e-02	-6.588319e-03	6.237829e-02	-6.896661e-02
2025          	3.565478e-03	-1.704223e-01	1.739878e-01	3.237965e-06	9.014671e-03	-9.011433e-03	9.013052e-03	-1.722050e-01	6.672671e-02	-6.678603e-03	6.338741e-02	-7.006601e-02
2026          	3.642516e-03	-1.701566e-01	1.737991e-01	3.337162e-06	9.213054e-03	-9.209717e-03	9.211385e-03	-1.719779e-01	6.783951e-02	-6.765740e-03	6.445664e-02	-7.122238e-02
2027          	3.718115e-03	-1.699846e-01	1.737027e-01	3.430090e-06	9.408078e-03	-9.404648e-03	9.406363e-03	-1.718436e-01	6.896850e-02	-6.816115e-03	6.556045e-02	-7.237656e-02
2028          	3.793308e-03	-1.698830e-01	1.736763e-01	3.517522e-06	9.602419e-03	-9.598901e-03	9.600660e-03	-1.717796e-01	7.011789e-02	-6.837930e-03	6.669892e-02	-7.353685e-02
2029          	3.867113e-03	-1.698253e-01	1.736924e-01	3.598733e-06	9.793459e-03	-9.789860e-03	9.791659e-03	-1.717588e-01	7.123747e-02	-6.841098e-03	6.781692e-02	-7.465802e-02
2030          	3.940590e-03	-1.697722e-01	1.737128e-01	3.674425e-06	9.983951e-03	-9.980276e-03	9.982113e-03	-1.717425e-01	7.234292e-02	-6.842527e-03	6.892165e-02	-7.576418e-02
2031          	4.012719e-03	-1.696897e-01	1.737024e-01	3.743875e-06	1.017119e-02	-1.016745e-02	1.016932e-02	-1.716960e-01	7.342132e-02	-6.857180e-03	6.999273e-02	-7.684991e-02
2032          	4.084586e-03	-1.695658e-01	1.736503e-01	3.807866e-06	1.035800e-02	-1.035419e-02	1.035609e-02	-1.716080e-01	7.450295e-02	-6.890078e-03	7.105791e-02	-7.794799e-02
2033          	4.155129e-03	-1.694157e-01	1.735708e-01	3.865708e-06	1.054156e-02	-1.053769e-02	1.053963e-02	-1.714933e-01	7.557861e-02	-6.935298e-03	7.211097e-02	-7.904626e-02
2034          	4.225456e-03	-1.692702e-01	1.734956e-01	3.918288e-06	1.072476e-02	-1.072084e-02	1.072280e-02	-1.713829e-01	7.667404e-02	-6.980191e-03	7.318394e-02	-8.016413e-02
2035          	4.294466e-03	-1.691418e-01	1.734362e-01	3.965006e-06	1.090470e-02	-1.090073e-02	1.090271e-02	-1.712890e-01	7.776489e-02	-7.018644e-03	7.425557e-02	-8.127421e-02
2036          	4.363293e-03	-1.690552e-01	1.734185e-01	4.006845e-06	1.108432e-02	-1.108032e-02	1.108232e-02	-1.712369e-01	7.886157e-02	-7.040127e-03	7.534151e-02	-8.238163e-02
2037          	4.430794e-03	-1.689575e-01	1.733883e-01	4.043190e-06	1.126063e-02	-1.125659e-02	1.125861e-02	-1.711729e-01	7.994621e-02	-7.065599e-03	7.641341e-02	-8.347901e-02
2038          	4.498130e-03	-1.688863e-01	1.733844e-01	4.075078e-06	1.143664e-02	-1.143256e-02	1.143460e-02	-1.711354e-01	8.102809e-02	-7.081662e-03	7.748726e-02	-8.456892e-02
2039          	4.564125e-03	-1.687888e-01	1.733529e-01	4.101945e-06	1.160926e-02	-1.160516e-02	1.160721e-02	-1.710709e-01	8.209560e-02	-7.110084e-03	7.854056e-02	-8.565064e-02
2040          	4.629957e-03	-1.687056e-01	1.733355e-01	4.124861e-06	1.178157e-02	-1.177744e-02	1.177951e-02	-1.710206e-01	8.316052e-02	-7.134642e-03	7.959319e-02	-8.672784e-02
2041          	4.694429e-03	-1.686105e-01	1.733050e-01	4.143163e-06	1.195042e-02	-1.194628e-02	1.194835e-02	-1.709578e-01	8.420869e-02	-7.165598e-03	8.062589e-02	-8.779149e-02
2042          	4.758727e-03	-1.684932e-01	1.732519e-01	4.157872e-06	1.211892e-02	-1.211476e-02	1.211684e-02	-1.708725e-01	8.526882e-02	-7.206914e-03	8.166536e-02	-8.887228e-02
2043          	4.821639e-03	-1.683823e-01	1.732039e-01	4.168394e-06	1.228388e-02	-1.227971e-02	1.228179e-02	-1.707931e-01	8.631036e-02	-7.246322e-03	8.268720e-02	-8.993353e-02
2044          	4.884356e-03	-1.682804e-01	1.731648e-01	4.175768e-06	1.244842e-02	-1.244424e-02	1.244633e-02	-1.707226e-01	8.735363e-02	-7.282389e-03	8.371243e-02	-9.099482e-02
2045          	4.945664e-03	-1.681886e-01	1.731343e-01	4.179369e-06	1.260935e-02	-1.260517e-02	1.260726e-02	-1.706614e-01	8.837587e-02	-7.315193e-03	8.471827e-02	-9.203347e-02
2046          	5.006754e-03	-1.681020e-01	1.731088e-01	4.180259e-06	1.276980e-02	-1.276562e-02	1.276771e-02	-1.706054e-01	8.939739e-02	-7.346815e-03	8.572398e-02	-9.307079e-02
2047          	5.066405e-03	-1.680176e-01	1.730840e-01	4.177842e-06	1.292654e-02	-1.292237e-02	1.292445e-02	-1.705508e-01	9.039602e-02	-7.379041e-03	8.670650e-02	-9.408554e-02
2048          	5.125813e-03	-1.679313e-01	1.730571e-01	4.173187e-06	1.308274e-02	-1.307857e-02	1.308065e-02	-1.704942e-01	9.139326e-02	-7.413372e-03	8.768657e-02	-9.509994e-02
2049          	5.183757e-03	-1.678436e-01	1.730274e-01	4.165674e-06	1.323517e-02	-1.323101e-02	1.323309e-02	-1.704355e-01	9.236793e-02	-7.449793e-03	8.864303e-02	-9.609283e-02
2050          	5.241431e-03	-1.677544e-01	1.729959e-01	4.156362e-06	1.338697e-02	-1.338281e-02	1.338489e-02	-1.703752e-01	9.334179e-02	-7.487966e-03	8.959780e-02	-9.708577e-02
2051          	5.297615e-03	-1.676670e-01	1.729646e-01	4.144626e-06	1.353494e-02	-1.353079e-02	1.353286e-02	-1.703158e-01	9.429328e-02	-7.526695e-03	9.052993e-02	-9.805663e-02
2052          	5.353508e-03	-1.676036e-01	1.729571e-01	4.131546e-06	1.368221e-02	-1.367808e-02	1.368015e-02	-1.702803e-01	9.523939e-02	-7.556785e-03	9.146100e-02	-9.901779e-02
2053          	5.407885e-03	-1.675068e-01	1.729147e-01	4.116502e-06	1.382558e-02	-1.382146e-02	1.382352e-02	-1.702108e-01	9.616546e-02	-7.600890e-03	9.236501e-02	-9.996590e-02
2054          	5.461952e-03	-1.674174e-01	1.728794e-01	4.100633e-06	1.396822e-02	-1.396412e-02	1.396617e-02	-1.701484e-01	9.709038e-02	-7.643668e-03	9.326854e-02	-1.009122e-01
2055          	5.514481e-03	-1.673361e-01	1.728506e-01	4.083338e-06	1.410687e-02	-1.410279e-02	1.410483e-02	-1.700933e-01	9.799166e-02	-7.685148e-03	9.414909e-02	-1.018342e-01
2056          	5.566685e-03	-1.672589e-01	1.728256e-01	4.065645e-06	1.424477e-02	-1.424070e-02	1.424274e-02	-1.700423e-01	9.888987e-02	-7.726469e-03	9.502663e-02	-1.027531e-01
2057          	5.617331e-03	-1.671845e-01	1.728019e-01	4.046910e-06	1.437864e-02	-1.437459e-02	1.437662e-02	-1.699932e-01	9.976231e-02	-7.768212e-03	9.587821e-02	-1.036464e-01
2058          	5.667640e-03	-1.671103e-01	1.727779e-01	4.028154e-06	1.451169e-02	-1.450767e-02	1.450968e-02	-1.699441e-01	1.006304e-01	-7.811029e-03	9.672485e-02	-1.045359e-01
2059          	5.716374e-03	-1.670371e-01	1.727535e-01	4.008674e-06	1.464070e-02	-1.463669e-02	1.463869e-02	-1.698953e-01	1.014719e-01	-7.854796e-03	9.754445e-02	-1.053993e-01
2060          	5.764763e-03	-1.669905e-01	1.727553e-01	3.989521e-06	1.476885e-02	-1.476486e-02	1.476685e-02	-1.698729e-01	1.023075e-01	-7.890034e-03	9.836253e-02	-1.062526e-01
2061          	5.811563e-03	-1.669069e-01	1.727184e-01	3.969940e-06	1.489293e-02	-1.488896e-02	1.489094e-02	-1.698127e-01	1.031183e-01	-7.940175e-03	9.914822e-02	-1.070884e-01
