# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
20            	-4.581537e-08	-3.299554e-04	3.299095e-04	-3.728305e-07	-3.798942e-07	7.063686e-09	-1.934789e-07	-3.299325e-04	-3.334928e-06	1.229385e-04	5.813431e-05	6.480417e-05
21            	-4.755626e-08	-3.255477e-04	3.255002e-04	-3.624933e-07	-3.776545e-07	1.516117e-08	-1.964078e-07	-3.255240e-04	-3.012259e-06	1.213414e-04	5.765847e-05	6.368298e-05
22            	-4.970966e-08	-3.289305e-04	3.288808e-04	-3.535119e-07	-3.783530e-07	2.484105e-08	-2.015970e-07	-3.289056e-04	-2.670710e-06	1.226999e-04	5.867924e-05	6.402067e-05
23            	-5.209610e-08	-3.367563e-04	3.367042e-04	-3.478817e-07	-3.822980e-07	3.441630e-08	-2.083571e-07	-3.367302e-04	-2.397018e-06	1.257237e-04	6.046485e-05	6.525889e-05
24            	-5.411835e-08	-3.451860e-04	3.451318e-04	-3.453214e-07	-3.872586e-07	4.193714e-08	-2.145979e-07	-3.451589e-04	-2.233680e-06	1.289528e-04	6.224273e-05	6.671009e-05
25            	-5.526416e-08	-3.512802e-04	3.512249e-04	-3.446122e-07	-3.907640e-07	4.615177e-08	-2.184579e-07	-3.512526e-04	-2.186029e-06	1.312769e-04	6.345244e-05	6.782450e-05
26            	-5.546204e-08	-3.539134e-04	3.538580e-04	-3.445197e-07	-3.917024e-07	4.718270e-08	-2.194425e-07	-3.538857e-04	-2.230371e-06	1.322769e-04	6.390810e-05	6.836884e-05
27            	-5.481679e-08	-3.530997e-04	3.530449e-04	-3.441547e-07	-3.897993e-07	4.564458e-08	-2.177219e-07	-3.530723e-04	-2.329407e-06	1.319655e-04	6.365336e-05	6.831217e-05
28            	-5.355704e-08	-3.498861e-04	3.498326e-04	-3.430394e-07	-3.854851e-07	4.244571e-08	-2.139654e-07	-3.498594e-04	-2.443124e-06	1.307458e-04	6.292979e-05	6.781604e-05
29            	-5.201580e-08	-3.458254e-04	3.457734e-04	-3.411884e-07	-3.798282e-07	3.863985e-08	-2.092340e-07	-3.457994e-04	-2.539381e-06	1.292096e-04	6.206543e-05	6.714419e-05
30            	-5.070635e-08	-3.428088e-04	3.427581e-04	-3.393225e-07	-3.748403e-07	3.551786e-08	-2.051791e-07	-3.427834e-04	-2.596396e-06	1.280723e-04	6.143977e-05	6.663256e-05
31            	-4.993934e-08	-3.419513e-04	3.419014e-04	-3.381426e-07	-3.719101e-07	3.376755e-08	-2.028388e-07	-3.419264e-04	-2.609914e-06	1.277536e-04	6.126689e-05	6.648672e-05
32            	-4.951681e-08	-3.429789e-04	3.429294e-04	-3.375700e-07	-3.704664e-07	3.289636e-08	-2.016814e-07	-3.429542e-04	-2.590936e-06	1.281494e-04	6.148375e-05	6.666562e-05
33            	-4.906732e-08	-3.449525e-04	3.449034e-04	-3.371723e-07	-3.691860e-07	3.201368e-08	-2.005998e-07	-3.449279e-04	-2.556755e-06	1.289047e-04	6.189560e-05	6.700911e-05
34            	-4.837264e-08	-3.470489e-04	3.470005e-04	-3.367181e-07	-3.672731e-07	3.055496e-08	-1.989140e-07	-3.470247e-04	-2.521924e-06	1.297075e-04	6.233185e-05	6.737570e-05
35            	-4.737388e-08	-3.487002e-04	3.486528e-04	-3.361599e-07	-3.644811e-07	2.832127e-08	-1.964012e-07	-3.486765e-04	-2.496256e-06	1.303417e-04	6.267457e-05	6.766708e-05
36            	-4.615285e-08	-3.497116e-04	3.496654e-04	-3.355832e-07	-3.610491e-07	2.546590e-08	-1.932575e-07	-3.496885e-04	-2.482732e-06	1.307322e-04	6.288335e-05	6.784881e-05
37            	-4.489765e-08	-3.502085e-04	3.501636e-04	-3.351921e-07	-3.575984e-07	2.240630e-08	-1.900024e-07	-3.501860e-04	-2.480049e-06	1.309253e-04	6.298261e-05	6.794271e-05
38            	-4.381587e-08	-3.504816e-04	3.504378e-04	-3.351788e-07	-3.548132e-07	1.963440e-08	-1.872238e-07	-3.504597e-04	-2.483844e-06	1.310304e-04	6.303138e-05	6.799907e-05
39            	-4.303541e-08	-3.507980e-04	3.507550e-04	-3.356097e-07	-3.530918e-07	1.748208e-08	-1.852869e-07	-3.507765e-04	-2.489070e-06	1.311488e-04	6.308532e-05	6.806346e-05
40            	-4.254616e-08	-3.512444e-04	3.512019e-04	-3.363505e-07	-3.523320e-07	1.598149e-08	-1.841568e-07	-3.512232e-04	-2.492607e-06	1.313143e-04	6.316456e-05	6.814977e-05
41            	-4.224014e-08	-3.517584e-04	3.517162e-04	-3.371544e-07	-3.520930e-07	1.493860e-08	-1.835158e-07	-3.517373e-04	-2.493141e-06	1.315051e-04	6.325941e-05	6.824569e-05
42            	-4.199523e-08	-3.522225e-04	3.521805e-04	-3.377956e-07	-3.519049e-07	1.410930e-08	-1.830071e-07	-3.522015e-04	-2.491365e-06	1.316779e-04	6.334760e-05	6.833033e-05
43            	-4.171849e-08	-3.525492e-04	3.525074e-04	-3.381425e-07	-3.514360e-07	1.329347e-08	-1.823647e-07	-3.525283e-04	-2.488164e-06	1.318004e-04	6.341206e-05	6.838838e-05
44            	-4.138663e-08	-3.527267e-04	3.526854e-04	-3.381987e-07	-3.506275e-07	1.242883e-08	-1.815282e-07	-3.527060e-04	-2.484888e-06	1.318681e-04	6.344917e-05	6.841895e-05
45            	-4.103097e-08	-3.528215e-04	3.527805e-04	-3.380730e-07	-3.496363e-07	1.156327e-08	-1.805998e-07	-3.528010e-04	-2.481833e-06	1.319055e-04	6.347091e-05	6.843457e-05
46            	-4.071799e-08	-3.529372e-04	3.528965e-04	-3.379261e-07	-3.487458e-07	1.081970e-08	-1.797828e-07	-3.529168e-04	-2.479402e-06	1.319508e-04	6.349602e-05	6.845482e-05
47            	-4.049149e-08	-3.531522e-04	3.531117e-04	-3.378776e-07	-3.481523e-07	1.027473e-08	-1.792135e-07	-3.531320e-04	-2.477154e-06	1.320333e-04	6.353948e-05	6.849378e-05
48            	-4.036910e-08	-3.534859e-04	3.534455e-04	-3.379809e-07	-3.479363e-07	9.955398e-09	-1.789458e-07	-3.534657e-04	-2.475293e-06	1.321597e-04	6.360458e-05	6.855516e-05
49            	-4.030985e-08	-3.538800e-04	3.538397e-04	-3.381835e-07	-3.479520e-07	9.768532e-09	-1.788603e-07	-3.538598e-04	-2.473580e-06	1.323085e-04	6.368067e-05	6.862783e-05
50            	-4.027607e-08	-3.542653e-04	3.542251e-04	-3.384234e-07	-3.480553e-07	9.631942e-09	-1.788436e-07	-3.542452e-04	-2.472467e-06	1.324537e-04	6.375437e-05	6.869930e-05
51            	-4.021299e-08	-3.545661e-04	3.545259e-04	-3.386088e-07	-3.480388e-07	9.429972e-09	-1.787344e-07	-3.545460e-04	-2.471746e-06	1.325670e-04	6.381176e-05	6.875525e-05
52            	-4.009691e-08	-3.547394e-04	3.546993e-04	-3.386922e-07	-3.478066e-07	9.114378e-09	-1.784605e-07	-3.547193e-04	-2.471804e-06	1.326325e-04	6.384445e-05	6.878806e-05
53            	-3.994598e-08	-3.548272e-04	3.547873e-04	-3.387068e-07	-3.474314e-07	8.724530e-09	-1.780779e-07	-3.548073e-04	-2.472000e-06	1.326660e-04	6.386100e-05	6.880501e-05
54            	-3.980065e-08	-3.548918e-04	3.548520e-04	-3.387128e-07	-3.470622e-07	8.349439e-09	-1.777058e-07	-3.548719e-04	-2.472326e-06	1.326907e-04	6.387301e-05	6.881766e-05
55            	-3.967178e-08	-3.549635e-04	3.549238e-04	-3.387293e-07	-3.467432e-07	8.013897e-09	-1.773786e-07	-3.549436e-04	-2.472184e-06	1.327180e-04	6.388681e-05	6.883118e-05
56            	-3.958373e-08	-3.550751e-04	3.550356e-04	-3.387955e-07	-3.465655e-07	7.769960e-09	-1.771677e-07	-3.550553e-04	-2.471805e-06	1.327602e-04	6.390828e-05	6.885189e-05
57            	-3.952983e-08	-3.552225e-04	3.551830e-04	-3.389056e-07	-3.465081e-07	7.602420e-09	-1.770552e-07	-3.552028e-04	-2.470893e-06	1.328156e-04	6.393693e-05	6.887871e-05
58            	-3.949710e-08	-3.553759e-04	3.553364e-04	-3.390267e-07	-3.465137e-07	7.486957e-09	-1.770003e-07	-3.553562e-04	-2.469987e-06	1.328733e-04	6.396666e-05	6.890664e-05
59            	-3.947224e-08	-3.555186e-04	3.554791e-04	-3.391440e-07	-3.465369e-07	7.392905e-09	-1.769649e-07	-3.554988e-04	-2.468914e-06	1.329269e-04	6.399454e-05	6.893237e-05
60            	-3.945700e-08	-3.556425e-04	3.556031e-04	-3.392655e-07	-3.465860e-07	7.320407e-09	-1.769532e-07	-3.556228e-04	-2.468273e-06	1.329733e-04	6.401839e-05	6.895494e-05
61            	-3.938582e-08	-3.557347e-04	3.556953e-04	-3.393621e-07	-3.464724e-07	7.110305e-09	-1.767914e-07	-3.557150e-04	-2.468653e-06	1.330079e-04	6.403528e-05	6.897259e-05
62            	-3.871944e-08	-3.557982e-04	3.557595e-04	-3.393730e-07	-3.447761e-07	5.403156e-09	-1.750896e-07	-3.557789e-04	-2.479800e-06	1.330321e-04	6.403626e-05	6.899586e-05
63            	-3.927587e-08	-3.558497e-04	3.558105e-04	-3.395654e-07	-3.463319e-07	6.766479e-09	-1.765492e-07	-3.558301e-04	-2.470237e-06	1.330504e-04	6.405496e-05	6.899543e-05
64            	-3.944931e-08	-3.558928e-04	3.558533e-04	-3.397174e-07	-3.468768e-07	7.159446e-09	-1.770181e-07	-3.558730e-04	-2.467665e-06	1.330657e-04	6.406521e-05	6.900054e-05
65            	-3.947789e-08	-3.559267e-04	3.558872e-04	-3.398492e-07	-3.470377e-07	7.188582e-09	-1.771132e-07	-3.559070e-04	-2.467354e-06	1.330778e-04	6.407157e-05	6.900627e-05
66            	-3.951152e-08	-3.559547e-04	3.559152e-04	-3.399777e-07	-3.472087e-07	7.231017e-09	-1.772199e-07	-3.559350e-04	-2.467135e-06	1.330877e-04	6.407670e-05	6.901097e-05
67            	-3.954202e-08	-3.559766e-04	3.559371e-04	-3.400866e-07	-3.473587e-07	7.272137e-09	-1.773154e-07	-3.559568e-04	-2.466785e-06	1.330953e-04	6.408086e-05	6.901443e-05
68            	-3.957616e-08	-3.559943e-04	3.559548e-04	-3.401790e-07	-3.475080e-07	7.328950e-09	-1.774185e-07	-3.559745e-04	-2.466500e-06	1.331014e-04	6.408422e-05	6.901721e-05
69            	-3.961410e-08	-3.560086e-04	3.559690e-04	-3.402591e-07	-3.476597e-07	7.400649e-09	-1.775302e-07	-3.559888e-04	-2.466069e-06	1.331063e-04	6.408710e-05	6.901923e-05
70            	-3.966265e-08	-3.560198e-04	3.559801e-04	-3.403420e-07	-3.478408e-07	7.498844e-09	-1.776698e-07	-3.560000e-04	-2.465827e-06	1.331100e-04	6.408919e-05	6.902084e-05
71            	-3.971619e-08	-3.560223e-04	3.559825e-04	-3.404282e-07	-3.480361e-07	7.607884e-09	-1.778220e-07	-3.560024e-04	-2.465630e-06	1.331104e-04	6.408956e-05	6.902082e-05
72            	-3.977699e-08	-3.560133e-04	3.559736e-04	-3.405236e-07	-3.482545e-07	7.730900e-09	-1.779927e-07	-3.559934e-04	-2.465728e-06	1.331063e-04	6.408743e-05	6.901888e-05
73            	-3.983512e-08	-3.559835e-04	3.559437e-04	-3.406163e-07	-3.484620e-07	7.845687e-09	-1.781539e-07	-3.559636e-04	-2.465859e-06	1.330943e-04	6.408131e-05	6.901302e-05
74            	-3.989397e-08	-3.559307e-04	3.558908e-04	-3.407144e-07	-3.486723e-07	7.957855e-09	-1.783151e-07	-3.559107e-04	-2.466179e-06	1.330735e-04	6.407059e-05	6.900294e-05
75            	-3.994812e-08	-3.558507e-04	3.558108e-04	-3.408059e-07	-3.488635e-07	8.057625e-09	-1.784606e-07	-3.558308e-04	-2.466476e-06	1.330425e-04	6.405477e-05	6.898772e-05
76            	-4.000519e-08	-3.557482e-04	3.557082e-04	-3.408941e-07	-3.490581e-07	8.164033e-09	-1.786111e-07	-3.557282e-04	-2.466878e-06	1.330029e-04	6.403456e-05	6.896831e-05
77            	-4.006580e-08	-3.556245e-04	3.555845e-04	-3.409764e-07	-3.492564e-07	8.279932e-09	-1.787682e-07	-3.556045e-04	-2.467236e-06	1.329552e-04	6.401037e-05	6.894484e-05
78            	-4.013523e-08	-3.554810e-04	3.554409e-04	-3.410447e-07	-3.494669e-07	8.422182e-09	-1.789445e-07	-3.554609e-04	-2.467818e-06	1.329001e-04	6.398223e-05	6.891786e-05
79            	-4.021553e-08	-3.553178e-04	3.552776e-04	-3.410995e-07	-3.496955e-07	8.596045e-09	-1.791458e-07	-3.552977e-04	-2.468330e-06	1.328376e-04	6.395045e-05	6.888711e-05
80            	-4.031652e-08	-3.551466e-04	3.551063e-04	-3.411545e-07	-3.499771e-07	8.822613e-09	-1.793999e-07	-3.551264e-04	-2.468969e-06	1.327719e-04	6.391700e-05	6.885494e-05
81            	-4.043674e-08	-3.549823e-04	3.549419e-04	-3.412098e-07	-3.503092e-07	9.099427e-09	-1.797043e-07	-3.549621e-04	-2.469455e-06	1.327089e-04	6.388502e-05	6.882393e-05
82            	-4.057331e-08	-3.548400e-04	3.547994e-04	-3.412626e-07	-3.506838e-07	9.421170e-09	-1.800525e-07	-3.548197e-04	-2.469922e-06	1.326543e-04	6.385723e-05	6.879707e-05
83            	-4.070902e-08	-3.547232e-04	3.546825e-04	-3.412855e-07	-3.510392e-07	9.753704e-09	-1.803965e-07	-3.547029e-04	-2.470231e-06	1.326096e-04	6.383455e-05	6.877501e-05
84            	-4.083578e-08	-3.546285e-04	3.545877e-04	-3.412663e-07	-3.513469e-07	1.008059e-08	-1.807137e-07	-3.546081e-04	-2.470529e-06	1.325735e-04	6.381621e-05	6.875727e-05
85            	-4.094098e-08	-3.545519e-04	3.545110e-04	-3.411914e-07	-3.515657e-07	1.037427e-08	-1.809700e-07	-3.545315e-04	-2.470501e-06	1.325447e-04	6.380184e-05	6.874284e-05
86            	-4.102406e-08	-3.544939e-04	3.544528e-04	-3.410730e-07	-3.517017e-07	1.062870e-08	-1.811652e-07	-3.544734e-04	-2.470511e-06	1.325232e-04	6.379110e-05	6.873212e-05
87            	-4.107621e-08	-3.544464e-04	3.544053e-04	-3.409150e-07	-3.517337e-07	1.081871e-08	-1.812762e-07	-3.544258e-04	-2.470427e-06	1.325061e-04	6.378261e-05	6.872346e-05
88            	-4.110910e-08	-3.544169e-04	3.543757e-04	-3.407483e-07	-3.517118e-07	1.096355e-08	-1.813377e-07	-3.543963e-04	-2.470583e-06	1.324958e-04	6.377733e-05	6.871850e-05
89            	-4.112319e-08	-3.544073e-04	3.543662e-04	-3.405906e-07	-3.516483e-07	1.105770e-08	-1.813530e-07	-3.543868e-04	-2.470669e-06	1.324932e-04	6.377592e-05	6.871725e-05
90            	-4.112958e-08	-3.544231e-04	3.543820e-04	-3.404678e-07	-3.515882e-07	1.112036e-08	-1.813543e-07	-3.544025e-04	-2.470999e-06	1.324999e-04	6.377895e-05	6.872095e-05
91            	-4.112259e-08	-3.544538e-04	3.544127e-04	-3.403765e-07	-3.515135e-07	1.113704e-08	-1.813253e-07	-3.544332e-04	-2.471271e-06	1.325121e-04	6.378480e-05	6.872734e-05
92            	-4.111169e-08	-3.545001e-04	3.544590e-04	-3.403241e-07	-3.514538e-07	1.112975e-08	-1.812918e-07	-3.544795e-04	-2.471670e-06	1.325301e-04	6.379337e-05	6.873670e-05
93            	-4.108663e-08	-3.545517e-04	3.545106e-04	-3.402932e-07	-3.513710e-07	1.107783e-08	-1.812244e-07	-3.545311e-04	-2.471870e-06	1.325499e-04	6.380309e-05	6.874683e-05
94            	-4.105288e-08	-3.546076e-04	3.545666e-04	-3.402827e-07	-3.512785e-07	1.099578e-08	-1.811371e-07	-3.545871e-04	-2.472200e-06	1.325713e-04	6.381344e-05	6.875784e-05
95            	-4.100888e-08	-3.546650e-04	3.546240e-04	-3.402815e-07	-3.511656e-07	1.088411e-08	-1.810249e-07	-3.546445e-04	-2.472395e-06	1.325931e-04	6.382418e-05	6.876897e-05
96            	-4.096410e-08	-3.547224e-04	3.546814e-04	-3.402937e-07	-3.510599e-07	1.076619e-08	-1.809130e-07	-3.547019e-04	-2.472600e-06	1.326149e-04	6.383487e-05	6.878007e-05
97            	-4.092095e-08	-3.547767e-04	3.547357e-04	-3.403178e-07	-3.509665e-07	1.064868e-08	-1.808076e-07	-3.547562e-04	-2.472576e-06	1.326355e-04	6.384517e-05	6.879032e-05
98            	-4.089059e-08	-3.548320e-04	3.547911e-04	-3.403671e-07	-3.509229e-07	1.055579e-08	-1.807393e-07	-3.548115e-04	-2.472562e-06	1.326563e-04	6.385557e-05	6.880069e-05
99            	-4.087632e-08	-3.548886e-04	3.548478e-04	-3.404455e-07	-3.509401e-07	1.049451e-08	-1.807173e-07	-3.548682e-04	-2.472416e-06	1.326774e-04	6.386626e-05	6.881109e-05
100           	-4.088327e-08	-3.549470e-04	3.549061e-04	-3.405576e-07	-3.510339e-07	1.047626e-08	-1.807551e-07	-3.549265e-04	-2.472334e-06	1.326988e-04	6.387709e-05	6.882176e-05
101           	-4.090622e-08	-3.549985e-04	3.549576e-04	-3.406922e-07	-3.511829e-07	1.049075e-08	-1.808368e-07	-3.549781e-04	-2.472214e-06	1.327176e-04	6.388658e-05	6.883101e-05
102           	-4.094612e-08	-3.550377e-04	3.549967e-04	-3.408412e-07	-3.513840e-07	1.054280e-08	-1.809634e-07	-3.550172e-04	-2.472169e-06	1.327315e-04	6.389359e-05	6.883792e-05
103           	-4.099739e-08	-3.550635e-04	3.550225e-04	-3.409918e-07	-3.516145e-07	1.062271e-08	-1.811186e-07	-3.550430e-04	-2.472064e-06	1.327403e-04	6.389810e-05	6.884223e-05
104           	-4.105774e-08	-3.550859e-04	3.550449e-04	-3.411358e-07	-3.518643e-07	1.072852e-08	-1.812964e-07	-3.550654e-04	-2.471899e-06	1.327479e-04	6.390207e-05	6.884586e-05
105           	-4.111967e-08	-3.551138e-04	3.550727e-04	-3.412644e-07	-3.521093e-07	1.084492e-08	-1.814771e-07	-3.550932e-04	-2.471762e-06	1.327577e-04	6.390706e-05	6.885059e-05
106           	-4.118370e-08	-3.551477e-04	3.551066e-04	-3.413708e-07	-3.523470e-07	1.097621e-08	-1.816616e-07	-3.551271e-04	-2.471760e-06	1.327698e-04	6.391315e-05	6.885667e-05
107           	-4.124740e-08	-3.551854e-04	3.551441e-04	-3.414512e-07	-3.525689e-07	1.111772e-08	-1.818433e-07	-3.551647e-04	-2.471632e-06	1.327835e-04	6.392014e-05	6.886340e-05
108           	-4.131569e-08	-3.552234e-04	3.551820e-04	-3.415165e-07	-3.527940e-07	1.127747e-08	-1.820357e-07	-3.552027e-04	-2.471599e-06	1.327975e-04	6.392715e-05	6.887035e-05
109           	-4.138206e-08	-3.552500e-04	3.552087e-04	-3.415681e-07	-3.530044e-07	1.143638e-08	-1.822204e-07	-3.552294e-04	-2.471503e-06	1.328073e-04	6.393213e-05	6.887513e-05
110           	-4.144667e-08	-3.552561e-04	3.552146e-04	-3.416146e-07	-3.532045e-07	1.158991e-08	-1.823972e-07	-3.552354e-04	-2.471629e-06	1.328092e-04	6.393297e-05	6.887622e-05
111           	-4.150150e-08	-3.552344e-04	3.551929e-04	-3.416529e-07	-3.533703e-07	1.171734e-08	-1.825438e-07	-3.552137e-04	-2.471703e-06	1.328006e-04	6.392862e-05	6.887203e-05
112           	-4.154456e-08	-3.551978e-04	3.551562e-04	-3.416905e-07	-3.535022e-07	1.181168e-08	-1.826569e-07	-3.551770e-04	-2.471846e-06	1.327864e-04	6.392137e-05	6.886506e-05
113           	-4.157371e-08	-3.551646e-04	3.551230e-04	-3.417278e-07	-3.535970e-07	1.186918e-08	-1.827331e-07	-3.551438e-04	-2.471915e-06	1.327735e-04	6.391485e-05	6.885868e-05
114           	-4.159133e-08	-3.551357e-04	3.550941e-04	-3.417496e-07	-3.536520e-07	1.190239e-08	-1.827772e-07	-3.551149e-04	-2.472209e-06	1.327624e-04	6.390898e-05	6.885340e-05
115           	-4.161700e-08	-3.551412e-04	3.550996e-04	-3.418065e-07	-3.537538e-07	1.194735e-08	-1.828506e-07	-3.551204e-04	-2.472007e-06	1.327641e-04	6.391004e-05	6.885405e-05
116           	-4.164973e-08	-3.551570e-04	3.551154e-04	-3.418640e-07	-3.538760e-07	1.201196e-08	-1.829440e-07	-3.551362e-04	-2.471880e-06	1.327697e-04	6.391297e-05	6.885673e-05
117           	-4.168594e-08	-3.551691e-04	3.551274e-04	-3.419158e-07	-3.540037e-07	1.208798e-08	-1.830459e-07	-3.551483e-04	-2.471681e-06	1.327739e-04	6.391529e-05	6.885865e-05
118           	-4.173301e-08	-3.551703e-04	3.551286e-04	-3.419724e-07	-3.541619e-07	1.218947e-08	-1.831757e-07	-3.551495e-04	-2.471802e-06	1.327740e-04	6.391519e-05	6.885879e-05
119           	-4.178601e-08	-3.551562e-04	3.551144e-04	-3.420325e-07	-3.543361e-07	1.230362e-08	-1.833199e-07	-3.551353e-04	-2.471922e-06	1.327681e-04	6.391215e-05	6.885600e-05
120           	-4.184867e-08	-3.551279e-04	3.550860e-04	-3.420982e-07	-3.545373e-07	1.243913e-08	-1.834882e-07	-3.551070e-04	-2.472330e-06	1.327569e-04	6.390611e-05	6.885077e-05
