# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
22            	1.546204e-06	-8.068208e-04	8.083670e-04	-2.641993e-08	4.014340e-06	-4.040760e-06	4.027550e-06	-8.075939e-04	-3.268638e-05	3.067378e-04	1.206825e-04	1.860553e-04
23            	1.713908e-06	-7.325113e-04	7.342253e-04	2.243389e-07	4.591522e-06	-4.367184e-06	4.479353e-06	-7.333683e-04	-3.605693e-05	2.800891e-04	1.039876e-04	1.761015e-04
24            	1.978536e-06	-5.827779e-04	5.847564e-04	3.285132e-07	5.339643e-06	-5.011129e-06	5.175386e-06	-5.837672e-04	-4.268051e-05	2.237698e-04	6.920440e-05	1.545654e-04
25            	2.309245e-06	-4.587661e-04	4.610753e-04	2.930545e-07	6.182899e-06	-5.889844e-06	6.036371e-06	-4.599207e-04	-4.994110e-05	1.763825e-04	3.825016e-05	1.381324e-04
26            	2.598930e-06	-3.893205e-04	3.919194e-04	2.145121e-07	6.892506e-06	-6.677994e-06	6.785250e-06	-3.906200e-04	-5.479655e-05	1.495482e-04	1.997753e-05	1.295706e-04
27            	2.802276e-06	-3.718210e-04	3.746233e-04	1.296365e-07	7.371399e-06	-7.241763e-06	7.306581e-06	-3.732221e-04	-5.630809e-05	1.425012e-04	1.494249e-05	1.275587e-04
28            	2.911255e-06	-3.821050e-04	3.850163e-04	7.740572e-08	7.622129e-06	-7.544723e-06	7.583426e-06	-3.835607e-04	-5.523011e-05	1.462540e-04	1.789688e-05	1.283571e-04
29            	2.948955e-06	-3.975335e-04	4.004825e-04	6.975372e-08	7.713258e-06	-7.643504e-06	7.678381e-06	-3.990080e-04	-5.310266e-05	1.522184e-04	2.300655e-05	1.292119e-04
30            	2.945949e-06	-4.102425e-04	4.131884e-04	8.569128e-08	7.712649e-06	-7.626958e-06	7.669804e-06	-4.117154e-04	-5.116743e-05	1.572398e-04	2.745248e-05	1.297873e-04
31            	2.935127e-06	-4.214963e-04	4.244315e-04	9.408869e-08	7.687538e-06	-7.593450e-06	7.640494e-06	-4.229639e-04	-5.019739e-05	1.615991e-04	3.060215e-05	1.309969e-04
32            	2.944120e-06	-4.301204e-04	4.330645e-04	8.393047e-08	7.703394e-06	-7.619463e-06	7.661429e-06	-4.315925e-04	-5.045428e-05	1.647990e-04	3.194521e-05	1.328538e-04
33            	2.973866e-06	-4.334357e-04	4.364096e-04	6.039603e-08	7.766051e-06	-7.705655e-06	7.735853e-06	-4.349227e-04	-5.156641e-05	1.658759e-04	3.137152e-05	1.345043e-04
34            	3.010263e-06	-4.285756e-04	4.315858e-04	3.465047e-08	7.845901e-06	-7.811250e-06	7.828576e-06	-4.300807e-04	-5.293148e-05	1.638265e-04	2.898175e-05	1.348447e-04
35            	3.039600e-06	-4.158922e-04	4.189318e-04	1.304357e-08	7.911263e-06	-7.898220e-06	7.904741e-06	-4.174120e-04	-5.409617e-05	1.588328e-04	2.532025e-05	1.335126e-04
36            	3.052255e-06	-3.995489e-04	4.026012e-04	-4.642571e-09	7.936540e-06	-7.941182e-06	7.938861e-06	-4.010751e-04	-5.482495e-05	1.524779e-04	2.141399e-05	1.310639e-04
37            	3.048961e-06	-3.829080e-04	3.859569e-04	-1.779272e-08	7.923256e-06	-7.941048e-06	7.932152e-06	-3.844325e-04	-5.512799e-05	1.460439e-04	1.789397e-05	1.281499e-04
38            	3.035117e-06	-3.681752e-04	3.712103e-04	-2.524798e-08	7.885561e-06	-7.910809e-06	7.898185e-06	-3.696927e-04	-5.510698e-05	1.403774e-04	1.508174e-05	1.252957e-04
39            	3.016939e-06	-3.571227e-04	3.601396e-04	-2.702248e-08	7.839301e-06	-7.866323e-06	7.852812e-06	-3.586311e-04	-5.487619e-05	1.361530e-04	1.320030e-05	1.229527e-04
40            	2.999403e-06	-3.493934e-04	3.523928e-04	-2.377344e-08	7.797165e-06	-7.820939e-06	7.809052e-06	-3.508931e-04	-5.454208e-05	1.332302e-04	1.207302e-05	1.211572e-04
41            	2.984693e-06	-3.441069e-04	3.470916e-04	-1.776217e-08	7.763683e-06	-7.781445e-06	7.772564e-06	-3.455993e-04	-5.419178e-05	1.312579e-04	1.143716e-05	1.198207e-04
42            	2.972089e-06	-3.410225e-04	3.439946e-04	-1.240914e-08	7.734948e-06	-7.747357e-06	7.741152e-06	-3.425086e-04	-5.387507e-05	1.301196e-04	1.118472e-05	1.189349e-04
43            	2.959695e-06	-3.404639e-04	3.434236e-04	-1.093426e-08	7.703996e-06	-7.714930e-06	7.709463e-06	-3.419437e-04	-5.361227e-05	1.299151e-04	1.134529e-05	1.185698e-04
44            	2.945575e-06	-3.428581e-04	3.458037e-04	-1.528195e-08	7.664521e-06	-7.679803e-06	7.672162e-06	-3.443309e-04	-5.339631e-05	1.307930e-04	1.200021e-05	1.187928e-04
45            	2.929414e-06	-3.473454e-04	3.502749e-04	-2.452021e-08	7.616364e-06	-7.640884e-06	7.628624e-06	-3.488102e-04	-5.320996e-05	1.324327e-04	1.300640e-05	1.194263e-04
46            	2.912359e-06	-3.521327e-04	3.550450e-04	-3.574892e-08	7.564515e-06	-7.600264e-06	7.582390e-06	-3.535888e-04	-5.303857e-05	1.341724e-04	1.404765e-05	1.201248e-04
47            	2.896429e-06	-3.550617e-04	3.579581e-04	-4.526462e-08	7.516789e-06	-7.562054e-06	7.539422e-06	-3.565099e-04	-5.287605e-05	1.352171e-04	1.473249e-05	1.204846e-04
48            	2.883608e-06	-3.544324e-04	3.573160e-04	-4.996556e-08	7.480492e-06	-7.530457e-06	7.505474e-06	-3.558742e-04	-5.272407e-05	1.349417e-04	1.474676e-05	1.201949e-04
49            	2.874520e-06	-3.504550e-04	3.533295e-04	-4.939330e-08	7.457534e-06	-7.506927e-06	7.482231e-06	-3.518923e-04	-5.258562e-05	1.334295e-04	1.412912e-05	1.193004e-04
50            	2.868566e-06	-3.447618e-04	3.476304e-04	-4.525681e-08	7.445148e-06	-7.490405e-06	7.467777e-06	-3.461961e-04	-5.246267e-05	1.312898e-04	1.318222e-05	1.181076e-04
51            	2.864485e-06	-3.395105e-04	3.423750e-04	-4.026490e-08	7.438164e-06	-7.478429e-06	7.458296e-06	-3.409427e-04	-5.235505e-05	1.293248e-04	1.230736e-05	1.170175e-04
52            	2.860805e-06	-3.367194e-04	3.395802e-04	-3.723536e-08	7.430790e-06	-7.468026e-06	7.449408e-06	-3.381498e-04	-5.226089e-05	1.282830e-04	1.188058e-05	1.164024e-04
53            	2.856761e-06	-3.370033e-04	3.398601e-04	-3.745851e-08	7.420180e-06	-7.457639e-06	7.438910e-06	-3.384317e-04	-5.218031e-05	1.283891e-04	1.201424e-05	1.163749e-04
54            	2.852431e-06	-3.395197e-04	3.423721e-04	-4.045905e-08	7.406909e-06	-7.447368e-06	7.427138e-06	-3.409459e-04	-5.211506e-05	1.293257e-04	1.254778e-05	1.167779e-04
55            	2.848361e-06	-3.426210e-04	3.454693e-04	-4.466742e-08	7.393529e-06	-7.438196e-06	7.415863e-06	-3.440452e-04	-5.206687e-05	1.304765e-04	1.317140e-05	1.173051e-04
56            	2.845266e-06	-3.444976e-04	3.473429e-04	-4.810598e-08	7.383302e-06	-7.431408e-06	7.407355e-06	-3.459202e-04	-5.203623e-05	1.311666e-04	1.354706e-05	1.176195e-04
57            	2.843365e-06	-3.443522e-04	3.471955e-04	-4.972987e-08	7.377509e-06	-7.427239e-06	7.402374e-06	-3.457739e-04	-5.201926e-05	1.310996e-04	1.353053e-05	1.175690e-04
58            	2.842249e-06	-3.426041e-04	3.454464e-04	-4.974996e-08	7.374901e-06	-7.424651e-06	7.399776e-06	-3.440252e-04	-5.200825e-05	1.304337e-04	1.320859e-05	1.172251e-04
59            	2.841297e-06	-3.402697e-04	3.431110e-04	-4.902811e-08	7.373212e-06	-7.422241e-06	7.397726e-06	-3.416904e-04	-5.199540e-05	1.295498e-04	1.277948e-05	1.167703e-04
60            	2.839897e-06	-3.385340e-04	3.413739e-04	-4.867683e-08	7.370030e-06	-7.418707e-06	7.394369e-06	-3.399540e-04	-5.197497e-05	1.288911e-04	1.247059e-05	1.164205e-04
61            	2.837800e-06	-3.380431e-04	3.408809e-04	-4.932016e-08	7.364260e-06	-7.413580e-06	7.388920e-06	-3.394620e-04	-5.194565e-05	1.286994e-04	1.240405e-05	1.162953e-04
62            	2.835271e-06	-3.386174e-04	3.414527e-04	-5.076702e-08	7.356734e-06	-7.407501e-06	7.382117e-06	-3.400350e-04	-5.191083e-05	1.289076e-04	1.254298e-05	1.163646e-04
63            	2.832786e-06	-3.396394e-04	3.424722e-04	-5.242190e-08	7.349130e-06	-7.401552e-06	7.375341e-06	-3.410558e-04	-5.187598e-05	1.292849e-04	1.276646e-05	1.165184e-04
64            	2.830802e-06	-3.403420e-04	3.431728e-04	-5.356888e-08	7.343174e-06	-7.396743e-06	7.369959e-06	-3.417574e-04	-5.184620e-05	1.295441e-04	1.292587e-05	1.166183e-04
65            	2.829526e-06	-3.402703e-04	3.430999e-04	-5.384192e-08	7.339687e-06	-7.393529e-06	7.366608e-06	-3.416851e-04	-5.182424e-05	1.295148e-04	1.293317e-05	1.165816e-04
66            	2.828789e-06	-3.395536e-04	3.423824e-04	-5.348925e-08	7.338064e-06	-7.391553e-06	7.364808e-06	-3.409680e-04	-5.180952e-05	1.292443e-04	1.281262e-05	1.164317e-04
67            	2.828257e-06	-3.385911e-04	3.414193e-04	-5.299605e-08	7.337101e-06	-7.390097e-06	7.363599e-06	-3.400052e-04	-5.179940e-05	1.288811e-04	1.264117e-05	1.162400e-04
68            	2.827610e-06	-3.378523e-04	3.406799e-04	-5.287474e-08	7.335602e-06	-7.388477e-06	7.362039e-06	-3.392661e-04	-5.179072e-05	1.286005e-04	1.250956e-05	1.160910e-04
69            	2.826674e-06	-3.376485e-04	3.404752e-04	-5.343734e-08	7.332885e-06	-7.386322e-06	7.359603e-06	-3.390618e-04	-5.178140e-05	1.285188e-04	1.247803e-05	1.160408e-04
70            	2.825526e-06	-3.378877e-04	3.407132e-04	-5.452715e-08	7.329255e-06	-7.383782e-06	7.356518e-06	-3.393004e-04	-5.177112e-05	1.286021e-04	1.252994e-05	1.160722e-04
71            	2.824383e-06	-3.382598e-04	3.410841e-04	-5.575304e-08	7.325546e-06	-7.381299e-06	7.353423e-06	-3.396719e-04	-5.176080e-05	1.287351e-04	1.260676e-05	1.161284e-04
72            	2.823442e-06	-3.384486e-04	3.412721e-04	-5.674351e-08	7.322530e-06	-7.379273e-06	7.350902e-06	-3.398604e-04	-5.175161e-05	1.288001e-04	1.264844e-05	1.161517e-04
73            	2.822782e-06	-3.382597e-04	3.410825e-04	-5.727037e-08	7.320568e-06	-7.377838e-06	7.349203e-06	-3.396711e-04	-5.174396e-05	1.287245e-04	1.261829e-05	1.161062e-04
74            	2.822315e-06	-3.377733e-04	3.405956e-04	-5.741878e-08	7.319366e-06	-7.376785e-06	7.348075e-06	-3.391845e-04	-5.173726e-05	1.285383e-04	1.253191e-05	1.160064e-04
75            	2.821869e-06	-3.372288e-04	3.400506e-04	-5.744742e-08	7.318289e-06	-7.375737e-06	7.347013e-06	-3.386397e-04	-5.173039e-05	1.283308e-04	1.243503e-05	1.158958e-04
76            	2.821313e-06	-3.368049e-04	3.396262e-04	-5.753329e-08	7.316866e-06	-7.374399e-06	7.345633e-06	-3.382155e-04	-5.172225e-05	1.281688e-04	1.236218e-05	1.158067e-04
77            	2.820585e-06	-3.366189e-04	3.394395e-04	-5.778717e-08	7.314856e-06	-7.372643e-06	7.343749e-06	-3.380292e-04	-5.171236e-05	1.280962e-04	1.233574e-05	1.157605e-04
78            	2.819755e-06	-3.366206e-04	3.394403e-04	-5.814543e-08	7.312482e-06	-7.370627e-06	7.341554e-06	-3.380305e-04	-5.170147e-05	1.280942e-04	1.234562e-05	1.157486e-04
79            	2.818954e-06	-3.366425e-04	3.394615e-04	-5.842001e-08	7.310224e-06	-7.368644e-06	7.339434e-06	-3.380520e-04	-5.169078e-05	1.281004e-04	1.235943e-05	1.157410e-04
80            	2.818290e-06	-3.365682e-04	3.393865e-04	-5.850156e-08	7.308439e-06	-7.366940e-06	7.337690e-06	-3.379774e-04	-5.168148e-05	1.280714e-04	1.235421e-05	1.157172e-04
81            	2.817821e-06	-3.363410e-04	3.391588e-04	-5.836312e-08	7.307311e-06	-7.365674e-06	7.336492e-06	-3.377499e-04	-5.167440e-05	1.279856e-04	1.231842e-05	1.156672e-04
82            	2.817509e-06	-3.360107e-04	3.388282e-04	-5.809875e-08	7.306678e-06	-7.364777e-06	7.335727e-06	-3.374195e-04	-5.166947e-05	1.278616e-04	1.226132e-05	1.156003e-04
83            	2.817271e-06	-3.357065e-04	3.385238e-04	-5.788365e-08	7.306209e-06	-7.364093e-06	7.335151e-06	-3.371152e-04	-5.166621e-05	1.277471e-04	1.220734e-05	1.155398e-04
84            	2.817050e-06	-3.355276e-04	3.383446e-04	-5.784380e-08	7.305675e-06	-7.363519e-06	7.334597e-06	-3.369361e-04	-5.166422e-05	1.276791e-04	1.217533e-05	1.155038e-04
85            	2.816811e-06	-3.355142e-04	3.383310e-04	-5.801919e-08	7.304956e-06	-7.362975e-06	7.333966e-06	-3.369226e-04	-5.166304e-05	1.276727e-04	1.217329e-05	1.154994e-04
86            	2.816583e-06	-3.356223e-04	3.384389e-04	-5.834479e-08	7.304174e-06	-7.362519e-06	7.333347e-06	-3.370306e-04	-5.166265e-05	1.277115e-04	1.219308e-05	1.155184e-04
87            	2.816434e-06	-3.357541e-04	3.385705e-04	-5.869064e-08	7.303592e-06	-7.362282e-06	7.332937e-06	-3.371623e-04	-5.166336e-05	1.277591e-04	1.221621e-05	1.155429e-04
88            	2.816388e-06	-3.358384e-04	3.386548e-04	-5.895547e-08	7.303334e-06	-7.362289e-06	7.332811e-06	-3.372466e-04	-5.166516e-05	1.277894e-04	1.222952e-05	1.155598e-04
89            	2.816443e-06	-3.358468e-04	3.386632e-04	-5.909402e-08	7.303426e-06	-7.362520e-06	7.332973e-06	-3.372550e-04	-5.166776e-05	1.277916e-04	1.222802e-05	1.155635e-04
90            	2.816573e-06	-3.358013e-04	3.386179e-04	-5.912753e-08	7.303775e-06	-7.362902e-06	7.333339e-06	-3.372096e-04	-5.167074e-05	1.277740e-04	1.221628e-05	1.155578e-04
91            	2.816707e-06	-3.357586e-04	3.385753e-04	-5.911572e-08	7.304155e-06	-7.363271e-06	7.333713e-06	-3.371669e-04	-5.167331e-05	1.277579e-04	1.220562e-05	1.155522e-04
92            	2.816800e-06	-3.357607e-04	3.385775e-04	-5.909799e-08	7.304421e-06	-7.363519e-06	7.333970e-06	-3.371691e-04	-5.167489e-05	1.277588e-04	1.220451e-05	1.155543e-04
93            	2.816839e-06	-3.358173e-04	3.386342e-04	-5.908064e-08	7.304529e-06	-7.363609e-06	7.334069e-06	-3.372258e-04	-5.167521e-05	1.277805e-04	1.221503e-05	1.155655e-04
94            	2.816815e-06	-3.359027e-04	3.387195e-04	-5.903558e-08	7.304479e-06	-7.363515e-06	7.333997e-06	-3.373111e-04	-5.167419e-05	1.278133e-04	1.223245e-05	1.155808e-04
95            	2.816757e-06	-3.359677e-04	3.387844e-04	-5.892112e-08	7.304374e-06	-7.363295e-06	7.333835e-06	-3.373761e-04	-5.167221e-05	1.278388e-04	1.224718e-05	1.155916e-04
96            	2.816698e-06	-3.359786e-04	3.387953e-04	-5.872379e-08	7.304316e-06	-7.363040e-06	7.333678e-06	-3.373869e-04	-5.166991e-05	1.278443e-04	1.225221e-05	1.155920e-04
97            	2.816644e-06	-3.359332e-04	3.387498e-04	-5.846804e-08	7.304302e-06	-7.362770e-06	7.333536e-06	-3.373415e-04	-5.166764e-05	1.278287e-04	1.224670e-05	1.155820e-04
98            	2.816591e-06	-3.358539e-04	3.386705e-04	-5.821561e-08	7.304289e-06	-7.362505e-06	7.333397e-06	-3.372622e-04	-5.166559e-05	1.278002e-04	1.223452e-05	1.155657e-04
99            	2.816527e-06	-3.357802e-04	3.385967e-04	-5.805357e-08	7.304197e-06	-7.362251e-06	7.333224e-06	-3.371885e-04	-5.166385e-05	1.277732e-04	1.222276e-05	1.155505e-04
100           	2.816423e-06	-3.357478e-04	3.385642e-04	-5.804749e-08	7.303908e-06	-7.361955e-06	7.332931e-06	-3.371560e-04	-5.166225e-05	1.277609e-04	1.221820e-05	1.155427e-04
101           	2.816273e-06	-3.357685e-04	3.385848e-04	-5.821720e-08	7.303400e-06	-7.361617e-06	7.332509e-06	-3.371766e-04	-5.166068e-05	1.277676e-04	1.222312e-05	1.155445e-04
102           	2.816093e-06	-3.358284e-04	3.386445e-04	-5.854125e-08	7.302729e-06	-7.361271e-06	7.332000e-06	-3.372365e-04	-5.165922e-05	1.277882e-04	1.223489e-05	1.155533e-04
103           	2.815884e-06	-3.358988e-04	3.387147e-04	-5.896449e-08	7.301941e-06	-7.360906e-06	7.331423e-06	-3.373067e-04	-5.165776e-05	1.278121e-04	1.224830e-05	1.155638e-04
104           	2.815666e-06	-3.359486e-04	3.387642e-04	-5.941799e-08	7.301121e-06	-7.360539e-06	7.330830e-06	-3.373564e-04	-5.165632e-05	1.278280e-04	1.225768e-05	1.155703e-04
105           	2.815454e-06	-3.359583e-04	3.387737e-04	-5.984630e-08	7.300344e-06	-7.360191e-06	7.330267e-06	-3.373660e-04	-5.165488e-05	1.278288e-04	1.225952e-05	1.155693e-04
106           	2.815235e-06	-3.359300e-04	3.387452e-04	-6.022064e-08	7.299584e-06	-7.359805e-06	7.329694e-06	-3.373376e-04	-5.165312e-05	1.278155e-04	1.225462e-05	1.155609e-04
107           	2.815000e-06	-3.358810e-04	3.386960e-04	-6.054298e-08	7.298811e-06	-7.359354e-06	7.329082e-06	-3.372885e-04	-5.165078e-05	1.277946e-04	1.224654e-05	1.155481e-04
108           	2.814745e-06	-3.358351e-04	3.386498e-04	-6.082785e-08	7.298004e-06	-7.358832e-06	7.328418e-06	-3.372425e-04	-5.164776e-05	1.277752e-04	1.223986e-05	1.155354e-04
109           	2.814455e-06	-3.358079e-04	3.386224e-04	-6.106798e-08	7.297127e-06	-7.358195e-06	7.327661e-06	-3.372152e-04	-5.164379e-05	1.277633e-04	1.223785e-05	1.155254e-04
110           	2.814135e-06	-3.357917e-04	3.386059e-04	-6.122844e-08	7.296212e-06	-7.357440e-06	7.326826e-06	-3.371988e-04	-5.163875e-05	1.277560e-04	1.223924e-05	1.155167e-04
111           	2.813804e-06	-3.357629e-04	3.385767e-04	-6.127151e-08	7.295333e-06	-7.356604e-06	7.325969e-06	-3.371698e-04	-5.163290e-05	1.277447e-04	1.223943e-05	1.155052e-04
112           	2.813466e-06	-3.357007e-04	3.385142e-04	-6.117608e-08	7.294514e-06	-7.355690e-06	7.325102e-06	-3.371074e-04	-5.162656e-05	1.277216e-04	1.223422e-05	1.154873e-04
113           	2.813148e-06	-3.355967e-04	3.384099e-04	-6.094887e-08	7.293815e-06	-7.354764e-06	7.324290e-06	-3.370033e-04	-5.162029e-05	1.276834e-04	1.222142e-05	1.154620e-04
114           	2.812879e-06	-3.354623e-04	3.382752e-04	-6.063076e-08	7.293291e-06	-7.353921e-06	7.323606e-06	-3.368688e-04	-5.161473e-05	1.276343e-04	1.220243e-05	1.154319e-04
115           	2.812657e-06	-3.353258e-04	3.381385e-04	-6.029288e-08	7.292897e-06	-7.353190e-06	7.323043e-06	-3.367322e-04	-5.161007e-05	1.275845e-04	1.218220e-05	1.154023e-04
116           	2.812483e-06	-3.352163e-04	3.380288e-04	-6.001900e-08	7.292583e-06	-7.352602e-06	7.322592e-06	-3.366226e-04	-5.160646e-05	1.275446e-04	1.216585e-05	1.153788e-04
117           	2.812357e-06	-3.351763e-04	3.379887e-04	-5.987517e-08	7.292320e-06	-7.352195e-06	7.322258e-06	-3.365825e-04	-5.160397e-05	1.275303e-04	1.216118e-05	1.153691e-04
118           	2.812272e-06	-3.351482e-04	3.379604e-04	-5.986786e-08	7.292093e-06	-7.351961e-06	7.322027e-06	-3.365543e-04	-5.160305e-05	1.275196e-04	1.215674e-05	1.153628e-04
119           	2.812208e-06	-3.351576e-04	3.379698e-04	-5.999413e-08	7.291853e-06	-7.351847e-06	7.321850e-06	-3.365637e-04	-5.160301e-05	1.275223e-04	1.215812e-05	1.153641e-04
120           	2.812183e-06	-3.351927e-04	3.380049e-04	-6.024193e-08	7.291654e-06	-7.351896e-06	7.321775e-06	-3.365988e-04	-5.160417e-05	1.275339e-04	1.216280e-05	1.153711e-04
