# Force and moment coefficients
# dragDir     : (9.999951e-01 0.000000e+00 3.141587e-03)
# sideDir     : (0.000000e+00 1.000000e+00 -0.000000e+00)
# liftDir     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# rollAxis    : (9.999951e-01 0.000000e+00 3.141587e-03)
# pitchAxis   : (0.000000e+00 1.000000e+00 -0.000000e+00)
# yawAxis     : (-3.141587e-03 0.000000e+00 9.999951e-01)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
2017          	2.988590e-02	1.495483e-02	1.493106e-02	1.161327e+00	4.451198e-01	7.162070e-01	-1.355436e-01	1.188594e-05	-4.202972e-06	-1.776351e-07	-4.291789e-06	4.114154e-06
2018          	2.976750e-02	1.489669e-02	1.487081e-02	1.161365e+00	4.449880e-01	7.163771e-01	-1.356946e-01	1.293672e-05	-4.254785e-06	-1.934187e-07	-4.351494e-06	4.158075e-06
2019          	2.965719e-02	1.483393e-02	1.482326e-02	1.161397e+00	4.448524e-01	7.165448e-01	-1.358462e-01	5.334738e-06	-2.854633e-06	-5.940667e-08	-2.884336e-06	2.824930e-06
2020          	2.959333e-02	1.479061e-02	1.480271e-02	1.161514e+00	4.447074e-01	7.168063e-01	-1.360494e-01	-6.050551e-06	-8.453646e-07	1.374275e-07	-7.766509e-07	9.140784e-07
2021          	2.959391e-02	1.478108e-02	1.481283e-02	1.161768e+00	4.445498e-01	7.172177e-01	-1.363339e-01	-1.587687e-05	9.766743e-07	3.043015e-07	1.128825e-06	-8.245236e-07
2022          	2.965131e-02	1.480647e-02	1.484484e-02	1.162156e+00	4.443810e-01	7.177751e-01	-1.366970e-01	-1.918807e-05	1.529951e-06	3.564007e-07	1.708152e-06	-1.351751e-06
2023          	2.974670e-02	1.485743e-02	1.488927e-02	1.162647e+00	4.442077e-01	7.184396e-01	-1.371159e-01	-1.591859e-05	9.243743e-07	2.955001e-07	1.072124e-06	-7.766243e-07
2024          	2.985870e-02	1.492123e-02	1.493748e-02	1.163194e+00	4.440383e-01	7.191556e-01	-1.375586e-01	-8.125448e-06	-5.990876e-07	1.613182e-07	-5.184285e-07	6.797467e-07
2025          	2.997922e-02	1.498946e-02	1.498977e-02	1.163777e+00	4.438800e-01	7.198967e-01	-1.380083e-01	-1.554429e-07	-2.193084e-06	2.917833e-08	-2.178495e-06	2.207673e-06
2026          	3.010814e-02	1.505946e-02	1.504868e-02	1.164390e+00	4.437372e-01	7.206523e-01	-1.384575e-01	5.390471e-06	-3.493414e-06	-5.951416e-08	-3.523171e-06	3.463657e-06
2027          	3.025086e-02	1.513188e-02	1.511898e-02	1.165039e+00	4.436111e-01	7.214277e-01	-1.389083e-01	6.454280e-06	-4.078917e-06	-7.291799e-08	-4.115376e-06	4.042458e-06
2028          	3.041302e-02	1.520949e-02	1.520352e-02	1.165732e+00	4.435016e-01	7.222306e-01	-1.393645e-01	2.986474e-06	-3.698869e-06	-1.550688e-08	-3.706623e-06	3.691116e-06
2029          	3.059310e-02	1.529351e-02	1.529959e-02	1.166462e+00	4.434073e-01	7.230544e-01	-1.398236e-01	-3.039139e-06	-2.546243e-06	7.889942e-08	-2.506793e-06	2.585693e-06
2030          	3.078616e-02	1.538507e-02	1.540109e-02	1.167214e+00	4.433267e-01	7.238878e-01	-1.402805e-01	-8.008123e-06	-1.343366e-06	1.539340e-07	-1.266399e-06	1.420333e-06
2031          	3.098643e-02	1.548324e-02	1.550318e-02	1.167978e+00	4.432577e-01	7.247207e-01	-1.407315e-01	-9.969819e-06	-6.394307e-07	1.828635e-07	-5.479990e-07	7.308624e-07
2032          	3.119096e-02	1.558670e-02	1.560426e-02	1.168750e+00	4.431991e-01	7.255510e-01	-1.411759e-01	-8.783086e-06	-6.444532e-07	1.663412e-07	-5.612826e-07	7.276238e-07
2033          	3.140005e-02	1.569418e-02	1.570587e-02	1.169533e+00	4.431499e-01	7.263833e-01	-1.416167e-01	-5.844771e-06	-1.167595e-06	1.263949e-07	-1.104398e-06	1.230793e-06
2034          	3.161641e-02	1.580476e-02	1.581165e-02	1.170336e+00	4.431105e-01	7.272251e-01	-1.420573e-01	-3.446337e-06	-1.708777e-06	9.694056e-08	-1.660307e-06	1.757248e-06
2035          	3.184141e-02	1.591757e-02	1.592384e-02	1.171160e+00	4.430820e-01	7.280781e-01	-1.424981e-01	-3.136393e-06	-1.944513e-06	9.695708e-08	-1.896034e-06	1.992992e-06
2036          	3.207566e-02	1.603257e-02	1.604310e-02	1.172006e+00	4.430653e-01	7.289407e-01	-1.429377e-01	-5.265702e-06	-1.629860e-06	1.284616e-07	-1.565629e-06	1.694091e-06
2037          	3.231673e-02	1.615015e-02	1.616658e-02	1.172864e+00	4.430603e-01	7.298034e-01	-1.433716e-01	-8.212893e-06	-1.051519e-06	1.669938e-07	-9.680226e-07	1.135016e-06
2038          	3.256322e-02	1.627150e-02	1.629172e-02	1.173729e+00	4.430663e-01	7.306626e-01	-1.437982e-01	-1.011090e-05	-4.703778e-07	1.875585e-07	-3.765985e-07	5.641570e-07
2039          	3.281316e-02	1.639662e-02	1.641654e-02	1.174597e+00	4.430817e-01	7.315155e-01	-1.442169e-01	-9.962346e-06	-2.551272e-07	1.801212e-07	-1.650666e-07	3.451878e-07
2040          	3.306532e-02	1.652453e-02	1.654079e-02	1.175467e+00	4.431049e-01	7.323618e-01	-1.446284e-01	-8.130952e-06	-5.700526e-07	1.530925e-07	-4.935064e-07	6.465988e-07
2041          	3.332103e-02	1.665491e-02	1.666612e-02	1.176343e+00	4.431359e-01	7.332075e-01	-1.450358e-01	-5.602534e-06	-1.163315e-06	1.216993e-07	-1.102465e-06	1.224165e-06
2042          	3.358238e-02	1.678849e-02	1.679389e-02	1.177234e+00	4.431755e-01	7.340584e-01	-1.454414e-01	-2.698663e-06	-1.777090e-06	8.851559e-08	-1.732832e-06	1.821348e-06
2043          	3.384911e-02	1.692303e-02	1.692608e-02	1.178139e+00	4.432245e-01	7.349146e-01	-1.458451e-01	-1.526276e-06	-2.059573e-06	8.175806e-08	-2.018694e-06	2.100452e-06
2044          	3.412082e-02	1.705817e-02	1.706266e-02	1.179058e+00	4.432833e-01	7.357743e-01	-1.462455e-01	-2.243770e-06	-1.900883e-06	1.002461e-07	-1.850759e-06	1.951006e-06
2045          	3.439639e-02	1.719421e-02	1.720218e-02	1.179986e+00	4.433522e-01	7.366342e-01	-1.466410e-01	-3.982516e-06	-1.435358e-06	1.299042e-07	-1.370405e-06	1.500310e-06
2046          	3.467427e-02	1.733166e-02	1.734261e-02	1.180922e+00	4.434302e-01	7.374915e-01	-1.470306e-01	-5.471792e-06	-9.577068e-07	1.515128e-07	-8.819504e-07	1.033463e-06
2047          	3.495306e-02	1.747068e-02	1.748238e-02	1.181861e+00	4.435161e-01	7.383445e-01	-1.474142e-01	-5.850349e-06	-7.274465e-07	1.532086e-07	-6.508422e-07	8.040508e-07
2048          	3.523192e-02	1.761113e-02	1.762080e-02	1.182802e+00	4.436084e-01	7.391935e-01	-1.477926e-01	-4.834050e-06	-8.853772e-07	1.320537e-07	-8.193503e-07	9.514040e-07
2049          	3.551061e-02	1.775240e-02	1.775821e-02	1.183746e+00	4.437062e-01	7.400401e-01	-1.481669e-01	-2.903272e-06	-1.325050e-06	9.682922e-08	-1.276635e-06	1.373464e-06
2050          	3.578893e-02	1.789330e-02	1.789564e-02	1.184694e+00	4.438085e-01	7.408852e-01	-1.485384e-01	-1.170039e-06	-1.784643e-06	6.644177e-08	-1.751422e-06	1.817864e-06
2051          	3.606676e-02	1.803277e-02	1.803399e-02	1.185644e+00	4.439149e-01	7.417293e-01	-1.489072e-01	-6.062119e-07	-2.011573e-06	5.685319e-08	-1.983146e-06	2.039999e-06
2052          	3.634290e-02	1.816931e-02	1.817359e-02	1.186594e+00	4.440253e-01	7.425689e-01	-1.492718e-01	-2.140227e-06	-1.719555e-06	8.147866e-08	-1.678816e-06	1.760295e-06
2053          	3.661837e-02	1.830560e-02	1.831278e-02	1.187547e+00	4.441403e-01	7.434065e-01	-1.496331e-01	-3.590664e-06	-1.361429e-06	1.071688e-07	-1.307844e-06	1.415013e-06
2054          	3.689229e-02	1.844163e-02	1.845065e-02	1.188499e+00	4.442598e-01	7.442394e-01	-1.499898e-01	-4.508667e-06	-1.054342e-06	1.251184e-07	-9.917826e-07	1.116901e-06
2055          	3.716375e-02	1.857742e-02	1.858633e-02	1.189449e+00	4.443842e-01	7.450651e-01	-1.503404e-01	-4.453321e-06	-9.183293e-07	1.269831e-07	-8.548378e-07	9.818209e-07
2056          	3.743171e-02	1.871234e-02	1.871937e-02	1.190394e+00	4.445127e-01	7.458814e-01	-1.506843e-01	-3.513973e-06	-9.816693e-07	1.130510e-07	-9.251438e-07	1.038195e-06
2057          	3.769548e-02	1.884563e-02	1.884984e-02	1.191332e+00	4.446448e-01	7.466867e-01	-1.510209e-01	-2.103897e-06	-1.164922e-06	8.938405e-08	-1.120230e-06	1.209614e-06
2058          	3.795485e-02	1.897731e-02	1.897755e-02	1.192261e+00	4.447805e-01	7.474807e-01	-1.513501e-01	-1.203127e-07	-1.654668e-06	5.416512e-08	-1.627586e-06	1.681751e-06
2059          	3.820961e-02	1.910592e-02	1.910368e-02	1.193183e+00	4.449198e-01	7.482629e-01	-1.516716e-01	1.120493e-06	-2.017274e-06	3.230113e-08	-2.001124e-06	2.033425e-06
2060          	3.845943e-02	1.923391e-02	1.922552e-02	1.194095e+00	4.450626e-01	7.490324e-01	-1.519849e-01	4.199370e-06	-2.997715e-06	-2.529639e-08	-3.010363e-06	2.985066e-06
2061          	3.870323e-02	1.935899e-02	1.934425e-02	1.194993e+00	4.452081e-01	7.497854e-01	-1.522886e-01	7.369785e-06	-4.049280e-06	-8.662626e-08	-4.092593e-06	4.005967e-06
