case_id,station_index,eta,y_m,loaded_z_m,chord_m,twist_deg,relative_twist_deg,main_spar_x_m,rear_spar_x_m,main_spar_z_loaded_m,rear_spar_z_loaded_m,lift_per_span_npm,cm_c4,torque_per_span_nmpm,cl_avl,target_surface_names
smooth_tier2_production_baseline,10,0.21078118713097052,3.6183,0.10175584924000824,1.1437054908944848,5.986949290037887,0.35323929003788734,0.2859263727236212,0.8005938436261393,0.10175584924000824,0.10492891149687647,37.83537431625599,-0.1575,-5.294740539827968,1.2872,Wing
smooth_tier2_production_baseline,11,0.24797649652574838,4.2568,0.12712161563465843,1.1232995708764382,6.007116392078102,0.37340639207810256,0.28082489271910954,0.7863096996135067,0.12712161563465843,0.13041599319531286,37.26155300432399,-0.1575,-5.107542141579569,1.2907,Wing
smooth_tier2_production_baseline,12,0.2874262436238589,4.934,0.1540248215899554,1.1016568315871333,6.028505838439315,0.39479583843931554,0.27541420789678334,0.7711597821109933,0.1540248215899554,0.15744080421271406,36.618665208443986,-0.1574,-4.909884881022553,1.2933,Wing
smooth_tier2_production_baseline,13,0.328757601518291,5.6435,0.18221121353514616,1.0789818116140653,6.050915484324253,0.41720548432425364,0.2697454529035163,0.7552872681298456,0.18221121353514616,0.18574680184901846,35.891885909879996,-0.1574,-4.709637708993359,1.2943,Wing
smooth_tier2_production_baseline,14,0.37770278390434003,6.4837,0.2230769392921058,1.051528144257973,5.998639993486495,0.3649299934864949,0.26288203606449323,0.736069700980581,0.2230769392921058,0.22609082108283868,34.896053235779995,-0.1574,-4.472631980520661,1.2913,Wing
smooth_tier2_production_baseline,15,0.43406955190807855,7.4513,0.27675067328062763,1.0193804217018057,5.868840575754461,0.23513057575446084,0.2548451054254514,0.7135662951912639,0.27675067328062763,0.27863318511439233,33.571382915664,-0.1573,-4.2010501296761715,1.2814,Wing
smooth_tier2_production_baseline,16,0.4912635296117479,8.4331,0.33121209538679836,0.9867609157017591,5.7371362885187125,0.10342628851871272,0.24669022892543976,0.6907326409912313,0.33121209538679836,0.3320136502115692,32.150335838543995,-0.1573,-3.9366507502415797,1.2677,Wing
smooth_tier2_production_baseline,17,0.5430806442658668,9.3226,0.38662849330021426,0.9564965820898144,5.564900940862927,-0.06880905913707291,0.2391241455224536,0.66954760746287,0.38662849330021426,0.38611157830338705,30.70591656066,-0.1572,-3.6962588141146795,1.2491,Wing
smooth_tier2_production_baseline,18,0.5890140842937169,10.1111,0.44245728744573204,0.9288834955989955,5.3538240424071155,-0.27988595759288426,0.23222087389974888,0.6502184469192969,0.44245728744573204,0.440415381696784,29.256485961779994,-0.1569,-3.479371101732279,1.2255,Wing
smooth_tier2_production_baseline,19,0.6342892518138756,10.8883,0.49748599868212556,0.9016661324783052,5.145772088723088,-0.4879379112769122,0.2254165331195763,0.6311662927348136,0.49748599868212556,0.49403050024629624,27.76019530957199,-0.1565,-3.2702304944614125,1.1979,Wing
smooth_tier2_production_baseline,20,0.6784575894538452,11.6465,0.5511694377704345,0.8751141449357068,4.9428063253632954,-0.6909036746367043,0.2187785362339267,0.6125799014549947,0.5511694377704345,0.5464205365265761,26.154109464515997,-0.1557,-3.064388776039522,1.1629,Wing
smooth_tier2_production_baseline,21,0.7213909379643405,12.3835,0.6081873275399364,0.8483983109662068,4.737259352970989,-0.8964506470290106,0.2120995777415517,0.5938788176763447,0.6081873275399364,0.6022135162165229,24.041332266336,-0.1487,-2.7507566461370687,1.1026,Wing
smooth_tier2_production_baseline,22,0.762652390813708,13.0918,0.6676649403829019,0.8218456947539634,4.531725725000814,-1.101984274999186,0.20546142368849085,0.5752919863277743,0.6676649403829019,0.6605510180591526,21.502871375831994,-0.1355,-2.3518599242680076,1.0181,Wing
smooth_tier2_production_baseline,23,0.801554548392146,13.7596,0.7237416732030805,0.7968113348689766,4.337944337511779,-1.295765662488221,0.19920283371724415,0.5577679344082835,0.7237416732030805,0.7156312054590153,19.091712790655997,-0.1222,-1.9939292277645309,0.9323,Wing
smooth_tier2_production_baseline,24,0.8414470274423321,14.4444,0.7844838738782145,0.7700520163451778,4.160845891905,-1.472864108095,0.19251300408629446,0.5390364114416244,0.7844838738782145,0.7755740668018056,17.137787194835997,-0.1147,-1.7482258894558784,0.8659,Wing
smooth_tier2_production_baseline,25,0.8814967928439137,15.1319,0.8482613205628963,0.7422480617783415,4.001713220193521,-1.631996779806479,0.18556201544458537,0.519573643244839,0.8482613205628963,0.8387448540393817,15.635643790535996,-0.1135,-1.6068585363201355,0.8197,Wing
smooth_tier2_production_baseline,26,0.9138628287088135,15.6875,0.9011649697645888,0.7188925080878986,3.8731110507347606,-1.7605989492652392,0.17972312702197465,0.503224755661529,0.9011649697645888,0.891221201422619,14.302285193195997,-0.1124,-1.4929427742845611,0.7741,Wing
smooth_tier2_production_baseline,27,0.9388946602623547,16.1172,0.9434867258165609,0.6999148514712102,3.7736505551312063,-1.8600594448687935,0.17497871286780256,0.4899403960298471,0.9434867258165609,0.9332581652177839,13.003315530083997,-0.1106,-1.392409561031042,0.7229,Wing
smooth_tier2_production_baseline,28,0.9593418859437439,16.4682,0.9787640243137185,0.6828091023201909,3.71467739144968,-1.91903260855032,0.17070227558004772,0.4779663716241336,0.9787640243137185,0.9684688434906145,11.559021156143997,-0.1074,-1.286859665883686,0.6587,Wing
smooth_tier2_production_baseline,29,0.9752452836959355,16.7412,1.0068554446365168,0.6680216936587213,3.6894011627809165,-1.9443088372190833,0.16700542341468033,0.4676151855611049,1.0068554446365168,0.9966504578350999,9.866373279839998,-0.1014,-1.1628689183654397,0.5747,Wing
smooth_tier2_production_baseline,30,0.9873097293899974,16.9483,1.0281658224711376,0.6568038462821999,3.670226412021573,-1.963483587978427,0.16420096157054997,0.4597626923975399,1.0281658224711376,1.0180331757741394,7.744554423935999,-0.0891,-0.9878337839943937,0.4588,Wing
smooth_tier2_production_baseline,31,0.9954187146174884,17.0875,1.0424893598664984,0.6492638928548132,3.65733831300805,-1.9763716869919499,0.1623159732137033,0.4544847249983692,1.0424893598664984,1.0324072354472578,5.057911452131998,-0.0652,-0.7064448837435789,0.3031,Wing
smooth_tier2_production_baseline,32,0.9994906834925001,17.1574,1.0496819982568413,0.6454776662414918,3.650866487425828,-1.982843512574172,0.16136941656037296,0.4518343663690442,1.0496819982568413,1.0396258198643757,1.7867008031399998,-0.025,-0.26771480232749995,0.1077,Wing
smooth_tier2_production_baseline,33,1.0,17.166143,1.050581644,0.64500409,3.650057,-1.9836529999999999,0.1612510225,0.451502863,1.050581644,1.0405287379992691,1.7853281574462971,-0.025,-0.267303612707759,0.1077,Wing
