variant,section,set_group,check_name,count,centroid_x_over_chord,centroid_z_over_chord,min_x_over_chord,max_x_over_chord,min_z_over_chord,max_z_over_chord,region_counts_json,sample_locations_json,case_dir
gap_0p00,morph_dae31_to_cst_tip_section,face,computed_max_non_ortho,1,0.034470621519234745,-0.016381175040061563,0.034470621519234745,0.034470621519234745,-0.016381175040061563,-0.016381175040061563,"{""morph correspondence"": 1}","[{""computed_non_orthogonality_deg"": 74.48410521269598, ""id"": 6376, ""owner"": 3179, ""region"": ""morph correspondence"", ""x_over_chord"": 0.034470621519234745, ""z_over_chord"": -0.016381175040061563}]",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p00/morph_dae31_to_cst_tip_section
gap_0p00,morph_dae31_to_cst_tip_section,face,computed_max_skew_proxy,1,1.0073094506446718,-0.009562224260329289,1.0073094506446718,1.0073094506446718,-0.009562224260329289,-0.009562224260329289,"{""TE lower cusp"": 1}","[{""computed_skew_proxy"": 0.39379920116072514, ""id"": 10394, ""owner"": 5183, ""region"": ""TE lower cusp"", ""x_over_chord"": 1.0073094506446718, ""z_over_chord"": -0.009562224260329289}]",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p00/morph_dae31_to_cst_tip_section
gap_0p02,dae31_root_section,cell,underdeterminedCells,2049,0.46215988853540196,0.04323704538882591,0.001681136465058677,0.9849646584178358,-0.017468442013065646,0.12207177014124862,"{""LE curvature"": 1, ""radial first layer"": 2048}","[{""block"": ""cgrid"", ""id"": 10, ""path_or_cross_index"": 10, ""radial_index"": 0, ""region"": ""radial first layer"", ""x_over_chord"": 0.9707137032634447, ""z_over_chord"": 0.006820104311877909}, {""block"": ""cgrid"", ""id"": 11, ""path_or_cross_index"": 11, ""radial_index"": 0, ""region"": ""radial first layer"", ""x_over_chord"": 0.9649511429160547, ""z_over_chord"": 0.008227310528626864}, {""block"": ""cgrid"", ""id"": 12, ""path_or_cross_index"": 12, ""radial_index"": 0, ""region"": ""radial first layer"", ""x_over_chord"": 0.958690705973701, ""z_over_chord"": 0.009796781605362641}, {""block"": ""cgrid"", ""id"": 13, ""path_or_cross_index"": 13, ""radial_index"": 0, ""region"": ""radial first layer"", ""x_over_chord"": 0.9519390487570437, ""z_over_chord"": 0.01151128848476021}, {""block"": ""cgrid"", ""id"": 14, ""path_or_cross_index"": 14, ""radial_index"": 0, ""region"": ""radial first layer"", ""x_over_chord"": 0.9447034809680929, ""z_over_chord"": 0.013357578618005716}, {""block"": ""cgrid"", ""id"": 15, ""path_or_cross_index"": 15, ""radial_index"": 0, ""region"": ""radial first layer"", ""x_over_chord"": 0.9369917553504062, ""z_over_chord"": 0.015377675395167807}, {""block"": ""cgrid"", ""id"": 16, ""path_or_cross_index"": 16, ""radial_index"": 0, ""region"": ""radial first layer"", ""x_over_chord"": 0.9288120322444243, ""z_over_chord"": 0.01756369312040263}, {""block"": ""cgrid"", ""id"": 17, ""path_or_cross_index"": 17, ""radial_index"": 0, ""region"": ""radial first layer"", ""x_over_chord"": 0.9201731469729506, ""z_over_chord"": 0.01987242083710695}]",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p02/dae31_root_section
gap_0p02,dae31_root_section,face,nonOrthoFaces,904,0.0594430278658973,-0.0177114280892338,-0.03129750607999116,0.1582574943480728,-0.03484075150495896,-0.008238676383143385,"{""radial first layer"": 904}","[{""id"": 10240, ""owner"": 5106, ""region"": ""radial first layer"", ""x_over_chord"": 0.08440547096730976, ""z_over_chord"": -0.015806609488033564}, {""id"": 10241, ""owner"": 5107, ""region"": ""radial first layer"", ""x_over_chord"": 0.09922739142769203, ""z_over_chord"": -0.01467698710359876}, {""id"": 10242, ""owner"": 5107, ""region"": ""radial first layer"", ""x_over_chord"": 0.09398261988506328, ""z_over_chord"": -0.01514089230699015}, {""id"": 10243, ""owner"": 5108, ""region"": ""radial first layer"", ""x_over_chord"": 0.1094506128752893, ""z_over_chord"": -0.013842998299177388}, {""id"": 10244, ""owner"": 5108, ""region"": ""radial first layer"", ""x_over_chord"": 0.10399621141054874, ""z_over_chord"": -0.014384202450021272}, {""id"": 16389, ""owner"": 8173, ""region"": ""radial first layer"", ""x_over_chord"": -0.02168113158299339, ""z_over_chord"": -0.034043374714732066}, {""id"": 10245, ""owner"": 5109, ""region"": ""radial first layer"", ""x_over_chord"": 0.12008150712059482, ""z_over_chord"": -0.012972466456821569}, {""id"": 10246, ""owner"": 5109, ""region"": ""radial first layer"", ""x_over_chord"": 0.11442684324352558, ""z_over_chord"": -0.01353781288129041}]",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p02/dae31_root_section
gap_0p02,dae31_root_section,face,computed_max_non_ortho,1,0.034829851742253476,-0.017186596379388557,0.034829851742253476,0.034829851742253476,-0.017186596379388557,-0.017186596379388557,"{""radial first layer"": 1}","[{""computed_non_orthogonality_deg"": 80.15666205500104, ""id"": 6376, ""owner"": 3179, ""region"": ""radial first layer"", ""x_over_chord"": 0.034829851742253476, ""z_over_chord"": -0.017186596379388557}]",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p02/dae31_root_section
gap_0p02,dae31_root_section,face,computed_max_skew_proxy,1,1.0061515768548202,-0.00778939417381472,1.0061515768548202,1.0061515768548202,-0.00778939417381472,-0.00778939417381472,"{""TE lower cusp"": 1}","[{""computed_skew_proxy"": 0.4461108680803987, ""id"": 11164, ""owner"": 5567, ""region"": ""TE lower cusp"", ""x_over_chord"": 1.0061515768548202, ""z_over_chord"": -0.00778939417381472}]",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p02/dae31_root_section
gap_0p02,cst_tip_section,cell,underdeterminedCells,814,0.49453833949305465,0.018039967126040723,0.048010293887040506,0.9369899846761695,-0.02628312960186693,0.09498982320280934,"{""radial first layer"": 814}","[{""block"": ""cgrid"", ""id"": 1024, ""path_or_cross_index"": 64, ""radial_index"": 5, ""region"": ""radial first layer"", ""x_over_chord"": 0.242953528240671, ""z_over_chord"": 0.09408423842685107}, {""block"": ""cgrid"", ""id"": 1025, ""path_or_cross_index"": 65, ""radial_index"": 5, ""region"": ""radial first layer"", ""x_over_chord"": 0.22904533246917053, ""z_over_chord"": 0.09316851928801073}, {""block"": ""cgrid"", ""id"": 1026, ""path_or_cross_index"": 66, ""radial_index"": 5, ""region"": ""radial first layer"", ""x_over_chord"": 0.21542626752542093, ""z_over_chord"": 0.09186441698961657}, {""block"": ""cgrid"", ""id"": 1027, ""path_or_cross_index"": 67, ""radial_index"": 5, ""region"": ""radial first layer"", ""x_over_chord"": 0.202112882337224, ""z_over_chord"": 0.09018831423512305}, {""block"": ""cgrid"", ""id"": 1028, ""path_or_cross_index"": 68, ""radial_index"": 5, ""region"": ""radial first layer"", ""x_over_chord"": 0.18911951799439855, ""z_over_chord"": 0.08820480034390306}, {""block"": ""cgrid"", ""id"": 1029, ""path_or_cross_index"": 69, ""radial_index"": 5, ""region"": ""radial first layer"", ""x_over_chord"": 0.17645920737805867, ""z_over_chord"": 0.08593447752207418}, {""block"": ""cgrid"", ""id"": 1030, ""path_or_cross_index"": 70, ""radial_index"": 5, ""region"": ""radial first layer"", ""x_over_chord"": 0.16414555441691364, ""z_over_chord"": 0.08339997832720783}, {""block"": ""cgrid"", ""id"": 1031, ""path_or_cross_index"": 71, ""radial_index"": 5, ""region"": ""radial first layer"", ""x_over_chord"": 0.1521910232849794, ""z_over_chord"": 0.08062545010479115}]",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p02/cst_tip_section
gap_0p02,cst_tip_section,face,computed_max_non_ortho,1,0.031204053513050924,-0.01477010364114351,0.031204053513050924,0.031204053513050924,-0.01477010364114351,-0.01477010364114351,"{""radial first layer"": 1}","[{""computed_non_orthogonality_deg"": 68.98056114918585, ""id"": 6373, ""owner"": 3178, ""region"": ""radial first layer"", ""x_over_chord"": 0.031204053513050924, ""z_over_chord"": -0.01477010364114351}]",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p02/cst_tip_section
gap_0p02,cst_tip_section,face,computed_max_skew_proxy,1,1.0000242140901436,-0.0008818650350896379,1.0000242140901436,1.0000242140901436,-0.0008818650350896379,-0.0008818650350896379,"{""TE lower cusp"": 1}","[{""computed_skew_proxy"": 0.474866029355653, ""id"": 384, ""owner"": 191, ""region"": ""TE lower cusp"", ""x_over_chord"": 1.0000242140901436, ""z_over_chord"": -0.0008818650350896379}]",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p02/cst_tip_section
gap_0p02,morph_dae31_to_cst_tip_section,cell,underdeterminedCells,1166,0.4923754846317458,0.0332099965614563,0.023975237414336648,0.9649595649032862,-0.018511238084241405,0.10626218655939995,"{""morph correspondence"": 1166}","[{""block"": ""cgrid"", ""id"": 16, ""path_or_cross_index"": 16, ""radial_index"": 0, ""region"": ""morph correspondence"", ""x_over_chord"": 0.9288113091035134, ""z_over_chord"": 0.01048410752246903}, {""block"": ""cgrid"", ""id"": 17, ""path_or_cross_index"": 17, ""radial_index"": 0, ""region"": ""morph correspondence"", ""x_over_chord"": 0.9201724069869734, ""z_over_chord"": 0.011751977549924754}, {""block"": ""cgrid"", ""id"": 18, ""path_or_cross_index"": 18, ""radial_index"": 0, ""region"": ""morph correspondence"", ""x_over_chord"": 0.911083639990722, ""z_over_chord"": 0.013117161425021853}, {""block"": ""cgrid"", ""id"": 19, ""path_or_cross_index"": 19, ""radial_index"": 0, ""region"": ""morph correspondence"", ""x_over_chord"": 0.9015546412122002, ""z_over_chord"": 0.014585287727098295}, {""block"": ""cgrid"", ""id"": 20, ""path_or_cross_index"": 20, ""radial_index"": 0, ""region"": ""morph correspondence"", ""x_over_chord"": 0.8915956468847644, ""z_over_chord"": 0.016128200603089875}, {""block"": ""cgrid"", ""id"": 21, ""path_or_cross_index"": 21, ""radial_index"": 0, ""region"": ""morph correspondence"", ""x_over_chord"": 0.8812173763639355, ""z_over_chord"": 0.017772177704337776}, {""block"": ""cgrid"", ""id"": 22, ""path_or_cross_index"": 22, ""radial_index"": 0, ""region"": ""morph correspondence"", ""x_over_chord"": 0.8704308766103884, ""z_over_chord"": 0.019526419935474562}, {""block"": ""cgrid"", ""id"": 23, ""path_or_cross_index"": 23, ""radial_index"": 0, ""region"": ""morph correspondence"", ""x_over_chord"": 0.8592477193481359, ""z_over_chord"": 0.021370969552725515}]",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p02/morph_dae31_to_cst_tip_section
gap_0p02,morph_dae31_to_cst_tip_section,face,nonOrthoFaces,474,0.04678061162972775,-0.018666164242648865,0.0007316774682899022,0.11335073726908454,-0.025171048335682268,-0.013198796197758583,"{""morph correspondence"": 474}","[{""id"": 13312, ""owner"": 6638, ""region"": ""morph correspondence"", ""x_over_chord"": 0.03096375221791514, ""z_over_chord"": -0.023525826851406976}, {""id"": 10240, ""owner"": 5106, ""region"": ""morph correspondence"", ""x_over_chord"": 0.08180766660573603, ""z_over_chord"": -0.020682694899889845}, {""id"": 13313, ""owner"": 6639, ""region"": ""morph correspondence"", ""x_over_chord"": 0.044766813760560936, ""z_over_chord"": -0.024056619869903782}, {""id"": 10241, ""owner"": 5107, ""region"": ""morph correspondence"", ""x_over_chord"": 0.09686129863087871, ""z_over_chord"": -0.020739370490568485}, {""id"": 13314, ""owner"": 6639, ""region"": ""morph correspondence"", ""x_over_chord"": 0.0388713916619764, ""z_over_chord"": -0.024216246033281114}, {""id"": 10242, ""owner"": 5107, ""region"": ""morph correspondence"", ""x_over_chord"": 0.0914189463948306, ""z_over_chord"": -0.020850968509342215}, {""id"": 13315, ""owner"": 6640, ""region"": ""morph correspondence"", ""x_over_chord"": 0.05338079637700098, ""z_over_chord"": -0.024660439998172086}, {""id"": 13316, ""owner"": 6640, ""region"": ""morph correspondence"", ""x_over_chord"": 0.04725666110563253, ""z_over_chord"": -0.02487156666647097}]",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p02/morph_dae31_to_cst_tip_section
gap_0p02,morph_dae31_to_cst_tip_section,face,computed_max_non_ortho,1,0.034470621519234745,-0.016381175040061563,0.034470621519234745,0.034470621519234745,-0.016381175040061563,-0.016381175040061563,"{""morph correspondence"": 1}","[{""computed_non_orthogonality_deg"": 74.48410521269598, ""id"": 6376, ""owner"": 3179, ""region"": ""morph correspondence"", ""x_over_chord"": 0.034470621519234745, ""z_over_chord"": -0.016381175040061563}]",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p02/morph_dae31_to_cst_tip_section
gap_0p02,morph_dae31_to_cst_tip_section,face,computed_max_skew_proxy,1,1.0000189639736943,-0.000499503839235461,1.0000189639736943,1.0000189639736943,-0.000499503839235461,-0.000499503839235461,"{""TE lower cusp"": 1}","[{""computed_skew_proxy"": 0.41017988175349435, ""id"": 384, ""owner"": 191, ""region"": ""TE lower cusp"", ""x_over_chord"": 1.0000189639736943, ""z_over_chord"": -0.000499503839235461}]",output/baseline_A_team_release/wo006_su2_baseline_validation/cfd_release_v0_true_airfoil_te_regularized_cgrid/openfoam_cases/gap_0p02/morph_dae31_to_cst_tip_section
