# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
39            	3.057332e-06	3.808666e-04	-3.778092e-04	6.049540e-08	7.990121e-06	-7.929625e-06	7.959873e-06	3.793379e-04	5.422710e-05	-1.446602e-04	-1.810302e-05	-1.265572e-04
40            	3.059933e-06	3.750025e-04	-3.719426e-04	7.618077e-08	8.008185e-06	-7.932004e-06	7.970095e-06	3.734726e-04	5.429974e-05	-1.425263e-04	-1.696341e-05	-1.255629e-04
41            	3.057863e-06	3.683096e-04	-3.652518e-04	7.761068e-08	8.005963e-06	-7.928352e-06	7.967157e-06	3.667807e-04	5.442934e-05	-1.399800e-04	-1.556065e-05	-1.244193e-04
42            	3.048828e-06	3.622049e-04	-3.591561e-04	6.622161e-08	7.977891e-06	-7.911670e-06	7.944781e-06	3.606805e-04	5.452303e-05	-1.375728e-04	-1.426338e-05	-1.233095e-04
43            	3.031594e-06	3.588431e-04	-3.558115e-04	4.416562e-08	7.921509e-06	-7.877343e-06	7.899426e-06	3.573273e-04	5.451847e-05	-1.361407e-04	-1.355189e-05	-1.225888e-04
44            	3.007285e-06	3.588286e-04	-3.558213e-04	1.590435e-08	7.842163e-06	-7.826259e-06	7.834211e-06	3.573250e-04	5.439004e-05	-1.359441e-04	-1.358200e-05	-1.223621e-04
45            	2.979195e-06	3.606523e-04	-3.576731e-04	-1.230075e-08	7.752330e-06	-7.764630e-06	7.758480e-06	3.591627e-04	5.414460e-05	-1.364506e-04	-1.408070e-05	-1.223699e-04
46            	2.951123e-06	3.625505e-04	-3.595994e-04	-3.528390e-08	7.665303e-06	-7.700587e-06	7.682945e-06	3.610750e-04	5.381582e-05	-1.370231e-04	-1.469572e-05	-1.223274e-04
47            	2.926896e-06	3.623140e-04	-3.593871e-04	-4.887656e-08	7.593962e-06	-7.642838e-06	7.618400e-06	3.608505e-04	5.345301e-05	-1.368476e-04	-1.497080e-05	-1.218768e-04
48            	2.908596e-06	3.592885e-04	-3.563799e-04	-5.227959e-08	7.544416e-06	-7.596696e-06	7.570556e-06	3.578342e-04	5.310373e-05	-1.356795e-04	-1.473603e-05	-1.209435e-04
49            	2.896191e-06	3.545493e-04	-3.516531e-04	-4.796602e-08	7.515068e-06	-7.563034e-06	7.539051e-06	3.531012e-04	5.280277e-05	-1.339102e-04	-1.415234e-05	-1.197579e-04
50            	2.888478e-06	3.496914e-04	-3.468029e-04	-3.962036e-08	7.500432e-06	-7.540053e-06	7.520243e-06	3.482472e-04	5.256782e-05	-1.321213e-04	-1.349282e-05	-1.186285e-04
51            	2.883455e-06	3.466457e-04	-3.437623e-04	-3.149327e-08	7.492531e-06	-7.524024e-06	7.508277e-06	3.452040e-04	5.240015e-05	-1.310188e-04	-1.310928e-05	-1.179096e-04
52            	2.879609e-06	3.460885e-04	-3.432089e-04	-2.615442e-08	7.485797e-06	-7.511952e-06	7.498875e-06	3.446487e-04	5.229278e-05	-1.308431e-04	-1.312878e-05	-1.177143e-04
53            	2.876234e-06	3.474276e-04	-3.445514e-04	-2.411638e-08	7.478146e-06	-7.502262e-06	7.490204e-06	3.459895e-04	5.223423e-05	-1.313657e-04	-1.344864e-05	-1.179171e-04
54            	2.873160e-06	3.495093e-04	-3.466361e-04	-2.461595e-08	7.469711e-06	-7.494327e-06	7.482019e-06	3.480727e-04	5.221135e-05	-1.321532e-04	-1.386522e-05	-1.182879e-04
55            	2.870695e-06	3.508762e-04	-3.480055e-04	-2.595096e-08	7.462473e-06	-7.488424e-06	7.475449e-06	3.494409e-04	5.221188e-05	-1.326627e-04	-1.411946e-05	-1.185432e-04
56            	2.868945e-06	3.509055e-04	-3.480366e-04	-2.695311e-08	7.457459e-06	-7.484412e-06	7.470935e-06	3.494710e-04	5.222316e-05	-1.326655e-04	-1.410960e-05	-1.185559e-04
57            	2.867755e-06	3.497960e-04	-3.469282e-04	-2.724494e-08	7.454445e-06	-7.481690e-06	7.468068e-06	3.483621e-04	5.223431e-05	-1.322401e-04	-1.388573e-05	-1.183544e-04
58            	2.866821e-06	3.482477e-04	-3.453809e-04	-2.706614e-08	7.452403e-06	-7.479469e-06	7.465936e-06	3.468143e-04	5.223761e-05	-1.316514e-04	-1.358807e-05	-1.180633e-04
59            	2.865751e-06	3.471875e-04	-3.443217e-04	-2.710505e-08	7.449776e-06	-7.476881e-06	7.463328e-06	3.457546e-04	5.222900e-05	-1.312475e-04	-1.339473e-05	-1.178527e-04
60            	2.864466e-06	3.469840e-04	-3.441196e-04	-2.763993e-08	7.446158e-06	-7.473798e-06	7.459978e-06	3.455518e-04	5.220955e-05	-1.311668e-04	-1.337384e-05	-1.177929e-04
61            	2.863085e-06	3.475598e-04	-3.446967e-04	-2.862154e-08	7.441904e-06	-7.470526e-06	7.456215e-06	3.461282e-04	5.218337e-05	-1.313799e-04	-1.350659e-05	-1.178733e-04
62            	2.861847e-06	3.484794e-04	-3.456176e-04	-2.970840e-08	7.437909e-06	-7.467617e-06	7.452763e-06	3.470485e-04	5.215593e-05	-1.317234e-04	-1.370577e-05	-1.180176e-04
63            	2.860981e-06	3.491977e-04	-3.463367e-04	-3.045612e-08	7.435113e-06	-7.465569e-06	7.450341e-06	3.477672e-04	5.213215e-05	-1.319925e-04	-1.386411e-05	-1.181284e-04
64            	2.860482e-06	3.495021e-04	-3.466416e-04	-3.078087e-08	7.433579e-06	-7.464360e-06	7.448969e-06	3.480718e-04	5.211420e-05	-1.321068e-04	-1.393921e-05	-1.181676e-04
65            	2.860202e-06	3.494095e-04	-3.465493e-04	-3.083528e-08	7.432829e-06	-7.463664e-06	7.448246e-06	3.479794e-04	5.210191e-05	-1.320717e-04	-1.393396e-05	-1.181378e-04
66            	2.859877e-06	3.491726e-04	-3.463127e-04	-3.097578e-08	7.431929e-06	-7.462904e-06	7.447417e-06	3.477426e-04	5.209313e-05	-1.319809e-04	-1.389734e-05	-1.180836e-04
67            	2.859271e-06	3.490650e-04	-3.462057e-04	-3.153752e-08	7.430030e-06	-7.461568e-06	7.445799e-06	3.476353e-04	5.208517e-05	-1.319364e-04	-1.388306e-05	-1.180534e-04
68            	2.858335e-06	3.491502e-04	-3.462919e-04	-3.257674e-08	7.426964e-06	-7.459540e-06	7.443252e-06	3.477210e-04	5.207597e-05	-1.319621e-04	-1.390508e-05	-1.180570e-04
69            	2.857121e-06	3.493664e-04	-3.465093e-04	-3.399133e-08	7.422937e-06	-7.456929e-06	7.439933e-06	3.479378e-04	5.206443e-05	-1.320351e-04	-1.395312e-05	-1.180820e-04
70            	2.855789e-06	3.495004e-04	-3.466446e-04	-3.547552e-08	7.418578e-06	-7.454054e-06	7.436316e-06	3.480725e-04	5.205060e-05	-1.320764e-04	-1.398761e-05	-1.180888e-04
71            	2.854464e-06	3.493941e-04	-3.465396e-04	-3.677837e-08	7.414386e-06	-7.451164e-06	7.432775e-06	3.479668e-04	5.203498e-05	-1.320276e-04	-1.397880e-05	-1.180488e-04
72            	2.853160e-06	3.490644e-04	-3.462112e-04	-3.787756e-08	7.410403e-06	-7.448280e-06	7.429342e-06	3.476378e-04	5.201785e-05	-1.318951e-04	-1.392969e-05	-1.179654e-04
73            	2.851839e-06	3.485974e-04	-3.457456e-04	-3.884627e-08	7.406472e-06	-7.445318e-06	7.425895e-06	3.471715e-04	5.199940e-05	-1.317113e-04	-1.385624e-05	-1.178550e-04
74            	2.850405e-06	3.481646e-04	-3.453142e-04	-3.985018e-08	7.402225e-06	-7.442076e-06	7.422150e-06	3.467394e-04	5.197956e-05	-1.315402e-04	-1.379054e-05	-1.177497e-04
75            	2.848808e-06	3.478827e-04	-3.450339e-04	-4.099056e-08	7.397453e-06	-7.438444e-06	7.417948e-06	3.464583e-04	5.195847e-05	-1.314256e-04	-1.375431e-05	-1.176713e-04
76            	2.847090e-06	3.477473e-04	-3.449002e-04	-4.223434e-08	7.392282e-06	-7.434516e-06	7.413399e-06	3.463238e-04	5.193656e-05	-1.313660e-04	-1.374644e-05	-1.176196e-04
77            	2.845328e-06	3.476952e-04	-3.448499e-04	-4.348223e-08	7.386983e-06	-7.430466e-06	7.408724e-06	3.462725e-04	5.191451e-05	-1.313380e-04	-1.375451e-05	-1.175835e-04
78            	2.843651e-06	3.475870e-04	-3.447434e-04	-4.454067e-08	7.382021e-06	-7.426561e-06	7.404291e-06	3.461652e-04	5.189329e-05	-1.312900e-04	-1.375170e-05	-1.175383e-04
79            	2.842137e-06	3.473506e-04	-3.445085e-04	-4.529852e-08	7.377681e-06	-7.422980e-06	7.400330e-06	3.459296e-04	5.187352e-05	-1.311951e-04	-1.372403e-05	-1.174711e-04
80            	2.840802e-06	3.470096e-04	-3.441688e-04	-4.578054e-08	7.373979e-06	-7.419760e-06	7.396869e-06	3.455892e-04	5.185542e-05	-1.310622e-04	-1.367567e-05	-1.173865e-04
81            	2.839619e-06	3.466259e-04	-3.437863e-04	-4.606772e-08	7.370796e-06	-7.416863e-06	7.393830e-06	3.452061e-04	5.183896e-05	-1.309143e-04	-1.361820e-05	-1.172961e-04
82            	2.838526e-06	3.463115e-04	-3.434729e-04	-4.630434e-08	7.367864e-06	-7.414169e-06	7.391016e-06	3.448922e-04	5.182377e-05	-1.307931e-04	-1.357280e-05	-1.172203e-04
83            	2.837485e-06	3.461215e-04	-3.432840e-04	-4.657837e-08	7.365029e-06	-7.411607e-06	7.388318e-06	3.447028e-04	5.180968e-05	-1.307191e-04	-1.354985e-05	-1.171692e-04
84            	2.836501e-06	3.460374e-04	-3.432009e-04	-4.689513e-08	7.362301e-06	-7.409197e-06	7.385749e-06	3.446192e-04	5.179668e-05	-1.306850e-04	-1.354581e-05	-1.171392e-04
85            	2.835591e-06	3.460111e-04	-3.431755e-04	-4.722234e-08	7.359753e-06	-7.406975e-06	7.383364e-06	3.445933e-04	5.178485e-05	-1.306728e-04	-1.355155e-05	-1.171212e-04
86            	2.834794e-06	3.459611e-04	-3.431263e-04	-4.747916e-08	7.357543e-06	-7.405022e-06	7.381282e-06	3.445437e-04	5.177435e-05	-1.306520e-04	-1.355167e-05	-1.171004e-04
87            	2.834119e-06	3.458545e-04	-3.430204e-04	-4.763532e-08	7.355715e-06	-7.403350e-06	7.379532e-06	3.444374e-04	5.176517e-05	-1.306105e-04	-1.354007e-05	-1.170704e-04
88            	2.833549e-06	3.457007e-04	-3.428671e-04	-4.770782e-08	7.354216e-06	-7.401924e-06	7.378070e-06	3.442839e-04	5.175714e-05	-1.305515e-04	-1.351861e-05	-1.170329e-04
89            	2.833057e-06	3.455302e-04	-3.426971e-04	-4.773542e-08	7.352948e-06	-7.400684e-06	7.376816e-06	3.441136e-04	5.175001e-05	-1.304864e-04	-1.349321e-05	-1.169932e-04
90            	2.832604e-06	3.453993e-04	-3.425667e-04	-4.778200e-08	7.351764e-06	-7.399546e-06	7.375655e-06	3.439830e-04	5.174344e-05	-1.304363e-04	-1.347473e-05	-1.169616e-04
91            	2.832171e-06	3.453315e-04	-3.424993e-04	-4.787539e-08	7.350595e-06	-7.398471e-06	7.374533e-06	3.439154e-04	5.173729e-05	-1.304100e-04	-1.346769e-05	-1.169423e-04
92            	2.831762e-06	3.453179e-04	-3.424861e-04	-4.800678e-08	7.349458e-06	-7.397465e-06	7.373461e-06	3.439020e-04	5.173154e-05	-1.304039e-04	-1.347042e-05	-1.169335e-04
93            	2.831387e-06	3.453347e-04	-3.425033e-04	-4.815194e-08	7.348395e-06	-7.396547e-06	7.372471e-06	3.439190e-04	5.172627e-05	-1.304094e-04	-1.347843e-05	-1.169310e-04
94            	2.831066e-06	3.453390e-04	-3.425080e-04	-4.826399e-08	7.347498e-06	-7.395762e-06	7.371630e-06	3.439235e-04	5.172162e-05	-1.304103e-04	-1.348354e-05	-1.169268e-04
95            	2.830806e-06	3.453137e-04	-3.424829e-04	-4.832823e-08	7.346786e-06	-7.395114e-06	7.370950e-06	3.438983e-04	5.171764e-05	-1.304003e-04	-1.348251e-05	-1.169178e-04
96            	2.830594e-06	3.452636e-04	-3.424330e-04	-4.835641e-08	7.346229e-06	-7.394585e-06	7.370407e-06	3.438483e-04	5.171428e-05	-1.303811e-04	-1.347625e-05	-1.169048e-04
97            	2.830416e-06	3.452038e-04	-3.423734e-04	-4.837377e-08	7.345764e-06	-7.394137e-06	7.369951e-06	3.437886e-04	5.171140e-05	-1.303582e-04	-1.346771e-05	-1.168905e-04
98            	2.830249e-06	3.451589e-04	-3.423287e-04	-4.841447e-08	7.345312e-06	-7.393726e-06	7.369519e-06	3.437438e-04	5.170882e-05	-1.303409e-04	-1.346162e-05	-1.168793e-04
99            	2.830079e-06	3.451383e-04	-3.423082e-04	-4.849525e-08	7.344827e-06	-7.393322e-06	7.369074e-06	3.437232e-04	5.170642e-05	-1.303325e-04	-1.345984e-05	-1.168727e-04
100           	2.829904e-06	3.451370e-04	-3.423071e-04	-4.861469e-08	7.344302e-06	-7.392916e-06	7.368609e-06	3.437220e-04	5.170410e-05	-1.303313e-04	-1.346153e-05	-1.168697e-04
101           	2.829721e-06	3.451454e-04	-3.423157e-04	-4.876507e-08	7.343736e-06	-7.392501e-06	7.368119e-06	3.437306e-04	5.170177e-05	-1.303335e-04	-1.346498e-05	-1.168685e-04
102           	2.829535e-06	3.451437e-04	-3.423142e-04	-4.892266e-08	7.343160e-06	-7.392083e-06	7.367621e-06	3.437289e-04	5.169940e-05	-1.303318e-04	-1.346651e-05	-1.168653e-04
103           	2.829346e-06	3.451202e-04	-3.422908e-04	-4.907118e-08	7.342587e-06	-7.391658e-06	7.367122e-06	3.437055e-04	5.169694e-05	-1.303219e-04	-1.346401e-05	-1.168579e-04
104           	2.829153e-06	3.450742e-04	-3.422450e-04	-4.920551e-08	7.342012e-06	-7.391217e-06	7.366614e-06	3.436596e-04	5.169433e-05	-1.303035e-04	-1.345744e-05	-1.168461e-04
105           	2.828950e-06	3.450108e-04	-3.421818e-04	-4.932597e-08	7.341423e-06	-7.390749e-06	7.366086e-06	3.435963e-04	5.169153e-05	-1.302786e-04	-1.344778e-05	-1.168308e-04
106           	2.828736e-06	3.449405e-04	-3.421118e-04	-4.943631e-08	7.340811e-06	-7.390247e-06	7.365529e-06	3.435261e-04	5.168851e-05	-1.302512e-04	-1.343708e-05	-1.168141e-04
107           	2.828507e-06	3.448783e-04	-3.420498e-04	-4.954439e-08	7.340160e-06	-7.389705e-06	7.364932e-06	3.434640e-04	5.168530e-05	-1.302268e-04	-1.342812e-05	-1.167987e-04
108           	2.828267e-06	3.448320e-04	-3.420037e-04	-4.965047e-08	7.339481e-06	-7.389131e-06	7.364306e-06	3.434179e-04	5.168195e-05	-1.302085e-04	-1.342232e-05	-1.167862e-04
109           	2.828023e-06	3.448053e-04	-3.419773e-04	-4.975188e-08	7.338790e-06	-7.388542e-06	7.363666e-06	3.433913e-04	5.167858e-05	-1.301977e-04	-1.342028e-05	-1.167774e-04
110           	2.827786e-06	3.447944e-04	-3.419666e-04	-4.983918e-08	7.338125e-06	-7.387965e-06	7.363045e-06	3.433805e-04	5.167533e-05	-1.301930e-04	-1.342117e-05	-1.167718e-04
111           	2.827569e-06	3.447897e-04	-3.419621e-04	-4.990071e-08	7.337527e-06	-7.387428e-06	7.362477e-06	3.433759e-04	5.167232e-05	-1.301908e-04	-1.342308e-05	-1.167677e-04
112           	2.827384e-06	3.447811e-04	-3.419537e-04	-4.992729e-08	7.337032e-06	-7.386959e-06	7.361996e-06	3.433674e-04	5.166968e-05	-1.301874e-04	-1.342400e-05	-1.167634e-04
113           	2.827235e-06	3.447648e-04	-3.419375e-04	-4.992070e-08	7.336652e-06	-7.386573e-06	7.361613e-06	3.433511e-04	5.166746e-05	-1.301812e-04	-1.342312e-05	-1.167581e-04
114           	2.827124e-06	3.447404e-04	-3.419132e-04	-4.988840e-08	7.336386e-06	-7.386275e-06	7.361331e-06	3.433268e-04	5.166570e-05	-1.301721e-04	-1.342036e-05	-1.167517e-04
115           	2.827043e-06	3.447154e-04	-3.418884e-04	-4.984847e-08	7.336204e-06	-7.386053e-06	7.361128e-06	3.433019e-04	5.166434e-05	-1.301629e-04	-1.341709e-05	-1.167458e-04
116           	2.826984e-06	3.446984e-04	-3.418714e-04	-4.981960e-08	7.336070e-06	-7.385890e-06	7.360980e-06	3.432849e-04	5.166333e-05	-1.301566e-04	-1.341496e-05	-1.167416e-04
117           	2.826936e-06	3.446946e-04	-3.418677e-04	-4.981619e-08	7.335949e-06	-7.385766e-06	7.360857e-06	3.432811e-04	5.166258e-05	-1.301552e-04	-1.341501e-05	-1.167402e-04
118           	2.826894e-06	3.447021e-04	-3.418752e-04	-4.984223e-08	7.335823e-06	-7.385665e-06	7.360744e-06	3.432887e-04	5.166199e-05	-1.301579e-04	-1.341694e-05	-1.167409e-04
119           	2.826850e-06	3.447150e-04	-3.418882e-04	-4.989513e-08	7.335677e-06	-7.385573e-06	7.360625e-06	3.433016e-04	5.166149e-05	-1.301624e-04	-1.341973e-05	-1.167427e-04
120           	2.826803e-06	3.447233e-04	-3.418965e-04	-4.996492e-08	7.335514e-06	-7.385479e-06	7.360497e-06	3.433099e-04	5.166096e-05	-1.301651e-04	-1.342160e-05	-1.167435e-04
