# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
27             7.826916e+00 3.230065e+01 -2.542524e+02 7.141690e+00 0.000000e+00 -4.083780e+01 6.852259e-01 3.230065e+01 -2.134146e+02
28             3.310708e+01 3.227886e+01 -2.699800e+02 3.242875e+01 0.000000e+00 -5.669720e+01 6.783287e-01 3.227886e+01 -2.132828e+02
29             4.903935e+01 3.225493e+01 -2.865444e+02 4.836697e+01 0.000000e+00 -7.340374e+01 6.723812e-01 3.225493e+01 -2.131406e+02
30             5.475576e+01 3.222934e+01 -3.026663e+02 5.408718e+01 0.000000e+00 -8.967661e+01 6.685752e-01 3.222934e+01 -2.129897e+02
31             5.526587e+01 3.220239e+01 -3.154582e+02 5.460026e+01 0.000000e+00 -1.026274e+02 6.656082e-01 3.220239e+01 -2.128309e+02
32             4.385304e+01 3.217446e+01 -3.254535e+02 4.319077e+01 0.000000e+00 -1.127880e+02 6.622621e-01 3.217446e+01 -2.126655e+02
33             2.275470e+01 3.214617e+01 -3.316079e+02 2.209666e+01 0.000000e+00 -1.191113e+02 6.580422e-01 3.214617e+01 -2.124965e+02
34             -2.344419e+00 3.211808e+01 -3.332982e+02 -2.997679e+00 0.000000e+00 -1.209719e+02 6.532597e-01 3.211808e+01 -2.123263e+02
35             -2.874829e+01 3.209060e+01 -3.306144e+02 -2.939745e+01 0.000000e+00 -1.184563e+02 6.491621e-01 3.209060e+01 -2.121581e+02
36             -5.879139e+01 3.206407e+01 -3.247032e+02 -5.943706e+01 0.000000e+00 -1.127093e+02 6.456623e-01 3.206407e+01 -2.119939e+02
