# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
54            	3.323545e-06	-4.153364e-04	4.186599e-04	-5.267599e-07	8.643011e-06	-9.169771e-06	8.906391e-06	-4.169981e-04	-6.046558e-05	1.551417e-04	1.710529e-05	1.380365e-04
55            	3.328371e-06	-4.164797e-04	4.198081e-04	-5.318895e-07	8.654443e-06	-9.186333e-06	8.920388e-06	-4.181439e-04	-6.052544e-05	1.555456e-04	1.724737e-05	1.382983e-04
56            	3.333605e-06	-4.179964e-04	4.213300e-04	-5.394425e-07	8.666285e-06	-9.205728e-06	8.936007e-06	-4.196632e-04	-6.058507e-05	1.560761e-04	1.745296e-05	1.386231e-04
57            	3.337355e-06	-4.188015e-04	4.221389e-04	-5.427088e-07	8.675342e-06	-9.218051e-06	8.946697e-06	-4.204702e-04	-6.062771e-05	1.563630e-04	1.755377e-05	1.388092e-04
58            	3.340759e-06	-4.195839e-04	4.229246e-04	-5.462728e-07	8.683404e-06	-9.229677e-06	8.956541e-06	-4.212543e-04	-6.065997e-05	1.566393e-04	1.765966e-05	1.389796e-04
59            	3.343312e-06	-4.200580e-04	4.234013e-04	-5.478391e-07	8.689770e-06	-9.237609e-06	8.963689e-06	-4.217296e-04	-6.068593e-05	1.568108e-04	1.771947e-05	1.390913e-04
60            	3.345710e-06	-4.205297e-04	4.238754e-04	-5.499966e-07	8.695581e-06	-9.245578e-06	8.970579e-06	-4.222026e-04	-6.070575e-05	1.569776e-04	1.778306e-05	1.391946e-04
61            	3.347722e-06	-4.209147e-04	4.242624e-04	-5.513884e-07	8.700597e-06	-9.251986e-06	8.976291e-06	-4.225885e-04	-6.072597e-05	1.571161e-04	1.783208e-05	1.392840e-04
62            	3.350045e-06	-4.214937e-04	4.248437e-04	-5.545095e-07	8.705990e-06	-9.260499e-06	8.983245e-06	-4.231687e-04	-6.074881e-05	1.573173e-04	1.790983e-05	1.394074e-04
63            	3.352370e-06	-4.220833e-04	4.254357e-04	-5.575343e-07	8.711420e-06	-9.268954e-06	8.990187e-06	-4.237595e-04	-6.077509e-05	1.575230e-04	1.798641e-05	1.395366e-04
64            	3.354546e-06	-4.226176e-04	4.259722e-04	-5.600341e-07	8.716589e-06	-9.276623e-06	8.996606e-06	-4.242949e-04	-6.080183e-05	1.577109e-04	1.805365e-05	1.396573e-04
65            	3.356533e-06	-4.230679e-04	4.264244e-04	-5.618210e-07	8.721439e-06	-9.283260e-06	9.002349e-06	-4.247461e-04	-6.082768e-05	1.578714e-04	1.810802e-05	1.397634e-04
66            	3.358350e-06	-4.234169e-04	4.267752e-04	-5.629425e-07	8.726003e-06	-9.288946e-06	9.007475e-06	-4.250960e-04	-6.085184e-05	1.579975e-04	1.814694e-05	1.398506e-04
67            	3.360019e-06	-4.236924e-04	4.270525e-04	-5.635538e-07	8.730310e-06	-9.293863e-06	9.012087e-06	-4.253724e-04	-6.087456e-05	1.580990e-04	1.817494e-05	1.399241e-04
68            	3.361617e-06	-4.239409e-04	4.273026e-04	-5.640187e-07	8.734465e-06	-9.298484e-06	9.016475e-06	-4.256217e-04	-6.089657e-05	1.581911e-04	1.819897e-05	1.399921e-04
69            	3.363193e-06	-4.242113e-04	4.275745e-04	-5.646101e-07	8.738527e-06	-9.303137e-06	9.020832e-06	-4.258929e-04	-6.091856e-05	1.582906e-04	1.822675e-05	1.400639e-04
70            	3.364778e-06	-4.245150e-04	4.278798e-04	-5.655070e-07	8.742535e-06	-9.308042e-06	9.025289e-06	-4.261974e-04	-6.094063e-05	1.584009e-04	1.825981e-05	1.401411e-04
71            	3.366330e-06	-4.248332e-04	4.281995e-04	-5.665891e-07	8.746403e-06	-9.312992e-06	9.029698e-06	-4.265163e-04	-6.096221e-05	1.585154e-04	1.829551e-05	1.402199e-04
72            	3.367814e-06	-4.251315e-04	4.284993e-04	-5.677236e-07	8.750075e-06	-9.317799e-06	9.033937e-06	-4.268154e-04	-6.098250e-05	1.586221e-04	1.832856e-05	1.402936e-04
73            	3.369183e-06	-4.253980e-04	4.287672e-04	-5.687212e-07	8.753474e-06	-9.322196e-06	9.037835e-06	-4.270826e-04	-6.100109e-05	1.587175e-04	1.835766e-05	1.403598e-04
74            	3.370434e-06	-4.256257e-04	4.289961e-04	-5.695331e-07	8.756607e-06	-9.326140e-06	9.041373e-06	-4.273109e-04	-6.101784e-05	1.587993e-04	1.838183e-05	1.404175e-04
75            	3.371562e-06	-4.258294e-04	4.292010e-04	-5.701408e-07	8.759464e-06	-9.329605e-06	9.044535e-06	-4.275152e-04	-6.103311e-05	1.588733e-04	1.840355e-05	1.404698e-04
76            	3.372609e-06	-4.260221e-04	4.293947e-04	-5.706928e-07	8.762119e-06	-9.332812e-06	9.047465e-06	-4.277084e-04	-6.104729e-05	1.589434e-04	1.842441e-05	1.405190e-04
77            	3.373593e-06	-4.262214e-04	4.295950e-04	-5.712583e-07	8.764600e-06	-9.335859e-06	9.050229e-06	-4.279082e-04	-6.106075e-05	1.590159e-04	1.844721e-05	1.405687e-04
78            	3.374540e-06	-4.264255e-04	4.298000e-04	-5.719100e-07	8.766962e-06	-9.338872e-06	9.052917e-06	-4.281128e-04	-6.107352e-05	1.590897e-04	1.847133e-05	1.406184e-04
79            	3.375433e-06	-4.266246e-04	4.300000e-04	-5.725594e-07	8.769177e-06	-9.341737e-06	9.055457e-06	-4.283123e-04	-6.108552e-05	1.591616e-04	1.849526e-05	1.406663e-04
80            	3.376272e-06	-4.267993e-04	4.301756e-04	-5.731857e-07	8.771258e-06	-9.344443e-06	9.057850e-06	-4.284875e-04	-6.109651e-05	1.592243e-04	1.851564e-05	1.407087e-04
81            	3.377042e-06	-4.269506e-04	4.303277e-04	-5.737113e-07	8.773177e-06	-9.346888e-06	9.060032e-06	-4.286391e-04	-6.110656e-05	1.592787e-04	1.853281e-05	1.407459e-04
82            	3.377759e-06	-4.270818e-04	4.304595e-04	-5.741763e-07	8.774974e-06	-9.349151e-06	9.062063e-06	-4.287707e-04	-6.111577e-05	1.593259e-04	1.854718e-05	1.407787e-04
83            	3.378427e-06	-4.272067e-04	4.305851e-04	-5.745769e-07	8.776656e-06	-9.351233e-06	9.063944e-06	-4.288959e-04	-6.112449e-05	1.593711e-04	1.856106e-05	1.408100e-04
84            	3.379070e-06	-4.273284e-04	4.307075e-04	-5.749893e-07	8.778267e-06	-9.353257e-06	9.065762e-06	-4.290180e-04	-6.113285e-05	1.594150e-04	1.857464e-05	1.408403e-04
85            	3.379683e-06	-4.274549e-04	4.308346e-04	-5.754010e-07	8.779796e-06	-9.355197e-06	9.067497e-06	-4.291447e-04	-6.114103e-05	1.594606e-04	1.858929e-05	1.408714e-04
86            	3.380278e-06	-4.275819e-04	4.309622e-04	-5.758517e-07	8.781268e-06	-9.357120e-06	9.069194e-06	-4.292721e-04	-6.114895e-05	1.595063e-04	1.860419e-05	1.409021e-04
87            	3.380839e-06	-4.277063e-04	4.310871e-04	-5.762768e-07	8.782655e-06	-9.358931e-06	9.070793e-06	-4.293967e-04	-6.115650e-05	1.595510e-04	1.861902e-05	1.409320e-04
88            	3.381369e-06	-4.278166e-04	4.311980e-04	-5.766754e-07	8.783965e-06	-9.360641e-06	9.072303e-06	-4.295073e-04	-6.116344e-05	1.595906e-04	1.863187e-05	1.409588e-04
89            	3.381849e-06	-4.279123e-04	4.312941e-04	-5.769862e-07	8.785167e-06	-9.362153e-06	9.073660e-06	-4.296032e-04	-6.116981e-05	1.596252e-04	1.864279e-05	1.409824e-04
90            	3.382295e-06	-4.279925e-04	4.313747e-04	-5.772619e-07	8.786288e-06	-9.363550e-06	9.074919e-06	-4.296836e-04	-6.117562e-05	1.596541e-04	1.865141e-05	1.410027e-04
91            	3.382705e-06	-4.280675e-04	4.314503e-04	-5.774961e-07	8.787320e-06	-9.364816e-06	9.076068e-06	-4.297589e-04	-6.118105e-05	1.596813e-04	1.865959e-05	1.410217e-04
92            	3.383099e-06	-4.281413e-04	4.315244e-04	-5.777558e-07	8.788305e-06	-9.366060e-06	9.077183e-06	-4.298329e-04	-6.118618e-05	1.597078e-04	1.866773e-05	1.410401e-04
93            	3.383469e-06	-4.282199e-04	4.316034e-04	-5.780159e-07	8.789225e-06	-9.367241e-06	9.078233e-06	-4.299116e-04	-6.119117e-05	1.597362e-04	1.867691e-05	1.410592e-04
94            	3.383828e-06	-4.282969e-04	4.316807e-04	-5.783135e-07	8.790104e-06	-9.368418e-06	9.079261e-06	-4.299888e-04	-6.119593e-05	1.597637e-04	1.868590e-05	1.410778e-04
95            	3.384159e-06	-4.283725e-04	4.317566e-04	-5.785929e-07	8.790914e-06	-9.369507e-06	9.080210e-06	-4.300645e-04	-6.120041e-05	1.597907e-04	1.869496e-05	1.410958e-04
96            	3.384486e-06	-4.284423e-04	4.318268e-04	-5.788639e-07	8.791715e-06	-9.370579e-06	9.081147e-06	-4.301345e-04	-6.120475e-05	1.598157e-04	1.870307e-05	1.411126e-04
97            	3.384772e-06	-4.285045e-04	4.318892e-04	-5.790676e-07	8.792424e-06	-9.371492e-06	9.081958e-06	-4.301969e-04	-6.120859e-05	1.598381e-04	1.871046e-05	1.411276e-04
98            	3.385028e-06	-4.285519e-04	4.319369e-04	-5.792332e-07	8.793064e-06	-9.372297e-06	9.082680e-06	-4.302444e-04	-6.121188e-05	1.598552e-04	1.871570e-05	1.411395e-04
99            	3.385247e-06	-4.285914e-04	4.319767e-04	-5.793435e-07	8.793621e-06	-9.372964e-06	9.083293e-06	-4.302841e-04	-6.121478e-05	1.598696e-04	1.872002e-05	1.411496e-04
100           	3.385451e-06	-4.286263e-04	4.320117e-04	-5.794614e-07	8.794134e-06	-9.373596e-06	9.083865e-06	-4.303190e-04	-6.121736e-05	1.598822e-04	1.872372e-05	1.411584e-04
101           	3.385638e-06	-4.286651e-04	4.320507e-04	-5.795799e-07	8.794604e-06	-9.374184e-06	9.084394e-06	-4.303579e-04	-6.121983e-05	1.598962e-04	1.872828e-05	1.411679e-04
102           	3.385824e-06	-4.287042e-04	4.320901e-04	-5.797358e-07	8.795059e-06	-9.374794e-06	9.084927e-06	-4.303971e-04	-6.122219e-05	1.599102e-04	1.873290e-05	1.411773e-04
103           	3.385994e-06	-4.287450e-04	4.321310e-04	-5.798818e-07	8.795474e-06	-9.375356e-06	9.085415e-06	-4.304380e-04	-6.122447e-05	1.599248e-04	1.873794e-05	1.411869e-04
104           	3.386157e-06	-4.287820e-04	4.321681e-04	-5.800376e-07	8.795868e-06	-9.375906e-06	9.085887e-06	-4.304750e-04	-6.122657e-05	1.599379e-04	1.874239e-05	1.411955e-04
105           	3.386302e-06	-4.288169e-04	4.322032e-04	-5.801595e-07	8.796224e-06	-9.376384e-06	9.086304e-06	-4.305101e-04	-6.122850e-05	1.599505e-04	1.874674e-05	1.412038e-04
106           	3.386439e-06	-4.288454e-04	4.322318e-04	-5.802691e-07	8.796561e-06	-9.376830e-06	9.086696e-06	-4.305386e-04	-6.123020e-05	1.599607e-04	1.875014e-05	1.412105e-04
107           	3.386556e-06	-4.288701e-04	4.322567e-04	-5.803309e-07	8.796858e-06	-9.377189e-06	9.087024e-06	-4.305634e-04	-6.123173e-05	1.599697e-04	1.875314e-05	1.412166e-04
108           	3.386668e-06	-4.288896e-04	4.322763e-04	-5.803929e-07	8.797140e-06	-9.377533e-06	9.087336e-06	-4.305830e-04	-6.123309e-05	1.599768e-04	1.875531e-05	1.412215e-04
109           	3.386770e-06	-4.289113e-04	4.322980e-04	-5.804459e-07	8.797399e-06	-9.377845e-06	9.087622e-06	-4.306046e-04	-6.123442e-05	1.599847e-04	1.875794e-05	1.412268e-04
110           	3.386878e-06	-4.289350e-04	4.323219e-04	-5.805351e-07	8.797665e-06	-9.378200e-06	9.087933e-06	-4.306284e-04	-6.123574e-05	1.599932e-04	1.876088e-05	1.412324e-04
111           	3.386981e-06	-4.289624e-04	4.323494e-04	-5.806207e-07	8.797915e-06	-9.378536e-06	9.088226e-06	-4.306559e-04	-6.123710e-05	1.600031e-04	1.876447e-05	1.412387e-04
112           	3.387084e-06	-4.289864e-04	4.323735e-04	-5.807269e-07	8.798163e-06	-9.378890e-06	9.088527e-06	-4.306800e-04	-6.123839e-05	1.600116e-04	1.876743e-05	1.412442e-04
113           	3.387176e-06	-4.290092e-04	4.323964e-04	-5.808132e-07	8.798385e-06	-9.379198e-06	9.088792e-06	-4.307028e-04	-6.123961e-05	1.600198e-04	1.877027e-05	1.412495e-04
114           	3.387265e-06	-4.290281e-04	4.324153e-04	-5.809059e-07	8.798600e-06	-9.379506e-06	9.089053e-06	-4.307217e-04	-6.124070e-05	1.600264e-04	1.877249e-05	1.412539e-04
115           	3.387342e-06	-4.290460e-04	4.324334e-04	-5.809679e-07	8.798788e-06	-9.379755e-06	9.089272e-06	-4.307397e-04	-6.124171e-05	1.600328e-04	1.877471e-05	1.412581e-04
116           	3.387415e-06	-4.290590e-04	4.324465e-04	-5.810323e-07	8.798966e-06	-9.379999e-06	9.089483e-06	-4.307528e-04	-6.124259e-05	1.600374e-04	1.877611e-05	1.412613e-04
117           	3.387476e-06	-4.290715e-04	4.324590e-04	-5.810740e-07	8.799117e-06	-9.380191e-06	9.089654e-06	-4.307652e-04	-6.124341e-05	1.600419e-04	1.877753e-05	1.412644e-04
118           	3.387537e-06	-4.290824e-04	4.324699e-04	-5.811345e-07	8.799264e-06	-9.380398e-06	9.089831e-06	-4.307762e-04	-6.124415e-05	1.600457e-04	1.877870e-05	1.412670e-04
119           	3.387591e-06	-4.290963e-04	4.324839e-04	-5.811846e-07	8.799392e-06	-9.380577e-06	9.089984e-06	-4.307901e-04	-6.124488e-05	1.600507e-04	1.878046e-05	1.412702e-04
120           	3.387645e-06	-4.291074e-04	4.324950e-04	-5.812493e-07	8.799519e-06	-9.380769e-06	9.090144e-06	-4.308012e-04	-6.124551e-05	1.600545e-04	1.878174e-05	1.412728e-04
