# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
15            	4.954941e-07	2.608899e-03	-2.608404e-03	-5.016595e-06	-1.893421e-06	-3.123174e-06	6.148764e-07	2.608651e-03	4.885981e-05	-9.580886e-04	-4.301845e-04	-5.279041e-04
16            	-1.404803e-08	2.367007e-03	-2.367021e-03	-5.135021e-06	-3.276510e-06	-1.858511e-06	-7.089993e-07	2.367014e-03	5.056195e-05	-8.649402e-04	-3.819081e-04	-4.830320e-04
17            	-1.367383e-07	1.854914e-03	-1.855051e-03	-4.392539e-06	-3.105869e-06	-1.286669e-06	-9.096000e-07	1.854982e-03	4.801574e-05	-6.749826e-04	-2.894756e-04	-3.855071e-04
18            	1.287600e-07	1.293235e-03	-1.293107e-03	-3.078171e-06	-1.567157e-06	-1.511014e-06	-2.807167e-08	1.293171e-03	4.218366e-05	-4.702242e-04	-1.929285e-04	-2.772958e-04
19            	5.999123e-07	8.825804e-04	-8.819805e-04	-1.669907e-06	5.561237e-07	-2.226031e-06	1.391077e-06	8.822804e-04	3.557452e-05	-3.236700e-04	-1.262605e-04	-1.974095e-04
20            	1.030163e-06	7.333458e-04	-7.323156e-04	-5.609131e-07	2.366449e-06	-2.927362e-06	2.646905e-06	7.328307e-04	3.034363e-05	-2.745286e-04	-1.069207e-04	-1.676079e-04
21            	1.331590e-06	7.559484e-04	-7.546168e-04	1.749482e-07	3.590819e-06	-3.415871e-06	3.503345e-06	7.552826e-04	2.767393e-05	-2.881415e-04	-1.163968e-04	-1.717447e-04
22            	1.592409e-06	7.578511e-04	-7.562587e-04	6.211548e-07	4.521911e-06	-3.900756e-06	4.211333e-06	7.570549e-04	2.902144e-05	-2.918189e-04	-1.168880e-04	-1.749309e-04
23            	1.937847e-06	6.691737e-04	-6.672358e-04	8.112530e-07	5.516519e-06	-4.705266e-06	5.110892e-06	6.682048e-04	3.610396e-05	-2.592089e-04	-9.350050e-05	-1.657084e-04
24            	2.368183e-06	5.630279e-04	-5.606597e-04	7.433802e-07	6.585368e-06	-5.841987e-06	6.213677e-06	5.618438e-04	4.706138e-05	-2.181886e-04	-6.203292e-05	-1.561557e-04
25            	2.730457e-06	5.122946e-04	-5.095642e-04	5.018498e-07	7.385048e-06	-6.883198e-06	7.134123e-06	5.109294e-04	5.598237e-05	-1.971825e-04	-4.260890e-05	-1.545736e-04
26            	2.934053e-06	4.931250e-04	-4.901910e-04	2.629430e-07	7.776581e-06	-7.513638e-06	7.645109e-06	4.916580e-04	5.994471e-05	-1.883242e-04	-3.421737e-05	-1.541068e-04
27            	3.022924e-06	4.735556e-04	-4.705327e-04	1.124022e-07	7.921912e-06	-7.809509e-06	7.865710e-06	4.720441e-04	5.986311e-05	-1.799911e-04	-3.013243e-05	-1.498587e-04
28            	3.049202e-06	4.424779e-04	-4.394287e-04	6.906442e-08	7.967533e-06	-7.898469e-06	7.933001e-06	4.409533e-04	5.772131e-05	-1.680194e-04	-2.628838e-05	-1.417310e-04
29            	3.056239e-06	4.093827e-04	-4.063264e-04	9.602210e-08	8.004786e-06	-7.908764e-06	7.956775e-06	4.078546e-04	5.534143e-05	-1.557231e-04	-2.252013e-05	-1.332030e-04
30            	3.065557e-06	3.893075e-04	-3.862419e-04	1.387434e-07	8.056325e-06	-7.917581e-06	7.986953e-06	3.877747e-04	5.373871e-05	-1.484387e-04	-2.048062e-05	-1.279580e-04
31            	3.078609e-06	3.907829e-04	-3.877043e-04	1.548251e-07	8.099761e-06	-7.944935e-06	8.022348e-06	3.892436e-04	5.312918e-05	-1.491324e-04	-2.143701e-05	-1.276954e-04
32            	3.093631e-06	4.085646e-04	-4.054709e-04	1.341546e-07	8.124725e-06	-7.990570e-06	8.057648e-06	4.070177e-04	5.333103e-05	-1.557555e-04	-2.454672e-05	-1.312088e-04
33            	3.106648e-06	4.301520e-04	-4.270454e-04	8.868700e-08	8.129230e-06	-8.040543e-06	8.084887e-06	4.285987e-04	5.398489e-05	-1.636465e-04	-2.783835e-05	-1.358081e-04
34            	3.111292e-06	4.429952e-04	-4.398839e-04	3.603265e-08	8.108741e-06	-8.072708e-06	8.090724e-06	4.414396e-04	5.472655e-05	-1.681579e-04	-2.935240e-05	-1.388055e-04
35            	3.102775e-06	4.409536e-04	-4.378509e-04	-1.037502e-08	8.059519e-06	-8.069894e-06	8.064707e-06	4.394022e-04	5.530476e-05	-1.670483e-04	-2.821941e-05	-1.388289e-04
36            	3.080666e-06	4.265184e-04	-4.234378e-04	-4.398043e-08	7.983933e-06	-8.027914e-06	8.005924e-06	4.249781e-04	5.559175e-05	-1.613123e-04	-2.506440e-05	-1.362479e-04
37            	3.050116e-06	4.056362e-04	-4.025861e-04	-6.195489e-08	7.896324e-06	-7.958279e-06	7.927301e-06	4.041112e-04	5.556749e-05	-1.532336e-04	-2.104930e-05	-1.321843e-04
38            	3.018621e-06	3.841020e-04	-3.810834e-04	-6.455720e-08	7.815495e-06	-7.880052e-06	7.847774e-06	3.825927e-04	5.528511e-05	-1.450168e-04	-1.722327e-05	-1.277935e-04
39            	2.992559e-06	3.661315e-04	-3.631390e-04	-5.462750e-08	7.756079e-06	-7.810706e-06	7.783392e-06	3.646352e-04	5.483725e-05	-1.382468e-04	-1.428616e-05	-1.239607e-04
40            	2.975674e-06	3.527495e-04	-3.497739e-04	-3.636578e-08	7.725313e-06	-7.761679e-06	7.743496e-06	3.512617e-04	5.434683e-05	-1.332833e-04	-1.229482e-05	-1.209885e-04
41            	2.967543e-06	3.437154e-04	-3.407479e-04	-1.560035e-08	7.718578e-06	-7.734178e-06	7.726378e-06	3.422316e-04	5.392082e-05	-1.299921e-04	-1.107525e-05	-1.189169e-04
42            	2.964435e-06	3.388292e-04	-3.358648e-04	1.598949e-09	7.722365e-06	-7.720766e-06	7.721565e-06	3.373470e-04	5.361144e-05	-1.282539e-04	-1.051549e-05	-1.177384e-04
43            	2.961618e-06	3.382361e-04	-3.352744e-04	1.036357e-08	7.721227e-06	-7.710864e-06	7.716045e-06	3.367552e-04	5.342070e-05	-1.280896e-04	-1.062412e-05	-1.174655e-04
44            	2.955200e-06	3.418853e-04	-3.389301e-04	8.396323e-09	7.703527e-06	-7.695131e-06	7.699329e-06	3.404077e-04	5.331372e-05	-1.294648e-04	-1.141868e-05	-1.180461e-04
45            	2.944019e-06	3.482425e-04	-3.452985e-04	-2.453790e-09	7.667493e-06	-7.669947e-06	7.668720e-06	3.467705e-04	5.324467e-05	-1.318089e-04	-1.265979e-05	-1.191491e-04
46            	2.929308e-06	3.548551e-04	-3.519258e-04	-1.768663e-08	7.619357e-06	-7.637044e-06	7.628201e-06	3.533905e-04	5.317719e-05	-1.342203e-04	-1.393295e-05	-1.202873e-04
47            	2.913747e-06	3.590094e-04	-3.560957e-04	-3.180009e-08	7.569805e-06	-7.601606e-06	7.585705e-06	3.575525e-04	5.309275e-05	-1.357042e-04	-1.475933e-05	-1.209448e-04
48            	2.900171e-06	3.588203e-04	-3.559201e-04	-4.026255e-08	7.529247e-06	-7.569510e-06	7.549378e-06	3.573702e-04	5.298845e-05	-1.355743e-04	-1.479870e-05	-1.207756e-04
49            	2.890009e-06	3.546727e-04	-3.517827e-04	-4.186531e-08	7.502152e-06	-7.544018e-06	7.523085e-06	3.532277e-04	5.286987e-05	-1.339854e-04	-1.412282e-05	-1.198626e-04
50            	2.883274e-06	3.485250e-04	-3.456417e-04	-3.817458e-08	7.487420e-06	-7.525594e-06	7.506507e-06	3.470834e-04	5.274663e-05	-1.316719e-04	-1.308930e-05	-1.185826e-04
51            	2.879075e-06	3.428700e-04	-3.399909e-04	-3.220216e-08	7.480641e-06	-7.512843e-06	7.496742e-06	3.414304e-04	5.262841e-05	-1.295617e-04	-1.215245e-05	-1.174093e-04
52            	2.876122e-06	3.399131e-04	-3.370370e-04	-2.728325e-08	7.476198e-06	-7.503481e-06	7.489840e-06	3.384751e-04	5.252345e-05	-1.284714e-04	-1.171226e-05	-1.167592e-04
53            	2.873630e-06	3.402694e-04	-3.373958e-04	-2.524249e-08	7.470881e-06	-7.496124e-06	7.483502e-06	3.388326e-04	5.243949e-05	-1.286223e-04	-1.187168e-05	-1.167507e-04
54            	2.871444e-06	3.430194e-04	-3.401480e-04	-2.608913e-08	7.464390e-06	-7.490479e-06	7.477435e-06	3.415837e-04	5.238177e-05	-1.296644e-04	-1.245041e-05	-1.172139e-04
55            	2.869749e-06	3.464701e-04	-3.436004e-04	-2.864588e-08	7.458108e-06	-7.486754e-06	7.472431e-06	3.450352e-04	5.235153e-05	-1.309609e-04	-1.312894e-05	-1.178320e-04
56            	2.868866e-06	3.487903e-04	-3.459214e-04	-3.117187e-08	7.454124e-06	-7.485296e-06	7.469710e-06	3.473559e-04	5.234591e-05	-1.318270e-04	-1.356759e-05	-1.182594e-04
57            	2.868709e-06	3.491528e-04	-3.462841e-04	-3.265924e-08	7.452902e-06	-7.485561e-06	7.469232e-06	3.477185e-04	5.235610e-05	-1.319547e-04	-1.362123e-05	-1.183334e-04
58            	2.868752e-06	3.479297e-04	-3.450609e-04	-3.318312e-08	7.452963e-06	-7.486146e-06	7.469554e-06	3.464953e-04	5.236996e-05	-1.314852e-04	-1.337266e-05	-1.181126e-04
59            	2.868407e-06	3.460341e-04	-3.431657e-04	-3.336064e-08	7.452273e-06	-7.485634e-06	7.468954e-06	3.445999e-04	5.237679e-05	-1.307623e-04	-1.300438e-05	-1.177580e-04
60            	2.867189e-06	3.445340e-04	-3.416668e-04	-3.401465e-08	7.448945e-06	-7.482960e-06	7.465953e-06	3.431004e-04	5.236930e-05	-1.301870e-04	-1.272420e-05	-1.174628e-04
61            	2.865038e-06	3.440020e-04	-3.411369e-04	-3.552676e-08	7.442523e-06	-7.478050e-06	7.460286e-06	3.425694e-04	5.234607e-05	-1.299746e-04	-1.264122e-05	-1.173334e-04
62            	2.862337e-06	3.443048e-04	-3.414424e-04	-3.762092e-08	7.434197e-06	-7.471818e-06	7.453007e-06	3.428736e-04	5.231112e-05	-1.300763e-04	-1.272702e-05	-1.173493e-04
63            	2.859603e-06	3.449462e-04	-3.420866e-04	-3.975439e-08	7.425717e-06	-7.465472e-06	7.445595e-06	3.435164e-04	5.227104e-05	-1.303067e-04	-1.288233e-05	-1.174244e-04
64            	2.857292e-06	3.453100e-04	-3.424527e-04	-4.135386e-08	7.418699e-06	-7.460053e-06	7.439376e-06	3.438814e-04	5.223255e-05	-1.304352e-04	-1.298505e-05	-1.174501e-04
65            	2.855554e-06	3.450689e-04	-3.422134e-04	-4.220487e-08	7.413710e-06	-7.455915e-06	7.434812e-06	3.436411e-04	5.219960e-05	-1.303384e-04	-1.296960e-05	-1.173688e-04
66            	2.854173e-06	3.443797e-04	-3.415256e-04	-4.261094e-08	7.409988e-06	-7.452599e-06	7.431294e-06	3.429527e-04	5.217225e-05	-1.300739e-04	-1.286472e-05	-1.172092e-04
67            	2.852821e-06	3.435926e-04	-3.407397e-04	-4.302804e-08	7.406359e-06	-7.449387e-06	7.427873e-06	3.421661e-04	5.214836e-05	-1.297720e-04	-1.273763e-05	-1.170344e-04
68            	2.851212e-06	3.430801e-04	-3.402288e-04	-4.387164e-08	7.401779e-06	-7.445650e-06	7.423714e-06	3.416545e-04	5.212532e-05	-1.295716e-04	-1.266047e-05	-1.169111e-04
69            	2.849239e-06	3.430316e-04	-3.401824e-04	-4.530808e-08	7.395847e-06	-7.441155e-06	7.418501e-06	3.416070e-04	5.210161e-05	-1.295437e-04	-1.267026e-05	-1.168735e-04
70            	2.847062e-06	3.432889e-04	-3.404419e-04	-4.708672e-08	7.389144e-06	-7.436230e-06	7.412687e-06	3.418654e-04	5.207743e-05	-1.296299e-04	-1.273752e-05	-1.168924e-04
71            	2.844936e-06	3.435596e-04	-3.407147e-04	-4.880810e-08	7.382605e-06	-7.431414e-06	7.407010e-06	3.421372e-04	5.205389e-05	-1.297215e-04	-1.280688e-05	-1.169147e-04
72            	2.843065e-06	3.435955e-04	-3.407525e-04	-5.015016e-08	7.376985e-06	-7.427135e-06	7.402060e-06	3.421740e-04	5.203213e-05	-1.297263e-04	-1.283104e-05	-1.168953e-04
73            	2.841542e-06	3.432782e-04	-3.404367e-04	-5.095325e-08	7.372631e-06	-7.423584e-06	7.398108e-06	3.418574e-04	5.201275e-05	-1.296003e-04	-1.278741e-05	-1.168129e-04
74            	2.840279e-06	3.427327e-04	-3.398925e-04	-5.134299e-08	7.369224e-06	-7.420567e-06	7.394896e-06	3.413126e-04	5.199512e-05	-1.293903e-04	-1.270002e-05	-1.166903e-04
75            	2.839108e-06	3.421886e-04	-3.393494e-04	-5.157235e-08	7.366143e-06	-7.417715e-06	7.391929e-06	3.407690e-04	5.197800e-05	-1.291818e-04	-1.261289e-05	-1.165689e-04
76            	2.837918e-06	3.417875e-04	-3.389496e-04	-5.180818e-08	7.362980e-06	-7.414788e-06	7.388884e-06	3.403685e-04	5.196048e-05	-1.290277e-04	-1.255337e-05	-1.164743e-04
77            	2.836655e-06	3.415970e-04	-3.387603e-04	-5.215030e-08	7.359523e-06	-7.411674e-06	7.385598e-06	3.401786e-04	5.194237e-05	-1.289530e-04	-1.253415e-05	-1.164189e-04
78            	2.835372e-06	3.415417e-04	-3.387063e-04	-5.254345e-08	7.355954e-06	-7.408497e-06	7.382225e-06	3.401240e-04	5.192434e-05	-1.289295e-04	-1.254039e-05	-1.163891e-04
79            	2.834185e-06	3.414680e-04	-3.386338e-04	-5.283990e-08	7.352681e-06	-7.405521e-06	7.379101e-06	3.400509e-04	5.190746e-05	-1.288995e-04	-1.254231e-05	-1.163572e-04
80            	2.833165e-06	3.412834e-04	-3.384502e-04	-5.298192e-08	7.349947e-06	-7.402928e-06	7.376437e-06	3.398668e-04	5.189250e-05	-1.288284e-04	-1.252170e-05	-1.163067e-04
81            	2.832330e-06	3.409593e-04	-3.381269e-04	-5.299014e-08	7.347792e-06	-7.400783e-06	7.374287e-06	3.395431e-04	5.187985e-05	-1.287051e-04	-1.247270e-05	-1.162324e-04
82            	2.831634e-06	3.405600e-04	-3.377284e-04	-5.297121e-08	7.346032e-06	-7.399003e-06	7.372517e-06	3.391442e-04	5.186934e-05	-1.285533e-04	-1.240733e-05	-1.161460e-04
83            	2.830998e-06	3.402010e-04	-3.373700e-04	-5.306582e-08	7.344367e-06	-7.397433e-06	7.370900e-06	3.387855e-04	5.186049e-05	-1.284161e-04	-1.234759e-05	-1.160686e-04
84            	2.830372e-06	3.399507e-04	-3.371203e-04	-5.334654e-08	7.342619e-06	-7.395966e-06	7.369292e-06	3.385355e-04	5.185284e-05	-1.283190e-04	-1.230667e-05	-1.160124e-04
85            	2.829744e-06	3.398186e-04	-3.369889e-04	-5.380416e-08	7.340760e-06	-7.394564e-06	7.367662e-06	3.384037e-04	5.184617e-05	-1.282657e-04	-1.228669e-05	-1.159790e-04
86            	2.829146e-06	3.397549e-04	-3.369257e-04	-5.434403e-08	7.338930e-06	-7.393274e-06	7.366102e-06	3.383403e-04	5.184051e-05	-1.282379e-04	-1.227842e-05	-1.159594e-04
87            	2.828630e-06	3.396835e-04	-3.368548e-04	-5.483480e-08	7.337348e-06	-7.392182e-06	7.364765e-06	3.382691e-04	5.183601e-05	-1.282074e-04	-1.226769e-05	-1.159397e-04
88            	2.828226e-06	3.395568e-04	-3.367286e-04	-5.518991e-08	7.336144e-06	-7.391334e-06	7.363739e-06	3.381427e-04	5.183265e-05	-1.281568e-04	-1.224575e-05	-1.159111e-04
89            	2.827933e-06	3.393698e-04	-3.365418e-04	-5.538376e-08	7.335327e-06	-7.390710e-06	7.363018e-06	3.379558e-04	5.183020e-05	-1.280843e-04	-1.221196e-05	-1.158723e-04
90            	2.827725e-06	3.391620e-04	-3.363343e-04	-5.544763e-08	7.334803e-06	-7.390251e-06	7.362527e-06	3.377481e-04	5.182828e-05	-1.280048e-04	-1.217412e-05	-1.158307e-04
91            	2.827556e-06	3.389891e-04	-3.361616e-04	-5.542917e-08	7.334417e-06	-7.389846e-06	7.362132e-06	3.375753e-04	5.182638e-05	-1.279391e-04	-1.214317e-05	-1.157959e-04
92            	2.827408e-06	3.388780e-04	-3.360506e-04	-5.534858e-08	7.334109e-06	-7.389458e-06	7.361783e-06	3.374643e-04	5.182425e-05	-1.278973e-04	-1.212440e-05	-1.157729e-04
93            	2.827280e-06	3.388256e-04	-3.359983e-04	-5.520489e-08	7.333876e-06	-7.389081e-06	7.361478e-06	3.374119e-04	5.182193e-05	-1.278783e-04	-1.211722e-05	-1.157611e-04
94            	2.827187e-06	3.388029e-04	-3.359757e-04	-5.498030e-08	7.333766e-06	-7.388746e-06	7.361256e-06	3.373893e-04	5.181971e-05	-1.278711e-04	-1.211585e-05	-1.157553e-04
95            	2.827137e-06	3.387719e-04	-3.359448e-04	-5.465330e-08	7.333819e-06	-7.388472e-06	7.361145e-06	3.373583e-04	5.181789e-05	-1.278615e-04	-1.211285e-05	-1.157486e-04
96            	2.827151e-06	3.387113e-04	-3.358842e-04	-5.423130e-08	7.334091e-06	-7.388322e-06	7.361207e-06	3.372978e-04	5.181684e-05	-1.278412e-04	-1.210376e-05	-1.157374e-04
97            	2.827244e-06	3.386268e-04	-3.357996e-04	-5.376754e-08	7.334590e-06	-7.388357e-06	7.361473e-06	3.372132e-04	5.181691e-05	-1.278120e-04	-1.208911e-05	-1.157229e-04
98            	2.827392e-06	3.385449e-04	-3.357175e-04	-5.334372e-08	7.335205e-06	-7.388549e-06	7.361877e-06	3.371312e-04	5.181802e-05	-1.277836e-04	-1.207379e-05	-1.157098e-04
99            	2.827567e-06	3.385006e-04	-3.356730e-04	-5.304137e-08	7.335821e-06	-7.388862e-06	7.362341e-06	3.370868e-04	5.181999e-05	-1.277687e-04	-1.206437e-05	-1.157043e-04
100           	2.827755e-06	3.385142e-04	-3.356865e-04	-5.290687e-08	7.336373e-06	-7.389280e-06	7.362826e-06	3.371003e-04	5.182271e-05	-1.277747e-04	-1.206467e-05	-1.157101e-04
101           	2.827930e-06	3.385868e-04	-3.357588e-04	-5.294409e-08	7.336796e-06	-7.389740e-06	7.363268e-06	3.371728e-04	5.182584e-05	-1.278021e-04	-1.207519e-05	-1.157269e-04
102           	2.828092e-06	3.386958e-04	-3.358677e-04	-5.311609e-08	7.337112e-06	-7.390228e-06	7.363670e-06	3.372818e-04	5.182923e-05	-1.278424e-04	-1.209196e-05	-1.157504e-04
103           	2.828253e-06	3.388090e-04	-3.359807e-04	-5.336452e-08	7.337392e-06	-7.390757e-06	7.364074e-06	3.373949e-04	5.183287e-05	-1.278838e-04	-1.210901e-05	-1.157748e-04
104           	2.828407e-06	3.389005e-04	-3.360721e-04	-5.362840e-08	7.337651e-06	-7.391279e-06	7.364465e-06	3.374863e-04	5.183653e-05	-1.279168e-04	-1.212188e-05	-1.157949e-04
105           	2.828548e-06	3.389582e-04	-3.361296e-04	-5.386562e-08	7.337899e-06	-7.391765e-06	7.364832e-06	3.375439e-04	5.183985e-05	-1.279372e-04	-1.212873e-05	-1.158084e-04
106           	2.828672e-06	3.389867e-04	-3.361581e-04	-5.406299e-08	7.338126e-06	-7.392189e-06	7.365157e-06	3.375724e-04	5.184259e-05	-1.279467e-04	-1.213078e-05	-1.158160e-04
107           	2.828750e-06	3.390034e-04	-3.361747e-04	-5.422308e-08	7.338251e-06	-7.392474e-06	7.365363e-06	3.375890e-04	5.184429e-05	-1.279520e-04	-1.213173e-05	-1.158203e-04
108           	2.828773e-06	3.390222e-04	-3.361934e-04	-5.434147e-08	7.338250e-06	-7.392592e-06	7.365421e-06	3.376078e-04	5.184469e-05	-1.279584e-04	-1.213452e-05	-1.158239e-04
109           	2.828744e-06	3.390466e-04	-3.362179e-04	-5.440461e-08	7.338140e-06	-7.392545e-06	7.365343e-06	3.376322e-04	5.184378e-05	-1.279673e-04	-1.213989e-05	-1.158274e-04
110           	2.828658e-06	3.390673e-04	-3.362387e-04	-5.438916e-08	7.337922e-06	-7.392311e-06	7.365117e-06	3.376530e-04	5.184154e-05	-1.279754e-04	-1.214615e-05	-1.158292e-04
111           	2.828532e-06	3.390673e-04	-3.362388e-04	-5.427641e-08	7.337653e-06	-7.391930e-06	7.364791e-06	3.376530e-04	5.183833e-05	-1.279762e-04	-1.214975e-05	-1.158264e-04
112           	2.828399e-06	3.390360e-04	-3.362076e-04	-5.406959e-08	7.337415e-06	-7.391484e-06	7.364449e-06	3.376218e-04	5.183480e-05	-1.279657e-04	-1.214804e-05	-1.158176e-04
113           	2.828271e-06	3.389767e-04	-3.361485e-04	-5.379258e-08	7.337225e-06	-7.391018e-06	7.364122e-06	3.375626e-04	5.183138e-05	-1.279450e-04	-1.214111e-05	-1.158039e-04
114           	2.828165e-06	3.389044e-04	-3.360763e-04	-5.349449e-08	7.337101e-06	-7.390596e-06	7.363848e-06	3.374904e-04	5.182843e-05	-1.279195e-04	-1.213130e-05	-1.157882e-04
115           	2.828089e-06	3.388411e-04	-3.360130e-04	-5.324623e-08	7.337027e-06	-7.390273e-06	7.363650e-06	3.374271e-04	5.182627e-05	-1.278970e-04	-1.212224e-05	-1.157748e-04
116           	2.828029e-06	3.388074e-04	-3.359794e-04	-5.310608e-08	7.336932e-06	-7.390038e-06	7.363485e-06	3.373934e-04	5.182488e-05	-1.278851e-04	-1.211768e-05	-1.157674e-04
117           	2.827986e-06	3.388157e-04	-3.359878e-04	-5.310246e-08	7.336805e-06	-7.389907e-06	7.363356e-06	3.374018e-04	5.182432e-05	-1.278883e-04	-1.211983e-05	-1.157685e-04
118           	2.827962e-06	3.388498e-04	-3.360219e-04	-5.322265e-08	7.336666e-06	-7.389889e-06	7.363278e-06	3.374359e-04	5.182454e-05	-1.279005e-04	-1.212570e-05	-1.157748e-04
119           	2.827947e-06	3.389062e-04	-3.360783e-04	-5.345142e-08	7.336496e-06	-7.389947e-06	7.363222e-06	3.374922e-04	5.182543e-05	-1.279204e-04	-1.213477e-05	-1.157856e-04
120           	2.827952e-06	3.389586e-04	-3.361306e-04	-5.375898e-08	7.336346e-06	-7.390105e-06	7.363226e-06	3.375446e-04	5.182731e-05	-1.279382e-04	-1.214182e-05	-1.157964e-04
