# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2016           2.445140e+00 5.392294e+00 9.495290e-03 0.000000e+00 5.398681e+00 0.000000e+00 2.445140e+00 -6.387347e-03 9.495290e-03
2017           2.519669e+00 5.556168e+00 9.854092e-03 0.000000e+00 5.562809e+00 0.000000e+00 2.519669e+00 -6.640772e-03 9.854092e-03
2018           2.593644e+00 5.690256e+00 1.020856e-02 0.000000e+00 5.697151e+00 0.000000e+00 2.593644e+00 -6.895200e-03 1.020856e-02
2019           2.666300e+00 5.750738e+00 1.055539e-02 0.000000e+00 5.757889e+00 0.000000e+00 2.666300e+00 -7.150834e-03 1.055539e-02
2020           2.738382e+00 5.735341e+00 1.089691e-02 0.000000e+00 5.742750e+00 0.000000e+00 2.738382e+00 -7.409192e-03 1.089691e-02
2021           2.809095e+00 5.681034e+00 1.122961e-02 0.000000e+00 5.688703e+00 0.000000e+00 2.809095e+00 -7.669621e-03 1.122961e-02
2022           2.879274e+00 5.642456e+00 1.155629e-02 0.000000e+00 5.650388e+00 0.000000e+00 2.879274e+00 -7.931714e-03 1.155629e-02
2023           2.948110e+00 5.647444e+00 1.187355e-02 0.000000e+00 5.655637e+00 0.000000e+00 2.948110e+00 -8.192971e-03 1.187355e-02
2024           3.016454e+00 5.698943e+00 1.218439e-02 0.000000e+00 5.707396e+00 0.000000e+00 3.016454e+00 -8.452501e-03 1.218439e-02
2025           3.083508e+00 5.776225e+00 1.248572e-02 0.000000e+00 5.784934e+00 0.000000e+00 3.083508e+00 -8.708836e-03 1.248572e-02
2026           3.150136e+00 5.851395e+00 1.278086e-02 0.000000e+00 5.860358e+00 0.000000e+00 3.150136e+00 -8.962688e-03 1.278086e-02
2027           3.215519e+00 5.895095e+00 1.306667e-02 0.000000e+00 5.904309e+00 0.000000e+00 3.215519e+00 -9.214007e-03 1.306667e-02
2028           3.280552e+00 5.914365e+00 1.334663e-02 0.000000e+00 5.923829e+00 0.000000e+00 3.280552e+00 -9.463646e-03 1.334663e-02
2029           3.344383e+00 5.917502e+00 1.361744e-02 0.000000e+00 5.927213e+00 0.000000e+00 3.344383e+00 -9.710909e-03 1.361744e-02
2030           3.407931e+00 5.918898e+00 1.388259e-02 0.000000e+00 5.928855e+00 0.000000e+00 3.407931e+00 -9.956052e-03 1.388259e-02
2031           3.470314e+00 5.931442e+00 1.413869e-02 0.000000e+00 5.941640e+00 0.000000e+00 3.470314e+00 -1.019793e-02 1.413869e-02
2032           3.532470e+00 5.959613e+00 1.438935e-02 0.000000e+00 5.970050e+00 0.000000e+00 3.532470e+00 -1.043699e-02 1.438935e-02
2033           3.593480e+00 5.998476e+00 1.463110e-02 0.000000e+00 6.009148e+00 0.000000e+00 3.593480e+00 -1.067247e-02 1.463110e-02
2034           3.654305e+00 6.037255e+00 1.486771e-02 0.000000e+00 6.048160e+00 0.000000e+00 3.654305e+00 -1.090547e-02 1.486771e-02
2035           3.713989e+00 6.070625e+00 1.509566e-02 0.000000e+00 6.081761e+00 0.000000e+00 3.713989e+00 -1.113569e-02 1.509566e-02
2036           3.773516e+00 6.089252e+00 1.531890e-02 0.000000e+00 6.100616e+00 0.000000e+00 3.773516e+00 -1.136424e-02 1.531890e-02
2037           3.831896e+00 6.111448e+00 1.553377e-02 0.000000e+00 6.123039e+00 0.000000e+00 3.831896e+00 -1.159029e-02 1.553377e-02
2038           3.890133e+00 6.125254e+00 1.574434e-02 0.000000e+00 6.137068e+00 0.000000e+00 3.890133e+00 -1.181481e-02 1.574434e-02
2039           3.947211e+00 6.149802e+00 1.594692e-02 0.000000e+00 6.161839e+00 0.000000e+00 3.947211e+00 -1.203699e-02 1.594692e-02
2040           4.004147e+00 6.170780e+00 1.614563e-02 0.000000e+00 6.183038e+00 0.000000e+00 4.004147e+00 -1.225762e-02 1.614563e-02
2041           4.059907e+00 6.197328e+00 1.633665e-02 0.000000e+00 6.209803e+00 0.000000e+00 4.059907e+00 -1.247571e-02 1.633665e-02
2042           4.115516e+00 6.233108e+00 1.652410e-02 0.000000e+00 6.245800e+00 0.000000e+00 4.115516e+00 -1.269215e-02 1.652410e-02
2043           4.169927e+00 6.267287e+00 1.670416e-02 0.000000e+00 6.280194e+00 0.000000e+00 4.169927e+00 -1.290632e-02 1.670416e-02
2044           4.224169e+00 6.298606e+00 1.688097e-02 0.000000e+00 6.311725e+00 0.000000e+00 4.224169e+00 -1.311911e-02 1.688097e-02
2045           4.277193e+00 6.327079e+00 1.705068e-02 0.000000e+00 6.340409e+00 0.000000e+00 4.277193e+00 -1.332968e-02 1.705068e-02
2046           4.330028e+00 6.354465e+00 1.721747e-02 0.000000e+00 6.368004e+00 0.000000e+00 4.330028e+00 -1.353889e-02 1.721747e-02
2047           4.381617e+00 6.382295e+00 1.737747e-02 0.000000e+00 6.396041e+00 0.000000e+00 4.381617e+00 -1.374590e-02 1.737747e-02
2048           4.432998e+00 6.411891e+00 1.753489e-02 0.000000e+00 6.425842e+00 0.000000e+00 4.432998e+00 -1.395154e-02 1.753489e-02
2049           4.483111e+00 6.443281e+00 1.768586e-02 0.000000e+00 6.457436e+00 0.000000e+00 4.483111e+00 -1.415490e-02 1.768586e-02
2050           4.532992e+00 6.476230e+00 1.783453e-02 0.000000e+00 6.490587e+00 0.000000e+00 4.532992e+00 -1.435680e-02 1.783453e-02
2051           4.581583e+00 6.509728e+00 1.797705e-02 0.000000e+00 6.524284e+00 0.000000e+00 4.581583e+00 -1.455635e-02 1.797705e-02
2052           4.629923e+00 6.535636e+00 1.811763e-02 0.000000e+00 6.550390e+00 0.000000e+00 4.629923e+00 -1.475442e-02 1.811763e-02
2053           4.676951e+00 6.573870e+00 1.825238e-02 0.000000e+00 6.588820e+00 0.000000e+00 4.676951e+00 -1.494996e-02 1.825238e-02
2054           4.723712e+00 6.610917e+00 1.838557e-02 0.000000e+00 6.626061e+00 0.000000e+00 4.723712e+00 -1.514381e-02 1.838557e-02
2055           4.769143e+00 6.646806e+00 1.851335e-02 0.000000e+00 6.662141e+00 0.000000e+00 4.769143e+00 -1.533523e-02 1.851335e-02
2056           4.814291e+00 6.682532e+00 1.863991e-02 0.000000e+00 6.698057e+00 0.000000e+00 4.814291e+00 -1.552503e-02 1.863991e-02
2057           4.858093e+00 6.718609e+00 1.876133e-02 0.000000e+00 6.734322e+00 0.000000e+00 4.858093e+00 -1.571231e-02 1.876133e-02
2058           4.901603e+00 6.755612e+00 1.888183e-02 0.000000e+00 6.771510e+00 0.000000e+00 4.901603e+00 -1.589785e-02 1.888183e-02
2059           4.943751e+00 6.793478e+00 1.899742e-02 0.000000e+00 6.809559e+00 0.000000e+00 4.943751e+00 -1.608068e-02 1.899742e-02
2060           4.985601e+00 6.823779e+00 1.911235e-02 0.000000e+00 6.840041e+00 0.000000e+00 4.985601e+00 -1.626193e-02 1.911235e-02
2061           5.026076e+00 6.867187e+00 1.922260e-02 0.000000e+00 6.883627e+00 0.000000e+00 5.026076e+00 -1.644036e-02 1.922260e-02
