# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
14            	1.533328e-06	-2.497399e-03	2.498932e-03	-4.224211e-06	1.301755e-06	-5.525966e-06	3.413860e-06	-2.498165e-03	-5.176473e-05	9.218077e-04	4.091391e-04	5.126686e-04
15            	6.428301e-07	-2.666156e-03	2.666799e-03	-5.303313e-06	-1.682666e-06	-3.620646e-06	9.689900e-07	-2.666477e-03	-5.673057e-05	9.779637e-04	4.322513e-04	5.457124e-04
16            	-4.287016e-09	-2.414212e-03	2.414207e-03	-5.416849e-06	-3.417965e-06	-1.998884e-06	-7.095405e-07	-2.414209e-03	-5.667622e-05	8.807812e-04	3.837144e-04	4.970668e-04
17            	-2.440287e-07	-1.918027e-03	1.917783e-03	-4.591665e-06	-3.506612e-06	-1.085053e-06	-1.210779e-06	-1.917905e-03	-5.140725e-05	6.973807e-04	2.972831e-04	4.000976e-04
18            	-6.468340e-08	-1.382302e-03	1.382238e-03	-3.192327e-06	-2.149536e-06	-1.042790e-06	-5.533728e-07	-1.382270e-03	-4.296511e-05	5.031920e-04	2.086309e-04	2.945611e-04
19            	3.150590e-07	-1.027114e-03	1.027429e-03	-1.880441e-06	-3.316508e-07	-1.548790e-06	6.085697e-07	-1.027271e-03	-3.505125e-05	3.772775e-04	1.535875e-04	2.236900e-04
20            	6.759635e-07	-9.411201e-04	9.417960e-04	-9.422767e-07	1.185403e-06	-2.127680e-06	1.656542e-06	-9.414580e-04	-2.934724e-05	3.512247e-04	1.462651e-04	2.049596e-04
21            	9.865676e-07	-9.851900e-04	9.861766e-04	-2.218210e-07	2.421920e-06	-2.643741e-06	2.532830e-06	-9.856833e-04	-2.623528e-05	3.730526e-04	1.602910e-04	2.127616e-04
22            	1.287769e-06	-9.884512e-04	9.897390e-04	2.106318e-07	3.458210e-06	-3.247578e-06	3.352894e-06	-9.890951e-04	-2.697582e-05	3.773166e-04	1.616825e-04	2.156341e-04
23            	1.642859e-06	-8.395138e-04	8.411566e-04	5.111997e-07	4.562228e-06	-4.051028e-06	4.306628e-06	-8.403352e-04	-3.182058e-05	3.227169e-04	1.295378e-04	1.931790e-04
24            	2.087276e-06	-6.074303e-04	6.095176e-04	6.380811e-07	5.801399e-06	-5.163318e-06	5.482358e-06	-6.084739e-04	-4.105924e-05	2.352777e-04	7.657961e-05	1.586981e-04
25            	2.557495e-06	-4.199892e-04	4.225467e-04	5.722185e-07	6.994009e-06	-6.421790e-06	6.707900e-06	-4.212680e-04	-5.203411e-05	1.635407e-04	2.973623e-05	1.338044e-04
26            	2.916976e-06	-3.447028e-04	3.476198e-04	3.873913e-07	7.825760e-06	-7.438368e-06	7.632064e-06	-3.461613e-04	-5.970819e-05	1.337469e-04	7.165236e-06	1.265816e-04
27            	3.106664e-06	-3.592479e-04	3.623546e-04	2.229800e-07	8.222369e-06	-7.999389e-06	8.110879e-06	-3.608013e-04	-6.173739e-05	1.383450e-04	7.435091e-06	1.309099e-04
28            	3.159167e-06	-3.978663e-04	4.010255e-04	1.503078e-07	8.312439e-06	-8.162131e-06	8.237285e-06	-3.994459e-04	-5.961894e-05	1.527395e-04	1.675082e-05	1.359887e-04
29            	3.140193e-06	-4.166453e-04	4.197855e-04	1.460567e-07	8.257261e-06	-8.111204e-06	8.184232e-06	-4.182154e-04	-5.638680e-05	1.599983e-04	2.361234e-05	1.363859e-04
30            	3.100751e-06	-4.164975e-04	4.195983e-04	1.550094e-07	8.157541e-06	-8.002531e-06	8.080036e-06	-4.180479e-04	-5.406122e-05	1.600706e-04	2.597406e-05	1.340965e-04
31            	3.065838e-06	-4.136734e-04	4.167392e-04	1.440910e-07	8.057432e-06	-7.913341e-06	7.985387e-06	-4.152063e-04	-5.307349e-05	1.589333e-04	2.639316e-05	1.325401e-04
32            	3.045276e-06	-4.157331e-04	4.187784e-04	1.098126e-07	7.980513e-06	-7.870701e-06	7.925607e-06	-4.172557e-04	-5.304480e-05	1.594712e-04	2.669083e-05	1.327804e-04
33            	3.036690e-06	-4.206212e-04	4.236579e-04	6.442198e-08	7.928794e-06	-7.864372e-06	7.896583e-06	-4.221396e-04	-5.343111e-05	1.610067e-04	2.707224e-05	1.339345e-04
34            	3.033642e-06	-4.226815e-04	4.257151e-04	2.157864e-08	7.894636e-06	-7.873057e-06	7.883847e-06	-4.241983e-04	-5.385880e-05	1.614875e-04	2.688497e-05	1.346026e-04
35            	3.030238e-06	-4.177219e-04	4.207521e-04	-1.053003e-08	7.867939e-06	-7.878469e-06	7.873204e-06	-4.192370e-04	-5.416555e-05	1.593732e-04	2.552104e-05	1.338521e-04
36            	3.022858e-06	-4.056726e-04	4.086954e-04	-2.982357e-08	7.840046e-06	-7.869870e-06	7.854958e-06	-4.071840e-04	-5.431911e-05	1.546477e-04	2.300476e-05	1.316430e-04
37            	3.010658e-06	-3.895228e-04	3.925334e-04	-3.749506e-08	7.807197e-06	-7.844692e-06	7.825944e-06	-3.910281e-04	-5.433190e-05	1.484389e-04	1.988755e-05	1.285513e-04
38            	2.995708e-06	-3.731018e-04	3.760975e-04	-3.580775e-08	7.772667e-06	-7.808475e-06	7.790571e-06	-3.745997e-04	-5.423168e-05	1.421895e-04	1.686306e-05	1.253264e-04
39            	2.980646e-06	-3.593935e-04	3.623741e-04	-2.783551e-08	7.741109e-06	-7.768945e-06	7.755027e-06	-3.608838e-04	-5.404443e-05	1.370163e-04	1.446370e-05	1.225526e-04
40            	2.967687e-06	-3.493468e-04	3.523145e-04	-1.664424e-08	7.716424e-06	-7.733068e-06	7.724746e-06	-3.508307e-04	-5.380835e-05	1.332612e-04	1.282226e-05	1.204390e-04
41            	2.957763e-06	-3.427226e-04	3.456803e-04	-5.503308e-09	7.699140e-06	-7.704643e-06	7.701892e-06	-3.442015e-04	-5.357532e-05	1.308110e-04	1.183018e-05	1.189808e-04
42            	2.949801e-06	-3.391967e-04	3.421465e-04	2.369284e-09	7.684502e-06	-7.682133e-06	7.683318e-06	-3.406716e-04	-5.337926e-05	1.295192e-04	1.138035e-05	1.181389e-04
43            	2.941806e-06	-3.385076e-04	3.414494e-04	4.741099e-09	7.665912e-06	-7.661171e-06	7.663542e-06	-3.399785e-04	-5.322683e-05	1.292699e-04	1.140811e-05	1.178618e-04
44            	2.931841e-06	-3.406604e-04	3.435923e-04	5.444762e-10	7.637625e-06	-7.637081e-06	7.637353e-06	-3.421264e-04	-5.310320e-05	1.300568e-04	1.192523e-05	1.181316e-04
45            	2.919309e-06	-3.450087e-04	3.479280e-04	-9.107976e-09	7.598835e-06	-7.607943e-06	7.603389e-06	-3.464683e-04	-5.298650e-05	1.316416e-04	1.283432e-05	1.188073e-04
46            	2.905316e-06	-3.498884e-04	3.527937e-04	-2.103263e-08	7.554601e-06	-7.575634e-06	7.565118e-06	-3.513411e-04	-5.286221e-05	1.334133e-04	1.384444e-05	1.195689e-04
47            	2.891743e-06	-3.534605e-04	3.563522e-04	-3.162968e-08	7.512295e-06	-7.543924e-06	7.528109e-06	-3.549063e-04	-5.272791e-05	1.346971e-04	1.462063e-05	1.200765e-04
48            	2.880475e-06	-3.541806e-04	3.570611e-04	-3.786272e-08	7.478910e-06	-7.516773e-06	7.497842e-06	-3.556208e-04	-5.259064e-05	1.349264e-04	1.487256e-05	1.200538e-04
49            	2.872548e-06	-3.516941e-04	3.545666e-04	-3.856962e-08	7.457947e-06	-7.496517e-06	7.477232e-06	-3.531303e-04	-5.246075e-05	1.339742e-04	1.452634e-05	1.194479e-04
50            	2.867724e-06	-3.471921e-04	3.500599e-04	-3.498503e-08	7.447931e-06	-7.482916e-06	7.465424e-06	-3.486260e-04	-5.234648e-05	1.322851e-04	1.379605e-05	1.184890e-04
51            	2.865024e-06	-3.424614e-04	3.453264e-04	-2.950805e-08	7.444667e-06	-7.474175e-06	7.459421e-06	-3.438939e-04	-5.225205e-05	1.305221e-04	1.300899e-05	1.175131e-04
52            	2.863229e-06	-3.392480e-04	3.421113e-04	-2.477197e-08	7.443189e-06	-7.467961e-06	7.455575e-06	-3.406797e-04	-5.217778e-05	1.293315e-04	1.248798e-05	1.168435e-04
53            	2.861390e-06	-3.385604e-04	3.414218e-04	-2.266112e-08	7.439769e-06	-7.462430e-06	7.451100e-06	-3.399911e-04	-5.212244e-05	1.290840e-04	1.241956e-05	1.166644e-04
54            	2.859225e-06	-3.401212e-04	3.429804e-04	-2.347889e-08	7.433514e-06	-7.456993e-06	7.445254e-06	-3.415508e-04	-5.208484e-05	1.296719e-04	1.275110e-05	1.169208e-04
55            	2.857001e-06	-3.427378e-04	3.455948e-04	-2.626220e-08	7.425842e-06	-7.452104e-06	7.438973e-06	-3.441663e-04	-5.206388e-05	1.306480e-04	1.326012e-05	1.173879e-04
56            	2.855194e-06	-3.449614e-04	3.478166e-04	-2.950773e-08	7.419052e-06	-7.448560e-06	7.433806e-06	-3.463890e-04	-5.205785e-05	1.314713e-04	1.367780e-05	1.177935e-04
57            	2.854092e-06	-3.457861e-04	3.486402e-04	-3.196270e-08	7.414754e-06	-7.446717e-06	7.430735e-06	-3.472132e-04	-5.206286e-05	1.317678e-04	1.382104e-05	1.179468e-04
58            	2.853590e-06	-3.451315e-04	3.479851e-04	-3.326148e-08	7.412885e-06	-7.446147e-06	7.429516e-06	-3.465583e-04	-5.207272e-05	1.315093e-04	1.368193e-05	1.178274e-04
59            	2.853342e-06	-3.435707e-04	3.464240e-04	-3.373421e-08	7.412266e-06	-7.446000e-06	7.429133e-06	-3.449973e-04	-5.208101e-05	1.309117e-04	1.337486e-05	1.175369e-04
60            	2.852924e-06	-3.419434e-04	3.447963e-04	-3.403367e-08	7.411294e-06	-7.445328e-06	7.428311e-06	-3.433698e-04	-5.208229e-05	1.302902e-04	1.306279e-05	1.172274e-04
61            	2.852020e-06	-3.410154e-04	3.438674e-04	-3.483219e-08	7.408649e-06	-7.443482e-06	7.426066e-06	-3.424414e-04	-5.207383e-05	1.299314e-04	1.289187e-05	1.170395e-04
62            	2.850620e-06	-3.410226e-04	3.438732e-04	-3.634728e-08	7.404156e-06	-7.440503e-06	7.422329e-06	-3.424479e-04	-5.205680e-05	1.299238e-04	1.290509e-05	1.170187e-04
63            	2.848935e-06	-3.416826e-04	3.445315e-04	-3.831492e-08	7.398561e-06	-7.436876e-06	7.417719e-06	-3.431071e-04	-5.203462e-05	1.301616e-04	1.304616e-05	1.171154e-04
64            	2.847271e-06	-3.424550e-04	3.453022e-04	-4.023657e-08	7.393033e-06	-7.433269e-06	7.413151e-06	-3.438786e-04	-5.201157e-05	1.304424e-04	1.320965e-05	1.172328e-04
65            	2.845872e-06	-3.428217e-04	3.456676e-04	-4.163864e-08	7.388553e-06	-7.430192e-06	7.409373e-06	-3.442447e-04	-5.199108e-05	1.305725e-04	1.329516e-05	1.172773e-04
66            	2.844743e-06	-3.425914e-04	3.454361e-04	-4.236230e-08	7.385253e-06	-7.427616e-06	7.406434e-06	-3.440137e-04	-5.197382e-05	1.304798e-04	1.326609e-05	1.172137e-04
67            	2.843728e-06	-3.419123e-04	3.447561e-04	-4.258253e-08	7.382595e-06	-7.425178e-06	7.403887e-06	-3.433342e-04	-5.195849e-05	1.302197e-04	1.315137e-05	1.170684e-04
68            	2.842626e-06	-3.411069e-04	3.439495e-04	-4.263791e-08	7.379817e-06	-7.422455e-06	7.401136e-06	-3.425282e-04	-5.194312e-05	1.299125e-04	1.301312e-05	1.168994e-04
69            	2.841278e-06	-3.404931e-04	3.433344e-04	-4.284566e-08	7.376265e-06	-7.419110e-06	7.397688e-06	-3.419138e-04	-5.192585e-05	1.296771e-04	1.291268e-05	1.167644e-04
70            	2.839691e-06	-3.401989e-04	3.430386e-04	-4.332009e-08	7.371879e-06	-7.415200e-06	7.393539e-06	-3.416187e-04	-5.190631e-05	1.295613e-04	1.287435e-05	1.166870e-04
71            	2.838022e-06	-3.401294e-04	3.429674e-04	-4.395319e-08	7.367147e-06	-7.411100e-06	7.389124e-06	-3.415484e-04	-5.188562e-05	1.295301e-04	1.287942e-05	1.166507e-04
72            	2.836428e-06	-3.400901e-04	3.429265e-04	-4.455528e-08	7.362625e-06	-7.407180e-06	7.384902e-06	-3.415083e-04	-5.186519e-05	1.295106e-04	1.289009e-05	1.166205e-04
73            	2.835034e-06	-3.399026e-04	3.427376e-04	-4.498439e-08	7.358746e-06	-7.403731e-06	7.381238e-06	-3.413201e-04	-5.184647e-05	1.294359e-04	1.287148e-05	1.165644e-04
74            	2.833872e-06	-3.395158e-04	3.423496e-04	-4.523035e-08	7.355613e-06	-7.400843e-06	7.378228e-06	-3.409327e-04	-5.183028e-05	1.292867e-04	1.281306e-05	1.164736e-04
75            	2.832859e-06	-3.390176e-04	3.418504e-04	-4.540176e-08	7.352940e-06	-7.398342e-06	7.375641e-06	-3.404340e-04	-5.181627e-05	1.290956e-04	1.273155e-05	1.163641e-04
76            	2.831911e-06	-3.385431e-04	3.413750e-04	-4.563432e-08	7.350408e-06	-7.396043e-06	7.373225e-06	-3.399590e-04	-5.180373e-05	1.289132e-04	1.265287e-05	1.162603e-04
77            	2.830971e-06	-3.382107e-04	3.410417e-04	-4.603590e-08	7.347792e-06	-7.393828e-06	7.370810e-06	-3.396262e-04	-5.179221e-05	1.287837e-04	1.259965e-05	1.161841e-04
78            	2.830017e-06	-3.380635e-04	3.408935e-04	-4.661834e-08	7.345014e-06	-7.391633e-06	7.368324e-06	-3.394785e-04	-5.178143e-05	1.287235e-04	1.258030e-05	1.161432e-04
79            	2.829110e-06	-3.380404e-04	3.408695e-04	-4.727657e-08	7.342306e-06	-7.389583e-06	7.365944e-06	-3.394549e-04	-5.177170e-05	1.287099e-04	1.258327e-05	1.161267e-04
80            	2.828344e-06	-3.380411e-04	3.408695e-04	-4.787370e-08	7.339996e-06	-7.387870e-06	7.363933e-06	-3.394553e-04	-5.176365e-05	1.287059e-04	1.258932e-05	1.161166e-04
81            	2.827759e-06	-3.379852e-04	3.408130e-04	-4.830100e-08	7.338267e-06	-7.386568e-06	7.362417e-06	-3.393991e-04	-5.175749e-05	1.286816e-04	1.258330e-05	1.160983e-04
82            	2.827375e-06	-3.378361e-04	3.406635e-04	-4.850939e-08	7.337200e-06	-7.385710e-06	7.361455e-06	-3.392498e-04	-5.175326e-05	1.286233e-04	1.255839e-05	1.160649e-04
83            	2.827169e-06	-3.376228e-04	3.404500e-04	-4.853906e-08	7.336709e-06	-7.385248e-06	7.360979e-06	-3.390364e-04	-5.175084e-05	1.285418e-04	1.252006e-05	1.160217e-04
84            	2.827060e-06	-3.374206e-04	3.402477e-04	-4.848560e-08	7.336512e-06	-7.384998e-06	7.360755e-06	-3.388341e-04	-5.174959e-05	1.284651e-04	1.248298e-05	1.159822e-04
85            	2.826991e-06	-3.372945e-04	3.401215e-04	-4.843260e-08	7.336405e-06	-7.384837e-06	7.360621e-06	-3.387080e-04	-5.174900e-05	1.284174e-04	1.245972e-05	1.159577e-04
86            	2.826939e-06	-3.372752e-04	3.401021e-04	-4.841443e-08	7.336301e-06	-7.384716e-06	7.360508e-06	-3.386886e-04	-5.174872e-05	1.284101e-04	1.245635e-05	1.159538e-04
87            	2.826890e-06	-3.373338e-04	3.401607e-04	-4.838255e-08	7.336196e-06	-7.384579e-06	7.360388e-06	-3.387472e-04	-5.174826e-05	1.284326e-04	1.246803e-05	1.159646e-04
88            	2.826863e-06	-3.374016e-04	3.402285e-04	-4.824932e-08	7.336204e-06	-7.384453e-06	7.360329e-06	-3.388150e-04	-5.174745e-05	1.284592e-04	1.248217e-05	1.159771e-04
89            	2.826885e-06	-3.374175e-04	3.402444e-04	-4.795485e-08	7.336434e-06	-7.384389e-06	7.360412e-06	-3.388309e-04	-5.174653e-05	1.284672e-04	1.248708e-05	1.159801e-04
90            	2.826950e-06	-3.373568e-04	3.401837e-04	-4.748765e-08	7.336873e-06	-7.384361e-06	7.360617e-06	-3.387702e-04	-5.174566e-05	1.284472e-04	1.247795e-05	1.159693e-04
91            	2.827058e-06	-3.372344e-04	3.400614e-04	-4.688813e-08	7.337501e-06	-7.384389e-06	7.360945e-06	-3.386479e-04	-5.174508e-05	1.284046e-04	1.245723e-05	1.159474e-04
92            	2.827211e-06	-3.370995e-04	3.399267e-04	-4.624241e-08	7.338264e-06	-7.384506e-06	7.361385e-06	-3.385131e-04	-5.174513e-05	1.283576e-04	1.243367e-05	1.159239e-04
93            	2.827378e-06	-3.370051e-04	3.398324e-04	-4.564993e-08	7.339019e-06	-7.384669e-06	7.361844e-06	-3.384188e-04	-5.174574e-05	1.283256e-04	1.241706e-05	1.159085e-04
94            	2.827544e-06	-3.369864e-04	3.398139e-04	-4.520191e-08	7.339675e-06	-7.384877e-06	7.362276e-06	-3.384001e-04	-5.174696e-05	1.283215e-04	1.241377e-05	1.159077e-04
95            	2.827713e-06	-3.370494e-04	3.398771e-04	-4.494319e-08	7.340224e-06	-7.385167e-06	7.362696e-06	-3.384633e-04	-5.174898e-05	1.283472e-04	1.242462e-05	1.159226e-04
96            	2.827877e-06	-3.371734e-04	3.400013e-04	-4.485872e-08	7.340663e-06	-7.385522e-06	7.363092e-06	-3.385873e-04	-5.175160e-05	1.283949e-04	1.244587e-05	1.159491e-04
97            	2.828053e-06	-3.373139e-04	3.401420e-04	-4.489409e-08	7.341073e-06	-7.385968e-06	7.363521e-06	-3.387279e-04	-5.175470e-05	1.284482e-04	1.246940e-05	1.159788e-04
98            	2.828257e-06	-3.374317e-04	3.402600e-04	-4.499835e-08	7.341534e-06	-7.386532e-06	7.364033e-06	-3.388459e-04	-5.175831e-05	1.284924e-04	1.248788e-05	1.160045e-04
99            	2.828472e-06	-3.375076e-04	3.403361e-04	-4.513394e-08	7.342021e-06	-7.387155e-06	7.364588e-06	-3.389218e-04	-5.176225e-05	1.285204e-04	1.249795e-05	1.160225e-04
100           	2.828690e-06	-3.375487e-04	3.403774e-04	-4.528700e-08	7.342514e-06	-7.387801e-06	7.365157e-06	-3.389631e-04	-5.176637e-05	1.285351e-04	1.250119e-05	1.160339e-04
101           	2.828907e-06	-3.375819e-04	3.404108e-04	-4.546629e-08	7.342993e-06	-7.388459e-06	7.365726e-06	-3.389964e-04	-5.177055e-05	1.285466e-04	1.250277e-05	1.160439e-04
102           	2.829097e-06	-3.376379e-04	3.404670e-04	-4.568042e-08	7.343377e-06	-7.389057e-06	7.366217e-06	-3.390524e-04	-5.177439e-05	1.285666e-04	1.250890e-05	1.160577e-04
103           	2.829262e-06	-3.377233e-04	3.405526e-04	-4.591893e-08	7.343676e-06	-7.389595e-06	7.366635e-06	-3.391379e-04	-5.177772e-05	1.285976e-04	1.252107e-05	1.160765e-04
104           	2.829416e-06	-3.378267e-04	3.406561e-04	-4.616603e-08	7.343937e-06	-7.390103e-06	7.367020e-06	-3.392414e-04	-5.178064e-05	1.286353e-04	1.253703e-05	1.160983e-04
105           	2.829545e-06	-3.379262e-04	3.407558e-04	-4.639995e-08	7.344140e-06	-7.390540e-06	7.367340e-06	-3.393410e-04	-5.178305e-05	1.286718e-04	1.255282e-05	1.161189e-04
106           	2.829649e-06	-3.380008e-04	3.408305e-04	-4.660078e-08	7.344298e-06	-7.390899e-06	7.367598e-06	-3.394156e-04	-5.178491e-05	1.286989e-04	1.256453e-05	1.161344e-04
107           	2.829732e-06	-3.380378e-04	3.408676e-04	-4.674699e-08	7.344435e-06	-7.391182e-06	7.367808e-06	-3.394527e-04	-5.178620e-05	1.287121e-04	1.256983e-05	1.161422e-04
108           	2.829763e-06	-3.380401e-04	3.408699e-04	-4.681405e-08	7.344484e-06	-7.391298e-06	7.367891e-06	-3.394550e-04	-5.178641e-05	1.287125e-04	1.256986e-05	1.161427e-04
109           	2.829730e-06	-3.380101e-04	3.408399e-04	-4.677885e-08	7.344428e-06	-7.391207e-06	7.367817e-06	-3.394250e-04	-5.178519e-05	1.287014e-04	1.256550e-05	1.161359e-04
110           	2.829638e-06	-3.379547e-04	3.407844e-04	-4.664017e-08	7.344272e-06	-7.390912e-06	7.367592e-06	-3.393696e-04	-5.178263e-05	1.286812e-04	1.255799e-05	1.161232e-04
111           	2.829479e-06	-3.378851e-04	3.407146e-04	-4.641173e-08	7.343989e-06	-7.390400e-06	7.367194e-06	-3.392999e-04	-5.177889e-05	1.286562e-04	1.254923e-05	1.161070e-04
112           	2.829271e-06	-3.378034e-04	3.406327e-04	-4.610899e-08	7.343608e-06	-7.389717e-06	7.366662e-06	-3.392181e-04	-5.177426e-05	1.286271e-04	1.253929e-05	1.160878e-04
113           	2.829102e-06	-3.377253e-04	3.405544e-04	-4.576482e-08	7.343345e-06	-7.389110e-06	7.366228e-06	-3.391399e-04	-5.177029e-05	1.285996e-04	1.252951e-05	1.160701e-04
114           	2.828944e-06	-3.376524e-04	3.404813e-04	-4.543214e-08	7.343098e-06	-7.388530e-06	7.365814e-06	-3.390669e-04	-5.176663e-05	1.285740e-04	1.252037e-05	1.160536e-04
115           	2.828819e-06	-3.375910e-04	3.404198e-04	-4.516369e-08	7.342901e-06	-7.388065e-06	7.365483e-06	-3.390054e-04	-5.176378e-05	1.285524e-04	1.251242e-05	1.160400e-04
116           	2.828739e-06	-3.375470e-04	3.403757e-04	-4.500436e-08	7.342760e-06	-7.387764e-06	7.365262e-06	-3.389614e-04	-5.176206e-05	1.285366e-04	1.250626e-05	1.160304e-04
117           	2.828681e-06	-3.375238e-04	3.403525e-04	-4.496887e-08	7.342614e-06	-7.387583e-06	7.365098e-06	-3.389382e-04	-5.176134e-05	1.285280e-04	1.250267e-05	1.160254e-04
118           	2.828637e-06	-3.375229e-04	3.403515e-04	-4.505062e-08	7.342448e-06	-7.387498e-06	7.364973e-06	-3.389372e-04	-5.176140e-05	1.285271e-04	1.250215e-05	1.160249e-04
119           	2.828611e-06	-3.375408e-04	3.403694e-04	-4.523110e-08	7.342282e-06	-7.387513e-06	7.364898e-06	-3.389551e-04	-5.176213e-05	1.285327e-04	1.250420e-05	1.160285e-04
120           	2.828585e-06	-3.375751e-04	3.404036e-04	-4.548203e-08	7.342083e-06	-7.387565e-06	7.364824e-06	-3.389894e-04	-5.176326e-05	1.285440e-04	1.250875e-05	1.160353e-04
