# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
28            	2.999944e-07	1.247756e-04	-1.244756e-04	-6.777464e-06	7.539468e-07	-7.531411e-06	4.142679e-06	1.246256e-04	-1.013172e-05	-2.176850e-06	-1.122014e-05	9.043292e-06
29            	1.320511e-06	6.479637e-05	-6.347585e-05	2.056009e-06	1.980610e-06	7.539875e-08	9.526058e-07	6.413611e-05	-1.783250e-05	-1.153003e-06	-1.840900e-05	1.725599e-05
30            	1.336898e-06	6.174944e-06	-4.838046e-06	5.712805e-06	1.851918e-06	3.860887e-06	-1.004484e-06	5.506495e-06	-1.435988e-05	-1.259918e-07	-1.442287e-05	1.429688e-05
31            	8.315635e-07	-4.512976e-05	4.596133e-05	6.253203e-06	1.036630e-06	5.216574e-06	-2.089972e-06	-4.554555e-05	-5.262172e-06	7.823790e-07	-4.870982e-06	5.653361e-06
32            	2.428900e-07	-7.760274e-05	7.784563e-05	5.227036e-06	1.567343e-07	5.070301e-06	-2.456783e-06	-7.772418e-05	3.667831e-06	1.357952e-06	4.346807e-06	-2.988854e-06
33            	-2.585641e-07	-8.597171e-05	8.571315e-05	3.173766e-06	-5.430553e-07	3.716822e-06	-2.129938e-06	-8.584243e-05	1.009480e-05	1.509660e-06	1.084963e-05	-9.339965e-06
34            	-6.223097e-07	-7.685431e-05	7.623200e-05	7.442666e-07	-1.011084e-06	1.755351e-06	-1.383217e-06	-7.654316e-05	1.386280e-05	1.353012e-06	1.453930e-05	-1.318629e-05
35            	-8.332484e-07	-6.320847e-05	6.237523e-05	-1.168197e-06	-1.261181e-06	9.298326e-08	-6.770819e-07	-6.279185e-05	1.549622e-05	1.118310e-06	1.605537e-05	-1.493706e-05
36            	-9.033421e-07	-5.161771e-05	5.071437e-05	-2.207650e-06	-1.327032e-06	-8.806175e-07	-2.232074e-07	-5.116604e-05	1.549422e-05	9.210132e-07	1.595473e-05	-1.503372e-05
37            	-8.735684e-07	-4.377156e-05	4.289799e-05	-2.505807e-06	-1.267583e-06	-1.238224e-06	-1.467951e-08	-4.333477e-05	1.457251e-05	7.872490e-07	1.496613e-05	-1.417889e-05
38            	-7.887138e-07	-3.897164e-05	3.818293e-05	-2.346828e-06	-1.141192e-06	-1.205636e-06	3.222193e-08	-3.857729e-05	1.327628e-05	7.039687e-07	1.362827e-05	-1.292430e-05
39            	-6.813160e-07	-3.649438e-05	3.581306e-05	-1.941116e-06	-9.899946e-07	-9.511215e-07	-1.943652e-08	-3.615372e-05	1.193471e-05	6.589059e-07	1.226416e-05	-1.160526e-05
40            	-5.629018e-07	-3.585552e-05	3.529262e-05	-1.373359e-06	-8.284368e-07	-5.449218e-07	-1.417575e-07	-3.557407e-05	1.062054e-05	6.440646e-07	1.094258e-05	-1.029851e-05
41            	-4.441047e-07	-3.670625e-05	3.626214e-05	-7.167396e-07	-6.700479e-07	-4.669170e-08	-3.116781e-07	-3.648419e-05	9.402752e-06	6.542624e-07	9.729883e-06	-9.075621e-06
42            	-3.434381e-07	-3.852335e-05	3.817992e-05	-9.677129e-08	-5.385210e-07	4.417497e-07	-4.901353e-07	-3.835164e-05	8.440170e-06	6.816172e-07	8.780978e-06	-8.099361e-06
43            	-2.814054e-07	-4.076697e-05	4.048556e-05	3.495366e-07	-4.602042e-07	8.097408e-07	-6.349725e-07	-4.062626e-05	7.925975e-06	7.177809e-07	8.284865e-06	-7.567085e-06
44            	-2.774115e-07	-4.296007e-05	4.268266e-05	4.951282e-07	-4.601525e-07	9.552807e-07	-7.077166e-07	-4.282136e-05	8.050434e-06	7.552652e-07	8.428067e-06	-7.672802e-06
45            	-3.309209e-07	-4.480434e-05	4.447342e-05	3.262102e-07	-5.369451e-07	8.631554e-07	-7.000502e-07	-4.463888e-05	8.790780e-06	7.889023e-07	9.185231e-06	-8.396329e-06
46            	-4.163706e-07	-4.610488e-05	4.568851e-05	-3.671282e-08	-6.555962e-07	6.188833e-07	-6.372398e-07	-4.589670e-05	9.846826e-06	8.144220e-07	1.025404e-05	-9.439615e-06
47            	-5.027098e-07	-4.683944e-05	4.633673e-05	-4.355969e-07	-7.741039e-07	3.385070e-07	-5.563055e-07	-4.658808e-05	1.086779e-05	8.303398e-07	1.128296e-05	-1.045262e-05
48            	-5.620564e-07	-4.705344e-05	4.649139e-05	-7.251929e-07	-8.548958e-07	1.297029e-07	-4.922993e-07	-4.677242e-05	1.154348e-05	8.364294e-07	1.196169e-05	-1.112526e-05
49            	-5.795735e-07	-4.694710e-05	4.636753e-05	-8.182834e-07	-8.784022e-07	6.011883e-08	-4.692605e-07	-4.665732e-05	1.172236e-05	8.355716e-07	1.214015e-05	-1.130458e-05
50            	-5.657462e-07	-4.677804e-05	4.621230e-05	-7.541830e-07	-8.594072e-07	1.052243e-07	-4.823157e-07	-4.649517e-05	1.154256e-05	8.325412e-07	1.195883e-05	-1.112629e-05
51            	-5.399170e-07	-4.672492e-05	4.618501e-05	-6.223197e-07	-8.244634e-07	2.021438e-07	-5.133036e-07	-4.645497e-05	1.123676e-05	8.310739e-07	1.165230e-05	-1.082122e-05
52            	-5.240985e-07	-4.690487e-05	4.638078e-05	-5.292462e-07	-8.035836e-07	2.743375e-07	-5.389605e-07	-4.664283e-05	1.106282e-05	8.339536e-07	1.147980e-05	-1.064584e-05
53            	-5.322850e-07	-4.732318e-05	4.679089e-05	-5.466410e-07	-8.156802e-07	2.690392e-07	-5.423597e-07	-4.705703e-05	1.117935e-05	8.417573e-07	1.160023e-05	-1.075847e-05
54            	-5.626893e-07	-4.787118e-05	4.730849e-05	-6.715654e-07	-8.580729e-07	1.865075e-07	-5.222902e-07	-4.758983e-05	1.155809e-05	8.525349e-07	1.198435e-05	-1.113182e-05
55            	-6.037118e-07	-4.841633e-05	4.781262e-05	-8.519343e-07	-9.147737e-07	6.283941e-08	-4.888065e-07	-4.811448e-05	1.205811e-05	8.635752e-07	1.248990e-05	-1.162633e-05
56            	-6.419460e-07	-4.888074e-05	4.823879e-05	-1.023082e-06	-9.674934e-07	-5.558880e-08	-4.559523e-07	-4.855977e-05	1.252196e-05	8.730509e-07	1.295848e-05	-1.208543e-05
57            	-6.646125e-07	-4.919606e-05	4.853144e-05	-1.123018e-06	-9.988138e-07	-1.242038e-07	-4.373050e-07	-4.886375e-05	1.279995e-05	8.793306e-07	1.323962e-05	-1.236029e-05
58            	-6.703835e-07	-4.941686e-05	4.874648e-05	-1.141436e-06	-1.007088e-06	-1.343472e-07	-4.363706e-07	-4.908167e-05	1.288065e-05	8.833268e-07	1.332231e-05	-1.243898e-05
59            	-6.652030e-07	-4.961064e-05	4.894544e-05	-1.104772e-06	-1.000520e-06	-1.042519e-07	-4.481340e-07	-4.927804e-05	1.283582e-05	8.864431e-07	1.327905e-05	-1.239260e-05
60            	-6.579306e-07	-4.985293e-05	4.919500e-05	-1.054100e-06	-9.912638e-07	-6.283577e-08	-4.642140e-07	-4.952397e-05	1.277095e-05	8.903260e-07	1.321611e-05	-1.232578e-05
61            	-6.566395e-07	-5.016842e-05	4.951178e-05	-1.029545e-06	-9.902830e-07	-3.926184e-08	-4.755106e-07	-4.984010e-05	1.277907e-05	8.957110e-07	1.322692e-05	-1.233121e-05
62            	-6.646846e-07	-5.054925e-05	4.988456e-05	-1.048944e-06	-1.002083e-06	-4.686083e-08	-4.776113e-07	-5.021691e-05	1.289763e-05	9.025915e-07	1.334893e-05	-1.244634e-05
63            	-6.792679e-07	-5.091304e-05	5.023377e-05	-1.102905e-06	-1.022675e-06	-8.023051e-08	-4.712221e-07	-5.057341e-05	1.308922e-05	9.094424e-07	1.354394e-05	-1.263450e-05
64            	-6.964972e-07	-5.122718e-05	5.053068e-05	-1.173438e-06	-1.046714e-06	-1.267244e-07	-4.599948e-07	-5.087893e-05	1.330753e-05	9.155499e-07	1.376531e-05	-1.284976e-05
65            	-7.105377e-07	-5.143766e-05	5.072712e-05	-1.233786e-06	-1.066183e-06	-1.676024e-07	-4.492903e-07	-5.108239e-05	1.348269e-05	9.197581e-07	1.394257e-05	-1.302281e-05
66            	-7.193976e-07	-5.155547e-05	5.083608e-05	-1.273062e-06	-1.078419e-06	-1.946427e-07	-4.418883e-07	-5.119578e-05	1.359278e-05	9.221738e-07	1.405387e-05	-1.313170e-05
67            	-7.239835e-07	-5.160725e-05	5.088327e-05	-1.294325e-06	-1.084715e-06	-2.096099e-07	-4.375525e-07	-5.124526e-05	1.364980e-05	9.232822e-07	1.411144e-05	-1.318816e-05
68            	-7.275065e-07	-5.166811e-05	5.094060e-05	-1.309634e-06	-1.089595e-06	-2.200388e-07	-4.347783e-07	-5.130436e-05	1.369531e-05	9.244938e-07	1.415755e-05	-1.323306e-05
69            	-7.328668e-07	-5.177956e-05	5.104669e-05	-1.331417e-06	-1.097083e-06	-2.343335e-07	-4.313750e-07	-5.141312e-05	1.376502e-05	9.266325e-07	1.422834e-05	-1.330171e-05
70            	-7.422464e-07	-5.198547e-05	5.124323e-05	-1.368266e-06	-1.110237e-06	-2.580283e-07	-4.261046e-07	-5.161435e-05	1.388677e-05	9.305403e-07	1.435204e-05	-1.342150e-05
71            	-7.547413e-07	-5.226182e-05	5.150708e-05	-1.416940e-06	-1.127777e-06	-2.891626e-07	-4.193073e-07	-5.188445e-05	1.404867e-05	9.357759e-07	1.451656e-05	-1.358078e-05
72            	-7.692010e-07	-5.259539e-05	5.182619e-05	-1.472315e-06	-1.148115e-06	-3.242007e-07	-4.119570e-07	-5.221079e-05	1.423681e-05	9.420742e-07	1.470784e-05	-1.376577e-05
73            	-7.829936e-07	-5.293090e-05	5.214790e-05	-1.524145e-06	-1.167556e-06	-3.565886e-07	-4.054838e-07	-5.253940e-05	1.441750e-05	9.483885e-07	1.489169e-05	-1.394330e-05
74            	-7.949703e-07	-5.324562e-05	5.245065e-05	-1.567885e-06	-1.184492e-06	-3.833924e-07	-4.005499e-07	-5.284814e-05	1.457611e-05	9.542856e-07	1.505325e-05	-1.409896e-05
75            	-8.046181e-07	-5.351042e-05	5.270580e-05	-1.602630e-06	-1.198156e-06	-4.044743e-07	-3.968409e-07	-5.310811e-05	1.470474e-05	9.592428e-07	1.518436e-05	-1.422512e-05
76            	-8.129533e-07	-5.372365e-05	5.291069e-05	-1.633684e-06	-1.209917e-06	-4.237669e-07	-3.930751e-07	-5.331717e-05	1.481475e-05	9.632668e-07	1.529638e-05	-1.433312e-05
77            	-8.204163e-07	-5.388004e-05	5.305962e-05	-1.663612e-06	-1.220357e-06	-4.432544e-07	-3.885514e-07	-5.346983e-05	1.491076e-05	9.662802e-07	1.539390e-05	-1.442762e-05
78            	-8.280440e-07	-5.399877e-05	5.317073e-05	-1.696571e-06	-1.230927e-06	-4.656444e-07	-3.826412e-07	-5.358475e-05	1.500589e-05	9.686495e-07	1.549022e-05	-1.452157e-05
79            	-8.352969e-07	-5.407566e-05	5.324036e-05	-1.729992e-06	-1.240888e-06	-4.891035e-07	-3.758925e-07	-5.365801e-05	1.509381e-05	9.702807e-07	1.557895e-05	-1.460867e-05
80            	-8.420267e-07	-5.412016e-05	5.327814e-05	-1.762517e-06	-1.250068e-06	-5.124497e-07	-3.688089e-07	-5.369915e-05	1.517354e-05	9.713301e-07	1.565920e-05	-1.468787e-05
81            	-8.471012e-07	-5.412224e-05	5.327514e-05	-1.788915e-06	-1.256909e-06	-5.320057e-07	-3.624518e-07	-5.369869e-05	1.523156e-05	9.715814e-07	1.571735e-05	-1.474577e-05
82            	-8.505284e-07	-5.409454e-05	5.324401e-05	-1.808491e-06	-1.261456e-06	-5.470348e-07	-3.572107e-07	-5.366927e-05	1.526883e-05	9.712517e-07	1.575445e-05	-1.478320e-05
83            	-8.521075e-07	-5.403961e-05	5.318751e-05	-1.820091e-06	-1.263442e-06	-5.566490e-07	-3.533965e-07	-5.361356e-05	1.528324e-05	9.703764e-07	1.576843e-05	-1.479805e-05
84            	-8.529876e-07	-5.398327e-05	5.313029e-05	-1.828120e-06	-1.264483e-06	-5.636376e-07	-3.504225e-07	-5.355678e-05	1.528959e-05	9.694423e-07	1.577431e-05	-1.480487e-05
85            	-8.534231e-07	-5.392961e-05	5.307619e-05	-1.833666e-06	-1.264931e-06	-5.687344e-07	-3.480984e-07	-5.350290e-05	1.529105e-05	9.685301e-07	1.577531e-05	-1.480678e-05
86            	-8.542763e-07	-5.389046e-05	5.303618e-05	-1.840476e-06	-1.265981e-06	-5.744954e-07	-3.457428e-07	-5.346332e-05	1.529819e-05	9.678773e-07	1.578213e-05	-1.481425e-05
87            	-8.550439e-07	-5.385431e-05	5.299927e-05	-1.846671e-06	-1.266923e-06	-5.797476e-07	-3.435876e-07	-5.342679e-05	1.530455e-05	9.672693e-07	1.578819e-05	-1.482092e-05
88            	-8.558574e-07	-5.382953e-05	5.297367e-05	-1.852427e-06	-1.267955e-06	-5.844722e-07	-3.417414e-07	-5.340160e-05	1.531219e-05	9.668563e-07	1.579562e-05	-1.482876e-05
89            	-8.559413e-07	-5.380206e-05	5.294612e-05	-1.854605e-06	-1.267995e-06	-5.866102e-07	-3.406922e-07	-5.337409e-05	1.531135e-05	9.663684e-07	1.579453e-05	-1.482817e-05
90            	-8.558917e-07	-5.378019e-05	5.292430e-05	-1.855760e-06	-1.267868e-06	-5.878920e-07	-3.399881e-07	-5.335225e-05	1.530935e-05	9.659710e-07	1.579233e-05	-1.482636e-05
91            	-8.552174e-07	-5.375114e-05	5.289593e-05	-1.854103e-06	-1.266881e-06	-5.872222e-07	-3.398293e-07	-5.332353e-05	1.529978e-05	9.654260e-07	1.578249e-05	-1.481707e-05
92            	-8.545517e-07	-5.373880e-05	5.288425e-05	-1.851456e-06	-1.265949e-06	-5.855069e-07	-3.402211e-07	-5.331152e-05	1.529149e-05	9.651691e-07	1.577408e-05	-1.480891e-05
93            	-8.535907e-07	-5.373803e-05	5.288444e-05	-1.846557e-06	-1.264650e-06	-5.819071e-07	-3.413712e-07	-5.331123e-05	1.528067e-05	9.651011e-07	1.576322e-05	-1.479812e-05
94            	-8.529748e-07	-5.374435e-05	5.289137e-05	-1.842971e-06	-1.263836e-06	-5.791358e-07	-3.423499e-07	-5.331786e-05	1.527421e-05	9.651685e-07	1.575680e-05	-1.479163e-05
95            	-8.523294e-07	-5.374288e-05	5.289055e-05	-1.839683e-06	-1.262963e-06	-5.767200e-07	-3.431214e-07	-5.331672e-05	1.526690e-05	9.651010e-07	1.574945e-05	-1.478435e-05
96            	-8.518841e-07	-5.374725e-05	5.289537e-05	-1.837076e-06	-1.262375e-06	-5.747014e-07	-3.438367e-07	-5.332131e-05	1.526227e-05	9.651420e-07	1.574484e-05	-1.477970e-05
97            	-8.509385e-07	-5.374023e-05	5.288929e-05	-1.832580e-06	-1.261082e-06	-5.714972e-07	-3.447926e-07	-5.331476e-05	1.525118e-05	9.649686e-07	1.573366e-05	-1.476869e-05
98            	-8.497089e-07	-5.370399e-05	5.285428e-05	-1.828362e-06	-1.259332e-06	-5.690297e-07	-3.451513e-07	-5.327914e-05	1.523479e-05	9.642824e-07	1.571693e-05	-1.475265e-05
99            	-8.476000e-07	-5.361989e-05	5.277229e-05	-1.822472e-06	-1.256274e-06	-5.661979e-07	-3.450380e-07	-5.319609e-05	1.520511e-05	9.627395e-07	1.568648e-05	-1.472374e-05
100           	-8.451428e-07	-5.351889e-05	5.267375e-05	-1.815816e-06	-1.252701e-06	-5.631145e-07	-3.447935e-07	-5.309632e-05	1.517033e-05	9.608928e-07	1.565078e-05	-1.468989e-05
101           	-8.422101e-07	-5.340649e-05	5.256428e-05	-1.807394e-06	-1.248458e-06	-5.589359e-07	-3.447612e-07	-5.298539e-05	1.512940e-05	9.588319e-07	1.560882e-05	-1.464998e-05
102           	-8.395915e-07	-5.329188e-05	5.245229e-05	-1.800688e-06	-1.244635e-06	-5.560531e-07	-3.442908e-07	-5.287208e-05	1.509189e-05	9.567441e-07	1.557026e-05	-1.461352e-05
103           	-8.370039e-07	-5.316841e-05	5.233141e-05	-1.794626e-06	-1.240833e-06	-5.537930e-07	-3.435199e-07	-5.274991e-05	1.505419e-05	9.545053e-07	1.553144e-05	-1.457693e-05
104           	-8.349953e-07	-5.306816e-05	5.223316e-05	-1.790134e-06	-1.237873e-06	-5.522613e-07	-3.428056e-07	-5.265066e-05	1.502474e-05	9.526884e-07	1.550109e-05	-1.454840e-05
105           	-8.330944e-07	-5.297327e-05	5.214018e-05	-1.785855e-06	-1.235072e-06	-5.507827e-07	-3.421448e-07	-5.255672e-05	1.499692e-05	9.509682e-07	1.547241e-05	-1.452144e-05
106           	-8.317033e-07	-5.288445e-05	5.205274e-05	-1.783838e-06	-1.232976e-06	-5.508626e-07	-3.410566e-07	-5.246860e-05	1.497532e-05	9.493712e-07	1.545001e-05	-1.450064e-05
107           	-8.303789e-07	-5.279176e-05	5.196138e-05	-1.782417e-06	-1.230959e-06	-5.514579e-07	-3.397504e-07	-5.237657e-05	1.495425e-05	9.477096e-07	1.542810e-05	-1.448039e-05
108           	-8.296071e-07	-5.271457e-05	5.188496e-05	-1.782953e-06	-1.229726e-06	-5.532275e-07	-3.382491e-07	-5.229976e-05	1.494055e-05	9.463350e-07	1.541372e-05	-1.446738e-05
109           	-8.289221e-07	-5.264646e-05	5.181754e-05	-1.783446e-06	-1.228631e-06	-5.548147e-07	-3.369081e-07	-5.223200e-05	1.492850e-05	9.451202e-07	1.540106e-05	-1.445594e-05
110           	-8.289713e-07	-5.259793e-05	5.176895e-05	-1.786610e-06	-1.228574e-06	-5.580359e-07	-3.352692e-07	-5.218344e-05	1.492613e-05	9.442708e-07	1.539826e-05	-1.445399e-05
111           	-8.292372e-07	-5.255626e-05	5.172702e-05	-1.790545e-06	-1.228826e-06	-5.617192e-07	-3.335532e-07	-5.214164e-05	1.492673e-05	9.435486e-07	1.539850e-05	-1.445495e-05
112           	-8.302068e-07	-5.254900e-05	5.171879e-05	-1.796134e-06	-1.230111e-06	-5.660236e-07	-3.320435e-07	-5.213389e-05	1.493773e-05	9.434468e-07	1.540945e-05	-1.446600e-05
113           	-8.314313e-07	-5.256701e-05	5.173558e-05	-1.801588e-06	-1.231801e-06	-5.697869e-07	-3.310072e-07	-5.215130e-05	1.495339e-05	9.437913e-07	1.542528e-05	-1.448149e-05
114           	-8.332866e-07	-5.260284e-05	5.176955e-05	-1.809241e-06	-1.234388e-06	-5.748524e-07	-3.297680e-07	-5.218619e-05	1.497743e-05	9.444675e-07	1.544966e-05	-1.450520e-05
115           	-8.350284e-07	-5.263401e-05	5.179898e-05	-1.816570e-06	-1.236811e-06	-5.797586e-07	-3.285262e-07	-5.221649e-05	1.499989e-05	9.450618e-07	1.547242e-05	-1.452736e-05
116           	-8.368717e-07	-5.267807e-05	5.184119e-05	-1.823630e-06	-1.239405e-06	-5.842251e-07	-3.275897e-07	-5.225963e-05	1.502443e-05	9.458843e-07	1.549737e-05	-1.455148e-05
117           	-8.379749e-07	-5.270897e-05	5.187099e-05	-1.827637e-06	-1.240966e-06	-5.866706e-07	-3.271479e-07	-5.228998e-05	1.503968e-05	9.464547e-07	1.551291e-05	-1.456646e-05
118           	-8.386669e-07	-5.271867e-05	5.188001e-05	-1.830736e-06	-1.241921e-06	-5.888147e-07	-3.265533e-07	-5.229934e-05	1.504871e-05	9.466450e-07	1.552203e-05	-1.457539e-05
119           	-8.385583e-07	-5.269683e-05	5.185827e-05	-1.831555e-06	-1.241717e-06	-5.898373e-07	-3.259400e-07	-5.227755e-05	1.504642e-05	9.462610e-07	1.551955e-05	-1.457329e-05
120           	-8.381609e-07	-5.267370e-05	5.183554e-05	-1.830935e-06	-1.241121e-06	-5.898146e-07	-3.256532e-07	-5.225462e-05	1.504076e-05	9.458426e-07	1.551368e-05	-1.456784e-05
