# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2019           2.782602e+01 -1.941354e-03 1.004529e+03 1.627371e+01 -1.939225e-03 1.003943e+03 1.155230e+01 -2.129748e-06 5.863325e-01
2020           2.791463e+01 1.833914e-04 1.004631e+03 1.631352e+01 1.854258e-04 1.004036e+03 1.160111e+01 -2.034470e-06 5.945843e-01
2021           2.805586e+01 2.311775e-03 1.004851e+03 1.640466e+01 2.313718e-03 1.004248e+03 1.165121e+01 -1.943208e-06 6.027765e-01
2022           2.824481e+01 2.967055e-03 1.005188e+03 1.654083e+01 2.968896e-03 1.004577e+03 1.170398e+01 -1.841486e-06 6.108795e-01
2023           2.846364e+01 2.380295e-03 1.005613e+03 1.670607e+01 2.382045e-03 1.004994e+03 1.175758e+01 -1.750161e-06 6.188786e-01
2024           2.869571e+01 1.184504e-03 1.006087e+03 1.688224e+01 1.186182e-03 1.005460e+03 1.181347e+01 -1.678466e-06 6.267929e-01
2025           2.893246e+01 2.706167e-04 1.006592e+03 1.706260e+01 2.722290e-04 1.005957e+03 1.186986e+01 -1.612316e-06 6.346361e-01
2026           2.917554e+01 4.065358e-06 1.007123e+03 1.724726e+01 5.609197e-06 1.006480e+03 1.192829e+01 -1.543839e-06 6.424269e-01
2027           2.942797e+01 1.248840e-04 1.007685e+03 1.744103e+01 1.263594e-04 1.007035e+03 1.198695e+01 -1.475451e-06 6.501574e-01
2028           2.969639e+01 5.784951e-04 1.008286e+03 1.764895e+01 5.798906e-04 1.007628e+03 1.204744e+01 -1.395502e-06 6.578220e-01
2029           2.997782e+01 1.056981e-03 1.008918e+03 1.786990e+01 1.058306e-03 1.008253e+03 1.210792e+01 -1.324997e-06 6.653991e-01
2030           3.026983e+01 1.282135e-03 1.009570e+03 1.809976e+01 1.283399e-03 1.008897e+03 1.217007e+01 -1.263724e-06 6.728856e-01
2031           3.056572e+01 1.178612e-03 1.010232e+03 1.833370e+01 1.179813e-03 1.009552e+03 1.223202e+01 -1.201733e-06 6.802727e-01
2032           3.086482e+01 8.831087e-04 1.010900e+03 1.856929e+01 8.842373e-04 1.010213e+03 1.229553e+01 -1.128565e-06 6.875716e-01
2033           3.116554e+01 6.031182e-04 1.011579e+03 1.880687e+01 6.041625e-04 1.010884e+03 1.235867e+01 -1.044354e-06 6.947808e-01
2034           3.147213e+01 5.311469e-04 1.012274e+03 1.904886e+01 5.320977e-04 1.011572e+03 1.242327e+01 -9.507635e-07 7.019103e-01
2035           3.178384e+01 6.459240e-04 1.012988e+03 1.929653e+01 6.467759e-04 1.012279e+03 1.248731e+01 -8.518744e-07 7.089516e-01
2036           3.210319e+01 7.198101e-04 1.013720e+03 1.955051e+01 7.205702e-04 1.013004e+03 1.255268e+01 -7.601359e-07 7.159090e-01
2037           3.242610e+01 9.202522e-04 1.014463e+03 1.980880e+01 9.209238e-04 1.013740e+03 1.261730e+01 -6.716263e-07 7.227719e-01
2038           3.275340e+01 8.511756e-04 1.015213e+03 2.007030e+01 8.517867e-04 1.014483e+03 1.268311e+01 -6.110367e-07 7.295478e-01
2039           3.308135e+01 8.127327e-04 1.015965e+03 2.033336e+01 8.132831e-04 1.015228e+03 1.274799e+01 -5.503934e-07 7.362315e-01
2040           3.341094e+01 5.278807e-04 1.016718e+03 2.059700e+01 5.283732e-04 1.015975e+03 1.281394e+01 -4.925225e-07 7.428357e-01
2041           3.374122e+01 2.759061e-04 1.017477e+03 2.086242e+01 2.763528e-04 1.016728e+03 1.287880e+01 -4.466802e-07 7.493574e-01
2042           3.407605e+01 2.959621e-04 1.018248e+03 2.113146e+01 2.963581e-04 1.017492e+03 1.294458e+01 -3.959039e-07 7.558085e-01
2043           3.441309e+01 3.875027e-04 1.019032e+03 2.140396e+01 3.878371e-04 1.018270e+03 1.300913e+01 -3.344828e-07 7.621836e-01
2044           3.475407e+01 5.292006e-04 1.019828e+03 2.167963e+01 5.294705e-04 1.019059e+03 1.307444e+01 -2.699064e-07 7.684926e-01
2045           3.509591e+01 6.577812e-04 1.020632e+03 2.195755e+01 6.579873e-04 1.019857e+03 1.313836e+01 -2.060872e-07 7.747296e-01
2046           3.543936e+01 7.140715e-04 1.021442e+03 2.223645e+01 7.142179e-04 1.020661e+03 1.320291e+01 -1.463497e-07 7.809051e-01
2047           3.578110e+01 6.753355e-04 1.022255e+03 2.251517e+01 6.754287e-04 1.021468e+03 1.326592e+01 -9.317969e-08 7.870143e-01
2048           3.612247e+01 5.610313e-04 1.023070e+03 2.279304e+01 5.610797e-04 1.022277e+03 1.332943e+01 -4.844158e-08 7.930684e-01
2049           3.646115e+01 4.220695e-04 1.023888e+03 2.306988e+01 4.220808e-04 1.023089e+03 1.339128e+01 -1.125637e-08 7.990628e-01
2050           3.679904e+01 3.312348e-04 1.024708e+03 2.334555e+01 3.312141e-04 1.023903e+03 1.345350e+01 2.074343e-08 8.050079e-01
2051           3.713392e+01 3.260831e-04 1.025531e+03 2.361999e+01 3.260334e-04 1.024721e+03 1.351393e+01 4.971840e-08 8.108977e-01
2052           3.746683e+01 2.322001e-04 1.026354e+03 2.389220e+01 2.321334e-04 1.025537e+03 1.357464e+01 6.664166e-08 8.167419e-01
2053           3.779654e+01 3.447013e-04 1.027179e+03 2.416309e+01 3.446162e-04 1.026356e+03 1.363345e+01 8.517209e-08 8.225339e-01
2054           3.812437e+01 4.106999e-04 1.028004e+03 2.443193e+01 4.105848e-04 1.027175e+03 1.369244e+01 1.151142e-07 8.282829e-01
2055           3.844742e+01 4.277079e-04 1.028826e+03 2.469797e+01 4.275633e-04 1.027992e+03 1.374945e+01 1.446045e-07 8.339820e-01
2056           3.876690e+01 4.047418e-04 1.029644e+03 2.496034e+01 4.045708e-04 1.028805e+03 1.380656e+01 1.709397e-07 8.396399e-01
2057           3.908007e+01 3.605893e-04 1.030456e+03 2.521846e+01 3.603957e-04 1.029611e+03 1.386161e+01 1.935620e-07 8.452491e-01
2058           3.938888e+01 3.021286e-04 1.031261e+03 2.547219e+01 3.019156e-04 1.030410e+03 1.391669e+01 2.130128e-07 8.508177e-01
2059           3.969100e+01 2.974581e-04 1.032059e+03 2.572135e+01 2.972274e-04 1.031203e+03 1.396965e+01 2.307093e-07 8.563375e-01
2060           3.998827e+01 7.332523e-05 1.032849e+03 2.596568e+01 7.310583e-05 1.031987e+03 1.402259e+01 2.194009e-07 8.618162e-01
2061           4.027763e+01 6.303751e-05 1.033627e+03 2.620429e+01 6.280528e-05 1.032760e+03 1.407335e+01 2.322366e-07 8.672448e-01
