# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
20            	1.120022e-01	1.026600e-01	9.342228e-03	4.819814e-01	1.289354e-01	3.530460e-01	-1.120553e-01	4.665887e-02	-1.086370e-02	-7.185358e-04	-1.122296e-02	1.050443e-02
21            	1.115702e-01	6.057281e-02	5.099736e-02	4.593678e-01	1.289547e-01	3.304131e-01	-1.007292e-01	4.787725e-03	-1.282040e-03	-1.087964e-05	-1.287479e-03	1.276600e-03
22            	1.095627e-01	3.812804e-02	7.143467e-02	4.356886e-01	1.294661e-01	3.062224e-01	-8.837816e-02	-1.665331e-02	7.921297e-03	3.601725e-04	8.101383e-03	-7.741211e-03
23            	1.061944e-01	3.209806e-02	7.409635e-02	4.104984e-01	1.290867e-01	2.814117e-01	-7.616251e-02	-2.099914e-02	1.478372e-02	4.669294e-04	1.501719e-02	-1.455026e-02
24            	1.013187e-01	3.903773e-02	6.228096e-02	3.801724e-01	1.254207e-01	2.547517e-01	-6.466549e-02	-1.162162e-02	1.880172e-02	3.699413e-04	1.898669e-02	-1.861675e-02
25            	9.507896e-02	4.830722e-02	4.677174e-02	3.444715e-01	1.177030e-01	2.267685e-01	-5.453276e-02	7.677391e-04	2.175931e-02	2.348146e-04	2.187672e-02	-2.164190e-02
26            	8.818285e-02	4.334108e-02	4.484177e-02	3.049528e-01	1.067083e-01	1.982445e-01	-4.576813e-02	-7.503447e-04	2.455868e-02	3.193320e-04	2.471834e-02	-2.439901e-02
27            	8.146754e-02	1.916420e-02	6.230334e-02	2.693415e-01	9.551784e-02	1.738237e-01	-3.915293e-02	-2.156957e-02	2.854129e-02	6.938696e-04	2.888823e-02	-2.819436e-02
28            	7.583888e-02	-1.631945e-02	9.215834e-02	2.435993e-01	8.673929e-02	1.568600e-01	-3.506035e-02	-5.423889e-02	3.259208e-02	1.226138e-03	3.320515e-02	-3.197901e-02
29            	7.162220e-02	-4.615811e-02	1.177803e-01	2.288963e-01	8.130877e-02	1.475876e-01	-3.313941e-02	-8.196921e-02	3.429436e-02	1.643619e-03	3.511617e-02	-3.347255e-02
30            	6.885307e-02	-5.690029e-02	1.257534e-01	2.251548e-01	7.946047e-02	1.456943e-01	-3.311694e-02	-9.132682e-02	3.149260e-02	1.736272e-03	3.236074e-02	-3.062447e-02
31            	6.738551e-02	-4.261282e-02	1.099983e-01	2.320572e-01	8.118947e-02	1.508678e-01	-3.483915e-02	-7.630558e-02	2.341664e-02	1.426182e-03	2.412974e-02	-2.270355e-02
32            	6.706443e-02	-8.662907e-03	7.572734e-02	2.493487e-01	8.648804e-02	1.628607e-01	-3.818632e-02	-4.219512e-02	1.201864e-02	8.157078e-04	1.242650e-02	-1.161079e-02
33            	6.762331e-02	3.098406e-02	3.663925e-02	2.761235e-01	9.512416e-02	1.809993e-01	-4.293759e-02	-2.827597e-03	1.336805e-03	1.361564e-04	1.404883e-03	-1.268727e-03
34            	6.881141e-02	6.122408e-02	7.587336e-03	3.102749e-01	1.065309e-01	2.037440e-01	-4.860652e-02	2.681837e-02	-4.723252e-03	-3.737059e-04	-4.910105e-03	4.536400e-03
35            	7.029341e-02	8.466406e-02	-1.437065e-02	3.490362e-01	1.199406e-01	2.290956e-01	-5.457755e-02	4.951735e-02	-6.773837e-03	-7.641576e-04	-7.155916e-03	6.391758e-03
36            	7.180778e-02	1.086781e-01	-3.687034e-02	3.897793e-01	1.346001e-01	2.551792e-01	-6.028953e-02	7.277423e-02	-7.591371e-03	-1.160726e-03	-8.171733e-03	7.011008e-03
37            	7.320827e-02	1.348418e-01	-6.163356e-02	4.309135e-01	1.500481e-01	2.808655e-01	-6.540870e-02	9.823769e-02	-8.880457e-03	-1.591529e-03	-9.676222e-03	8.084692e-03
38            	7.442842e-02	1.577975e-01	-8.336905e-02	4.716627e-01	1.660369e-01	3.056258e-01	-6.979444e-02	1.205833e-01	-1.022143e-02	-1.967402e-03	-1.120513e-02	9.237731e-03
39            	7.540714e-02	1.703113e-01	-9.490420e-02	5.117610e-01	1.823874e-01	3.293736e-01	-7.349313e-02	1.326078e-01	-1.003698e-02	-2.170145e-03	-1.112206e-02	8.951911e-03
40            	7.602682e-02	1.690402e-01	-9.301339e-02	5.506866e-01	1.987333e-01	3.519533e-01	-7.661002e-02	1.310268e-01	-7.639350e-03	-2.145885e-03	-8.712293e-03	6.566407e-03
41            	7.613105e-02	1.561795e-01	-8.004847e-02	5.874766e-01	2.144952e-01	3.729814e-01	-7.924312e-02	1.181140e-01	-3.798230e-03	-1.933040e-03	-4.764750e-03	2.831710e-03
42            	7.566382e-02	1.370188e-01	-6.135495e-02	6.212108e-01	2.291051e-01	3.921057e-01	-8.150029e-02	9.918686e-02	2.502031e-04	-1.621661e-03	-5.606275e-04	-1.061034e-03
43            	7.470592e-02	1.177945e-01	-4.308863e-02	6.513647e-01	2.422251e-01	4.091397e-01	-8.345730e-02	8.044159e-02	3.433416e-03	-1.316999e-03	2.774917e-03	-4.091916e-03
44            	7.341674e-02	1.029676e-01	-2.955089e-02	6.777401e-01	2.537427e-01	4.239973e-01	-8.512730e-02	6.625926e-02	5.117820e-03	-1.091997e-03	4.571821e-03	-5.663818e-03
45            	7.225479e-02	9.754643e-02	-2.529164e-02	6.909821e-01	2.598472e-01	4.311349e-01	-8.564386e-02	6.141904e-02	5.417850e-03	-1.017396e-03	4.909152e-03	-5.926548e-03
46            	7.097448e-02	8.798849e-02	-1.701401e-02	7.198736e-01	2.720590e-01	4.478146e-01	-8.787783e-02	5.250125e-02	4.855105e-03	-8.838806e-04	4.413165e-03	-5.297046e-03
47            	6.994340e-02	8.044495e-02	-1.050155e-02	7.435840e-01	2.820168e-01	4.615672e-01	-8.977519e-02	4.547325e-02	4.165094e-03	-7.764699e-04	3.776859e-03	-4.553329e-03
48            	6.900687e-02	7.615863e-02	-7.151758e-03	7.525299e-01	2.860758e-01	4.664540e-01	-9.018911e-02	4.165519e-02	3.840672e-03	-7.134646e-04	3.483940e-03	-4.197404e-03
49            	6.797877e-02	7.105732e-02	-3.078551e-03	7.618608e-01	2.903083e-01	4.715525e-01	-9.062209e-02	3.706794e-02	3.464409e-03	-6.347729e-04	3.147022e-03	-3.781795e-03
50            	6.693361e-02	6.368558e-02	3.248035e-03	7.807612e-01	2.983428e-01	4.824184e-01	-9.203779e-02	3.021877e-02	2.896396e-03	-5.148577e-04	2.638967e-03	-3.153825e-03
51            	6.623289e-02	6.061006e-02	5.622822e-03	7.889508e-01	3.020210e-01	4.869298e-01	-9.245441e-02	2.749362e-02	2.525217e-03	-4.660753e-04	2.292179e-03	-2.758255e-03
52            	6.559992e-02	5.901302e-02	6.586900e-03	7.970631e-01	3.056395e-01	4.914236e-01	-9.289203e-02	2.621306e-02	2.012717e-03	-4.411555e-04	1.792140e-03	-2.233295e-03
53            	6.501352e-02	5.786318e-02	7.150340e-03	8.120904e-01	3.120051e-01	5.000853e-01	-9.404011e-02	2.535642e-02	1.134052e-03	-4.207324e-04	9.236860e-04	-1.344418e-03
54            	6.447641e-02	5.779932e-02	6.677095e-03	8.179162e-01	3.146438e-01	5.032724e-01	-9.431431e-02	2.556111e-02	5.598677e-04	-4.215955e-04	3.490700e-04	-7.706654e-04
55            	6.388895e-02	5.791270e-02	5.976243e-03	8.235252e-01	3.172325e-01	5.062927e-01	-9.453012e-02	2.596823e-02	-4.150558e-05	-4.265928e-04	-2.548020e-04	-1.717908e-04
56            	6.321677e-02	5.757179e-02	5.644981e-03	8.338991e-01	3.219251e-01	5.119740e-01	-9.502442e-02	2.596341e-02	-8.397663e-04	-4.252674e-04	-1.052400e-03	6.271326e-04
57            	6.274956e-02	5.730595e-02	5.443615e-03	8.383667e-01	3.240238e-01	5.143429e-01	-9.515954e-02	2.593117e-02	-1.195857e-03	-4.244032e-04	-1.408058e-03	9.836553e-04
58            	6.225776e-02	5.607953e-02	6.178228e-03	8.460150e-01	3.275389e-01	5.184761e-01	-9.546860e-02	2.495065e-02	-1.539160e-03	-4.092557e-04	-1.743788e-03	1.334532e-03
59            	6.189067e-02	5.581265e-02	6.078020e-03	8.495112e-01	3.291782e-01	5.203331e-01	-9.557744e-02	2.486731e-02	-1.699389e-03	-4.086062e-04	-1.903692e-03	1.495086e-03
60            	6.150769e-02	5.467190e-02	6.835785e-03	8.559212e-01	3.321170e-01	5.238042e-01	-9.584361e-02	2.391806e-02	-1.701758e-03	-3.947620e-04	-1.899139e-03	1.504377e-03
61            	6.121880e-02	5.433261e-02	6.886189e-03	8.592092e-01	3.336304e-01	5.255788e-01	-9.597422e-02	2.372321e-02	-1.677057e-03	-3.920291e-04	-1.873071e-03	1.481042e-03
62            	6.094867e-02	5.273343e-02	8.215239e-03	8.652931e-01	3.363885e-01	5.289046e-01	-9.625807e-02	2.225910e-02	-1.406299e-03	-3.691531e-04	-1.590876e-03	1.221723e-03
63            	6.068935e-02	5.119359e-02	9.495757e-03	8.700545e-01	3.385523e-01	5.315022e-01	-9.647497e-02	2.084892e-02	-1.158714e-03	-3.472432e-04	-1.332336e-03	9.850926e-04
64            	6.039381e-02	4.974157e-02	1.065224e-02	8.733547e-01	3.400877e-01	5.332670e-01	-9.658962e-02	1.954466e-02	-9.915920e-04	-3.272295e-04	-1.155207e-03	8.279773e-04
65            	6.006747e-02	4.809682e-02	1.197065e-02	8.758916e-01	3.413143e-01	5.345773e-01	-9.663147e-02	1.806308e-02	-8.567023e-04	-3.049226e-04	-1.009164e-03	7.042409e-04
66            	5.976700e-02	4.629237e-02	1.347462e-02	8.783399e-01	3.425008e-01	5.358391e-01	-9.666916e-02	1.640887e-02	-7.190639e-04	-2.800353e-04	-8.590816e-04	5.790463e-04
67            	5.954090e-02	4.418131e-02	1.535958e-02	8.809824e-01	3.437195e-01	5.372629e-01	-9.677167e-02	1.441086e-02	-5.416413e-04	-2.493189e-04	-6.663007e-04	4.169818e-04
68            	5.939839e-02	4.192213e-02	1.747626e-02	8.837558e-01	3.449218e-01	5.388339e-01	-9.695605e-02	1.222294e-02	-3.117603e-04	-2.152557e-04	-4.193881e-04	2.041325e-04
69            	5.931907e-02	3.969753e-02	1.962154e-02	8.865075e-01	3.460529e-01	5.404546e-01	-9.720084e-02	1.003799e-02	-5.502533e-05	-1.812458e-04	-1.456482e-04	-3.559756e-05
70            	5.927813e-02	3.761265e-02	2.166548e-02	8.890976e-01	3.470660e-01	5.420315e-01	-9.748276e-02	7.973585e-03	2.335731e-04	-1.489880e-04	1.590791e-04	-3.080671e-04
71            	5.924450e-02	3.556787e-02	2.367662e-02	8.914032e-01	3.479392e-01	5.434640e-01	-9.776242e-02	5.945625e-03	5.410041e-04	-1.169544e-04	4.825269e-04	-5.994813e-04
72            	5.921637e-02	3.368984e-02	2.552654e-02	8.934746e-01	3.487017e-01	5.447729e-01	-9.803557e-02	4.081649e-03	7.938567e-04	-8.690414e-05	7.504046e-04	-8.373088e-04
73            	5.921050e-02	3.193401e-02	2.727648e-02	8.954672e-01	3.493924e-01	5.460748e-01	-9.834121e-02	2.328764e-03	1.019956e-03	-5.836538e-05	9.907729e-04	-1.049138e-03
74            	5.923471e-02	3.026913e-02	2.896558e-02	8.974578e-01	3.500410e-01	5.474167e-01	-9.868785e-02	6.517775e-04	1.219532e-03	-3.041865e-05	1.204323e-03	-1.234742e-03
75            	5.927407e-02	2.874824e-02	3.052583e-02	8.994083e-01	3.506514e-01	5.487569e-01	-9.905275e-02	-8.887940e-04	1.348581e-03	-4.051515e-06	1.346555e-03	-1.350607e-03
76            	5.932641e-02	2.744676e-02	3.187965e-02	9.013079e-01	3.512234e-01	5.500845e-01	-9.943056e-02	-2.216445e-03	1.424691e-03	1.913353e-05	1.434258e-03	-1.415124e-03
77            	5.937536e-02	2.646629e-02	3.290907e-02	9.031138e-01	3.517629e-01	5.513508e-01	-9.979393e-02	-3.221392e-03	1.458063e-03	3.688815e-05	1.476507e-03	-1.439619e-03
78            	5.941081e-02	2.573608e-02	3.367473e-02	9.047860e-01	3.522743e-01	5.525116e-01	-1.001186e-01	-3.969323e-03	1.464223e-03	5.043903e-05	1.489443e-03	-1.439004e-03
79            	5.942776e-02	2.513269e-02	3.429507e-02	9.062896e-01	3.527504e-01	5.535392e-01	-1.003944e-01	-4.581190e-03	1.500392e-03	6.128640e-05	1.531036e-03	-1.469749e-03
80            	5.942025e-02	2.463584e-02	3.478441e-02	9.076033e-01	3.531812e-01	5.544222e-01	-1.006205e-01	-5.074286e-03	1.553006e-03	7.007898e-05	1.588045e-03	-1.517966e-03
81            	5.939089e-02	2.418534e-02	3.520554e-02	9.087475e-01	3.535795e-01	5.551680e-01	-1.007942e-01	-5.510098e-03	1.622119e-03	7.739974e-05	1.660819e-03	-1.583419e-03
82            	5.934241e-02	2.382896e-02	3.551345e-02	9.097380e-01	3.539504e-01	5.557875e-01	-1.009186e-01	-5.842243e-03	1.702555e-03	8.307963e-05	1.744094e-03	-1.661015e-03
83            	5.927744e-02	2.348443e-02	3.579301e-02	9.105758e-01	3.542902e-01	5.562856e-01	-1.009977e-01	-6.154289e-03	1.758279e-03	8.862387e-05	1.802591e-03	-1.713968e-03
84            	5.919563e-02	2.335651e-02	3.583912e-02	9.112510e-01	3.545950e-01	5.566560e-01	-1.010305e-01	-6.241305e-03	1.743845e-03	9.080544e-05	1.789248e-03	-1.698442e-03
85            	5.910409e-02	2.344528e-02	3.565881e-02	9.117777e-01	3.548659e-01	5.569118e-01	-1.010229e-01	-6.106765e-03	1.677896e-03	8.914205e-05	1.722467e-03	-1.633325e-03
86            	5.900616e-02	2.381445e-02	3.519172e-02	9.121618e-01	3.551020e-01	5.570598e-01	-1.009789e-01	-5.688635e-03	1.576248e-03	8.311377e-05	1.617805e-03	-1.534691e-03
87            	5.891055e-02	2.428179e-02	3.462876e-02	9.124392e-01	3.553103e-01	5.571289e-01	-1.009093e-01	-5.173489e-03	1.460803e-03	7.542312e-05	1.498514e-03	-1.423091e-03
88            	5.882161e-02	2.476094e-02	3.406067e-02	9.126331e-01	3.554875e-01	5.571457e-01	-1.008291e-01	-4.649867e-03	1.351417e-03	6.798130e-05	1.385408e-03	-1.317426e-03
89            	5.873981e-02	2.526529e-02	3.347452e-02	9.127577e-01	3.556367e-01	5.571209e-01	-1.007421e-01	-4.104617e-03	1.226436e-03	6.053312e-05	1.256703e-03	-1.196170e-03
90            	5.866930e-02	2.603732e-02	3.263199e-02	9.128446e-01	3.557614e-01	5.570833e-01	-1.006609e-01	-3.297335e-03	1.056198e-03	4.886499e-05	1.080631e-03	-1.031766e-03
91            	5.861071e-02	2.699475e-02	3.161596e-02	9.129192e-01	3.558735e-01	5.570457e-01	-1.005861e-01	-2.310603e-03	8.834279e-04	3.400691e-05	9.004313e-04	-8.664244e-04
92            	5.856222e-02	2.792994e-02	3.063228e-02	9.129804e-01	3.559587e-01	5.570217e-01	-1.005315e-01	-1.351166e-03	7.113383e-04	1.988850e-05	7.212825e-04	-7.013940e-04
93            	5.852517e-02	2.885450e-02	2.967067e-02	9.130403e-01	3.560296e-01	5.570107e-01	-1.004906e-01	-4.080852e-04	5.161977e-04	6.027668e-06	5.192115e-04	-5.131839e-04
94            	5.850183e-02	2.979943e-02	2.870239e-02	9.131202e-01	3.560919e-01	5.570282e-01	-1.004681e-01	5.485206e-04	3.121282e-04	-8.031620e-06	3.081124e-04	-3.161440e-04
95            	5.849013e-02	3.078523e-02	2.770491e-02	9.132203e-01	3.561518e-01	5.570686e-01	-1.004584e-01	1.540158e-03	8.766052e-05	-2.282543e-05	7.624780e-05	-9.907324e-05
96            	5.849315e-02	3.164692e-02	2.684623e-02	9.133765e-01	3.562192e-01	5.571573e-01	-1.004690e-01	2.400343e-03	-1.209616e-04	-3.557929e-05	-1.387513e-04	1.031720e-04
97            	5.850174e-02	3.235927e-02	2.614248e-02	9.135610e-01	3.562933e-01	5.572676e-01	-1.004871e-01	3.108396e-03	-3.194581e-04	-4.607533e-05	-3.424958e-04	2.964205e-04
98            	5.851222e-02	3.302802e-02	2.548420e-02	9.137605e-01	3.563624e-01	5.573981e-01	-1.005178e-01	3.771907e-03	-5.095095e-04	-5.594924e-05	-5.374841e-04	4.815348e-04
99            	5.851957e-02	3.361554e-02	2.490403e-02	9.139668e-01	3.564346e-01	5.575322e-01	-1.005488e-01	4.355757e-03	-6.937920e-04	-6.470240e-05	-7.261432e-04	6.614408e-04
100           	5.852146e-02	3.394315e-02	2.457831e-02	9.141700e-01	3.565013e-01	5.576687e-01	-1.005837e-01	4.682417e-03	-8.407221e-04	-6.928160e-05	-8.753629e-04	8.060813e-04
101           	5.852008e-02	3.405405e-02	2.446603e-02	9.143732e-01	3.565700e-01	5.578032e-01	-1.006166e-01	4.794012e-03	-9.454616e-04	-7.061244e-05	-9.807678e-04	9.101554e-04
102           	5.851760e-02	3.385558e-02	2.466202e-02	9.145797e-01	3.566375e-01	5.579422e-01	-1.006523e-01	4.596781e-03	-9.765720e-04	-6.737299e-05	-1.010258e-03	9.428855e-04
103           	5.851246e-02	3.335565e-02	2.515681e-02	9.147837e-01	3.567094e-01	5.580743e-01	-1.006824e-01	4.099419e-03	-9.447291e-04	-5.978634e-05	-9.746223e-04	9.148359e-04
104           	5.850947e-02	3.260859e-02	2.590088e-02	9.149883e-01	3.567716e-01	5.582168e-01	-1.007226e-01	3.353852e-03	-8.630707e-04	-4.847566e-05	-8.873085e-04	8.388329e-04
105           	5.850458e-02	3.173097e-02	2.677361e-02	9.151838e-01	3.568361e-01	5.583477e-01	-1.007558e-01	2.478679e-03	-7.739299e-04	-3.549641e-05	-7.916781e-04	7.561817e-04
106           	5.850546e-02	3.073633e-02	2.776913e-02	9.153888e-01	3.568957e-01	5.584930e-01	-1.007986e-01	1.483602e-03	-6.607398e-04	-2.074261e-05	-6.711111e-04	6.503685e-04
107           	5.850705e-02	2.951219e-02	2.899486e-02	9.155928e-01	3.569572e-01	5.586356e-01	-1.008392e-01	2.586629e-04	-5.281558e-04	-2.171493e-06	-5.292416e-04	5.270701e-04
108           	5.851603e-02	2.816911e-02	3.034691e-02	9.158074e-01	3.570150e-01	5.587924e-01	-1.008887e-01	-1.088899e-03	-3.890829e-04	1.840168e-05	-3.798821e-04	3.982837e-04
109           	5.852331e-02	2.691197e-02	3.161134e-02	9.160002e-01	3.570664e-01	5.589338e-01	-1.009337e-01	-2.349684e-03	-2.719606e-04	3.725353e-05	-2.533338e-04	2.905874e-04
110           	5.854115e-02	2.564398e-02	3.289717e-02	9.162009e-01	3.571148e-01	5.590861e-01	-1.009856e-01	-3.626598e-03	-1.468691e-04	5.606047e-05	-1.188389e-04	1.748993e-04
111           	5.856122e-02	2.441536e-02	3.414586e-02	9.164047e-01	3.571745e-01	5.592302e-01	-1.010279e-01	-4.865255e-03	-3.360865e-05	7.415326e-05	3.467977e-06	7.068529e-05
112           	5.858815e-02	2.333814e-02	3.525001e-02	9.166132e-01	3.572267e-01	5.593865e-01	-1.010799e-01	-5.955935e-03	5.211386e-05	8.982131e-05	9.702451e-05	-7.203208e-06
113           	5.860998e-02	2.232660e-02	3.628338e-02	9.167953e-01	3.572782e-01	5.595172e-01	-1.011195e-01	-6.978391e-03	1.209390e-04	1.046387e-04	1.732584e-04	-6.861964e-05
114           	5.863536e-02	2.150029e-02	3.713507e-02	9.169777e-01	3.573229e-01	5.596548e-01	-1.011659e-01	-7.817387e-03	1.511447e-04	1.168375e-04	2.095635e-04	-9.272601e-05
115           	5.865278e-02	2.090199e-02	3.775079e-02	9.171336e-01	3.573698e-01	5.597637e-01	-1.011970e-01	-8.424399e-03	1.464217e-04	1.254830e-04	2.091632e-04	-8.368023e-05
116           	5.867050e-02	2.046020e-02	3.821030e-02	9.172832e-01	3.574122e-01	5.598710e-01	-1.012294e-01	-8.875048e-03	1.367997e-04	1.320280e-04	2.028137e-04	-7.078573e-05
117           	5.867903e-02	2.017395e-02	3.850508e-02	9.174000e-01	3.574565e-01	5.599436e-01	-1.012435e-01	-9.165566e-03	1.009585e-04	1.363015e-04	1.691093e-04	-3.280777e-05
118           	5.868709e-02	2.010492e-02	3.858217e-02	9.175043e-01	3.574909e-01	5.600134e-01	-1.012613e-01	-9.238626e-03	6.141786e-05	1.372284e-04	1.300321e-04	7.196331e-06
119           	5.868870e-02	2.012882e-02	3.855988e-02	9.175801e-01	3.575237e-01	5.600565e-01	-1.012664e-01	-9.215526e-03	4.493929e-05	1.367770e-04	1.133278e-04	2.344920e-05
120           	5.869294e-02	2.019164e-02	3.850130e-02	9.176483e-01	3.575407e-01	5.601076e-01	-1.012835e-01	-9.154830e-03	5.164339e-05	1.359029e-04	1.195948e-04	1.630806e-05
