# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
25            	1.648124e-05	1.671771e-04	-1.506958e-04	-1.195286e-04	5.486990e-05	-1.743985e-04	1.146342e-04	1.589365e-04	-2.108921e-05	-1.737924e-06	-2.195817e-05	2.022025e-05
26            	2.994473e-05	1.486008e-04	-1.186561e-04	-4.435571e-05	4.731352e-05	-9.166922e-05	6.949137e-05	1.336285e-04	-1.400749e-05	-1.561651e-06	-1.478832e-05	1.322667e-05
27            	3.618038e-05	7.024620e-05	-3.406582e-05	1.798531e-05	3.632617e-05	-1.834086e-05	2.733351e-05	5.215601e-05	-4.758137e-07	-7.285376e-07	-8.400825e-07	1.115449e-07
28            	4.004020e-05	-2.214462e-05	6.218482e-05	6.240740e-05	2.548218e-05	3.692522e-05	-5.721519e-06	-4.216472e-05	7.318279e-06	2.493461e-07	7.442952e-06	-7.193605e-06
29            	4.477693e-05	-8.139041e-05	1.261673e-04	8.846396e-05	1.772955e-05	7.073440e-05	-2.650242e-05	-1.037789e-04	5.329717e-06	8.648787e-07	5.762156e-06	-4.897277e-06
30            	4.801401e-05	-9.978017e-05	1.477942e-04	9.137704e-05	1.391415e-05	7.746289e-05	-3.177437e-05	-1.237872e-04	4.893367e-07	1.074274e-06	1.026474e-06	4.780037e-08
31            	4.656167e-05	-6.805366e-05	1.146153e-04	7.220638e-05	1.293203e-05	5.927434e-05	-2.317116e-05	-9.133450e-05	-6.328521e-06	6.638436e-07	-5.996599e-06	6.660443e-06
32            	4.129684e-05	-2.002222e-05	6.131906e-05	4.470433e-05	1.289329e-05	3.181104e-05	-9.458878e-06	-4.067064e-05	-9.881414e-06	3.822211e-08	-9.862303e-06	9.900525e-06
33            	3.513957e-05	1.038845e-05	2.475113e-05	2.278809e-05	1.213980e-05	1.064829e-05	7.457562e-07	-7.181340e-06	-6.665815e-06	-3.628208e-07	-6.847225e-06	6.484404e-06
34            	2.965662e-05	2.754708e-05	2.109549e-06	9.152254e-06	1.102081e-05	-1.868557e-06	6.444684e-06	1.271876e-05	-3.940027e-06	-5.723874e-07	-4.226221e-06	3.653834e-06
35            	2.526334e-05	3.274833e-05	-7.484998e-06	-2.077491e-07	1.117836e-05	-1.138611e-05	1.128224e-05	2.011667e-05	-5.339941e-06	-5.655834e-07	-5.622733e-06	5.057150e-06
36            	2.322954e-05	3.172980e-05	-8.500259e-06	-2.428758e-06	1.079257e-05	-1.322133e-05	1.200695e-05	2.011503e-05	-9.580769e-06	-4.557257e-07	-9.808632e-06	9.352906e-06
37            	2.543559e-05	3.497971e-05	-9.544118e-06	1.240366e-05	5.296635e-06	7.107030e-06	-9.051974e-07	2.226191e-05	-1.347775e-05	-3.832372e-07	-1.366937e-05	1.328613e-05
38            	3.173901e-05	7.239144e-05	-4.065243e-05	4.482774e-05	-6.329561e-06	5.115730e-05	-2.874343e-05	5.652193e-05	-2.152988e-05	-8.366282e-07	-2.194819e-05	2.111156e-05
39            	3.966285e-05	1.306047e-04	-9.094186e-05	8.156846e-05	-1.960395e-05	1.011724e-04	-6.038818e-05	1.107733e-04	-3.132783e-05	-1.623470e-06	-3.213956e-05	3.051609e-05
40            	4.533532e-05	1.567810e-04	-1.114457e-04	1.041463e-04	-2.850353e-05	1.326498e-04	-8.057668e-05	1.341134e-04	-3.218068e-05	-1.938346e-06	-3.314985e-05	3.121151e-05
41            	4.696119e-05	1.410049e-04	-9.404372e-05	1.067260e-04	-3.080612e-05	1.375321e-04	-8.416911e-05	1.175243e-04	-2.390706e-05	-1.707878e-06	-2.476100e-05	2.305313e-05
42            	4.507357e-05	1.151783e-04	-7.010469e-05	9.523123e-05	-2.824505e-05	1.234763e-04	-7.586066e-05	9.264148e-05	-1.549260e-05	-1.454047e-06	-1.621962e-05	1.476558e-05
43            	4.172530e-05	1.017306e-04	-6.000533e-05	8.153877e-05	-2.461483e-05	1.061536e-04	-6.538421e-05	8.086798e-05	-1.167932e-05	-1.443790e-06	-1.240121e-05	1.095742e-05
44            	4.004137e-05	1.022453e-04	-6.220390e-05	7.881893e-05	-2.358740e-05	1.024063e-04	-6.299687e-05	8.222459e-05	-1.173241e-05	-1.591943e-06	-1.252838e-05	1.093643e-05
45            	4.136456e-05	1.063662e-04	-6.500162e-05	9.081483e-05	-2.644475e-05	1.172596e-04	-7.185216e-05	8.568390e-05	-1.276810e-05	-1.708375e-06	-1.362229e-05	1.191391e-05
46            	4.483847e-05	1.084531e-04	-6.361458e-05	1.119189e-04	-3.230283e-05	1.442217e-04	-8.826226e-05	8.603382e-05	-1.405518e-05	-1.720765e-06	-1.491556e-05	1.319480e-05
47            	4.895909e-05	1.053824e-04	-5.642329e-05	1.348094e-04	-3.964786e-05	1.744573e-04	-1.070526e-04	8.090284e-05	-1.527122e-05	-1.591625e-06	-1.606703e-05	1.447541e-05
48            	5.246592e-05	9.846693e-05	-4.600101e-05	1.538984e-04	-4.675070e-05	2.006491e-04	-1.236999e-04	7.223397e-05	-1.614043e-05	-1.363867e-06	-1.682236e-05	1.545849e-05
49            	5.466373e-05	9.291020e-05	-3.824647e-05	1.664108e-04	-5.231310e-05	2.187239e-04	-1.355185e-04	6.557833e-05	-1.693564e-05	-1.161017e-06	-1.751615e-05	1.635513e-05
50            	5.560461e-05	9.183701e-05	-3.623240e-05	1.729433e-04	-5.607725e-05	2.290205e-04	-1.425489e-04	6.403471e-05	-1.790233e-05	-1.069019e-06	-1.843684e-05	1.736782e-05
51            	5.583028e-05	9.557955e-05	-3.974927e-05	1.762646e-04	-5.867020e-05	2.349348e-04	-1.468025e-04	6.766441e-05	-1.907649e-05	-1.109512e-06	-1.963125e-05	1.852174e-05
52            	5.591356e-05	9.983427e-05	-4.392071e-05	1.789823e-04	-6.075750e-05	2.397398e-04	-1.502487e-04	7.187749e-05	-1.959384e-05	-1.206196e-06	-2.019694e-05	1.899075e-05
53            	5.618502e-05	1.002708e-04	-4.408574e-05	1.823327e-04	-6.262184e-05	2.449546e-04	-1.537882e-04	7.217825e-05	-1.872176e-05	-1.271607e-06	-1.935757e-05	1.808596e-05
54            	5.670302e-05	9.465514e-05	-3.795212e-05	1.862172e-04	-6.420385e-05	2.504211e-04	-1.573125e-04	6.630363e-05	-1.623639e-05	-1.255621e-06	-1.686421e-05	1.560858e-05
55            	5.739545e-05	8.404293e-05	-2.664748e-05	1.901353e-04	-6.547244e-05	2.556078e-04	-1.605401e-04	5.534520e-05	-1.260557e-05	-1.164953e-06	-1.318804e-05	1.202309e-05
56            	5.805571e-05	7.199547e-05	-1.393976e-05	1.931859e-04	-6.630375e-05	2.594897e-04	-1.628967e-04	4.296762e-05	-8.784100e-06	-1.049906e-06	-9.309053e-06	8.259147e-06
57            	5.865505e-05	6.132146e-05	-2.666406e-06	1.954266e-04	-6.691554e-05	2.623422e-04	-1.646289e-04	3.199393e-05	-5.475389e-06	-9.477473e-07	-5.949263e-06	5.001515e-06
58            	5.917282e-05	5.539311e-05	3.779708e-06	1.968863e-04	-6.736032e-05	2.642466e-04	-1.658035e-04	2.580670e-05	-3.498920e-06	-9.030477e-07	-3.950443e-06	3.047396e-06
59            	5.957252e-05	5.392391e-05	5.648607e-06	1.976000e-04	-6.764739e-05	2.652474e-04	-1.664474e-04	2.413765e-05	-2.806218e-06	-9.085806e-07	-3.260509e-06	2.351928e-06
60            	5.966354e-05	5.571540e-05	3.948135e-06	1.968278e-04	-6.742833e-05	2.642561e-04	-1.658422e-04	2.588363e-05	-3.150739e-06	-9.456615e-07	-3.623570e-06	2.677908e-06
61            	5.942605e-05	5.854576e-05	8.802936e-07	1.944276e-04	-6.661110e-05	2.610387e-04	-1.638249e-04	2.883273e-05	-4.035375e-06	-9.805069e-07	-4.525629e-06	3.545122e-06
62            	5.888789e-05	6.098950e-05	-2.101611e-06	1.904189e-04	-6.512520e-05	2.555441e-04	-1.603346e-04	3.154556e-05	-5.090662e-06	-9.949216e-07	-5.588122e-06	4.593201e-06
63            	5.819591e-05	6.183118e-05	-3.635267e-06	1.854468e-04	-6.316733e-05	2.486141e-04	-1.558907e-04	3.273322e-05	-5.876067e-06	-9.725031e-07	-6.362319e-06	5.389816e-06
64            	5.745612e-05	6.115593e-05	-3.699807e-06	1.800780e-04	-6.094469e-05	2.410227e-04	-1.509837e-04	3.242787e-05	-6.262132e-06	-9.202238e-07	-6.722244e-06	5.802020e-06
65            	5.677659e-05	5.934102e-05	-2.564428e-06	1.750256e-04	-5.876264e-05	2.337883e-04	-1.462754e-04	3.095272e-05	-6.203689e-06	-8.560869e-07	-6.631732e-06	5.775645e-06
66            	5.615000e-05	5.729550e-05	-1.145494e-06	1.705066e-04	-5.674607e-05	2.272526e-04	-1.419994e-04	2.922050e-05	-5.818231e-06	-8.066880e-07	-6.221575e-06	5.414887e-06
67            	5.557644e-05	5.543708e-05	1.393589e-07	1.665877e-04	-5.495938e-05	2.215471e-04	-1.382532e-04	2.764886e-05	-5.202165e-06	-7.797031e-07	-5.592016e-06	4.812313e-06
68            	5.504588e-05	5.441418e-05	6.317045e-07	1.630873e-04	-5.336407e-05	2.164514e-04	-1.349077e-04	2.689124e-05	-4.615019e-06	-7.774136e-07	-5.003726e-06	4.226312e-06
69            	5.457363e-05	5.400528e-05	5.683496e-07	1.598968e-04	-5.194566e-05	2.118425e-04	-1.318941e-04	2.671846e-05	-4.127298e-06	-7.886429e-07	-4.521619e-06	3.732977e-06
70            	5.413300e-05	5.431554e-05	-1.825424e-07	1.568756e-04	-5.065923e-05	2.075348e-04	-1.290970e-04	2.724904e-05	-3.863302e-06	-8.093723e-07	-4.267988e-06	3.458616e-06
71            	5.368184e-05	5.503276e-05	-1.350919e-06	1.539196e-04	-4.945226e-05	2.033719e-04	-1.264121e-04	2.819184e-05	-3.797609e-06	-8.319018e-07	-4.213560e-06	3.381658e-06
72            	5.321566e-05	5.606457e-05	-2.848915e-06	1.511112e-04	-4.834107e-05	1.994523e-04	-1.238967e-04	2.945674e-05	-3.888988e-06	-8.544410e-07	-4.316208e-06	3.461767e-06
73            	5.273697e-05	5.696418e-05	-4.227203e-06	1.485282e-04	-4.734239e-05	1.958706e-04	-1.216065e-04	3.059569e-05	-3.986410e-06	-8.714079e-07	-4.422113e-06	3.550706e-06
74            	5.227535e-05	5.780803e-05	-5.532683e-06	1.463245e-04	-4.650337e-05	1.928279e-04	-1.196656e-04	3.167036e-05	-4.081640e-06	-8.848446e-07	-4.524062e-06	3.639218e-06
75            	5.181595e-05	5.813712e-05	-6.321174e-06	1.443588e-04	-4.575791e-05	1.901167e-04	-1.179373e-04	3.222915e-05	-4.048365e-06	-8.893864e-07	-4.493058e-06	3.603671e-06
76            	5.136114e-05	5.760252e-05	-6.241388e-06	1.424933e-04	-4.503836e-05	1.875317e-04	-1.162850e-04	3.192196e-05	-3.827777e-06	-8.808134e-07	-4.268183e-06	3.387370e-06
77            	5.089288e-05	5.617843e-05	-5.285555e-06	1.405055e-04	-4.425448e-05	1.847600e-04	-1.145072e-04	3.073199e-05	-3.451491e-06	-8.584563e-07	-3.880720e-06	3.022263e-06
78            	5.045092e-05	5.443967e-05	-3.988753e-06	1.384884e-04	-4.344720e-05	1.819356e-04	-1.126914e-04	2.921421e-05	-3.106319e-06	-8.308251e-07	-3.521732e-06	2.690907e-06
79            	5.001324e-05	5.264671e-05	-2.633467e-06	1.363364e-04	-4.258116e-05	1.789176e-04	-1.107494e-04	2.764009e-05	-2.867625e-06	-8.017415e-07	-3.268496e-06	2.466754e-06
80            	4.964062e-05	5.124932e-05	-1.608702e-06	1.343879e-04	-4.180277e-05	1.761906e-04	-1.089967e-04	2.642901e-05	-2.821977e-06	-7.761630e-07	-3.210058e-06	2.433895e-06
81            	4.932861e-05	5.021552e-05	-8.869055e-07	1.326922e-04	-4.113329e-05	1.738255e-04	-1.074794e-04	2.555121e-05	-2.904675e-06	-7.527316e-07	-3.281041e-06	2.528309e-06
82            	4.912761e-05	4.954463e-05	-4.170237e-07	1.315733e-04	-4.071489e-05	1.722882e-04	-1.065015e-04	2.498083e-05	-3.037544e-06	-7.312803e-07	-3.403184e-06	2.671904e-06
83            	4.900143e-05	4.924793e-05	-2.465014e-07	1.309049e-04	-4.049457e-05	1.713995e-04	-1.059470e-04	2.474722e-05	-3.166116e-06	-7.139156e-07	-3.523074e-06	2.809159e-06
84            	4.900103e-05	4.931330e-05	-3.122625e-07	1.309274e-04	-4.057056e-05	1.714979e-04	-1.060342e-04	2.481278e-05	-3.267601e-06	-7.017063e-07	-3.618455e-06	2.916748e-06
85            	4.906636e-05	4.973632e-05	-6.699677e-07	1.313163e-04	-4.079924e-05	1.721155e-04	-1.064574e-04	2.520315e-05	-3.371826e-06	-6.956802e-07	-3.719666e-06	3.023986e-06
86            	4.923973e-05	5.079078e-05	-1.551049e-06	1.322139e-04	-4.123412e-05	1.734480e-04	-1.073411e-04	2.617092e-05	-3.583128e-06	-7.009889e-07	-3.933622e-06	3.232633e-06
87            	4.944714e-05	5.227919e-05	-2.832042e-06	1.332372e-04	-4.171140e-05	1.749486e-04	-1.083300e-04	2.755561e-05	-3.882707e-06	-7.151193e-07	-4.240267e-06	3.525147e-06
88            	4.969629e-05	5.446907e-05	-4.772779e-06	1.344150e-04	-4.223642e-05	1.766514e-04	-1.094439e-04	2.962092e-05	-4.338579e-06	-7.421965e-07	-4.709677e-06	3.967481e-06
89            	4.994159e-05	5.714226e-05	-7.200667e-06	1.355462e-04	-4.272738e-05	1.782736e-04	-1.105005e-04	3.217146e-05	-4.912900e-06	-7.783788e-07	-5.302090e-06	4.523711e-06
90            	5.014955e-05	6.012258e-05	-9.973032e-06	1.364835e-04	-4.311890e-05	1.796024e-04	-1.113606e-04	3.504781e-05	-5.563327e-06	-8.213324e-07	-5.973993e-06	5.152661e-06
91            	5.028578e-05	6.266316e-05	-1.237738e-05	1.370834e-04	-4.336399e-05	1.804474e-04	-1.119057e-04	3.752027e-05	-6.121976e-06	-8.591168e-07	-6.551535e-06	5.692418e-06
92            	5.036577e-05	6.462478e-05	-1.425901e-05	1.374100e-04	-4.349688e-05	1.809069e-04	-1.122019e-04	3.944190e-05	-6.558168e-06	-8.889950e-07	-7.002666e-06	6.113671e-06
93            	5.041400e-05	6.574656e-05	-1.533257e-05	1.375846e-04	-4.357929e-05	1.811639e-04	-1.123716e-04	4.053957e-05	-6.812727e-06	-9.052557e-07	-7.265355e-06	6.360099e-06
94            	5.049867e-05	6.670074e-05	-1.620207e-05	1.379136e-04	-4.374001e-05	1.816536e-04	-1.126968e-04	4.145140e-05	-7.035856e-06	-9.171757e-07	-7.494444e-06	6.577269e-06
95            	5.065286e-05	6.768362e-05	-1.703076e-05	1.385642e-04	-4.405516e-05	1.826193e-04	-1.133373e-04	4.235719e-05	-7.270615e-06	-9.272672e-07	-7.734249e-06	6.806982e-06
96            	5.085916e-05	6.889263e-05	-1.803347e-05	1.394627e-04	-4.448286e-05	1.839455e-04	-1.142142e-04	4.346305e-05	-7.559230e-06	-9.398689e-07	-8.029165e-06	7.089296e-06
97            	5.106092e-05	6.984427e-05	-1.878335e-05	1.403802e-04	-4.492421e-05	1.853044e-04	-1.151143e-04	4.431381e-05	-7.775500e-06	-9.487978e-07	-8.249899e-06	7.301101e-06
98            	5.119692e-05	7.027026e-05	-1.907334e-05	1.410440e-04	-4.525207e-05	1.862961e-04	-1.157741e-04	4.467180e-05	-7.860979e-06	-9.519301e-07	-8.336944e-06	7.385014e-06
99            	5.120632e-05	6.962339e-05	-1.841707e-05	1.411688e-04	-4.534095e-05	1.865097e-04	-1.159253e-04	4.402023e-05	-7.693419e-06	-9.410293e-07	-8.163934e-06	7.222904e-06
100           	5.110824e-05	6.828001e-05	-1.717176e-05	1.408298e-04	-4.521918e-05	1.860489e-04	-1.156341e-04	4.272589e-05	-7.362328e-06	-9.226448e-07	-7.823650e-06	6.901006e-06
101           	5.089421e-05	6.595095e-05	-1.505673e-05	1.399454e-04	-4.485867e-05	1.848040e-04	-1.148314e-04	4.050384e-05	-6.829460e-06	-8.914001e-07	-7.275160e-06	6.383760e-06
102           	5.058301e-05	6.291046e-05	-1.232745e-05	1.385675e-04	-4.428612e-05	1.828536e-04	-1.135699e-04	3.761896e-05	-6.173177e-06	-8.513107e-07	-6.598832e-06	5.747521e-06
103           	5.019628e-05	5.925369e-05	-9.057412e-06	1.367698e-04	-4.353575e-05	1.803056e-04	-1.119207e-04	3.415555e-05	-5.422154e-06	-8.014568e-07	-5.822882e-06	5.021425e-06
104           	4.979716e-05	5.572125e-05	-5.924085e-06	1.348404e-04	-4.272344e-05	1.775639e-04	-1.101437e-04	3.082267e-05	-4.725004e-06	-7.522553e-07	-5.101132e-06	4.348876e-06
105           	4.939958e-05	5.218403e-05	-2.784453e-06	1.328612e-04	-4.188675e-05	1.747479e-04	-1.083173e-04	2.748424e-05	-4.044156e-06	-7.013821e-07	-4.394847e-06	3.693465e-06
106           	4.904087e-05	4.908242e-05	-4.154973e-08	1.310439e-04	-4.112041e-05	1.721643e-04	-1.066424e-04	2.456198e-05	-3.461898e-06	-6.569319e-07	-3.790364e-06	3.133432e-06
107           	4.877989e-05	4.682860e-05	1.951283e-06	1.297017e-04	-4.055834e-05	1.702601e-04	-1.054092e-04	2.243866e-05	-3.038952e-06	-6.255378e-07	-3.351721e-06	2.726183e-06
108           	4.866429e-05	4.588775e-05	2.776539e-06	1.290746e-04	-4.030369e-05	1.693783e-04	-1.048410e-04	2.155561e-05	-2.876092e-06	-6.145064e-07	-3.183346e-06	2.568839e-06
109           	4.869200e-05	4.609713e-05	2.594869e-06	1.291509e-04	-4.034686e-05	1.694977e-04	-1.049223e-04	2.175113e-05	-2.932551e-06	-6.207455e-07	-3.242923e-06	2.622178e-06
110           	4.883269e-05	4.723032e-05	1.602373e-06	1.297602e-04	-4.062010e-05	1.703802e-04	-1.055002e-04	2.281397e-05	-3.178429e-06	-6.418876e-07	-3.499373e-06	2.857486e-06
111           	4.904943e-05	4.881903e-05	2.303997e-07	1.307113e-04	-4.104599e-05	1.717573e-04	-1.064017e-04	2.429431e-05	-3.511484e-06	-6.708454e-07	-3.846906e-06	3.176061e-06
112           	4.930468e-05	5.084362e-05	-1.538938e-06	1.318695e-04	-4.155992e-05	1.734294e-04	-1.074947e-04	2.619128e-05	-3.928171e-06	-7.047707e-07	-4.280556e-06	3.575785e-06
113           	4.951270e-05	5.226051e-05	-2.747812e-06	1.326861e-04	-4.191977e-05	1.746058e-04	-1.082628e-04	2.750416e-05	-4.202928e-06	-7.308564e-07	-4.568356e-06	3.837500e-06
114           	4.962180e-05	5.306501e-05	-3.443211e-06	1.330218e-04	-4.206314e-05	1.750849e-04	-1.085740e-04	2.825411e-05	-4.333692e-06	-7.452230e-07	-4.706303e-06	3.961080e-06
115           	4.963265e-05	5.293524e-05	-3.302585e-06	1.328960e-04	-4.200308e-05	1.748991e-04	-1.084511e-04	2.811891e-05	-4.251738e-06	-7.432446e-07	-4.623360e-06	3.880115e-06
116           	4.959045e-05	5.248082e-05	-2.890373e-06	1.325200e-04	-4.183420e-05	1.743542e-04	-1.080942e-04	2.768560e-05	-4.097888e-06	-7.352538e-07	-4.465515e-06	3.730261e-06
117           	4.959113e-05	5.223193e-05	-2.640804e-06	1.323466e-04	-4.175909e-05	1.741057e-04	-1.079324e-04	2.743637e-05	-3.987734e-06	-7.290821e-07	-4.352275e-06	3.623193e-06
118           	4.965582e-05	5.284503e-05	-3.189206e-06	1.324768e-04	-4.181904e-05	1.742958e-04	-1.080574e-04	2.801712e-05	-4.077985e-06	-7.351681e-07	-4.445569e-06	3.710401e-06
119           	4.980294e-05	5.410692e-05	-4.303983e-06	1.329993e-04	-4.205034e-05	1.750497e-04	-1.085500e-04	2.920545e-05	-4.318516e-06	-7.498989e-07	-4.693466e-06	3.943567e-06
120           	4.998888e-05	5.597542e-05	-5.986533e-06	1.337013e-04	-4.235884e-05	1.760602e-04	-1.092095e-04	3.098098e-05	-4.715024e-06	-7.729505e-07	-5.101499e-06	4.328548e-06
