# Moment
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2015           -1.497787e-02 -1.172867e+02 6.349604e-04 -1.497725e-02 -1.229801e+02 6.167228e-04 -6.183711e-07 5.693373e+00 1.823761e-05
2016           4.572316e-04 -1.175290e+02 -1.996109e-03 4.582068e-04 -1.231270e+02 -2.013425e-03 -9.751682e-07 5.597936e+00 1.731630e-05
2017           1.033052e-02 -1.177039e+02 -3.599156e-03 1.033184e-02 -1.232107e+02 -3.615194e-03 -1.323918e-06 5.506817e+00 1.603792e-05
2018           1.124272e-02 -1.178348e+02 -3.641090e-03 1.124428e-02 -1.232545e+02 -3.655783e-03 -1.559129e-06 5.419760e+00 1.469307e-05
2019           4.639235e-03 -1.179662e+02 -2.454722e-03 4.640914e-03 -1.233027e+02 -2.468186e-03 -1.679048e-06 5.336511e+00 1.346408e-05
2020           -5.250246e-03 -1.181425e+02 -7.531537e-04 -5.248511e-03 -1.233993e+02 -7.656352e-04 -1.735489e-06 5.256828e+00 1.248154e-05
2021           -1.378577e-02 -1.183892e+02 7.917589e-04 -1.378402e-02 -1.235697e+02 7.799273e-04 -1.753323e-06 5.180478e+00 1.183153e-05
2022           -1.666167e-02 -1.187041e+02 1.261504e-03 -1.665991e-02 -1.238114e+02 1.250065e-03 -1.761759e-06 5.107244e+00 1.143891e-05
2023           -1.382151e-02 -1.190674e+02 7.495510e-04 -1.381971e-02 -1.241043e+02 7.383793e-04 -1.804264e-06 5.036926e+00 1.117170e-05
2024           -7.051873e-03 -1.194512e+02 -5.441507e-04 -7.050001e-03 -1.244206e+02 -5.550657e-04 -1.872767e-06 4.969338e+00 1.091493e-05
2025           -1.286246e-04 -1.198412e+02 -1.899970e-03 -1.266617e-04 -1.247455e+02 -1.910472e-03 -1.962862e-06 4.904312e+00 1.050165e-05
2026           4.689312e-03 -1.202307e+02 -3.010823e-03 4.691394e-03 -1.250724e+02 -3.020589e-03 -2.081296e-06 4.841690e+00 9.766431e-06
2027           5.614293e-03 -1.206215e+02 -3.516981e-03 5.616537e-03 -1.254028e+02 -3.525693e-03 -2.244723e-06 4.781320e+00 8.711573e-06
2028           2.602747e-03 -1.210170e+02 -3.199799e-03 2.605191e-03 -1.257401e+02 -3.207354e-03 -2.444345e-06 4.723062e+00 7.554135e-06
2029           -2.631267e-03 -1.214149e+02 -2.219521e-03 -2.628616e-03 -1.260817e+02 -2.226148e-03 -2.651032e-06 4.666781e+00 6.626483e-06
2030           -6.948085e-03 -1.218110e+02 -1.191335e-03 -6.945269e-03 -1.264233e+02 -1.197491e-03 -2.816254e-06 4.612357e+00 6.155743e-06
2031           -8.652874e-03 -1.222017e+02 -5.860136e-04 -8.649964e-03 -1.267613e+02 -5.921461e-04 -2.909785e-06 4.559680e+00 6.132569e-06
2032           -7.622597e-03 -1.225867e+02 -5.860438e-04 -7.619667e-03 -1.270953e+02 -5.924132e-04 -2.929966e-06 4.508651e+00 6.369414e-06
2033           -5.070447e-03 -1.229685e+02 -1.031068e-03 -5.067548e-03 -1.274276e+02 -1.037721e-03 -2.899649e-06 4.459180e+00 6.652802e-06
2034           -2.987030e-03 -1.233500e+02 -1.494623e-03 -2.984192e-03 -1.277612e+02 -1.501519e-03 -2.838269e-06 4.411183e+00 6.895975e-06
2035           -2.717429e-03 -1.237318e+02 -1.699315e-03 -2.714653e-03 -1.280964e+02 -1.706364e-03 -2.775518e-06 4.364581e+00 7.049335e-06
2036           -4.566743e-03 -1.241125e+02 -1.432982e-03 -4.564009e-03 -1.284318e+02 -1.440086e-03 -2.734114e-06 4.319298e+00 7.103825e-06
2037           -7.126751e-03 -1.244882e+02 -9.400618e-04 -7.124037e-03 -1.287634e+02 -9.472089e-04 -2.713829e-06 4.275264e+00 7.147081e-06
2038           -8.776025e-03 -1.248576e+02 -4.418567e-04 -8.773356e-03 -1.290900e+02 -4.492383e-04 -2.668967e-06 4.232415e+00 7.381563e-06
2039           -8.647741e-03 -1.252201e+02 -2.553835e-04 -8.645178e-03 -1.294108e+02 -2.632136e-04 -2.563192e-06 4.190691e+00 7.830126e-06
2040           -7.057150e-03 -1.255764e+02 -5.236664e-04 -7.054742e-03 -1.297265e+02 -5.321015e-04 -2.407595e-06 4.150039e+00 8.435167e-06
2041           -4.860740e-03 -1.259291e+02 -1.031574e-03 -4.858516e-03 -1.300395e+02 -1.040708e-03 -2.223931e-06 4.110407e+00 9.133216e-06
2042           -2.338398e-03 -1.262804e+02 -1.556667e-03 -2.336395e-03 -1.303521e+02 -1.566537e-03 -2.002605e-06 4.071747e+00 9.870027e-06
2043           -1.319949e-03 -1.266299e+02 -1.798581e-03 -1.318178e-03 -1.306639e+02 -1.809133e-03 -1.770790e-06 4.034013e+00 1.055174e-05
2044           -1.943179e-03 -1.269766e+02 -1.662212e-03 -1.941608e-03 -1.309737e+02 -1.673321e-03 -1.571095e-06 3.997160e+00 1.110907e-05
2045           -3.453723e-03 -1.273191e+02 -1.262027e-03 -3.452299e-03 -1.312803e+02 -1.273573e-03 -1.423356e-06 3.961146e+00 1.154585e-05
2046           -4.747742e-03 -1.276565e+02 -8.506344e-04 -4.746423e-03 -1.315824e+02 -8.625575e-04 -1.319198e-06 3.925933e+00 1.192312e-05
2047           -5.076933e-03 -1.279887e+02 -6.511066e-04 -5.075696e-03 -1.318802e+02 -6.634163e-04 -1.236623e-06 3.891484e+00 1.230965e-05
2048           -4.194251e-03 -1.283164e+02 -7.847327e-04 -4.193096e-03 -1.321742e+02 -7.974656e-04 -1.154414e-06 3.857766e+00 1.273293e-05
2049           -2.516977e-03 -1.286406e+02 -1.160363e-03 -2.515919e-03 -1.324654e+02 -1.173543e-03 -1.057380e-06 3.824748e+00 1.317927e-05
2050           -1.011148e-03 -1.289624e+02 -1.554021e-03 -1.010205e-03 -1.327548e+02 -1.567644e-03 -9.425641e-07 3.792400e+00 1.362307e-05
2051           -5.210951e-04 -1.292819e+02 -1.749293e-03 -5.202737e-04 -1.330426e+02 -1.763344e-03 -8.214148e-07 3.760696e+00 1.405110e-05
2052           -1.853551e-03 -1.295977e+02 -1.500427e-03 -1.852837e-03 -1.333274e+02 -1.514918e-03 -7.145294e-07 3.729609e+00 1.449092e-05
2053           -3.113658e-03 -1.299108e+02 -1.194382e-03 -3.113044e-03 -1.336099e+02 -1.209372e-03 -6.136760e-07 3.699116e+00 1.499020e-05
2054           -3.911419e-03 -1.302198e+02 -9.310851e-04 -3.910918e-03 -1.338890e+02 -9.466174e-04 -5.016426e-07 3.669195e+00 1.553229e-05
2055           -3.863764e-03 -1.305237e+02 -8.133959e-04 -3.863416e-03 -1.341635e+02 -8.294945e-04 -3.474911e-07 3.639826e+00 1.609868e-05
2056           -3.048167e-03 -1.308217e+02 -8.659386e-04 -3.048028e-03 -1.344326e+02 -8.825941e-04 -1.390283e-07 3.610990e+00 1.665555e-05
2057           -1.823592e-03 -1.311134e+02 -1.020797e-03 -1.823707e-03 -1.346960e+02 -1.037957e-03 1.147683e-07 3.582671e+00 1.715985e-05
2058           -1.006282e-04 -1.313986e+02 -1.444038e-03 -1.010841e-04 -1.349535e+02 -1.461820e-03 4.559175e-07 3.554853e+00 1.778211e-05
2059           9.772636e-04 -1.316773e+02 -1.758505e-03 9.764081e-04 -1.352048e+02 -1.777046e-03 8.554597e-07 3.527521e+00 1.854169e-05
2060           3.651717e-03 -1.319489e+02 -2.613581e-03 3.650431e-03 -1.354495e+02 -2.633428e-03 1.285900e-06 3.500662e+00 1.984696e-05
2061           6.405577e-03 -1.322122e+02 -3.534219e-03 6.403788e-03 -1.356864e+02 -3.556304e-03 1.788050e-06 3.474265e+00 2.208532e-05
