# Force
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
2024           2.262428e+01 1.395491e-04 1.006068e+03 1.684657e+01 1.390910e-04 1.005464e+03 5.777712e+00 4.580676e-07 6.044605e-01
2025           2.272745e+01 2.525494e-05 1.006572e+03 1.702739e+01 2.480022e-05 1.005960e+03 5.700061e+00 4.547189e-07 6.116869e-01
2026           2.283794e+01 -5.146949e-05 1.007103e+03 1.721263e+01 -5.193627e-05 1.006484e+03 5.625309e+00 4.667727e-07 6.188692e-01
2027           2.296044e+01 -6.308347e-05 1.007664e+03 1.740716e+01 -6.356556e-05 1.007038e+03 5.553277e+00 4.820868e-07 6.260062e-01
2028           2.309982e+01 -1.344576e-05 1.008264e+03 1.761603e+01 -1.393820e-05 1.007631e+03 5.483793e+00 4.924439e-07 6.330877e-01
2029           2.325480e+01 6.820073e-05 1.008896e+03 1.783810e+01 6.770648e-05 1.008255e+03 5.416698e+00 4.942544e-07 6.401006e-01
2030           2.342106e+01 1.330984e-04 1.009547e+03 1.806921e+01 1.326103e-04 1.008900e+03 5.351851e+00 4.881306e-07 6.470364e-01
2031           2.359359e+01 1.581154e-04 1.010208e+03 1.830446e+01 1.576342e-04 1.009554e+03 5.289131e+00 4.811638e-07 6.538932e-01
2032           2.376983e+01 1.438091e-04 1.010876e+03 1.854140e+01 1.433295e-04 1.010215e+03 5.228431e+00 4.795380e-07 6.606744e-01
2033           2.394999e+01 1.092329e-04 1.011553e+03 1.878034e+01 1.087467e-04 1.010886e+03 5.169648e+00 4.862741e-07 6.673842e-01
2034           2.413642e+01 8.372947e-05 1.012248e+03 1.902374e+01 8.322991e-05 1.011574e+03 5.112686e+00 4.995539e-07 6.740244e-01
2035           2.433031e+01 8.371071e-05 1.012961e+03 1.927286e+01 8.319530e-05 1.012281e+03 5.057449e+00 5.154178e-07 6.805934e-01
2036           2.453218e+01 1.109245e-04 1.013693e+03 1.952834e+01 1.103947e-04 1.013006e+03 5.003843e+00 5.297992e-07 6.870878e-01
2037           2.473993e+01 1.442221e-04 1.014436e+03 1.978815e+01 1.436818e-04 1.013742e+03 4.951782e+00 5.403800e-07 6.935045e-01
2038           2.495236e+01 1.619883e-04 1.015185e+03 2.005117e+01 1.614409e-04 1.014485e+03 4.901187e+00 5.473597e-07 6.998426e-01
2039           2.516772e+01 1.555437e-04 1.015936e+03 2.031573e+01 1.549923e-04 1.015230e+03 4.851988e+00 5.514131e-07 7.061040e-01
2040           2.538496e+01 1.321555e-04 1.016688e+03 2.058084e+01 1.316031e-04 1.015976e+03 4.804122e+00 5.523843e-07 7.122922e-01
2041           2.560521e+01 1.049931e-04 1.017447e+03 2.084768e+01 1.044425e-04 1.016729e+03 4.757526e+00 5.506059e-07 7.184112e-01
2042           2.583025e+01 7.628409e-05 1.018218e+03 2.111810e+01 7.573725e-05 1.017493e+03 4.712143e+00 5.468371e-07 7.244640e-01
2043           2.605986e+01 7.042795e-05 1.019001e+03 2.139195e+01 6.988615e-05 1.018271e+03 4.667916e+00 5.417965e-07 7.304526e-01
2044           2.629373e+01 8.640424e-05 1.019796e+03 2.166894e+01 8.586850e-05 1.019060e+03 4.624789e+00 5.357341e-07 7.363788e-01
2045           2.653088e+01 1.120418e-04 1.020600e+03 2.194817e+01 1.115123e-04 1.019858e+03 4.582711e+00 5.295567e-07 7.422442e-01
2046           2.676999e+01 1.307192e-04 1.021410e+03 2.222836e+01 1.301945e-04 1.020662e+03 4.541632e+00 5.246744e-07 7.480513e-01
2047           2.700986e+01 1.321784e-04 1.022222e+03 2.250835e+01 1.316570e-04 1.021468e+03 4.501507e+00 5.213852e-07 7.538033e-01
2048           2.724977e+01 1.138776e-04 1.023037e+03 2.278748e+01 1.133588e-04 1.022277e+03 4.462293e+00 5.188303e-07 7.595032e-01
2049           2.748952e+01 8.341036e-05 1.023854e+03 2.306556e+01 8.289377e-05 1.023089e+03 4.423952e+00 5.165901e-07 7.651543e-01
2050           2.772892e+01 5.712863e-05 1.024674e+03 2.334247e+01 5.661457e-05 1.023903e+03 4.386445e+00 5.140608e-07 7.707590e-01
2051           2.796788e+01 4.883869e-05 1.025497e+03 2.361815e+01 4.832863e-05 1.024720e+03 4.349738e+00 5.100643e-07 7.763191e-01
2052           2.820538e+01 7.014352e-05 1.026319e+03 2.389158e+01 6.963952e-05 1.025537e+03 4.313797e+00 5.040002e-07 7.818362e-01
2053           2.844228e+01 9.237329e-05 1.027143e+03 2.416369e+01 9.187708e-05 1.026356e+03 4.278593e+00 4.962117e-07 7.873116e-01
2054           2.867781e+01 1.079055e-04 1.027968e+03 2.443372e+01 1.074179e-04 1.027175e+03 4.244096e+00 4.876438e-07 7.927466e-01
2055           2.891121e+01 1.095246e-04 1.028790e+03 2.470093e+01 1.090456e-04 1.027992e+03 4.210282e+00 4.789388e-07 7.981422e-01
2056           2.914157e+01 9.748036e-05 1.029608e+03 2.496444e+01 9.700996e-05 1.028804e+03 4.177127e+00 4.703981e-07 8.034993e-01
2057           2.936828e+01 7.701675e-05 1.030419e+03 2.522367e+01 7.655416e-05 1.029610e+03 4.144609e+00 4.625875e-07 8.088186e-01
2058           2.959117e+01 4.657913e-05 1.031223e+03 2.547846e+01 4.612448e-05 1.030409e+03 4.112707e+00 4.546445e-07 8.141004e-01
2059           2.981005e+01 2.769015e-05 1.032021e+03 2.572865e+01 2.724335e-05 1.031202e+03 4.081401e+00 4.468013e-07 8.193448e-01
2060           3.002463e+01 -2.205775e-05 1.032810e+03 2.597396e+01 -2.249510e-05 1.031986e+03 4.050675e+00 4.373504e-07 8.245516e-01
2061           3.023399e+01 -7.501639e-05 1.033588e+03 2.621348e+01 -7.544153e-05 1.032758e+03 4.020512e+00 4.251447e-07 8.297205e-01
