# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
78            	1.224444e-04	-6.226101e-06	1.286705e-04	4.024357e-04	-8.241388e-05	4.848496e-04	-2.836318e-04	-6.744830e-05	1.505126e-05	1.124760e-06	1.561364e-05	-1.448888e-05
79            	1.226668e-04	-2.752789e-06	1.254196e-04	4.020996e-04	-8.224020e-05	4.843398e-04	-2.832900e-04	-6.408621e-05	1.432376e-05	1.077225e-06	1.486237e-05	-1.378515e-05
80            	1.228259e-04	2.119319e-07	1.226140e-04	4.014727e-04	-8.196866e-05	4.834414e-04	-2.827050e-04	-6.120102e-05	1.373546e-05	1.041241e-06	1.425608e-05	-1.321484e-05
81            	1.229087e-04	2.321508e-06	1.205872e-04	4.006786e-04	-8.159684e-05	4.822755e-04	-2.819362e-04	-5.913283e-05	1.327701e-05	1.010205e-06	1.378212e-05	-1.277191e-05
82            	1.230261e-04	3.235023e-06	1.197911e-04	4.001579e-04	-8.127450e-05	4.814324e-04	-2.813534e-04	-5.827802e-05	1.315180e-05	1.001558e-06	1.365258e-05	-1.265102e-05
83            	1.231297e-04	3.910193e-06	1.192195e-04	3.997771e-04	-8.096932e-05	4.807464e-04	-2.808578e-04	-5.765467e-05	1.310589e-05	9.902649e-07	1.360103e-05	-1.261076e-05
84            	1.232493e-04	4.798926e-06	1.184503e-04	3.995427e-04	-8.071824e-05	4.802609e-04	-2.804896e-04	-5.682571e-05	1.314376e-05	9.793665e-07	1.363344e-05	-1.265408e-05
85            	1.233166e-04	6.420691e-06	1.168959e-04	3.991758e-04	-8.043929e-05	4.796151e-04	-2.800272e-04	-5.523760e-05	1.308916e-05	9.518818e-07	1.356511e-05	-1.261322e-05
86            	1.233718e-04	9.044239e-06	1.143275e-04	3.987519e-04	-8.017692e-05	4.789288e-04	-2.795529e-04	-5.264165e-05	1.290104e-05	9.124446e-07	1.335726e-05	-1.244481e-05
87            	1.233993e-04	1.296136e-05	1.104379e-04	3.982697e-04	-7.991490e-05	4.781846e-04	-2.790497e-04	-4.873827e-05	1.240941e-05	8.497292e-07	1.283427e-05	-1.198454e-05
88            	1.234831e-04	1.781209e-05	1.056710e-04	3.980832e-04	-7.976055e-05	4.778438e-04	-2.788022e-04	-4.392944e-05	1.170016e-05	7.754584e-07	1.208789e-05	-1.131243e-05
89            	1.236058e-04	2.396872e-05	9.963711e-05	3.982051e-04	-7.969262e-05	4.778977e-04	-2.787952e-04	-3.783420e-05	1.064549e-05	6.801649e-07	1.098558e-05	-1.030541e-05
90            	1.238013e-04	3.103485e-05	9.276644e-05	3.987805e-04	-7.975822e-05	4.785387e-04	-2.791485e-04	-3.086580e-05	9.354382e-06	5.739026e-07	9.641333e-06	-9.067431e-06
91            	1.240314e-04	3.922637e-05	8.480500e-05	3.996782e-04	-7.989576e-05	4.795739e-04	-2.797348e-04	-2.278932e-05	7.764641e-06	4.519740e-07	7.990628e-06	-7.538654e-06
92            	1.242760e-04	4.772187e-05	7.655416e-05	4.007574e-04	-8.008539e-05	4.808428e-04	-2.804641e-04	-1.441615e-05	6.081961e-06	3.278246e-07	6.245873e-06	-5.918049e-06
93            	1.244776e-04	5.584798e-05	6.862961e-05	4.017497e-04	-8.024095e-05	4.819907e-04	-2.811158e-04	-6.390814e-06	4.449056e-06	2.079230e-07	4.553018e-06	-4.345095e-06
94            	1.246355e-04	6.283849e-05	6.179697e-05	4.025934e-04	-8.034700e-05	4.829404e-04	-2.816437e-04	5.207588e-07	3.022685e-06	1.049490e-07	3.075160e-06	-2.970211e-06
95            	1.247354e-04	6.832108e-05	5.641430e-05	4.032266e-04	-8.037755e-05	4.836042e-04	-2.819909e-04	5.953386e-06	1.850070e-06	2.301254e-08	1.861577e-06	-1.838564e-06
96            	1.247852e-04	7.138837e-05	5.339679e-05	4.036743e-04	-8.035768e-05	4.840319e-04	-2.821948e-04	8.995789e-06	1.060703e-06	-2.172196e-08	1.049842e-06	-1.071564e-06
97            	1.248153e-04	7.189472e-05	5.292058e-05	4.040842e-04	-8.033035e-05	4.844145e-04	-2.823724e-04	9.487068e-06	7.373693e-07	-2.848295e-08	7.231278e-07	-7.516108e-07
98            	1.248690e-04	6.987179e-05	5.499718e-05	4.046130e-04	-8.035227e-05	4.849652e-04	-2.826588e-04	7.437307e-06	9.371363e-07	4.046769e-09	9.391597e-07	-9.351129e-07
99            	1.249277e-04	6.588480e-05	5.904288e-05	4.051647e-04	-8.039568e-05	4.855604e-04	-2.829780e-04	3.420959e-06	1.564155e-06	6.696687e-08	1.597639e-06	-1.530672e-06
100           	1.249881e-04	5.953930e-05	6.544875e-05	4.056356e-04	-8.043496e-05	4.860705e-04	-2.832527e-04	-2.954722e-06	2.819657e-06	1.664787e-07	2.902897e-06	-2.736418e-06
101           	1.249703e-04	5.182774e-05	7.314252e-05	4.057381e-04	-8.041767e-05	4.861558e-04	-2.832867e-04	-1.065739e-05	4.340514e-06	2.848998e-07	4.482964e-06	-4.198064e-06
102           	1.248749e-04	4.246734e-05	8.240752e-05	4.054141e-04	-8.033057e-05	4.857447e-04	-2.830376e-04	-1.997009e-05	6.236209e-06	4.268268e-07	6.449622e-06	-6.022796e-06
103           	1.246694e-04	3.258102e-05	9.208843e-05	4.046043e-04	-8.015710e-05	4.847614e-04	-2.824593e-04	-2.975371e-05	8.129196e-06	5.748223e-07	8.416608e-06	-7.841785e-06
104           	1.244153e-04	2.225828e-05	1.021571e-04	4.035785e-04	-7.996847e-05	4.835469e-04	-2.817577e-04	-3.994938e-05	1.008124e-05	7.285483e-07	1.044552e-05	-9.716971e-06
105           	1.241265e-04	1.227929e-05	1.118472e-04	4.024702e-04	-7.977783e-05	4.822480e-04	-2.810129e-04	-4.978396e-05	1.188531e-05	8.753037e-07	1.232296e-05	-1.144766e-05
106           	1.238682e-04	2.646816e-06	1.212214e-04	4.015548e-04	-7.964735e-05	4.812021e-04	-2.804247e-04	-5.928729e-05	1.361760e-05	1.015609e-06	1.412540e-05	-1.310980e-05
107           	1.236578e-04	-5.702157e-06	1.293599e-04	4.009202e-04	-7.957301e-05	4.804932e-04	-2.800331e-04	-6.753104e-05	1.510384e-05	1.136324e-06	1.567200e-05	-1.453568e-05
108           	1.235166e-04	-1.259638e-05	1.361129e-04	4.006271e-04	-7.956937e-05	4.801964e-04	-2.798829e-04	-7.435466e-05	1.633299e-05	1.235559e-06	1.695077e-05	-1.571521e-05
109           	1.234313e-04	-1.737530e-05	1.408066e-04	4.005671e-04	-7.958266e-05	4.801498e-04	-2.798662e-04	-7.909094e-05	1.714733e-05	1.303871e-06	1.779927e-05	-1.649539e-05
110           	1.234166e-04	-2.021234e-05	1.436289e-04	4.007631e-04	-7.963646e-05	4.803996e-04	-2.800180e-04	-8.192064e-05	1.755589e-05	1.344620e-06	1.822820e-05	-1.688358e-05
111           	1.234493e-04	-2.108651e-05	1.445358e-04	4.010884e-04	-7.967744e-05	4.807658e-04	-2.802216e-04	-8.281118e-05	1.754342e-05	1.357981e-06	1.822241e-05	-1.686443e-05
112           	1.235478e-04	-2.070979e-05	1.442576e-04	4.016159e-04	-7.974556e-05	4.813614e-04	-2.805535e-04	-8.248370e-05	1.730238e-05	1.354250e-06	1.797951e-05	-1.662526e-05
113           	1.236981e-04	-1.919190e-05	1.428900e-04	4.022886e-04	-7.981240e-05	4.821010e-04	-2.809567e-04	-8.104093e-05	1.689928e-05	1.334079e-06	1.756632e-05	-1.623224e-05
114           	1.239158e-04	-1.702702e-05	1.409428e-04	4.031991e-04	-7.992559e-05	4.831247e-04	-2.815251e-04	-7.898493e-05	1.649892e-05	1.303983e-06	1.715092e-05	-1.584693e-05
115           	1.241729e-04	-1.396127e-05	1.381342e-04	4.042491e-04	-8.004500e-05	4.842941e-04	-2.821695e-04	-7.604771e-05	1.605502e-05	1.259546e-06	1.668479e-05	-1.542524e-05
116           	1.244666e-04	-1.018522e-05	1.346519e-04	4.054549e-04	-8.020219e-05	4.856571e-04	-2.829297e-04	-7.241853e-05	1.558754e-05	1.203809e-06	1.618945e-05	-1.498564e-05
117           	1.247583e-04	-5.289990e-06	1.300483e-04	4.066640e-04	-8.035010e-05	4.870141e-04	-2.836821e-04	-6.766913e-05	1.494807e-05	1.130460e-06	1.551330e-05	-1.438284e-05
118           	1.250410e-04	3.895697e-07	1.246515e-04	4.078563e-04	-8.051108e-05	4.883673e-04	-2.844392e-04	-6.213094e-05	1.416089e-05	1.044902e-06	1.468334e-05	-1.363843e-05
119           	1.252860e-04	6.752345e-06	1.185337e-04	4.089144e-04	-8.065397e-05	4.895684e-04	-2.851112e-04	-5.589066e-05	1.319690e-05	9.491184e-07	1.367146e-05	-1.272234e-05
120           	1.254986e-04	1.299403e-05	1.125045e-04	4.098641e-04	-8.081523e-05	4.906794e-04	-2.857473e-04	-4.975525e-05	1.221821e-05	8.554945e-07	1.264596e-05	-1.179046e-05
