# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
12            	3.393856e-06	3.637355e-04	-3.603416e-04	-6.756151e-07	8.789735e-06	-9.465350e-06	9.127543e-06	3.620385e-04	6.059869e-05	-1.332578e-04	-6.030222e-06	-1.272276e-04
13            	3.354949e-06	4.073562e-04	-4.040012e-04	-6.290585e-07	8.697697e-06	-9.326756e-06	9.012226e-06	4.056787e-04	6.129285e-05	-1.501224e-04	-1.376836e-05	-1.363541e-04
14            	3.284651e-06	4.245130e-04	-4.212283e-04	-4.666072e-07	8.551814e-06	-9.018421e-06	8.785118e-06	4.228707e-04	6.162563e-05	-1.576762e-04	-1.721247e-05	-1.404637e-04
15            	3.209667e-06	4.204078e-04	-4.171981e-04	-2.993483e-07	8.395222e-06	-8.694571e-06	8.544897e-06	4.188030e-04	6.132738e-05	-1.571934e-04	-1.726933e-05	-1.399241e-04
16            	3.151340e-06	4.058966e-04	-4.027453e-04	-1.967315e-07	8.267011e-06	-8.463743e-06	8.365377e-06	4.043209e-04	6.050171e-05	-1.523545e-04	-1.567556e-05	-1.366790e-04
17            	3.117051e-06	3.890714e-04	-3.859543e-04	-1.715302e-07	8.183451e-06	-8.354981e-06	8.269216e-06	3.875128e-04	5.942000e-05	-1.461461e-04	-1.365305e-05	-1.324930e-04
18            	3.107035e-06	3.754793e-04	-3.723723e-04	-2.119403e-07	8.147795e-06	-8.359735e-06	8.253765e-06	3.739258e-04	5.842324e-05	-1.407427e-04	-1.194810e-05	-1.287946e-04
19            	3.116947e-06	3.683440e-04	-3.652271e-04	-2.929631e-07	8.154356e-06	-8.447319e-06	8.300838e-06	3.667856e-04	5.779933e-05	-1.375228e-04	-1.096206e-05	-1.265607e-04
20            	3.141075e-06	3.690293e-04	-3.658882e-04	-3.898282e-07	8.193835e-06	-8.583663e-06	8.388749e-06	3.674587e-04	5.768506e-05	-1.371617e-04	-1.089581e-05	-1.262659e-04
21            	3.172327e-06	3.768620e-04	-3.736897e-04	-4.787995e-07	8.253303e-06	-8.732103e-06	8.492703e-06	3.752759e-04	5.802995e-05	-1.395595e-04	-1.174982e-05	-1.278097e-04
22            	3.202914e-06	3.885119e-04	-3.853090e-04	-5.397511e-07	8.317502e-06	-8.857253e-06	8.587377e-06	3.869105e-04	5.862313e-05	-1.435859e-04	-1.316980e-05	-1.304161e-04
23            	3.226381e-06	3.998303e-04	-3.966039e-04	-5.622676e-07	8.372491e-06	-8.934758e-06	8.653624e-06	3.982171e-04	5.920870e-05	-1.477364e-04	-1.465952e-05	-1.330769e-04
24            	3.239073e-06	4.076596e-04	-4.044206e-04	-5.471325e-07	8.408931e-06	-8.956063e-06	8.682497e-06	4.060401e-04	5.959755e-05	-1.508088e-04	-1.580687e-05	-1.350020e-04
25            	3.240841e-06	4.104539e-04	-4.072131e-04	-5.052351e-07	8.424010e-06	-8.929245e-06	8.676627e-06	4.088335e-04	5.971678e-05	-1.521449e-04	-1.635568e-05	-1.357892e-04
26            	3.235677e-06	4.088722e-04	-4.056366e-04	-4.590700e-07	8.422571e-06	-8.881641e-06	8.652106e-06	4.072544e-04	5.961640e-05	-1.518476e-04	-1.630740e-05	-1.355402e-04
27            	3.230136e-06	4.054028e-04	-4.021726e-04	-4.277237e-07	8.416790e-06	-8.844513e-06	8.630652e-06	4.037877e-04	5.944187e-05	-1.507365e-04	-1.592640e-05	-1.348101e-04
28            	3.228954e-06	4.026004e-04	-3.993715e-04	-4.220884e-07	8.415983e-06	-8.838071e-06	8.627027e-06	4.009859e-04	5.932483e-05	-1.497106e-04	-1.553044e-05	-1.341801e-04
29            	3.233983e-06	4.017255e-04	-3.984915e-04	-4.411673e-07	8.424948e-06	-8.866115e-06	8.645531e-06	4.001085e-04	5.933605e-05	-1.492546e-04	-1.529123e-05	-1.339633e-04
30            	3.244312e-06	4.028634e-04	-3.996191e-04	-4.755959e-07	8.443459e-06	-8.919055e-06	8.681257e-06	4.012413e-04	5.947674e-05	-1.494623e-04	-1.525440e-05	-1.342079e-04
31            	3.257071e-06	4.053018e-04	-4.020448e-04	-5.120591e-07	8.467314e-06	-8.979373e-06	8.723344e-06	4.036733e-04	5.969559e-05	-1.501503e-04	-1.537956e-05	-1.347707e-04
32            	3.268479e-06	4.078940e-04	-4.046256e-04	-5.376334e-07	8.489980e-06	-9.027613e-06	8.758797e-06	4.062598e-04	5.991581e-05	-1.509676e-04	-1.556802e-05	-1.353996e-04
33            	3.275328e-06	4.095480e-04	-4.062727e-04	-5.446137e-07	8.505213e-06	-9.049827e-06	8.777520e-06	4.079103e-04	6.006683e-05	-1.515499e-04	-1.570813e-05	-1.358418e-04
34            	3.276359e-06	4.098113e-04	-4.065350e-04	-5.338656e-07	8.509740e-06	-9.043606e-06	8.776673e-06	4.081732e-04	6.011317e-05	-1.517197e-04	-1.574670e-05	-1.359730e-04
35            	3.272526e-06	4.089575e-04	-4.056850e-04	-5.133435e-07	8.504239e-06	-9.017582e-06	8.760911e-06	4.073212e-04	6.006125e-05	-1.515293e-04	-1.570338e-05	-1.358259e-04
36            	3.266008e-06	4.075945e-04	-4.043285e-04	-4.926995e-07	8.492067e-06	-8.984766e-06	8.738417e-06	4.059615e-04	5.994523e-05	-1.511465e-04	-1.562805e-05	-1.355185e-04
37            	3.259100e-06	4.062296e-04	-4.029705e-04	-4.787909e-07	8.477489e-06	-8.956280e-06	8.716884e-06	4.046001e-04	5.980688e-05	-1.507194e-04	-1.555281e-05	-1.351666e-04
38            	3.253452e-06	4.051153e-04	-4.018619e-04	-4.737873e-07	8.464207e-06	-8.937994e-06	8.701100e-06	4.034886e-04	5.968142e-05	-1.503293e-04	-1.548325e-05	-1.348461e-04
39            	3.249900e-06	4.042808e-04	-4.010309e-04	-4.760030e-07	8.454732e-06	-8.930735e-06	8.692733e-06	4.026558e-04	5.959021e-05	-1.499981e-04	-1.540886e-05	-1.345893e-04
40            	3.248572e-06	4.036815e-04	-4.004329e-04	-4.818034e-07	8.450234e-06	-8.932037e-06	8.691136e-06	4.020572e-04	5.954088e-05	-1.497325e-04	-1.532537e-05	-1.344071e-04
41            	3.249230e-06	4.033212e-04	-4.000719e-04	-4.878220e-07	8.450893e-06	-8.938715e-06	8.694804e-06	4.016965e-04	5.953126e-05	-1.495559e-04	-1.524669e-05	-1.343092e-04
42            	3.251493e-06	4.032616e-04	-4.000101e-04	-4.920254e-07	8.456220e-06	-8.948246e-06	8.702233e-06	4.016359e-04	5.955386e-05	-1.495053e-04	-1.519881e-05	-1.343065e-04
43            	3.255017e-06	4.035812e-04	-4.003262e-04	-4.940553e-07	8.465428e-06	-8.959484e-06	8.712456e-06	4.019537e-04	5.959946e-05	-1.496132e-04	-1.520713e-05	-1.344060e-04
44            	3.259471e-06	4.043083e-04	-4.010488e-04	-4.945242e-07	8.477521e-06	-8.972045e-06	8.724783e-06	4.026785e-04	5.965918e-05	-1.498865e-04	-1.528405e-05	-1.346024e-04
45            	3.263886e-06	4.048792e-04	-4.016153e-04	-4.933364e-07	8.490018e-06	-8.983354e-06	8.736686e-06	4.032473e-04	5.971472e-05	-1.501118e-04	-1.534120e-05	-1.347706e-04
46            	3.269759e-06	4.065225e-04	-4.032527e-04	-4.945839e-07	8.505725e-06	-9.000309e-06	8.753017e-06	4.048876e-04	5.978886e-05	-1.507289e-04	-1.557559e-05	-1.351533e-04
47            	3.275937e-06	4.081128e-04	-4.048369e-04	-4.957223e-07	8.522373e-06	-9.018095e-06	8.770234e-06	4.064749e-04	5.986496e-05	-1.513269e-04	-1.579847e-05	-1.355284e-04
48            	3.281554e-06	4.091373e-04	-4.058558e-04	-4.958094e-07	8.537830e-06	-9.033640e-06	8.785735e-06	4.074965e-04	5.993684e-05	-1.517167e-04	-1.592153e-05	-1.357952e-04
49            	3.287137e-06	4.103749e-04	-4.070878e-04	-4.973838e-07	8.552726e-06	-9.050109e-06	8.801418e-06	4.087314e-04	6.000590e-05	-1.521781e-04	-1.608314e-05	-1.360949e-04
50            	3.293578e-06	4.121266e-04	-4.088331e-04	-5.023740e-07	8.568935e-06	-9.071309e-06	8.820122e-06	4.104799e-04	6.007677e-05	-1.528129e-04	-1.632968e-05	-1.364832e-04
51            	3.299738e-06	4.133523e-04	-4.100526e-04	-5.057107e-07	8.584744e-06	-9.090455e-06	8.837599e-06	4.117025e-04	6.015785e-05	-1.532580e-04	-1.647114e-05	-1.367868e-04
52            	3.305478e-06	4.146076e-04	-4.113022e-04	-5.100115e-07	8.599092e-06	-9.109103e-06	8.854097e-06	4.129549e-04	6.023185e-05	-1.537081e-04	-1.662221e-05	-1.370859e-04
53            	3.312091e-06	4.164382e-04	-4.131261e-04	-5.183484e-07	8.614591e-06	-9.132940e-06	8.873766e-06	4.147822e-04	6.031153e-05	-1.543511e-04	-1.686400e-05	-1.374871e-04
54            	3.317631e-06	4.175610e-04	-4.142434e-04	-5.228910e-07	8.628162e-06	-9.151053e-06	8.889608e-06	4.159022e-04	6.038415e-05	-1.547491e-04	-1.699041e-05	-1.377587e-04
55            	3.322598e-06	4.186984e-04	-4.153758e-04	-5.278697e-07	8.640039e-06	-9.167908e-06	8.903974e-06	4.170371e-04	6.044561e-05	-1.551499e-04	-1.712935e-05	-1.380206e-04
56            	3.328179e-06	4.203372e-04	-4.170090e-04	-5.359345e-07	8.652685e-06	-9.188619e-06	8.920652e-06	4.186731e-04	6.050988e-05	-1.557216e-04	-1.735090e-05	-1.383707e-04
57            	3.332306e-06	4.211974e-04	-4.178651e-04	-5.396517e-07	8.662626e-06	-9.202277e-06	8.932452e-06	4.195312e-04	6.055776e-05	-1.560251e-04	-1.745477e-05	-1.385703e-04
58            	3.336251e-06	4.221816e-04	-4.188453e-04	-5.442603e-07	8.671846e-06	-9.216107e-06	8.943977e-06	4.205135e-04	6.059775e-05	-1.563701e-04	-1.758728e-05	-1.387828e-04
59            	3.339217e-06	4.227401e-04	-4.194009e-04	-5.463515e-07	8.679164e-06	-9.225516e-06	8.952340e-06	4.210705e-04	6.062947e-05	-1.565693e-04	-1.765518e-05	-1.389141e-04
60            	3.342034e-06	4.233445e-04	-4.200024e-04	-5.490635e-07	8.685938e-06	-9.235002e-06	8.960470e-06	4.216734e-04	6.065458e-05	-1.567820e-04	-1.773643e-05	-1.390456e-04
61            	3.344371e-06	4.237838e-04	-4.204394e-04	-5.507107e-07	8.691745e-06	-9.242456e-06	8.967101e-06	4.221116e-04	6.067890e-05	-1.569387e-04	-1.779046e-05	-1.391483e-04
62            	3.346881e-06	4.243745e-04	-4.210277e-04	-5.536537e-07	8.697680e-06	-9.251334e-06	8.974507e-06	4.227011e-04	6.070340e-05	-1.571447e-04	-1.786893e-05	-1.392757e-04
63            	3.349345e-06	4.249407e-04	-4.215913e-04	-5.564073e-07	8.703551e-06	-9.259958e-06	8.981754e-06	4.232660e-04	6.073065e-05	-1.573423e-04	-1.794050e-05	-1.394018e-04
64            	3.351621e-06	4.254441e-04	-4.220925e-04	-5.586347e-07	8.709060e-06	-9.267695e-06	8.988378e-06	4.237683e-04	6.075833e-05	-1.575194e-04	-1.800140e-05	-1.395180e-04
65            	3.353728e-06	4.258703e-04	-4.225165e-04	-5.603254e-07	8.714259e-06	-9.274584e-06	8.994421e-06	4.241934e-04	6.078541e-05	-1.576706e-04	-1.804989e-05	-1.396207e-04
66            	3.355683e-06	4.262208e-04	-4.228651e-04	-5.614962e-07	8.719182e-06	-9.280678e-06	8.999930e-06	4.245429e-04	6.081143e-05	-1.577963e-04	-1.808672e-05	-1.397096e-04
67            	3.357539e-06	4.265212e-04	-4.231637e-04	-5.623512e-07	8.723926e-06	-9.286277e-06	9.005102e-06	4.248424e-04	6.083663e-05	-1.579050e-04	-1.811587e-05	-1.397891e-04
68            	3.359332e-06	4.268119e-04	-4.234525e-04	-5.630816e-07	8.728531e-06	-9.291613e-06	9.010072e-06	4.251322e-04	6.086153e-05	-1.580107e-04	-1.814384e-05	-1.398669e-04
69            	3.361103e-06	4.271256e-04	-4.237645e-04	-5.639197e-07	8.733050e-06	-9.296970e-06	9.015010e-06	4.254450e-04	6.088651e-05	-1.581245e-04	-1.817576e-05	-1.399488e-04
70            	3.362840e-06	4.274670e-04	-4.241041e-04	-5.648990e-07	8.737442e-06	-9.302341e-06	9.019891e-06	4.257856e-04	6.091140e-05	-1.582480e-04	-1.821258e-05	-1.400354e-04
71            	3.364521e-06	4.278078e-04	-4.244433e-04	-5.659749e-07	8.741658e-06	-9.307633e-06	9.024646e-06	4.261256e-04	6.093536e-05	-1.583706e-04	-1.824992e-05	-1.401206e-04
72            	3.366095e-06	4.281181e-04	-4.247520e-04	-5.669746e-07	8.745609e-06	-9.312584e-06	9.029096e-06	4.264350e-04	6.095756e-05	-1.584820e-04	-1.828345e-05	-1.401986e-04
73            	3.367552e-06	4.283847e-04	-4.250171e-04	-5.678385e-07	8.749282e-06	-9.317121e-06	9.033202e-06	4.267009e-04	6.097769e-05	-1.585778e-04	-1.831120e-05	-1.402666e-04
74            	3.368877e-06	4.286120e-04	-4.252431e-04	-5.685014e-07	8.752656e-06	-9.321158e-06	9.036907e-06	4.269276e-04	6.099591e-05	-1.586599e-04	-1.833405e-05	-1.403259e-04
75            	3.370106e-06	4.288199e-04	-4.254498e-04	-5.690805e-07	8.755795e-06	-9.324876e-06	9.040335e-06	4.271348e-04	6.101278e-05	-1.587352e-04	-1.835483e-05	-1.403804e-04
76            	3.371259e-06	4.290315e-04	-4.256603e-04	-5.696511e-07	8.758731e-06	-9.328382e-06	9.043557e-06	4.273459e-04	6.102879e-05	-1.588120e-04	-1.837722e-05	-1.404348e-04
77            	3.372372e-06	4.292587e-04	-4.258863e-04	-5.703270e-07	8.761531e-06	-9.331858e-06	9.046694e-06	4.275725e-04	6.104422e-05	-1.588940e-04	-1.840279e-05	-1.404912e-04
78            	3.373433e-06	4.294939e-04	-4.261204e-04	-5.710540e-07	8.764178e-06	-9.335232e-06	9.049705e-06	4.278071e-04	6.105895e-05	-1.589787e-04	-1.843042e-05	-1.405483e-04
79            	3.374438e-06	4.297154e-04	-4.263410e-04	-5.717889e-07	8.766672e-06	-9.338461e-06	9.052566e-06	4.280282e-04	6.107262e-05	-1.590582e-04	-1.845650e-05	-1.406017e-04
80            	3.375359e-06	4.299083e-04	-4.265329e-04	-5.724173e-07	8.768972e-06	-9.341389e-06	9.055181e-06	4.282206e-04	6.108500e-05	-1.591275e-04	-1.847877e-05	-1.406488e-04
81            	3.376210e-06	4.300705e-04	-4.266943e-04	-5.729528e-07	8.771109e-06	-9.344062e-06	9.057585e-06	4.283824e-04	6.109611e-05	-1.591858e-04	-1.849677e-05	-1.406890e-04
82            	3.376990e-06	4.302110e-04	-4.268340e-04	-5.733786e-07	8.773085e-06	-9.346463e-06	9.059774e-06	4.285225e-04	6.110628e-05	-1.592365e-04	-1.851196e-05	-1.407245e-04
83            	3.377729e-06	4.303438e-04	-4.269661e-04	-5.737868e-07	8.774957e-06	-9.348743e-06	9.061850e-06	4.286550e-04	6.111589e-05	-1.592844e-04	-1.852629e-05	-1.407581e-04
84            	3.378433e-06	4.304811e-04	-4.271027e-04	-5.741982e-07	8.776732e-06	-9.350930e-06	9.063831e-06	4.287919e-04	6.112530e-05	-1.593339e-04	-1.854166e-05	-1.407923e-04
85            	3.379124e-06	4.306275e-04	-4.272483e-04	-5.746835e-07	8.778452e-06	-9.353135e-06	9.065794e-06	4.289379e-04	6.113460e-05	-1.593864e-04	-1.855862e-05	-1.408278e-04
86            	3.379789e-06	4.307779e-04	-4.273981e-04	-5.751919e-07	8.780095e-06	-9.355287e-06	9.067691e-06	4.290880e-04	6.114366e-05	-1.594404e-04	-1.857652e-05	-1.408638e-04
87            	3.380426e-06	4.309207e-04	-4.275402e-04	-5.756995e-07	8.781663e-06	-9.357362e-06	9.069513e-06	4.292304e-04	6.115219e-05	-1.594914e-04	-1.859350e-05	-1.408979e-04
88            	3.381008e-06	4.310450e-04	-4.276639e-04	-5.761162e-07	8.783109e-06	-9.359226e-06	9.071168e-06	4.293544e-04	6.115998e-05	-1.595360e-04	-1.860800e-05	-1.409280e-04
89            	3.381544e-06	4.311477e-04	-4.277661e-04	-5.764628e-07	8.784450e-06	-9.360913e-06	9.072682e-06	4.294569e-04	6.116697e-05	-1.595728e-04	-1.861943e-05	-1.409534e-04
90            	3.382028e-06	4.312339e-04	-4.278518e-04	-5.767258e-07	8.785675e-06	-9.362401e-06	9.074038e-06	4.295429e-04	6.117328e-05	-1.596039e-04	-1.862867e-05	-1.409752e-04
91            	3.382484e-06	4.313132e-04	-4.279307e-04	-5.769817e-07	8.786825e-06	-9.363807e-06	9.075316e-06	4.296220e-04	6.117913e-05	-1.596324e-04	-1.863708e-05	-1.409953e-04
92            	3.382909e-06	4.313943e-04	-4.280114e-04	-5.772311e-07	8.787895e-06	-9.365126e-06	9.076511e-06	4.297028e-04	6.118476e-05	-1.596617e-04	-1.864607e-05	-1.410156e-04
93            	3.383323e-06	4.314802e-04	-4.280968e-04	-5.775380e-07	8.788918e-06	-9.366456e-06	9.077687e-06	4.297885e-04	6.119026e-05	-1.596923e-04	-1.865591e-05	-1.410364e-04
94            	3.383712e-06	4.315686e-04	-4.281849e-04	-5.778592e-07	8.789871e-06	-9.367730e-06	9.078801e-06	4.298768e-04	6.119557e-05	-1.597239e-04	-1.866639e-05	-1.410575e-04
95            	3.384082e-06	4.316535e-04	-4.282694e-04	-5.781990e-07	8.790768e-06	-9.368967e-06	9.079868e-06	4.299615e-04	6.120051e-05	-1.597540e-04	-1.867649e-05	-1.410775e-04
96            	3.384431e-06	4.317305e-04	-4.283461e-04	-5.784834e-07	8.791624e-06	-9.370108e-06	9.080866e-06	4.300383e-04	6.120525e-05	-1.597814e-04	-1.868548e-05	-1.410960e-04
97            	3.384741e-06	4.317930e-04	-4.284082e-04	-5.787184e-07	8.792387e-06	-9.371105e-06	9.081746e-06	4.301006e-04	6.120930e-05	-1.598037e-04	-1.869254e-05	-1.411111e-04
98            	3.385002e-06	4.318410e-04	-4.284560e-04	-5.788708e-07	8.793043e-06	-9.371914e-06	9.082478e-06	4.301485e-04	6.121272e-05	-1.598210e-04	-1.869776e-05	-1.411232e-04
99            	3.385234e-06	4.318796e-04	-4.284944e-04	-5.789997e-07	8.793627e-06	-9.372627e-06	9.083127e-06	4.301870e-04	6.121567e-05	-1.598349e-04	-1.870176e-05	-1.411331e-04
100           	3.385439e-06	4.319162e-04	-4.285308e-04	-5.791076e-07	8.794144e-06	-9.373252e-06	9.083698e-06	4.302235e-04	6.121831e-05	-1.598481e-04	-1.870572e-05	-1.411423e-04
101           	3.385635e-06	4.319549e-04	-4.285692e-04	-5.792489e-07	8.794629e-06	-9.373877e-06	9.084253e-06	4.302621e-04	6.122080e-05	-1.598619e-04	-1.871013e-05	-1.411517e-04
102           	3.385815e-06	4.319963e-04	-4.286105e-04	-5.793941e-07	8.795070e-06	-9.374464e-06	9.084767e-06	4.303034e-04	6.122320e-05	-1.598767e-04	-1.871515e-05	-1.411615e-04
103           	3.385988e-06	4.320377e-04	-4.286517e-04	-5.795627e-07	8.795487e-06	-9.375050e-06	9.085268e-06	4.303447e-04	6.122547e-05	-1.598914e-04	-1.872021e-05	-1.411711e-04
104           	3.386144e-06	4.320757e-04	-4.286896e-04	-5.797083e-07	8.795865e-06	-9.375573e-06	9.085719e-06	4.303827e-04	6.122753e-05	-1.599049e-04	-1.872491e-05	-1.411800e-04
105           	3.386291e-06	4.321077e-04	-4.287214e-04	-5.798445e-07	8.796221e-06	-9.376066e-06	9.086144e-06	4.304145e-04	6.122934e-05	-1.599161e-04	-1.872873e-05	-1.411874e-04
106           	3.386417e-06	4.321332e-04	-4.287468e-04	-5.799261e-07	8.796535e-06	-9.376461e-06	9.086498e-06	4.304400e-04	6.123094e-05	-1.599253e-04	-1.873173e-05	-1.411936e-04
107           	3.386533e-06	4.321536e-04	-4.287670e-04	-5.799940e-07	8.796828e-06	-9.376822e-06	9.086825e-06	4.304603e-04	6.123237e-05	-1.599326e-04	-1.873396e-05	-1.411987e-04
108           	3.386638e-06	4.321731e-04	-4.287865e-04	-5.800406e-07	8.797097e-06	-9.377137e-06	9.087117e-06	4.304798e-04	6.123371e-05	-1.599398e-04	-1.873618e-05	-1.412036e-04
109           	3.386749e-06	4.321953e-04	-4.288085e-04	-5.801172e-07	8.797372e-06	-9.377489e-06	9.087431e-06	4.305019e-04	6.123506e-05	-1.599477e-04	-1.873879e-05	-1.412089e-04
110           	3.386856e-06	4.322215e-04	-4.288346e-04	-5.801937e-07	8.797639e-06	-9.377833e-06	9.087736e-06	4.305280e-04	6.123648e-05	-1.599572e-04	-1.874211e-05	-1.412151e-04
111           	3.386969e-06	4.322493e-04	-4.288624e-04	-5.802983e-07	8.797913e-06	-9.378211e-06	9.088062e-06	4.305559e-04	6.123794e-05	-1.599671e-04	-1.874561e-05	-1.412215e-04
112           	3.387074e-06	4.322765e-04	-4.288894e-04	-5.803906e-07	8.798172e-06	-9.378562e-06	9.088367e-06	4.305829e-04	6.123937e-05	-1.599768e-04	-1.874905e-05	-1.412278e-04
113           	3.387181e-06	4.323007e-04	-4.289135e-04	-5.804895e-07	8.798431e-06	-9.378921e-06	9.088676e-06	4.306071e-04	6.124071e-05	-1.599854e-04	-1.875199e-05	-1.412334e-04
114           	3.387276e-06	4.323211e-04	-4.289338e-04	-5.805567e-07	8.798670e-06	-9.379226e-06	9.088948e-06	4.306274e-04	6.124194e-05	-1.599927e-04	-1.875442e-05	-1.412383e-04
115           	3.387370e-06	4.323379e-04	-4.289506e-04	-5.806251e-07	8.798905e-06	-9.379530e-06	9.089217e-06	4.306442e-04	6.124308e-05	-1.599987e-04	-1.875627e-05	-1.412424e-04
116           	3.387454e-06	4.323537e-04	-4.289663e-04	-5.806696e-07	8.799118e-06	-9.379788e-06	9.089453e-06	4.306600e-04	6.124418e-05	-1.600044e-04	-1.875803e-05	-1.412464e-04
117           	3.387541e-06	4.323707e-04	-4.289832e-04	-5.807362e-07	8.799334e-06	-9.380070e-06	9.089702e-06	4.306769e-04	6.124528e-05	-1.600104e-04	-1.875994e-05	-1.412505e-04
118           	3.387622e-06	4.323900e-04	-4.290024e-04	-5.807993e-07	8.799536e-06	-9.380335e-06	9.089935e-06	4.306962e-04	6.124638e-05	-1.600174e-04	-1.876230e-05	-1.412551e-04
119           	3.387707e-06	4.324106e-04	-4.290229e-04	-5.808867e-07	8.799741e-06	-9.380628e-06	9.090184e-06	4.307168e-04	6.124747e-05	-1.600247e-04	-1.876486e-05	-1.412598e-04
120           	3.387782e-06	4.324308e-04	-4.290430e-04	-5.809532e-07	8.799923e-06	-9.380876e-06	9.090400e-06	4.307369e-04	6.124852e-05	-1.600319e-04	-1.876743e-05	-1.412645e-04
