Time,primary_Cd,primary_Cl,primary_CmPitch,total_physical_Cd,total_physical_Cl,total_physical_CmPitch,airfoil_upper_Cd,airfoil_upper_Cl,airfoil_upper_CmPitch,airfoil_lower_Cd,airfoil_lower_Cl,airfoil_lower_CmPitch,te_wall_Cd,te_wall_Cl,te_wall_CmPitch,physical_tip_left_Cd,physical_tip_left_Cl,physical_tip_left_CmPitch,physical_tip_right_Cd,physical_tip_right_Cl,physical_tip_right_CmPitch
2014.0,0.02991365,1.160491,-0.1347759,0.02995798,1.160485,-0.1347244,-0.01005012,0.8456351,-0.09499898,0.03996377,0.3148558,-0.03977688,4.433514e-05,-6.3027e-06,5.143501e-05,0.002651854,1.802327e-06,0.006693927,0.00265176,1.799776e-06,0.006693173
2015.0,0.02994391,1.160901,-0.1351125,0.02998787,1.160895,-0.1350619,-0.009983146,0.8460211,-0.09531246,0.03992705,0.3148799,-0.03980005,4.396634e-05,-6.260412e-06,5.059278e-05,0.002739845,1.95216e-06,0.00691478,0.002739752,1.949666e-06,0.006914035
2016.0,0.02992458,1.161194,-0.1353917,0.0299684,1.161188,-0.1353417,-0.009969062,0.846263,-0.09556453,0.03989364,0.314931,-0.03982714,4.381774e-05,-6.237095e-06,4.995297e-05,0.002827359,2.099464e-06,0.007134871,0.002827267,2.097041e-06,0.007134137
2017.0,0.02984198,1.161333,-0.1355931,0.0298859,1.161327,-0.1355436,-0.010018,0.8463625,-0.09574426,0.03985999,0.3149706,-0.03984886,4.391349e-05,-6.236715e-06,4.953524e-05,0.002913535,2.243535e-06,0.007352037,0.002913444,2.241183e-06,0.007351315
2018.0,0.02972329,1.161371,-0.1357439,0.0297675,1.161365,-0.1356946,-0.01010103,0.8463924,-0.09588365,0.03982432,0.3149789,-0.0398602,4.420908e-05,-6.257171e-06,4.928315e-05,0.00299907,2.384615e-06,0.007568154,0.00299898,2.382327e-06,0.007567444
2019.0,0.02961259,1.161403,-0.1358953,0.02965719,1.161397,-0.1358462,-0.01017386,0.8464519,-0.09603363,0.03978645,0.3149516,-0.03986164,4.460474e-05,-6.290284e-06,4.910801e-05,0.00308308,2.521666e-06,0.007780901,0.003082991,2.519428e-06,0.007780206
2020.0,0.02954836,1.16152,-0.1360983,0.02959333,1.161514,-0.1360494,-0.01019977,0.8466172,-0.09623866,0.03974812,0.3149028,-0.03985969,4.497006e-05,-6.323633e-06,4.892257e-05,0.003166425,2.654678e-06,0.007992539,0.003166338,2.652476e-06,0.007991857
2021.0,0.02954871,1.161774,-0.1363826,0.02959391,1.161768,-0.1363339,-0.01016308,0.8469187,-0.0965203,0.03971179,0.3148551,-0.0398623,4.519642e-05,-6.345975e-06,4.86723e-05,0.003248187,2.78248e-06,0.008200643,0.003248102,2.780298e-06,0.008199978
2022.0,0.02960614,1.162162,-0.1367453,0.02965131,1.162156,-0.136697,-0.01007491,0.8473232,-0.09686531,0.03968105,0.3148393,-0.03988004,4.517071e-05,-6.34466e-06,4.831753e-05,0.003329332,2.90527e-06,0.008407717,0.003329249,2.903103e-06,0.008407069
2023.0,0.0297018,1.162654,-0.1371638,0.0297467,1.162647,-0.1371159,-0.009954737,0.8477906,-0.09725015,0.03965654,0.3148631,-0.03991367,4.490301e-05,-6.318764e-06,4.787224e-05,0.003408924,3.022035e-06,0.008611282,0.003408843,3.019886e-06,0.008610652
2024.0,0.02981426,1.1632,-0.137606,0.0298587,1.163194,-0.1375586,-0.009823354,0.8482776,-0.09764591,0.03963762,0.3149226,-0.0399601,4.444302e-05,-6.270596e-06,4.737477e-05,0.003487948,3.133164e-06,0.008813879,0.003487869,3.131043e-06,0.008813269
2025.0,0.02993539,1.163783,-0.1380552,0.02997922,1.163777,-0.1380083,-0.009687514,0.8487762,-0.09804034,0.0396229,0.3150066,-0.04001486,4.383573e-05,-6.202306e-06,4.686455e-05,0.003565478,3.237965e-06,0.009013052,0.003565402,3.235878e-06,0.009012464
2026.0,0.03006507,1.164396,-0.1385039,0.03010814,1.16439,-0.1384575,-0.009545922,0.8492933,-0.09842945,0.03961099,0.3151024,-0.04007445,4.307291e-05,-6.111786e-06,4.635525e-05,0.003642516,3.337162e-06,0.009211385,0.003642442,3.335113e-06,0.009210819
2027.0,0.03020875,1.165045,-0.1389541,0.03025086,1.165039,-0.1389083,-0.009392216,0.8498438,-0.09881681,0.03960096,0.315201,-0.04013733,4.211093e-05,-5.995467e-06,4.582808e-05,0.003718115,3.43009e-06,0.009406363,0.003718043,3.428079e-06,0.009405819
2028.0,0.0303721,1.165738,-0.1394097,0.03041302,1.165732,-0.1393645,-0.009220795,0.8504339,-0.09920622,0.03959289,0.3153041,-0.04020353,4.091964e-05,-5.85301e-06,4.524819e-05,0.003793308,3.517522e-06,0.00960066,0.003793239,3.515552e-06,0.009600138
2029.0,0.03055358,1.166467,-0.1398681,0.0305931,1.166462,-0.1398236,-0.009033209,0.8510543,-0.09959512,0.03958679,0.315413,-0.04027301,3.951801e-05,-5.689763e-06,4.458343e-05,0.003867113,3.598733e-06,0.009791659,0.003867046,3.596815e-06,0.00979116
2030.0,0.03074819,1.16722,-0.1403244,0.03078616,1.167214,-0.1402805,-0.008834666,0.8516887,-0.09997871,0.03958286,0.3155313,-0.04034566,3.796872e-05,-5.514475e-06,4.38216e-05,0.00394059,3.674425e-06,0.009982113,0.003940526,3.672563e-06,0.009981636
2031.0,0.03095009,1.167984,-0.1407745,0.03098643,1.167978,-0.1407315,-0.008631147,0.8523219,-0.1003532,0.03958123,0.3156619,-0.04042129,3.63403e-05,-5.334657e-06,4.296913e-05,0.004012719,3.743875e-06,0.01016932,0.004012658,3.742073e-06,0.01016887
2032.0,0.03115628,1.168755,-0.141218,0.03119096,1.16875,-0.1411759,-0.008425635,0.8529495,-0.1007182,0.03958192,0.3158057,-0.0404998,3.467471e-05,-5.153497e-06,4.204532e-05,0.004084586,3.807866e-06,0.01035609,0.004084527,3.806125e-06,0.01035566
2033.0,0.03136707,1.169538,-0.1416578,0.03140005,1.169533,-0.1416167,-0.00821766,0.8535768,-0.1010767,0.03958473,0.3159613,-0.04058107,3.298261e-05,-4.970333e-06,4.107199e-05,0.004155129,3.865708e-06,0.01053963,0.004155073,3.864025e-06,0.01053922
2034.0,0.03158515,1.17034,-0.1420973,0.03161641,1.170336,-0.1420573,-0.008004111,0.854215,-0.1014327,0.03958926,0.3161254,-0.0406646,3.125777e-05,-4.783219e-06,4.006703e-05,0.004225456,3.918288e-06,0.0107228,0.004225403,3.916659e-06,0.01072241
2035.0,0.03181193,1.171165,-0.1425371,0.03184141,1.17116,-0.1424981,-0.007783522,0.854868,-0.1017863,0.03959545,0.3162966,-0.0407508,2.948297e-05,-4.590018e-06,3.903445e-05,0.004294466,3.965006e-06,0.01090271,0.004294415,3.963427e-06,0.01090235
2036.0,0.032048,1.17201,-0.1429757,0.03207566,1.172006,-0.1429377,-0.007554911,0.8555384,-0.1021366,0.03960291,0.316472,-0.04083906,2.766147e-05,-4.391271e-06,3.798001e-05,0.004363293,4.006845e-06,0.01108232,0.004363245,4.005313e-06,0.01108197
2037.0,0.03229092,1.172868,-0.1434085,0.03231673,1.172864,-0.1433716,-0.007321078,0.8562121,-0.1024788,0.03961199,0.3166558,-0.04092972,2.581008e-05,-4.189085e-06,3.690606e-05,0.004430794,4.04319e-06,0.01125861,0.004430748,4.041702e-06,0.01125828
2038.0,0.03253926,1.173733,-0.143834,0.03256322,1.173729,-0.1437982,-0.00708285,0.8568896,-0.1028126,0.03962211,0.3168433,-0.04102144,2.396635e-05,-3.987219e-06,3.582799e-05,0.00449813,4.075078e-06,0.0114346,0.004498087,4.073628e-06,0.0114343
2039.0,0.032791,1.174601,-0.1442516,0.03281316,1.174597,-0.1442169,-0.006842684,0.8575614,-0.1031366,0.03963369,0.3170396,-0.04111503,2.215515e-05,-3.78772e-06,3.475164e-05,0.004564125,4.101945e-06,0.01160721,0.004564084,4.100525e-06,0.01160692
2040.0,0.03304492,1.17547,-0.1446621,0.03306532,1.175467,-0.1446284,-0.006601506,0.8582287,-0.1034518,0.03964643,0.3172417,-0.04121029,2.0395e-05,-3.591603e-06,3.368746e-05,0.004629957,4.124861e-06,0.01177951,0.004629919,4.123464e-06,0.01177924
2041.0,0.03330234,1.176347,-0.1450684,0.03332103,1.176343,-0.1450358,-0.006358207,0.858895,-0.1037607,0.03966055,0.3174518,-0.04130779,1.868874e-05,-3.398265e-06,3.263993e-05,0.004694429,4.143163e-06,0.01194835,0.004694393,4.141788e-06,0.0119481
2042.0,0.03356535,1.177237,-0.1454731,0.03358238,1.177234,-0.1454414,-0.006110709,0.8595666,-0.1040655,0.03967605,0.3176705,-0.04140752,1.703265e-05,-3.206647e-06,3.161224e-05,0.004758727,4.157872e-06,0.01211684,0.004758692,4.156521e-06,0.0121166
2043.0,0.03383369,1.178142,-0.1458757,0.03384911,1.178139,-0.1458451,-0.005859089,0.8602463,-0.104366,0.03969278,0.3178957,-0.04150963,1.541579e-05,-3.015261e-06,3.060492e-05,0.004821639,4.168394e-06,0.01228179,0.004821606,4.167069e-06,0.01228157
2044.0,0.03410699,1.17906,-0.1462751,0.03412082,1.179058,-0.1462455,-0.005603623,0.8609337,-0.1046612,0.03971062,0.3181267,-0.04161387,1.383066e-05,-2.823267e-06,2.962032e-05,0.004884356,4.175768e-06,0.01244633,0.004884326,4.17447e-06,0.01244613
2045.0,0.03438412,1.179989,-0.1466697,0.03439639,1.179986,-0.146641,-0.005345357,0.861626,-0.1049497,0.03972948,0.318363,-0.04171996,1.227187e-05,-2.630265e-06,2.866065e-05,0.004945664,4.179369e-06,0.01260726,0.004945636,4.1781e-06,0.01260707
2046.0,0.03466354,1.180924,-0.1470584,0.03467427,1.180922,-0.1470306,-0.005085781,0.8623192,-0.1052306,0.03974932,0.3186049,-0.04182776,1.073591e-05,-2.436118e-06,2.77291e-05,0.005006754,4.180259e-06,0.01276771,0.005006727,4.17902e-06,0.01276753
2047.0,0.03494384,1.181863,-0.147441,0.03495306,1.181861,-0.1474142,-0.004826266,0.8630104,-0.1055038,0.0397701,0.3188524,-0.04193725,9.220213e-06,-2.240785e-06,2.682896e-05,0.005066405,4.177842e-06,0.01292445,0.005066379,4.176633e-06,0.01292429
2048.0,0.0352242,1.182804,-0.1478185,0.03523192,1.182802,-0.1477926,-0.004567626,0.8636984,-0.10577,0.03979183,0.3191056,-0.04204856,7.720881e-06,-2.044088e-06,2.596148e-05,0.005125813,4.173187e-06,0.01308065,0.005125789,4.172007e-06,0.0130805
2049.0,0.03550438,1.183748,-0.148192,0.03551061,1.183746,-0.1481669,-0.004310087,0.8643838,-0.1060302,0.03981447,0.3193643,-0.0421618,6.234585e-06,-1.845917e-06,2.512723e-05,0.005183757,4.165674e-06,0.01323309,0.005183734,4.164523e-06,0.01323295
2050.0,0.03578417,1.184695,-0.1485627,0.03578893,1.184694,-0.1485384,-0.004053774,0.8650674,-0.1062858,0.03983795,0.319628,-0.04227692,4.759482e-06,-1.646331e-06,2.432642e-05,0.005241431,4.156362e-06,0.01338489,0.00524141,4.155236e-06,0.01338475
2051.0,0.03606347,1.185646,-0.1489307,0.03606676,1.185644,-0.1489072,-0.003798727,0.8657497,-0.1065369,0.03986219,0.3198959,-0.04239383,3.29435e-06,-1.445486e-06,2.355882e-05,0.005297615,4.144626e-06,0.01353286,0.005297595,4.143524e-06,0.01353274
2052.0,0.03634106,1.186595,-0.1492946,0.0363429,1.186594,-0.1492718,-0.003545877,0.8664299,-0.1067826,0.03988693,0.3201656,-0.04251202,1.839537e-06,-1.243758e-06,2.282458e-05,0.005353508,4.131546e-06,0.01368015,0.005353489,4.130466e-06,0.01368003
2053.0,0.03661797,1.187548,-0.1496552,0.03661837,1.187547,-0.1496331,-0.003294583,0.8671064,-0.1070232,0.03991256,0.3204414,-0.04263204,3.975821e-07,-1.041837e-06,2.212064e-05,0.005407885,4.116502e-06,0.01382352,0.005407867,4.115443e-06,0.01382341
2054.0,0.03689331,1.1885,-0.1500112,0.03689229,1.188499,-0.1499898,-0.003045316,0.8677803,-0.1072583,0.03993862,0.3207197,-0.04275291,-1.022868e-06,-8.410116e-07,2.145155e-05,0.005461952,4.100633e-06,0.01396617,0.005461936,4.099594e-06,0.01396607
2055.0,0.03716617,1.18945,-0.1503613,0.03716375,1.189449,-0.1503404,-0.002798894,0.8684498,-0.1074868,0.03996506,0.3210001,-0.04287442,-2.416004e-06,-6.423645e-07,2.081795e-05,0.005514481,4.083338e-06,0.01410483,0.005514466,4.082316e-06,0.01410474
2056.0,0.03743549,1.190395,-0.1507045,0.03743171,1.190394,-0.1506843,-0.002556314,0.8691124,-0.1077082,0.0399918,0.3212821,-0.04299636,-3.775748e-06,-4.470761e-07,2.022029e-05,0.005566685,4.065645e-06,0.01424274,0.00556667,4.064641e-06,0.01424265
2057.0,0.03770057,1.191332,-0.1510406,0.03769548,1.191332,-0.1510209,-0.002318191,0.8697667,-0.1079221,0.04001876,0.3215651,-0.04311848,-5.095543e-06,-2.564217e-07,1.965908e-05,0.005617331,4.04691e-06,0.01437662,0.005617317,4.045929e-06,0.01437654
2058.0,0.03796122,1.192261,-0.1513692,0.03795485,1.192261,-0.1513501,-0.002084631,0.8704126,-0.1081287,0.04004585,0.3218487,-0.04324056,-6.369681e-06,-7.159318e-08,1.913347e-05,0.00566764,4.028154e-06,0.01450968,0.005667627,4.027201e-06,0.01450961
2059.0,0.0382172,1.193183,-0.1516902,0.03820961,1.193183,-0.1516716,-0.001855771,0.8710503,-0.1083279,0.04007297,0.3221323,-0.04336229,-7.591282e-06,1.060385e-07,1.864439e-05,0.005716374,4.008674e-06,0.01463869,0.005716362,4.00775e-06,0.01463862
2060.0,0.03846818,1.194095,-0.1520031,0.03845943,1.194095,-0.1519849,-0.001631541,0.8716823,-0.1085204,0.04009972,0.3224125,-0.04348272,-8.750604e-06,2.748794e-07,1.819524e-05,0.005764763,3.989521e-06,0.01476685,0.005764751,3.988625e-06,0.01476679
2061.0,0.03871308,1.194993,-0.1523064,0.03870323,1.194993,-0.1522886,-0.001413595,0.8722981,-0.1087036,0.04012667,0.3226949,-0.0436028,-9.848027e-06,4.343309e-07,1.778014e-05,0.005811563,3.96994e-06,0.01489094,0.005811552,3.96907e-06,0.01489088
