# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
25            	1.147215e-01	2.426995e-01	-1.279780e-01	4.471534e-01	2.623214e-01	1.848320e-01	3.874472e-02	1.853388e-01	2.391877e-02	-3.267795e-03	2.228487e-02	-2.555267e-02
26            	1.081055e-01	1.977597e-01	-8.965419e-02	6.540842e-01	3.427201e-01	3.113641e-01	1.567796e-02	1.437069e-01	2.599188e-02	-2.678893e-03	2.465244e-02	-2.733133e-02
27            	9.412346e-02	8.733321e-02	6.790249e-03	8.005641e-01	4.005841e-01	3.999801e-01	3.020124e-04	4.027148e-02	2.545039e-02	-1.159228e-03	2.487078e-02	-2.603001e-02
28            	7.978661e-02	-4.694899e-02	1.267356e-01	8.928702e-01	4.348634e-01	4.580068e-01	-1.157170e-02	-8.684230e-02	2.751557e-02	7.791494e-04	2.790515e-02	-2.712600e-02
29            	6.959555e-02	-1.764304e-01	2.460260e-01	9.469611e-01	4.487144e-01	4.982467e-01	-2.476615e-02	-2.112282e-01	3.049135e-02	2.824566e-03	3.190363e-02	-2.907907e-02
30            	6.390360e-02	-2.768280e-01	3.407316e-01	9.743104e-01	4.462462e-01	5.280642e-01	-4.090899e-02	-3.087798e-01	2.701827e-02	4.604393e-03	2.932047e-02	-2.471608e-02
31            	6.122932e-02	-3.413268e-01	4.025561e-01	9.770490e-01	4.312875e-01	5.457615e-01	-5.723702e-02	-3.719415e-01	1.467962e-02	5.912838e-03	1.763604e-02	-1.172320e-02
32            	6.031074e-02	-3.541709e-01	4.144817e-01	9.559958e-01	4.088634e-01	5.471324e-01	-6.913451e-02	-3.843263e-01	-3.482122e-03	6.344091e-03	-3.100763e-04	6.654168e-03
33            	6.114072e-02	-3.203105e-01	3.814512e-01	9.184387e-01	3.840906e-01	5.343482e-01	-7.512879e-02	-3.508809e-01	-2.062783e-02	5.909969e-03	-1.767284e-02	2.358281e-02
34            	6.393569e-02	-2.585154e-01	3.224511e-01	8.734388e-01	3.601490e-01	5.132897e-01	-7.657036e-02	-2.904833e-01	-3.088051e-02	4.934552e-03	-2.841323e-02	3.334779e-02
35            	6.915136e-02	-1.951954e-01	2.643468e-01	8.308989e-01	3.392691e-01	4.916297e-01	-7.618030e-02	-2.297711e-01	-3.177837e-02	3.931774e-03	-2.981248e-02	3.374426e-02
36            	7.648907e-02	-1.459012e-01	2.223903e-01	7.958819e-01	3.216271e-01	4.742548e-01	-7.631385e-02	-1.841457e-01	-2.490148e-02	3.196166e-03	-2.330339e-02	2.649956e-02
37            	8.475977e-02	-1.069072e-01	1.916670e-01	7.664442e-01	3.059571e-01	4.604872e-01	-7.726506e-02	-1.492871e-01	-1.393106e-02	2.648548e-03	-1.260678e-02	1.525533e-02
38            	9.261750e-02	-6.853731e-02	1.611548e-01	7.395195e-01	2.916877e-01	4.478317e-01	-7.807200e-02	-1.148461e-01	-3.192787e-03	2.093648e-03	-2.145963e-03	4.239611e-03
39            	9.864718e-02	-2.485572e-02	1.235029e-01	7.131634e-01	2.788390e-01	4.343244e-01	-7.774272e-02	-7.417931e-02	3.455431e-03	1.404809e-03	4.157836e-03	-2.753027e-03
40            	1.018489e-01	2.277999e-02	7.906894e-02	6.863402e-01	2.671787e-01	4.191616e-01	-7.599144e-02	-2.814447e-02	5.217233e-03	6.133881e-04	5.523927e-03	-4.910539e-03
41            	1.022744e-01	6.687339e-02	3.540101e-02	6.586889e-01	2.559870e-01	4.027020e-01	-7.335748e-02	1.573619e-02	4.319627e-03	-1.394995e-04	4.249878e-03	-4.389377e-03
42            	1.006675e-01	1.017779e-01	-1.110399e-03	6.300428e-01	2.446974e-01	3.853454e-01	-7.032398e-02	5.144415e-02	2.573624e-03	-7.485970e-04	2.199325e-03	-2.947922e-03
43            	9.819966e-02	1.224351e-01	-2.423543e-02	6.017693e-01	2.336527e-01	3.681166e-01	-6.723197e-02	7.333526e-02	1.532575e-03	-1.118486e-03	9.733323e-04	-2.091818e-03
44            	9.586840e-02	1.306604e-01	-3.479199e-02	5.751197e-01	2.234268e-01	3.516930e-01	-6.413310e-02	8.272619e-02	1.438307e-03	-1.272847e-03	8.018834e-04	-2.074731e-03
45            	9.405389e-02	1.322821e-01	-3.822818e-02	5.499500e-01	2.141891e-01	3.357610e-01	-6.078596e-02	8.525513e-02	1.626706e-03	-1.305848e-03	9.737819e-04	-2.279630e-03
46            	9.290305e-02	1.315833e-01	-3.868028e-02	5.266489e-01	2.060996e-01	3.205492e-01	-5.722479e-02	8.513181e-02	1.634289e-03	-1.290471e-03	9.890530e-04	-2.279524e-03
47            	9.247578e-02	1.301297e-01	-3.765390e-02	5.067810e-01	1.994159e-01	3.073651e-01	-5.397459e-02	8.389179e-02	1.360083e-03	-1.262056e-03	7.290552e-04	-1.991111e-03
48            	9.260463e-02	1.289941e-01	-3.638946e-02	4.910369e-01	1.940412e-01	2.969956e-01	-5.147719e-02	8.269177e-02	6.385789e-04	-1.244153e-03	1.650229e-05	-1.260656e-03
49            	9.296663e-02	1.275590e-01	-3.459239e-02	4.789858e-01	1.896782e-01	2.893076e-01	-4.981467e-02	8.107571e-02	-5.341947e-04	-1.229088e-03	-1.148738e-03	-8.034909e-05
50            	9.323263e-02	1.245773e-01	-3.134468e-02	4.698848e-01	1.861061e-01	2.837787e-01	-4.883629e-02	7.796099e-02	-1.838436e-03	-1.196871e-03	-2.436871e-03	1.240001e-03
51            	9.318875e-02	1.194575e-01	-2.626871e-02	4.629590e-01	1.832330e-01	2.797260e-01	-4.824652e-02	7.286309e-02	-3.081815e-03	-1.132497e-03	-3.648063e-03	2.515566e-03
52            	9.278687e-02	1.116788e-01	-1.889192e-02	4.572525e-01	1.809128e-01	2.763397e-01	-4.771344e-02	6.528536e-02	-4.077604e-03	-1.023098e-03	-4.589153e-03	3.566055e-03
53            	9.214456e-02	1.021798e-01	-1.003520e-02	4.521700e-01	1.790462e-01	2.731238e-01	-4.703883e-02	5.610748e-02	-5.000574e-03	-8.810347e-04	-5.441092e-03	4.560057e-03
54            	9.151675e-02	9.163196e-02	-1.152024e-04	4.478911e-01	1.776606e-01	2.702305e-01	-4.628499e-02	4.587358e-02	-5.760139e-03	-7.184205e-04	-6.119349e-03	5.400929e-03
55            	9.112600e-02	8.064510e-02	1.048090e-02	4.449079e-01	1.768235e-01	2.680844e-01	-4.563047e-02	3.508210e-02	-6.166142e-03	-5.486568e-04	-6.440470e-03	5.891814e-03
56            	9.100215e-02	7.019856e-02	2.080359e-02	4.433364e-01	1.765408e-01	2.667955e-01	-4.512734e-02	2.469749e-02	-6.260349e-03	-3.893092e-04	-6.455003e-03	6.065694e-03
57            	9.104214e-02	6.059961e-02	3.044253e-02	4.429244e-01	1.767304e-01	2.661940e-01	-4.473181e-02	1.507854e-02	-6.080843e-03	-2.441555e-04	-6.202920e-03	5.958765e-03
58            	9.112574e-02	5.223958e-02	3.888616e-02	4.433398e-01	1.772747e-01	2.660652e-01	-4.439525e-02	6.676714e-03	-5.695122e-03	-1.185617e-04	-5.754402e-03	5.635841e-03
59            	9.114994e-02	4.465130e-02	4.649864e-02	4.441496e-01	1.780193e-01	2.661303e-01	-4.405548e-02	-9.236677e-04	-5.097053e-03	-3.456293e-06	-5.098781e-03	5.095325e-03
60            	9.105682e-02	3.783526e-02	5.322157e-02	4.450011e-01	1.788499e-01	2.661512e-01	-4.365067e-02	-7.693154e-03	-4.406492e-03	1.012800e-04	-4.355852e-03	4.457132e-03
61            	9.084714e-02	3.177473e-02	5.907241e-02	4.457225e-01	1.796868e-01	2.660357e-01	-4.317446e-02	-1.364884e-02	-3.731842e-03	1.958149e-04	-3.633934e-03	3.829749e-03
62            	9.056721e-02	2.709279e-02	6.347443e-02	4.463203e-01	1.804873e-01	2.658330e-01	-4.267288e-02	-1.819082e-02	-3.157716e-03	2.684325e-04	-3.023500e-03	3.291932e-03
63            	9.028643e-02	2.342086e-02	6.686557e-02	4.469289e-01	1.812305e-01	2.656984e-01	-4.223397e-02	-2.172235e-02	-2.606337e-03	3.246474e-04	-2.444013e-03	2.768660e-03
64            	9.006462e-02	2.058092e-02	6.948370e-02	4.477162e-01	1.819449e-01	2.657713e-01	-4.191318e-02	-2.445139e-02	-2.028460e-03	3.672022e-04	-1.844859e-03	2.212061e-03
65            	8.993505e-02	1.831779e-02	7.161726e-02	4.487700e-01	1.826514e-01	2.661186e-01	-4.173359e-02	-2.664973e-02	-1.450251e-03	4.006852e-04	-1.249908e-03	1.650593e-03
66            	8.990997e-02	1.702371e-02	7.288626e-02	4.500846e-01	1.833516e-01	2.667330e-01	-4.169070e-02	-2.793127e-02	-1.022785e-03	4.195917e-04	-8.129890e-04	1.232581e-03
67            	8.997139e-02	1.684452e-02	7.312686e-02	4.515419e-01	1.840205e-01	2.675213e-01	-4.175039e-02	-2.814117e-02	-8.421925e-04	4.224771e-04	-6.309540e-04	1.053431e-03
68            	9.009548e-02	1.798161e-02	7.211387e-02	4.530464e-01	1.846533e-01	2.683931e-01	-4.186988e-02	-2.706613e-02	-9.412432e-04	4.063900e-04	-7.380482e-04	1.144438e-03
69            	9.026692e-02	2.029293e-02	6.997399e-02	4.545370e-01	1.852400e-01	2.692970e-01	-4.202847e-02	-2.484053e-02	-1.269488e-03	3.728583e-04	-1.083058e-03	1.455917e-03
70            	9.046268e-02	2.360216e-02	6.686052e-02	4.559220e-01	1.857545e-01	2.701676e-01	-4.220657e-02	-2.162918e-02	-1.735959e-03	3.230081e-04	-1.574455e-03	1.897463e-03
71            	9.066613e-02	2.690846e-02	6.375767e-02	4.571482e-01	1.861748e-01	2.709734e-01	-4.239927e-02	-1.842461e-02	-2.115802e-03	2.721128e-04	-1.979746e-03	2.251859e-03
72            	9.087789e-02	2.984668e-02	6.103121e-02	4.582629e-01	1.865190e-01	2.717439e-01	-4.261243e-02	-1.559226e-02	-2.358340e-03	2.256478e-04	-2.245516e-03	2.471164e-03
73            	9.109965e-02	3.262006e-02	5.847959e-02	4.593016e-01	1.868050e-01	2.724966e-01	-4.284579e-02	-1.292977e-02	-2.593727e-03	1.811949e-04	-2.503130e-03	2.684325e-03
74            	9.131473e-02	3.523086e-02	5.608388e-02	4.601969e-01	1.870278e-01	2.731691e-01	-4.307068e-02	-1.042651e-02	-2.881802e-03	1.395842e-04	-2.812010e-03	2.951594e-03
75            	9.150922e-02	3.749330e-02	5.401592e-02	4.608955e-01	1.871731e-01	2.737224e-01	-4.327467e-02	-8.261310e-03	-3.172263e-03	1.035342e-04	-3.120496e-03	3.224030e-03
76            	9.167835e-02	3.868157e-02	5.299679e-02	4.613619e-01	1.872250e-01	2.741369e-01	-4.345594e-02	-7.157610e-03	-3.270838e-03	8.470417e-05	-3.228486e-03	3.313190e-03
77            	9.183793e-02	3.895573e-02	5.288220e-02	4.616382e-01	1.871983e-01	2.744399e-01	-4.362081e-02	-6.963237e-03	-3.202981e-03	8.020360e-05	-3.162880e-03	3.243083e-03
78            	9.199091e-02	3.839533e-02	5.359559e-02	4.617628e-01	1.871183e-01	2.746445e-01	-4.376310e-02	-7.600129e-03	-2.983616e-03	8.758797e-05	-2.939822e-03	3.027410e-03
79            	9.213188e-02	3.751578e-02	5.461610e-02	4.617518e-01	1.869889e-01	2.747628e-01	-4.388695e-02	-8.550162e-03	-2.768887e-03	9.954144e-05	-2.719117e-03	2.818658e-03
80            	9.225147e-02	3.642756e-02	5.582391e-02	4.615873e-01	1.868020e-01	2.747853e-01	-4.399167e-02	-9.698174e-03	-2.580023e-03	1.150481e-04	-2.522499e-03	2.637547e-03
81            	9.234944e-02	3.527859e-02	5.707085e-02	4.612772e-01	1.865600e-01	2.747172e-01	-4.407860e-02	-1.089613e-02	-2.446975e-03	1.328554e-04	-2.380547e-03	2.513403e-03
82            	9.243475e-02	3.376578e-02	5.866897e-02	4.608621e-01	1.862848e-01	2.745773e-01	-4.414627e-02	-1.245160e-02	-2.244784e-03	1.575659e-04	-2.166001e-03	2.323567e-03
83            	9.251144e-02	3.187734e-02	6.063410e-02	4.603729e-01	1.859943e-01	2.743786e-01	-4.419214e-02	-1.437838e-02	-1.974861e-03	1.889185e-04	-1.880401e-03	2.069320e-03
84            	9.257495e-02	2.982564e-02	6.274931e-02	4.597891e-01	1.856841e-01	2.741050e-01	-4.421044e-02	-1.646184e-02	-1.664159e-03	2.230750e-04	-1.552621e-03	1.775696e-03
85            	9.262417e-02	2.805238e-02	6.457180e-02	4.591111e-01	1.853492e-01	2.737618e-01	-4.420631e-02	-1.825971e-02	-1.384728e-03	2.527334e-04	-1.258361e-03	1.511094e-03
86            	9.265696e-02	2.636892e-02	6.628804e-02	4.583641e-01	1.849983e-01	2.733658e-01	-4.418376e-02	-1.995956e-02	-1.046080e-03	2.812006e-04	-9.054798e-04	1.186680e-03
87            	9.268050e-02	2.464173e-02	6.803878e-02	4.576002e-01	1.846472e-01	2.729530e-01	-4.415291e-02	-2.169852e-02	-6.243968e-04	3.111154e-04	-4.688391e-04	7.799545e-04
88            	9.269804e-02	2.271120e-02	6.998684e-02	4.568290e-01	1.843015e-01	2.725274e-01	-4.411294e-02	-2.363782e-02	-9.131807e-05	3.452812e-04	8.132254e-05	2.639587e-04
89            	9.271717e-02	2.086769e-02	7.184948e-02	4.560736e-01	1.839628e-01	2.721107e-01	-4.407395e-02	-2.549090e-02	4.652036e-04	3.788109e-04	6.546091e-04	-2.757982e-04
90            	9.274314e-02	1.920883e-02	7.353432e-02	4.553667e-01	1.836389e-01	2.717278e-01	-4.404443e-02	-2.716275e-02	1.026154e-03	4.097480e-04	1.231028e-03	-8.212800e-04
91            	9.277707e-02	1.807890e-02	7.469818e-02	4.547198e-01	1.833293e-01	2.713905e-01	-4.403063e-02	-2.830964e-02	1.497251e-03	4.323136e-04	1.713408e-03	-1.281094e-03
92            	9.281367e-02	1.757441e-02	7.523926e-02	4.541076e-01	1.830275e-01	2.710801e-01	-4.402630e-02	-2.883243e-02	1.871597e-03	4.449391e-04	2.094067e-03	-1.649128e-03
93            	9.285190e-02	1.780754e-02	7.504436e-02	4.535331e-01	1.827343e-01	2.707989e-01	-4.403228e-02	-2.861841e-02	2.127193e-03	4.457431e-04	2.350065e-03	-1.904322e-03
94            	9.288909e-02	1.856751e-02	7.432158e-02	4.530039e-01	1.824534e-01	2.705504e-01	-4.404849e-02	-2.787704e-02	2.336007e-03	4.379432e-04	2.554979e-03	-2.117036e-03
95            	9.292245e-02	1.990973e-02	7.301272e-02	4.525115e-01	1.821844e-01	2.703270e-01	-4.407132e-02	-2.655150e-02	2.485755e-03	4.204287e-04	2.695969e-03	-2.275540e-03
96            	9.295172e-02	2.173942e-02	7.121231e-02	4.520398e-01	1.819251e-01	2.701147e-01	-4.409480e-02	-2.473645e-02	2.614012e-03	3.945422e-04	2.811283e-03	-2.416741e-03
97            	9.297760e-02	2.405724e-02	6.892036e-02	4.515796e-01	1.816805e-01	2.698991e-01	-4.410929e-02	-2.243156e-02	2.698484e-03	3.601509e-04	2.878560e-03	-2.518409e-03
98            	9.300124e-02	2.653979e-02	6.646145e-02	4.511291e-01	1.814527e-01	2.696764e-01	-4.411188e-02	-1.996083e-02	2.784722e-03	3.224066e-04	2.945925e-03	-2.623518e-03
99            	9.302641e-02	2.919817e-02	6.382823e-02	4.506968e-01	1.812436e-01	2.694533e-01	-4.410484e-02	-1.731503e-02	2.838803e-03	2.812068e-04	2.979406e-03	-2.698200e-03
100           	9.305507e-02	3.190664e-02	6.114843e-02	4.502795e-01	1.810497e-01	2.692298e-01	-4.409004e-02	-1.462090e-02	2.898139e-03	2.386862e-04	3.017482e-03	-2.778796e-03
101           	9.308832e-02	3.475552e-02	5.833281e-02	4.498805e-01	1.808721e-01	2.690085e-01	-4.406819e-02	-1.178865e-02	2.935070e-03	1.933685e-04	3.031754e-03	-2.838385e-03
102           	9.312506e-02	3.756849e-02	5.555657e-02	4.495079e-01	1.807064e-01	2.688015e-01	-4.404754e-02	-8.994041e-03	2.989571e-03	1.482066e-04	3.063674e-03	-2.915467e-03
103           	9.316316e-02	4.031617e-02	5.284699e-02	4.491659e-01	1.805500e-01	2.686159e-01	-4.403295e-02	-6.265409e-03	3.067118e-03	1.037211e-04	3.118978e-03	-3.015257e-03
104           	9.319927e-02	4.273906e-02	5.046021e-02	4.488352e-01	1.803930e-01	2.684422e-01	-4.402457e-02	-3.860578e-03	3.235830e-03	6.427162e-05	3.267966e-03	-3.203694e-03
105           	9.323442e-02	4.477169e-02	4.846272e-02	4.485053e-01	1.802300e-01	2.682753e-01	-4.402266e-02	-1.845516e-03	3.474296e-03	3.105402e-05	3.489823e-03	-3.458769e-03
106           	9.327028e-02	4.634333e-02	4.692695e-02	4.481673e-01	1.800573e-01	2.681101e-01	-4.402639e-02	-2.918074e-04	3.747754e-03	5.669306e-06	3.750589e-03	-3.744920e-03
107           	9.331231e-02	4.758264e-02	4.572967e-02	4.478336e-01	1.798830e-01	2.679507e-01	-4.403385e-02	9.264841e-04	3.989568e-03	-1.409902e-05	3.982519e-03	-3.996618e-03
108           	9.335898e-02	4.858464e-02	4.477435e-02	4.474970e-01	1.797065e-01	2.677905e-01	-4.404197e-02	1.905146e-03	4.165906e-03	-2.968442e-05	4.151064e-03	-4.180748e-03
109           	9.341207e-02	4.974560e-02	4.366647e-02	4.471732e-01	1.795357e-01	2.676375e-01	-4.405090e-02	3.039569e-03	4.207145e-03	-4.787646e-05	4.183207e-03	-4.231083e-03
110           	9.346406e-02	5.113416e-02	4.232990e-02	4.468497e-01	1.793672e-01	2.674825e-01	-4.405763e-02	4.402129e-03	4.122691e-03	-6.973652e-05	4.087823e-03	-4.157559e-03
111           	9.351429e-02	5.283088e-02	4.068341e-02	4.465426e-01	1.792068e-01	2.673358e-01	-4.406452e-02	6.073734e-03	3.936263e-03	-9.697897e-05	3.887774e-03	-3.984753e-03
112           	9.355555e-02	5.487395e-02	3.868161e-02	4.462407e-01	1.790539e-01	2.671868e-01	-4.406643e-02	8.096172e-03	3.658997e-03	-1.299088e-04	3.594042e-03	-3.723951e-03
113           	9.358540e-02	5.718981e-02	3.639558e-02	4.459442e-01	1.789066e-01	2.670376e-01	-4.406554e-02	1.039712e-02	3.345332e-03	-1.677669e-04	3.261448e-03	-3.429215e-03
114           	9.359086e-02	5.945580e-02	3.413506e-02	4.456099e-01	1.787477e-01	2.668622e-01	-4.405725e-02	1.266037e-02	3.073282e-03	-2.051669e-04	2.970698e-03	-3.175865e-03
115           	9.357118e-02	6.146927e-02	3.210191e-02	4.452356e-01	1.785717e-01	2.666639e-01	-4.404612e-02	1.468368e-02	2.905561e-03	-2.392428e-04	2.785940e-03	-3.025183e-03
116           	9.352464e-02	6.307327e-02	3.045136e-02	4.448027e-01	1.783722e-01	2.664304e-01	-4.402910e-02	1.631096e-02	2.848802e-03	-2.671901e-04	2.715207e-03	-2.982397e-03
117           	9.346662e-02	6.446143e-02	2.900519e-02	4.443527e-01	1.781674e-01	2.661853e-01	-4.400894e-02	1.772812e-02	2.843156e-03	-2.922230e-04	2.697044e-03	-2.989267e-03
118           	9.340546e-02	6.594057e-02	2.746490e-02	4.439050e-01	1.779701e-01	2.659350e-01	-4.398245e-02	1.923784e-02	2.787884e-03	-3.186615e-04	2.628554e-03	-2.947215e-03
119           	9.335207e-02	6.773599e-02	2.561608e-02	4.434953e-01	1.777940e-01	2.657013e-01	-4.395369e-02	2.105995e-02	2.627173e-03	-3.504353e-04	2.451955e-03	-2.802391e-03
120           	9.330549e-02	6.979673e-02	2.350876e-02	4.431198e-01	1.776420e-01	2.654778e-01	-4.391790e-02	2.314399e-02	2.364608e-03	-3.865602e-04	2.171328e-03	-2.557888e-03
