# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# liftDir     : (0.000000e+00 0.000000e+00 1.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# yawAxis     : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 6.500000e+00
# lRef        : 1.003722e+00
# Aref        : 3.342006e+01
# CofR        : (2.462765e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)
11            	3.692207e-04	-3.553452e-04	7.245659e-04	2.572942e-04	9.712652e-05	1.601677e-04	-3.152060e-05	-5.399555e-04	2.608486e-04	4.730975e-06	2.632140e-04	-2.584831e-04
12            	2.349460e-04	-3.839562e-04	6.189022e-04	3.363266e-04	-1.887164e-05	3.551983e-04	-1.870350e-04	-5.014292e-04	2.493373e-04	4.595808e-06	2.516352e-04	-2.470394e-04
13            	1.056170e-04	-3.856924e-04	4.913094e-04	2.488857e-04	-6.907480e-05	3.179605e-04	-1.935177e-04	-4.385009e-04	2.020260e-04	4.607107e-06	2.043296e-04	-1.997225e-04
14            	3.087789e-05	-4.722107e-04	5.030886e-04	4.179707e-05	-4.394516e-05	8.574223e-05	-6.484370e-05	-4.876497e-04	1.734494e-04	5.983464e-06	1.764411e-04	-1.704577e-04
15            	1.897028e-05	-5.735624e-04	5.925327e-04	-1.646556e-04	2.290936e-05	-1.875650e-04	1.052372e-04	-5.830475e-04	1.464299e-04	7.647990e-06	1.502539e-04	-1.426059e-04
16            	4.196856e-05	-6.349094e-04	6.768780e-04	-2.770140e-04	8.216770e-05	-3.591817e-04	2.206747e-04	-6.558937e-04	1.118803e-04	8.786100e-06	1.162733e-04	-1.074872e-04
17            	8.351577e-05	-5.585931e-04	6.421088e-04	-2.429389e-04	9.420648e-05	-3.371454e-04	2.156759e-04	-6.003509e-04	7.142750e-05	7.987477e-06	7.542124e-05	-6.743377e-05
18            	1.210986e-04	-2.865805e-04	4.076791e-04	-1.183862e-04	5.982276e-05	-1.782089e-04	1.190159e-04	-3.471298e-04	9.607230e-06	4.588985e-06	1.190172e-05	-7.312737e-06
19            	1.446650e-04	9.144001e-06	1.355210e-04	1.696096e-07	1.451841e-05	-1.434880e-05	1.443361e-05	-6.318850e-05	-2.857759e-05	5.273767e-07	-2.831390e-05	2.884128e-05
20            	1.421596e-04	1.319650e-04	1.019463e-05	4.676043e-05	-1.321234e-05	5.997277e-05	-3.659256e-05	6.088517e-05	-1.306782e-05	-1.344624e-06	-1.374013e-05	1.239551e-05
21            	1.088604e-04	6.628902e-05	4.257139e-05	1.096180e-06	-1.170037e-05	1.279655e-05	-1.224846e-05	1.185882e-05	3.925526e-05	-8.570817e-07	3.882672e-05	-3.968380e-05
22            	6.251069e-05	-7.223637e-05	1.347471e-04	-7.129260e-05	1.380532e-06	-7.267313e-05	3.702683e-05	-1.034917e-04	9.217004e-05	4.504053e-07	9.239524e-05	-9.194483e-05
23            	2.500485e-05	-1.573490e-04	1.823538e-04	-1.130120e-04	1.361362e-05	-1.266256e-04	7.011963e-05	-1.698514e-04	1.171008e-04	1.140217e-06	1.176709e-04	-1.165306e-04
24            	1.325313e-05	-1.172149e-04	1.304680e-04	-9.668045e-05	1.913143e-05	-1.158119e-04	6.747165e-05	-1.238414e-04	9.807778e-05	5.270892e-07	9.834132e-05	-9.781423e-05
25            	2.503958e-05	2.504359e-05	-4.018888e-09	-4.059560e-05	1.876398e-05	-5.935958e-05	3.906178e-05	1.252381e-05	4.857007e-05	-1.241166e-06	4.794949e-05	-4.919065e-05
26            	4.531428e-05	1.942351e-04	-1.489208e-04	1.945541e-05	1.683796e-05	2.617446e-06	7.110259e-06	1.715780e-04	-7.119012e-06	-3.371327e-06	-8.804675e-06	5.433348e-06
27            	5.710888e-05	2.752755e-04	-2.181667e-04	5.166139e-05	1.555972e-05	3.610167e-05	-1.027097e-05	2.467211e-04	-4.041384e-05	-4.344195e-06	-4.258594e-05	3.824174e-05
28            	5.448208e-05	2.210803e-04	-1.665982e-04	5.034675e-05	1.360024e-05	3.674651e-05	-1.157313e-05	1.938392e-04	-4.017207e-05	-3.479203e-06	-4.191167e-05	3.843247e-05
29            	4.351709e-05	8.439933e-05	-4.088224e-05	3.391072e-05	9.572495e-06	2.433823e-05	-7.382866e-06	6.264078e-05	-1.846535e-05	-1.440191e-06	-1.918545e-05	1.774526e-05
30            	3.230316e-05	-3.853540e-05	7.083856e-05	1.851578e-05	4.777739e-06	1.373804e-05	-4.480151e-06	-5.468698e-05	1.726363e-06	4.757216e-07	1.964224e-06	-1.488502e-06
31            	2.482164e-05	-9.646517e-05	1.212868e-04	6.771786e-06	2.610562e-06	4.161224e-06	-7.753313e-07	-1.088760e-04	1.012432e-05	1.533331e-06	1.089098e-05	-9.357650e-06
32            	2.076599e-05	-1.309408e-04	1.517068e-04	-5.983098e-06	5.387244e-06	-1.137034e-05	8.378792e-06	-1.413238e-04	1.798144e-05	2.183914e-06	1.907340e-05	-1.688948e-05
33            	1.797808e-05	-1.759298e-04	1.939079e-04	-2.322959e-05	1.232178e-05	-3.555136e-05	2.393657e-05	-1.849189e-04	3.060038e-05	2.856516e-06	3.202864e-05	-2.917213e-05
34            	1.540133e-05	-2.237476e-04	2.391489e-04	-4.057504e-05	1.953927e-05	-6.011432e-05	3.982679e-05	-2.314483e-04	4.307442e-05	3.607908e-06	4.487838e-05	-4.127047e-05
35            	1.468877e-05	-2.363170e-04	2.510058e-04	-4.428904e-05	2.167841e-05	-6.596745e-05	4.382293e-05	-2.436614e-04	4.471711e-05	3.833663e-06	4.663394e-05	-4.280028e-05
36            	1.592439e-05	-1.619309e-04	1.778552e-04	-3.231941e-05	1.802428e-05	-5.034369e-05	3.418399e-05	-1.698930e-04	2.583526e-05	2.663155e-06	2.716684e-05	-2.450368e-05
37            	1.890395e-05	-5.263310e-05	7.153705e-05	-8.876777e-06	1.086604e-05	-1.974282e-05	1.530443e-05	-6.208507e-05	2.722687e-06	8.461218e-07	3.145748e-06	-2.299626e-06
38            	2.370450e-05	1.757590e-05	6.128594e-06	1.914463e-05	2.947871e-06	1.619676e-05	-6.624442e-06	5.723655e-06	-7.263305e-06	-3.343341e-07	-7.430472e-06	7.096137e-06
39            	2.826327e-05	-2.874639e-06	3.113791e-05	4.016244e-05	-3.108081e-06	4.327052e-05	-2.318930e-05	-1.700627e-05	2.704332e-06	3.856594e-08	2.723615e-06	-2.685049e-06
40            	3.163372e-05	-5.716516e-05	8.879888e-05	5.202705e-05	-7.402976e-06	5.943002e-05	-3.341650e-05	-7.298202e-05	1.750849e-05	9.008308e-07	1.795891e-05	-1.705808e-05
41            	3.363596e-05	-9.249227e-05	1.261282e-04	5.835679e-05	-1.116225e-05	6.951904e-05	-4.034064e-05	-1.093103e-04	2.758778e-05	1.292463e-06	2.823402e-05	-2.694155e-05
42            	3.482174e-05	-9.151057e-05	1.263323e-04	6.418228e-05	-1.527467e-05	7.945695e-05	-4.736581e-05	-1.089214e-04	3.035632e-05	9.843435e-07	3.084849e-05	-2.986415e-05
43            	3.580685e-05	-5.977216e-05	9.557901e-05	7.178634e-05	-1.958337e-05	9.136972e-05	-5.547655e-05	-7.767558e-05	2.585417e-05	2.757827e-07	2.599206e-05	-2.571628e-05
44            	3.699916e-05	-2.366369e-05	6.066285e-05	8.182052e-05	-2.388767e-05	1.057082e-04	-6.479793e-05	-4.216327e-05	1.860831e-05	-2.229162e-07	1.849685e-05	-1.871977e-05
45            	3.863293e-05	-6.722421e-06	4.535535e-05	9.410766e-05	-2.831062e-05	1.224183e-04	-7.536445e-05	-2.603889e-05	1.378846e-05	-1.899157e-07	1.369350e-05	-1.388342e-05
46            	4.109149e-05	-7.244093e-06	4.833558e-05	1.095706e-04	-3.344482e-05	1.430154e-04	-8.823011e-05	-2.778984e-05	1.163608e-05	1.324582e-07	1.170231e-05	-1.156985e-05
47            	4.437888e-05	-9.145977e-06	5.352486e-05	1.276229e-04	-3.938111e-05	1.670040e-04	-1.031925e-04	-3.133542e-05	9.365640e-06	3.416052e-07	9.536443e-06	-9.194837e-06
48            	4.771375e-05	-3.671806e-06	5.138556e-05	1.446352e-04	-4.528887e-05	1.899241e-04	-1.176065e-04	-2.752868e-05	5.947208e-06	2.896248e-07	6.092020e-06	-5.802395e-06
49            	5.017089e-05	8.713755e-06	4.145714e-05	1.568742e-04	-5.014745e-05	2.070216e-04	-1.285845e-04	-1.637169e-05	2.238623e-06	5.406233e-08	2.265654e-06	-2.211591e-06
50            	5.131335e-05	2.541355e-05	2.589980e-05	1.629118e-04	-5.335080e-05	2.162626e-04	-1.348067e-04	-2.431278e-07	-1.040575e-06	-2.568957e-07	-1.169023e-06	9.121270e-07
51            	5.127122e-05	4.420884e-05	7.062383e-06	1.638355e-04	-5.489289e-05	2.187284e-04	-1.368107e-04	1.857323e-05	-3.802351e-06	-5.781080e-07	-4.091405e-06	3.513297e-06
52            	5.055525e-05	6.193602e-05	-1.138077e-05	1.620381e-04	-5.520318e-05	2.172412e-04	-1.362222e-04	3.665840e-05	-6.095344e-06	-8.639979e-07	-6.527343e-06	5.663345e-06
53            	4.967640e-05	7.249407e-05	-2.281767e-05	1.595992e-04	-5.480040e-05	2.143996e-04	-1.346000e-04	4.765587e-05	-6.859366e-06	-1.043700e-06	-7.381217e-06	6.337516e-06
54            	4.903549e-05	7.121109e-05	-2.217560e-05	1.577819e-04	-5.416349e-05	2.119454e-04	-1.330545e-04	4.669334e-05	-5.270864e-06	-1.054212e-06	-5.797970e-06	4.743757e-06
55            	4.881929e-05	5.838894e-05	-9.569651e-06	1.570313e-04	-5.362732e-05	2.106587e-04	-1.321430e-04	3.397930e-05	-1.667299e-06	-8.892898e-07	-2.111944e-06	1.222654e-06
56            	4.901067e-05	4.080995e-05	8.200717e-06	1.573163e-04	-5.337872e-05	2.106950e-04	-1.320369e-04	1.630462e-05	2.297273e-06	-6.428169e-07	1.975864e-06	-2.618681e-06
57            	4.947646e-05	2.557551e-05	2.390095e-05	1.582321e-04	-5.339558e-05	2.116277e-04	-1.325116e-04	8.372765e-07	5.199714e-06	-4.218198e-07	4.988804e-06	-5.410624e-06
58            	5.011751e-05	1.673912e-05	3.337839e-05	1.595747e-04	-5.367394e-05	2.132486e-04	-1.334613e-04	-8.319639e-06	6.406615e-06	-2.949375e-07	6.259146e-06	-6.554084e-06
59            	5.086710e-05	1.463336e-05	3.623375e-05	1.611965e-04	-5.418315e-05	2.153796e-04	-1.347814e-04	-1.080019e-05	6.222519e-06	-2.740511e-07	6.085493e-06	-6.359545e-06
60            	5.177286e-05	1.720956e-05	3.456330e-05	1.633822e-04	-5.503394e-05	2.184161e-04	-1.367250e-04	-8.676873e-06	5.266650e-06	-3.297855e-07	5.101757e-06	-5.431543e-06
61            	5.269596e-05	2.254406e-05	3.015190e-05	1.655569e-04	-5.595310e-05	2.215100e-04	-1.387315e-04	-3.803924e-06	3.859883e-06	-4.301239e-07	3.644821e-06	-4.074945e-06
62            	5.364759e-05	2.807581e-05	2.557179e-05	1.679574e-04	-5.701235e-05	2.249697e-04	-1.409910e-04	1.252011e-06	2.444166e-06	-5.299815e-07	2.179175e-06	-2.709157e-06
63            	5.450935e-05	3.333583e-05	2.117352e-05	1.702448e-04	-5.804456e-05	2.282894e-04	-1.431670e-04	6.081159e-06	1.020275e-06	-6.188842e-07	7.108331e-07	-1.329717e-06
64            	5.537333e-05	3.704453e-05	1.832879e-05	1.731858e-04	-5.936853e-05	2.325544e-04	-1.459614e-04	9.357869e-06	-9.036410e-08	-6.740159e-07	-4.273720e-07	-2.466438e-07
65            	5.615251e-05	4.083453e-05	1.531798e-05	1.764683e-04	-6.082187e-05	2.372902e-04	-1.490560e-04	1.275828e-05	-1.182797e-06	-7.253957e-07	-1.545495e-06	8.200991e-07
66            	5.696115e-05	4.299577e-05	1.396537e-05	1.805151e-04	-6.256831e-05	2.430834e-04	-1.528258e-04	1.451520e-05	-1.780412e-06	-7.492069e-07	-2.155016e-06	1.405809e-06
67            	5.773049e-05	4.558405e-05	1.214644e-05	1.846181e-04	-6.429001e-05	2.489081e-04	-1.565991e-04	1.671880e-05	-2.274714e-06	-7.835096e-07	-2.666469e-06	1.882959e-06
68            	5.850812e-05	4.717275e-05	1.133536e-05	1.886442e-04	-6.593077e-05	2.545749e-04	-1.602529e-04	1.791869e-05	-2.398243e-06	-8.062566e-07	-2.801371e-06	1.995115e-06
69            	5.921344e-05	4.914383e-05	1.006962e-05	1.918209e-04	-6.715871e-05	2.589796e-04	-1.630691e-04	1.953710e-05	-2.589728e-06	-8.394572e-07	-3.009456e-06	2.169999e-06
70            	5.988647e-05	5.031080e-05	9.575673e-06	1.941944e-04	-6.800472e-05	2.621991e-04	-1.651019e-04	2.036756e-05	-2.795203e-06	-8.601790e-07	-3.225293e-06	2.365114e-06
71            	6.052991e-05	5.152923e-05	9.000676e-06	1.958975e-04	-6.851174e-05	2.644093e-04	-1.664605e-04	2.126428e-05	-3.179171e-06	-8.815091e-07	-3.619926e-06	2.738417e-06
72            	6.107274e-05	5.225756e-05	8.815183e-06	1.969498e-04	-6.873856e-05	2.656884e-04	-1.672135e-04	2.172119e-05	-3.727807e-06	-8.937148e-07	-4.174664e-06	3.280949e-06
73            	6.154721e-05	5.336371e-05	8.183500e-06	1.978436e-04	-6.889844e-05	2.667420e-04	-1.678202e-04	2.259010e-05	-4.453846e-06	-9.104413e-07	-4.909066e-06	3.998625e-06
74            	6.189969e-05	5.418383e-05	7.715856e-06	1.985030e-04	-6.898040e-05	2.674833e-04	-1.682319e-04	2.323399e-05	-5.134000e-06	-9.209947e-07	-5.594497e-06	4.673503e-06
75            	6.216554e-05	5.536112e-05	6.804422e-06	1.990778e-04	-6.905102e-05	2.681288e-04	-1.685899e-04	2.427835e-05	-5.822783e-06	-9.349432e-07	-6.290255e-06	5.355312e-06
76            	6.237209e-05	5.653622e-05	5.835865e-06	1.995755e-04	-6.911568e-05	2.686912e-04	-1.689034e-04	2.535018e-05	-6.422834e-06	-9.466631e-07	-6.896166e-06	5.949503e-06
77            	6.249330e-05	5.753561e-05	4.957686e-06	1.996962e-04	-6.903273e-05	2.687289e-04	-1.688808e-04	2.628896e-05	-6.906616e-06	-9.541177e-07	-7.383675e-06	6.429557e-06
78            	6.258276e-05	5.813208e-05	4.450673e-06	1.995910e-04	-6.885530e-05	2.684463e-04	-1.686508e-04	2.684070e-05	-7.206112e-06	-9.544613e-07	-7.683343e-06	6.728881e-06
79            	6.259091e-05	5.804959e-05	4.541317e-06	1.989833e-04	-6.844541e-05	2.674287e-04	-1.679371e-04	2.675414e-05	-7.225332e-06	-9.452953e-07	-7.697979e-06	6.752684e-06
80            	6.250290e-05	5.735402e-05	5.148882e-06	1.978335e-04	-6.777935e-05	2.656129e-04	-1.666961e-04	2.610257e-05	-6.967451e-06	-9.280317e-07	-7.431467e-06	6.503435e-06
81            	6.225073e-05	5.636008e-05	5.890653e-06	1.958779e-04	-6.675700e-05	2.626349e-04	-1.646959e-04	2.523471e-05	-6.571579e-06	-9.078021e-07	-7.025480e-06	6.117678e-06
82            	6.187549e-05	5.560871e-05	6.266775e-06	1.933738e-04	-6.550914e-05	2.588829e-04	-1.621960e-04	2.467097e-05	-6.218082e-06	-8.919794e-07	-6.664072e-06	5.772093e-06
83            	6.136643e-05	5.519430e-05	6.172133e-06	1.902505e-04	-6.401737e-05	2.542678e-04	-1.591426e-04	2.451108e-05	-6.070904e-06	-8.796548e-07	-6.510732e-06	5.631077e-06
84            	6.075654e-05	5.520102e-05	5.555517e-06	1.866234e-04	-6.232640e-05	2.489498e-04	-1.556381e-04	2.482275e-05	-6.251213e-06	-8.696137e-07	-6.686019e-06	5.816406e-06
85            	6.004695e-05	5.514677e-05	4.900179e-06	1.824894e-04	-6.043047e-05	2.429198e-04	-1.516751e-04	2.512330e-05	-6.634711e-06	-8.542816e-07	-7.061851e-06	6.207570e-06
86            	5.929369e-05	5.471434e-05	4.579352e-06	1.781690e-04	-5.846654e-05	2.366356e-04	-1.475511e-04	2.506749e-05	-7.049527e-06	-8.307530e-07	-7.464903e-06	6.634151e-06
87            	5.853242e-05	5.328100e-05	5.251424e-06	1.739013e-04	-5.653997e-05	2.304412e-04	-1.434906e-04	2.401479e-05	-7.252560e-06	-7.921745e-07	-7.648647e-06	6.856473e-06
88            	5.780688e-05	5.101141e-05	6.795467e-06	1.699789e-04	-5.478389e-05	2.247628e-04	-1.397734e-04	2.210797e-05	-7.177331e-06	-7.431919e-07	-7.548927e-06	6.805735e-06
89            	5.715094e-05	4.770475e-05	9.446186e-06	1.666164e-04	-5.329509e-05	2.199115e-04	-1.366033e-04	1.912928e-05	-6.721638e-06	-6.826817e-07	-7.062979e-06	6.380297e-06
90            	5.658038e-05	4.394260e-05	1.263779e-05	1.639086e-04	-5.211160e-05	2.160202e-04	-1.340659e-04	1.565241e-05	-5.997805e-06	-6.208372e-07	-6.308224e-06	5.687387e-06
91            	5.611911e-05	3.993162e-05	1.618748e-05	1.619424e-04	-5.126929e-05	2.132117e-04	-1.322405e-04	1.187207e-05	-5.073144e-06	-5.604135e-07	-5.353351e-06	4.792937e-06
92            	5.571165e-05	3.613480e-05	1.957684e-05	1.604099e-04	-5.063300e-05	2.110429e-04	-1.308380e-04	8.278981e-06	-4.093167e-06	-5.075262e-07	-4.346930e-06	3.839403e-06
93            	5.535193e-05	3.278736e-05	2.256457e-05	1.592159e-04	-5.015855e-05	2.093745e-04	-1.297665e-04	5.111398e-06	-3.156485e-06	-4.639843e-07	-3.388477e-06	2.924493e-06
94            	5.499378e-05	3.011350e-05	2.488028e-05	1.580893e-04	-4.972559e-05	2.078149e-04	-1.287703e-04	2.616608e-06	-2.359895e-06	-4.312009e-07	-2.575495e-06	2.144294e-06
95            	5.465755e-05	2.830738e-05	2.635017e-05	1.570809e-04	-4.934855e-05	2.064294e-04	-1.278890e-04	9.786020e-07	-1.775079e-06	-4.097718e-07	-1.979965e-06	1.570193e-06
96            	5.433681e-05	2.724692e-05	2.708989e-05	1.561387e-04	-4.899752e-05	2.051362e-04	-1.270668e-04	7.851518e-08	-1.387870e-06	-3.962411e-07	-1.585990e-06	1.189749e-06
97            	5.403698e-05	2.666860e-05	2.736838e-05	1.552786e-04	-4.867524e-05	2.039538e-04	-1.263145e-04	-3.498884e-07	-1.145984e-06	-3.858936e-07	-1.338931e-06	9.530371e-07
98            	5.374238e-05	2.628436e-05	2.745801e-05	1.544298e-04	-4.835112e-05	2.027809e-04	-1.255660e-04	-5.868234e-07	-9.953795e-07	-3.742650e-07	-1.182512e-06	8.082470e-07
99            	5.342438e-05	2.585632e-05	2.756806e-05	1.534488e-04	-4.796780e-05	2.014166e-04	-1.246922e-04	-8.558674e-07	-9.047819e-07	-3.579192e-07	-1.083742e-06	7.258223e-07
100           	5.304775e-05	2.547453e-05	2.757323e-05	1.521667e-04	-4.746687e-05	1.996336e-04	-1.235502e-04	-1.049352e-06	-9.193420e-07	-3.399015e-07	-1.089293e-06	7.493913e-07
101           	5.258355e-05	2.530376e-05	2.727978e-05	1.504285e-04	-4.679172e-05	1.972202e-04	-1.220060e-04	-9.880114e-07	-1.085449e-06	-3.258236e-07	-1.248361e-06	9.225376e-07
102           	5.202850e-05	2.538770e-05	2.664080e-05	1.482113e-04	-4.593585e-05	1.941472e-04	-1.200415e-04	-6.265525e-07	-1.399983e-06	-3.192476e-07	-1.559607e-06	1.240359e-06
103           	5.141503e-05	2.556561e-05	2.584942e-05	1.456455e-04	-4.494447e-05	1.905900e-04	-1.177672e-04	-1.419052e-07	-1.783206e-06	-3.198353e-07	-1.943123e-06	1.623288e-06
104           	5.081388e-05	2.581218e-05	2.500169e-05	1.430549e-04	-4.394299e-05	1.869979e-04	-1.154704e-04	4.052456e-07	-2.184564e-06	-3.279725e-07	-2.348550e-06	2.020578e-06
105           	5.030103e-05	2.627291e-05	2.402812e-05	1.407944e-04	-4.307341e-05	1.838678e-04	-1.134706e-04	1.122394e-06	-2.597503e-06	-3.447600e-07	-2.769883e-06	2.425123e-06
106           	4.991273e-05	2.708519e-05	2.282754e-05	1.390435e-04	-4.240616e-05	1.814497e-04	-1.119279e-04	2.128828e-06	-3.038097e-06	-3.705387e-07	-3.223366e-06	2.852827e-06
107           	4.966169e-05	2.843621e-05	2.122547e-05	1.378860e-04	-4.197817e-05	1.798641e-04	-1.109212e-04	3.605369e-06	-3.544227e-06	-4.057402e-07	-3.747097e-06	3.341357e-06
108           	4.953171e-05	3.042551e-05	1.910621e-05	1.372813e-04	-4.178128e-05	1.790626e-04	-1.104219e-04	5.659651e-06	-4.154150e-06	-4.487842e-07	-4.378543e-06	3.929758e-06
109           	4.947074e-05	3.267847e-05	1.679227e-05	1.369887e-04	-4.171146e-05	1.787002e-04	-1.102058e-04	7.943101e-06	-4.784338e-06	-4.919110e-07	-5.030294e-06	4.538383e-06
110           	4.939791e-05	3.467273e-05	1.472518e-05	1.366432e-04	-4.161464e-05	1.782578e-04	-1.099362e-04	9.973775e-06	-5.335558e-06	-5.260539e-07	-5.598585e-06	5.072531e-06
111           	4.933006e-05	3.653189e-05	1.279816e-05	1.363154e-04	-4.151818e-05	1.778336e-04	-1.096759e-04	1.186687e-05	-5.835038e-06	-5.542688e-07	-6.112172e-06	5.557903e-06
112           	4.943232e-05	3.959110e-05	9.841212e-06	1.367850e-04	-4.176553e-05	1.785505e-04	-1.101580e-04	1.487495e-05	-6.573899e-06	-5.999864e-07	-6.873893e-06	6.273906e-06
113           	4.991971e-05	4.511476e-05	4.804947e-06	1.390362e-04	-4.278027e-05	1.818164e-04	-1.122983e-04	2.015491e-05	-7.807498e-06	-6.821155e-07	-8.148555e-06	7.466440e-06
114           	5.075627e-05	5.314364e-05	-2.387371e-06	1.429489e-04	-4.451170e-05	1.874606e-04	-1.159861e-04	2.776551e-05	-9.535265e-06	-8.022952e-07	-9.936413e-06	9.134118e-06
115           	5.178967e-05	6.304632e-05	-1.125665e-05	1.478435e-04	-4.665704e-05	1.945005e-04	-1.205788e-04	3.715149e-05	-1.161601e-05	-9.526639e-07	-1.209234e-05	1.113968e-05
116           	5.276435e-05	7.260102e-05	-1.983668e-05	1.525047e-04	-4.869055e-05	2.011953e-04	-1.249429e-04	4.621885e-05	-1.359206e-05	-1.098488e-06	-1.414130e-05	1.304281e-05
117           	5.347970e-05	7.958917e-05	-2.610948e-05	1.559531e-04	-5.017507e-05	2.061282e-04	-1.281516e-04	5.284932e-05	-1.499036e-05	-1.203785e-06	-1.559225e-05	1.438847e-05
118           	5.422320e-05	8.726595e-05	-3.304274e-05	1.595684e-04	-5.173899e-05	2.113073e-04	-1.315232e-04	6.015435e-05	-1.655602e-05	-1.317300e-06	-1.721467e-05	1.589737e-05
119           	5.468816e-05	9.304529e-05	-3.835714e-05	1.618985e-04	-5.273681e-05	2.146353e-04	-1.336861e-04	6.570121e-05	-1.775353e-05	-1.399959e-06	-1.845351e-05	1.705355e-05
120           	5.482858e-05	9.552273e-05	-4.069415e-05	1.627106e-04	-5.306590e-05	2.157765e-04	-1.344212e-04	6.810844e-05	-1.822666e-05	-1.432362e-06	-1.894285e-05	1.751048e-05
